item_id,activation_date,date_from,date_to
d57256f35ec2,2017-03-16,2017-04-12,2017-04-15
64c9ff6c2b92,2017-04-17,2017-04-17,2017-04-18
8dcae669841e,2017-03-29,2017-04-12,2017-04-18
687b2272c91c,2017-03-19,2017-04-12,2017-04-17
50aab017e4eb,2017-04-18,2017-04-18,2017-04-18
b0a4f7667587,2017-04-17,2017-04-17,2017-04-18
727c62ed8175,2017-04-06,2017-04-12,2017-04-18
4ef05d0991fd,2017-04-18,2017-04-18,2017-04-18
443a3bb4e5f8,2017-03-25,2017-04-12,2017-04-18
20b8cd535ee0,2017-03-23,2017-04-12,2017-04-18
d79eefe55bf3,2017-04-06,2017-04-12,2017-04-18
10f72cdaaf4f,2017-04-16,2017-04-16,2017-04-18
edb8624cfcb5,2017-03-18,2017-04-12,2017-04-17
318051c510f4,2017-04-11,2017-04-12,2017-04-18
c5213b95b8eb,2017-03-28,2017-04-12,2017-04-18
b132ce510955,2017-04-03,2017-04-12,2017-04-18
a4f8131370ab,2017-04-15,2017-04-15,2017-04-18
adf2140e5239,2017-03-21,2017-04-12,2017-04-18
faaf49aa1717,2017-04-16,2017-04-16,2017-04-18
71ec2554fda3,2017-03-27,2017-04-12,2017-04-18
3bc84730dae9,2017-03-24,2017-04-12,2017-04-18
c88409857d12,2017-03-18,2017-04-12,2017-04-17
91d6e4cc052c,2017-03-20,2017-04-12,2017-04-18
b18e782a2934,2017-03-18,2017-04-12,2017-04-17
fdcb414e4f70,2017-03-15,2017-04-12,2017-04-13
3ab0963f10b1,2017-04-03,2017-04-12,2017-04-18
aa2fcb226c85,2017-03-15,2017-04-12,2017-04-14
db709b339972,2017-03-26,2017-04-12,2017-04-18
08313a86e408,2017-03-27,2017-04-12,2017-04-18
e0574d4ef19a,2017-04-03,2017-04-12,2017-04-18
e5c4e8f23479,2017-03-21,2017-04-12,2017-04-18
68c0b4614d04,,2017-04-12,2017-04-18
a90405b48899,2017-04-08,2017-04-12,2017-04-18
b3a492cecadc,2017-03-24,2017-04-12,2017-04-18
d2784dca2e46,2017-04-01,2017-04-12,2017-04-18
ffcbd543be2d,2017-03-24,2017-04-12,2017-04-18
ac9d814474bf,2017-04-10,2017-04-12,2017-04-18
44192284c011,2017-03-23,2017-04-12,2017-04-18
485faaa7f5f3,2017-03-16,2017-04-12,2017-04-15
7f95929d2682,2017-04-03,2017-04-12,2017-04-18
b63590045c6c,2017-04-04,2017-04-12,2017-04-18
9d0676b739d9,2017-04-16,2017-04-16,2017-04-18
44a99f20f7e3,2017-03-26,2017-04-12,2017-04-17
d99ace3b9780,2017-04-02,2017-04-12,2017-04-18
418bdd9a2f79,2017-04-18,2017-04-18,2017-04-18
384a65e3705d,2017-03-29,2017-04-12,2017-04-18
8258f19ce576,2017-03-21,2017-04-12,2017-04-18
883f8c348481,2017-03-31,2017-04-12,2017-04-18
2977fd7e6110,2017-03-21,2017-04-12,2017-04-18
5d4840eacb4b,2017-04-11,2017-04-12,2017-04-18
995949b0994d,2017-03-16,2017-04-12,2017-04-15
31f7da9d8846,2017-04-09,2017-04-12,2017-04-18
2b841ceffbdc,2017-03-27,2017-04-12,2017-04-18
879033e5703d,2017-03-26,2017-04-12,2017-04-18
2d82ff6e9b58,2017-04-05,2017-04-12,2017-04-18
67ea317e0037,2017-04-02,2017-04-12,2017-04-18
93e59ac795b6,2017-04-05,2017-04-12,2017-04-18
1b4e6919012f,2017-03-30,2017-04-12,2017-04-18
837732f0b4e1,2017-03-18,2017-04-12,2017-04-17
bfd44fbb36b5,2017-03-17,2017-04-12,2017-04-16
dfef9ac93eb6,2017-04-08,2017-04-12,2017-04-18
669a0514ffd6,2017-04-05,2017-04-12,2017-04-18
fe617df057ee,2017-03-15,2017-04-12,2017-04-14
37f9de06edc9,2017-03-30,2017-04-12,2017-04-18
7de8b0c4aab1,2017-04-10,2017-04-12,2017-04-17
10d1ed9c6ba0,2017-03-30,2017-04-12,2017-04-18
2515cdd11fec,2017-03-29,2017-04-12,2017-04-18
3d9eb8e497a4,2017-03-16,2017-04-12,2017-04-15
8dc388825e17,2017-04-13,2017-04-13,2017-04-18
f5daa6b71c69,2017-04-05,2017-04-12,2017-04-18
d980565b7fa5,2017-03-25,2017-04-12,2017-04-18
692f338575cd,2017-03-15,2017-04-12,2017-04-13
3814021331d9,2017-04-10,2017-04-12,2017-04-18
6b6d729e7ea3,2017-03-29,2017-04-12,2017-04-18
ceccd8ede523,2017-03-18,2017-04-12,2017-04-17
19861c6bf183,2017-04-18,2017-04-18,2017-04-18
30b5ea0d34a6,2017-04-10,2017-04-12,2017-04-18
449d864ba119,2017-04-11,2017-04-12,2017-04-18
fa8d8a0d2145,2017-04-06,2017-04-12,2017-04-18
d0d0d42e3f0d,2017-04-05,2017-04-12,2017-04-18
f608ada22f75,2017-04-08,2017-04-12,2017-04-18
1d09b0101c4d,2017-04-17,2017-04-17,2017-04-18
75eafbe4ff2c,2017-04-03,2017-04-12,2017-04-18
01d84b332ce2,2017-04-18,2017-04-18,2017-04-18
bb7708f09b6f,2017-03-24,2017-04-12,2017-04-18
b9f631e6165a,2017-04-16,2017-04-16,2017-04-18
b6caf3d6ae7a,2017-03-24,2017-04-12,2017-04-18
4d11c24017c3,2017-04-03,2017-04-12,2017-04-18
c6bb1d5fcd12,2017-03-27,2017-04-12,2017-04-18
58b3f1e8f383,2017-04-10,2017-04-12,2017-04-18
47d5ab453572,2017-04-05,2017-04-12,2017-04-18
97f64af8534c,2017-03-28,2017-04-12,2017-04-18
2df46b25853e,2017-04-03,2017-04-12,2017-04-18
a48b0e40c024,2017-04-16,2017-04-16,2017-04-18
65090d492dc7,2017-04-08,2017-04-12,2017-04-18
a9ae3d081e2c,2017-04-03,2017-04-12,2017-04-18
74063031b614,2017-03-30,2017-04-12,2017-04-18
f858191a416c,2017-03-24,2017-04-12,2017-04-18
67934df642b6,2017-03-23,2017-04-12,2017-04-18
db164b726895,2017-03-28,2017-04-12,2017-04-18
a987844ca093,2017-04-12,2017-04-12,2017-04-18
65de1091e8b1,2017-04-11,2017-04-12,2017-04-18
08720dec17ae,2017-03-20,2017-04-12,2017-04-18
bc770af478ea,2017-03-28,2017-04-12,2017-04-18
f7e29a7894da,2017-03-14,2017-04-12,2017-04-13
341869fc505b,2017-04-10,2017-04-12,2017-04-18
da3cda42c110,2017-04-17,2017-04-17,2017-04-18
3c39d1a2acfb,2017-03-14,2017-04-12,2017-04-13
80b079627ef4,2017-04-03,2017-04-12,2017-04-18
a3dbfa85dae9,2017-03-23,2017-04-12,2017-04-18
dff2b15900b5,2017-04-02,2017-04-12,2017-04-18
435aff08395a,2017-04-14,2017-04-14,2017-04-18
752d38a742d1,2017-03-19,2017-04-12,2017-04-18
76ec5783abc3,2017-03-21,2017-04-12,2017-04-18
f2869499d7cc,2017-03-22,2017-04-12,2017-04-18
b4aac89972d7,2017-04-09,2017-04-12,2017-04-18
af9dab3f01c1,2017-04-14,2017-04-14,2017-04-18
c4d5d2f70d29,2017-04-10,2017-04-12,2017-04-18
530c2b04fc8e,2017-03-31,2017-04-12,2017-04-18
49e4d70ff56e,2017-03-24,2017-04-12,2017-04-18
13997a75f4a3,2017-03-27,2017-04-12,2017-04-18
142916fb505f,2017-03-20,2017-04-12,2017-04-18
95a7675d9a74,2017-04-02,2017-04-12,2017-04-17
5c48f60ea950,2017-04-09,2017-04-12,2017-04-18
