item_id,activation_date,date_from,date_to
78f278f5c0fc,2017-04-16,2017-04-16,2017-04-18
6516384daba9,2017-04-10,2017-04-12,2017-04-18
13ee54577623,2017-03-31,2017-04-12,2017-04-18
e2a1da1a964d,2017-04-04,2017-04-12,2017-04-18
83e73ba13afe,2017-04-05,2017-04-12,2017-04-18
1e433d6c51db,2017-04-02,2017-04-12,2017-04-18
fffeb0371701,2017-03-25,2017-04-12,2017-04-18
25661ab2511b,2017-03-17,2017-04-12,2017-04-15
672aebf2ba19,2017-04-02,2017-04-12,2017-04-18
f5d7127daf68,2017-04-06,2017-04-12,2017-04-18
18f5f1f49f7f,2017-04-18,2017-04-18,2017-04-18
55bb0d519110,2017-04-02,2017-04-12,2017-04-18
af3c2d08a1ac,2017-04-05,2017-04-12,2017-04-18
66cdc5e14d10,2017-04-08,2017-04-12,2017-04-18
ba85875c4b91,2017-03-26,2017-04-12,2017-04-18
8d38e17cfa23,2017-04-13,2017-04-13,2017-04-18
11e9e6c23be4,2017-03-25,2017-04-12,2017-04-18
bef3b8028065,2017-04-01,2017-04-12,2017-04-18
9940bd1379bc,2017-04-14,2017-04-14,2017-04-18
67a183043e1d,2017-04-10,2017-04-12,2017-04-18
e6d89d835c20,2017-03-16,2017-04-12,2017-04-15
b53e6447559e,2017-03-26,2017-04-12,2017-04-18
5ec8c94af7dc,2017-04-11,2017-04-12,2017-04-18
e1f3447f0827,2017-04-12,2017-04-12,2017-04-18
710ff5689daa,2017-04-10,2017-04-12,2017-04-18
b449f852be2f,2017-03-20,2017-04-12,2017-04-18
3504a47b9f79,2017-03-24,2017-04-12,2017-04-18
9908fcd7e9dc,2017-03-23,2017-04-12,2017-04-18
6985ae2f9392,2017-03-23,2017-04-12,2017-04-18
b3cfadf13b5d,2017-04-12,2017-04-12,2017-04-18
1402bdd779f6,2017-04-16,2017-04-16,2017-04-18
7b719e167996,2017-03-18,2017-04-12,2017-04-17
49b3e29e6836,2017-03-18,2017-04-12,2017-04-16
c3d545db7fe6,2017-04-12,2017-04-12,2017-04-18
4b492e8efb43,2017-04-10,2017-04-12,2017-04-18
af9de9516b3f,2017-04-17,2017-04-17,2017-04-18
4dde9777860d,2017-04-16,2017-04-16,2017-04-18
