item_id,activation_date,date_from,date_to
4bb1409edc09,2017-03-19,2017-04-12,2017-04-17
8d0bf79a450f,2017-04-02,2017-04-12,2017-04-18
f101269b136b,2017-04-05,2017-04-12,2017-04-18
ce10cbcf2ce5,2017-04-15,2017-04-15,2017-04-18
d76c3e98f33f,2017-03-17,2017-04-12,2017-04-16
7bc221f1874e,2017-03-27,2017-04-12,2017-04-18
9730a6eadb4c,2017-04-05,2017-04-12,2017-04-18
21be0e54921c,2017-03-23,2017-04-12,2017-04-18
eb0f4801f904,2017-04-11,2017-04-12,2017-04-18
64a86c3299fb,2017-04-08,2017-04-12,2017-04-18
36f8a41e7482,2017-03-19,2017-04-12,2017-04-18
129e2977bc36,2017-04-08,2017-04-12,2017-04-14
be8d86203181,2017-04-10,2017-04-12,2017-04-18
c4e35a6e7148,2017-03-22,2017-04-12,2017-04-18
87db7310dc71,2017-04-01,2017-04-12,2017-04-18
4c0117ae7dbc,2017-03-29,2017-04-12,2017-04-18
41ddc4749e0a,2017-04-07,2017-04-12,2017-04-18
ed314fef4eeb,2017-03-19,2017-04-12,2017-04-18
b907429b4888,2017-03-24,2017-04-12,2017-04-18
418e016b093b,2017-03-17,2017-04-12,2017-04-15
f774da039034,2017-04-02,2017-04-12,2017-04-18
9aca10bdb112,2017-03-16,2017-04-12,2017-04-15
a18d2e9d0aa0,2017-04-14,2017-04-14,2017-04-18
39c5b98aa395,2017-04-01,2017-04-12,2017-04-18
34f4a556baf3,2017-04-08,2017-04-12,2017-04-18
186790e116b7,2017-03-15,2017-04-12,2017-04-13
cea6a72a92af,2017-03-17,2017-04-12,2017-04-15
14f63a77e377,2017-04-18,2017-04-18,2017-04-18
8d991779e2ff,2017-04-08,2017-04-12,2017-04-18
ceca66ea62c3,2017-04-13,2017-04-13,2017-04-18
13f399e5f640,2017-03-26,2017-04-12,2017-04-18
cc05191bef58,2017-04-03,2017-04-12,2017-04-18
df9ca25bd8b4,2017-04-07,2017-04-12,2017-04-18
499ecba49740,2017-03-30,2017-04-12,2017-04-18
a565424cfac8,2017-03-17,2017-04-12,2017-04-15
6f1f6bfb9473,2017-03-15,2017-04-12,2017-04-14
242f91567b4b,2017-03-31,2017-04-12,2017-04-18
3ed967cf72a1,2017-03-25,2017-04-12,2017-04-16
04e83375b274,2017-03-14,2017-04-12,2017-04-13
5c1b9fb41361,2017-04-11,2017-04-12,2017-04-18
8509bc4acd11,2017-04-03,2017-04-12,2017-04-18
3ea43b268fab,2017-03-15,2017-04-12,2017-04-14
21048e542076,2017-03-14,2017-04-12,2017-04-12
04f5aff670dd,2017-03-22,2017-04-12,2017-04-18
2a5354ff67ef,2017-03-21,2017-04-12,2017-04-18
fdcbb60e2464,2017-04-14,2017-04-14,2017-04-18
1bed24da0655,2017-04-16,2017-04-16,2017-04-18
bd1b642e718b,2017-03-20,2017-04-12,2017-04-18
eed5ac281ac4,2017-03-24,2017-04-12,2017-04-18
11d72de9faea,2017-03-14,2017-04-12,2017-04-13
598a99ba57b9,2017-04-09,2017-04-12,2017-04-18
b098cd4abe2a,2017-03-21,2017-04-12,2017-04-18
5a1e902080a1,2017-04-07,2017-04-12,2017-04-18
4ea6dd3aac99,2017-04-06,2017-04-12,2017-04-18
70a9cc0b7fd5,2017-04-13,2017-04-13,2017-04-18
95e986a5f6f1,2017-03-23,2017-04-12,2017-04-18
e943b454bd11,2017-03-28,2017-04-12,2017-04-18
34d93869643a,2017-03-18,2017-04-12,2017-04-16
0357bb5f2535,2017-04-17,2017-04-17,2017-04-18
a4183ae2b654,2017-03-28,2017-04-12,2017-04-18
051ea3d9466b,2017-03-14,2017-04-12,2017-04-13
22c3768531c8,2017-03-17,2017-04-12,2017-04-16
965749ffc8b0,2017-04-15,2017-04-15,2017-04-18
49d9ecdc6d78,2017-03-31,2017-04-12,2017-04-18
cdbcf0185bb1,2017-03-14,2017-04-12,2017-04-13
cbc9bed67e7b,2017-04-09,2017-04-12,2017-04-18
709c0870150f,2017-03-15,2017-04-12,2017-04-14
77a7bc9075ce,2017-04-12,2017-04-12,2017-04-18
3c1a99519c8c,2017-04-12,2017-04-12,2017-04-18
af331bda7484,2017-04-18,2017-04-18,2017-04-18
ae7eee63617e,2017-04-10,2017-04-12,2017-04-18
073c2764ded1,2017-03-26,2017-04-12,2017-04-18
755d3dbdd7ba,2017-03-17,2017-04-12,2017-04-16
1217e85205b0,2017-03-19,2017-04-12,2017-04-18
3f3f64043cb7,2017-03-15,2017-04-12,2017-04-14
92ced61081df,2017-04-14,2017-04-14,2017-04-17
661995d67373,2017-04-06,2017-04-12,2017-04-18
6c45bf3daa49,2017-04-05,2017-04-12,2017-04-18
7a5a9a74b200,2017-03-24,2017-04-12,2017-04-18
cc49eb268779,2017-04-06,2017-04-12,2017-04-18
786572a48050,2017-04-01,2017-04-12,2017-04-18
