item_id,activation_date,date_from,date_to
41c8027362e9,2017-04-02,2017-04-12,2017-04-18
714f3457187c,2017-03-22,2017-04-12,2017-04-18
f32dad618033,2017-04-05,2017-04-12,2017-04-18
d7e63ba7504e,2017-03-19,2017-04-12,2017-04-18
529bbe53940a,2017-03-15,2017-04-12,2017-04-13
d141e69757c2,2017-03-14,2017-04-12,2017-04-13
8b074b724570,2017-03-25,2017-04-12,2017-04-18
d32ff8347d8d,2017-04-04,2017-04-12,2017-04-18
97293e5d1d0b,2017-03-20,2017-04-12,2017-04-18
3d945b936b5a,2017-04-08,2017-04-12,2017-04-18
9dcdb9e50d52,2017-03-18,2017-04-12,2017-04-17
5ccd5a66df23,2017-04-04,2017-04-12,2017-04-18
4b38fd342d53,2017-04-04,2017-04-12,2017-04-18
0e529aeb78b8,2017-04-06,2017-04-12,2017-04-18
1097d818c7b9,2017-03-21,2017-04-12,2017-04-18
a2e00f765589,2017-04-16,2017-04-16,2017-04-18
e9f5849aa5e8,2017-04-05,2017-04-12,2017-04-18
df728e4ad933,2017-04-11,2017-04-12,2017-04-18
ff239c5e115f,2017-03-30,2017-04-12,2017-04-18
26d67bb72d99,2017-04-07,2017-04-12,2017-04-18
db4f008d8401,2017-03-29,2017-04-12,2017-04-18
2e4e4b621dab,2017-04-18,2017-04-18,2017-04-18
8badc8c8370f,2017-04-17,2017-04-17,2017-04-18
9a802f1934f1,2017-03-25,2017-04-12,2017-04-18
11a11e7dd729,2017-04-11,2017-04-12,2017-04-18
87c96a86d3fd,2017-03-15,2017-04-12,2017-04-13
2994179e14a7,2017-03-27,2017-04-12,2017-04-18
3f1228f9302c,2017-03-23,2017-04-17,2017-04-18
b9c8833b6fe9,2017-04-03,2017-04-12,2017-04-18
47e56482c081,2017-04-14,2017-04-14,2017-04-18
0c46237238c5,2017-04-02,2017-04-12,2017-04-18
4fcd5a1a18fa,2017-04-07,2017-04-12,2017-04-18
771a868a4c4d,2017-04-05,2017-04-12,2017-04-18
8e8950021225,2017-04-17,2017-04-17,2017-04-18
9ff42eb26d0d,2017-04-11,2017-04-12,2017-04-18
23f4393d3056,2017-04-06,2017-04-12,2017-04-18
f3e436241e1a,2017-04-02,2017-04-12,2017-04-18
99f1e9c354b0,2017-04-05,2017-04-12,2017-04-18
99e46b1682b7,2017-04-01,2017-04-12,2017-04-18
3e596d90984c,2017-03-16,2017-04-12,2017-04-14
09173bb8621a,2017-03-30,2017-04-12,2017-04-18
fd9a6ca943b3,2017-03-22,2017-04-12,2017-04-18
d60293c8bfe6,2017-03-13,2017-04-12,2017-04-12
c011ae7dd826,2017-03-29,2017-04-12,2017-04-18
fa42ba9c0aa5,2017-03-28,2017-04-12,2017-04-18
b1003faa2e1d,2017-04-13,2017-04-13,2017-04-18
ebfaeb9a4746,2017-04-13,2017-04-13,2017-04-18
b31d55d88e46,2017-04-06,2017-04-12,2017-04-18
c9e82c7a83a7,2017-04-17,2017-04-17,2017-04-18
019e44aeff0f,2017-04-14,2017-04-14,2017-04-18
4035edd41efe,2017-04-01,2017-04-12,2017-04-18
40ad0229219a,2017-04-11,2017-04-12,2017-04-18
fa97ed29d89b,2017-03-21,2017-04-12,2017-04-18
7fc2c76bb374,2017-03-18,2017-04-12,2017-04-17
adb249aed59b,2017-03-17,2017-04-12,2017-04-16
6fb9dee9c284,2017-04-05,2017-04-12,2017-04-18
a57bbd423974,2017-03-22,2017-04-12,2017-04-18
ae84382e2351,2017-03-18,2017-04-12,2017-04-17
a0ce69be64cd,2017-04-06,2017-04-12,2017-04-18
c0d33083d908,2017-04-12,2017-04-12,2017-04-18
3e38a052578b,2017-04-01,2017-04-12,2017-04-18
a3506c35574d,2017-04-15,2017-04-15,2017-04-18
f37c9e378d0e,2017-03-21,2017-04-12,2017-04-18
bcdc7a1789a3,2017-03-30,2017-04-12,2017-04-18
a56db7715fd5,2017-03-28,2017-04-12,2017-04-18
b3367b34c38f,2017-04-17,2017-04-17,2017-04-18
cbf9589d2020,2017-04-18,2017-04-18,2017-04-18
5859bf8a8446,2017-03-13,2017-04-12,2017-04-12
c1770e098396,2017-04-02,2017-04-12,2017-04-18
30ba1a114206,2017-03-13,2017-04-12,2017-04-17
16a0657ba3c5,2017-03-31,2017-04-12,2017-04-18
c4f6b1b1c979,2017-03-15,2017-04-12,2017-04-14
b392dc01f0ea,2017-04-04,2017-04-12,2017-04-18
1b234407f5b0,2017-04-12,2017-04-12,2017-04-18
72426bb6917d,2017-03-18,2017-04-12,2017-04-17
da87f0a668a3,2017-04-13,2017-04-13,2017-04-18
569a8b080f24,2017-03-18,2017-04-12,2017-04-16
8ad6f062536a,2017-04-11,2017-04-12,2017-04-18
827da062cabf,2017-03-25,2017-04-12,2017-04-18
3d768d1b5ccc,2017-03-22,2017-04-12,2017-04-18
b7121e6901ac,2017-03-30,2017-04-12,2017-04-18
acd7797caa74,2017-04-10,2017-04-12,2017-04-18
c98179d6ecde,2017-03-16,2017-04-12,2017-04-15
d14a577e1f54,2017-04-13,2017-04-13,2017-04-18
4ac629c3ae8e,2017-03-29,2017-04-12,2017-04-18
f6bc5b1836c7,2017-03-15,2017-04-12,2017-04-14
eddc5fe6bff5,2017-04-01,2017-04-12,2017-04-18
f8079b940803,2017-03-23,2017-04-12,2017-04-18
75457b13ca97,2017-03-22,2017-04-12,2017-04-18
af7af86ba203,2017-04-13,2017-04-13,2017-04-18
57f247fae85a,2017-03-21,2017-04-12,2017-04-18
b50a01a8835d,2017-04-05,2017-04-12,2017-04-18
3af1189f1239,2017-03-26,2017-04-12,2017-04-18
7e7f2f579887,2017-04-14,2017-04-14,2017-04-18
940445958911,2017-04-02,2017-04-12,2017-04-18
380af394a42e,2017-04-15,2017-04-15,2017-04-18
4d99c2e5fc1b,2017-03-27,2017-04-12,2017-04-18
b354d7a979c3,2017-03-27,2017-04-12,2017-04-18
6310b8ee9db3,2017-03-28,2017-04-12,2017-04-18
22dfbca14aaa,2017-03-21,2017-04-12,2017-04-18
8470949fda16,2017-04-01,2017-04-12,2017-04-18
1b7b6237c3b4,2017-04-01,2017-04-12,2017-04-18
733521401bf2,2017-04-13,2017-04-13,2017-04-18
d47bebb5b5a8,2017-04-16,2017-04-16,2017-04-18
1eca9574632e,2017-04-02,2017-04-12,2017-04-18
673f0c1758f5,2017-03-30,2017-04-12,2017-04-18
13efc63576e0,2017-03-16,2017-04-12,2017-04-15
731bd74a28b5,2017-04-12,2017-04-12,2017-04-18
0fd89728d834,2017-04-14,2017-04-14,2017-04-18
d49840ff804d,2017-03-15,2017-04-12,2017-04-14
