item_id,activation_date,date_from,date_to
a8da847712df,2017-03-30,2017-04-12,2017-04-18
1b816403d74d,2017-03-15,2017-04-12,2017-04-13
03a85a452d26,2017-04-03,2017-04-12,2017-04-18
c9afdf4c9ea5,2017-04-10,2017-04-12,2017-04-18
179d889b6336,2017-04-05,2017-04-12,2017-04-18
191599900039,2017-04-12,2017-04-12,2017-04-18
63fbbbe7066e,2017-04-18,2017-04-18,2017-04-18
f8a9e461650c,2017-03-13,2017-04-12,2017-04-12
668ece81869d,2017-04-13,2017-04-13,2017-04-18
a7b749bb029d,2017-04-18,2017-04-18,2017-04-18
b013e4a286b4,2017-04-09,2017-04-12,2017-04-18
0e43b5faa962,2017-04-05,2017-04-12,2017-04-18
3fd2e5dd489f,2017-04-17,2017-04-17,2017-04-18
c574cb64b976,2017-03-18,2017-04-12,2017-04-17
c78d7dbaa3eb,2017-04-08,2017-04-12,2017-04-18
279b7ced8f70,2017-03-23,2017-04-12,2017-04-18
db1b078f8f62,2017-03-16,2017-04-12,2017-04-15
195d3ae68907,2017-03-21,2017-04-12,2017-04-18
7c5470722ea0,2017-04-04,2017-04-12,2017-04-18
18fe638ca1b1,2017-03-23,2017-04-12,2017-04-18
a34d7d6950df,2017-04-10,2017-04-12,2017-04-18
daf2b42b8b76,2017-04-10,2017-04-12,2017-04-18
1ccd0abc6420,2017-04-09,2017-04-12,2017-04-18
f40a7860c00b,2017-04-11,2017-04-12,2017-04-18
25aaed61413a,2017-03-20,2017-04-12,2017-04-18
b4fa366ad485,2017-03-20,2017-04-12,2017-04-18
28d516e7f0a7,2017-04-09,2017-04-12,2017-04-18
eed2cc4b2555,2017-04-07,2017-04-12,2017-04-18
d09b90d508ba,2017-03-31,2017-04-12,2017-04-18
d35a38cc6eee,2017-04-10,2017-04-12,2017-04-18
7610c81e7d4d,2017-03-29,2017-04-12,2017-04-18
480925c66824,2017-04-15,2017-04-15,2017-04-18
8ad5a4df748d,2017-04-06,2017-04-12,2017-04-18
0f54598b26a5,2017-03-29,2017-04-12,2017-04-18
d3537ff401a5,2017-03-13,2017-04-12,2017-04-12
40f93caa9fce,2017-03-21,2017-04-12,2017-04-18
52f294d2b8e1,2017-03-18,2017-04-12,2017-04-16
d47dbbcd1a5e,2017-04-12,2017-04-12,2017-04-18
7acf6141e1ec,2017-03-21,2017-04-12,2017-04-18
7fb57eba2ce9,2017-04-04,2017-04-12,2017-04-18
0e5dd6ca9f82,2017-03-24,2017-04-12,2017-04-18
06f4361699aa,2017-04-02,2017-04-12,2017-04-18
4c3960f5f91b,2017-03-31,2017-04-12,2017-04-18
72bbb0080852,2017-04-08,2017-04-12,2017-04-18
b302d9085afe,2017-03-19,2017-04-12,2017-04-18
6b30035d24a9,2017-04-10,2017-04-12,2017-04-18
4e05dcca230a,2017-04-10,2017-04-12,2017-04-18
bc47d68b338b,2017-04-09,2017-04-12,2017-04-18
7eb1e7c50ff6,2017-03-17,2017-04-12,2017-04-16
eb0e953a49b0,2017-04-11,2017-04-12,2017-04-18
36df04b46694,2017-04-02,2017-04-12,2017-04-18
2df203d91094,2017-03-30,2017-04-12,2017-04-18
a50b80d5a37f,2017-03-29,2017-04-12,2017-04-18
ec7e60c51304,2017-03-14,2017-04-12,2017-04-13
0c7f609d41f7,2017-03-27,2017-04-12,2017-04-18
3b16f9ff6c1d,2017-03-27,2017-04-12,2017-04-18
35a5cb24c91f,2017-03-18,2017-04-12,2017-04-17
d2db327dd7b0,2017-04-18,2017-04-18,2017-04-18
48a90d7c2dcd,2017-04-16,2017-04-16,2017-04-18
468386c447a8,2017-04-03,2017-04-12,2017-04-18
34f808ca706a,2017-03-31,2017-04-12,2017-04-18
976bf4b03fce,2017-04-02,2017-04-12,2017-04-18
b4ec24ff16c9,2017-04-09,2017-04-12,2017-04-18
5ab87f294352,2017-03-18,2017-04-12,2017-04-16
b3544283bf84,2017-03-22,2017-04-12,2017-04-18
cc0a654416cb,2017-04-07,2017-04-12,2017-04-18
0640e104a6ca,2017-03-18,2017-04-12,2017-04-16
f6f0b0225b44,2017-04-12,2017-04-12,2017-04-18
fc79997af999,2017-04-17,2017-04-17,2017-04-18
c0ba82434534,2017-03-19,2017-04-12,2017-04-18
8ee73cab1605,2017-03-19,2017-04-12,2017-04-17
5daf492fc158,2017-04-14,2017-04-14,2017-04-18
bc63830b410a,2017-04-08,2017-04-12,2017-04-18
2c1b133f1e42,2017-03-26,2017-04-12,2017-04-18
9c3cbee10924,2017-03-22,2017-04-12,2017-04-18
97083a4ec7e2,2017-03-29,2017-04-12,2017-04-18
e49f64cf4fdf,2017-04-07,2017-04-12,2017-04-18
8e79d89c12b7,2017-03-29,2017-04-12,2017-04-18
3baab82ed25e,2017-03-15,2017-04-12,2017-04-14
048728385c21,2017-03-29,2017-04-12,2017-04-18
abd7b0638258,2017-03-21,2017-04-12,2017-04-18
33eecca42158,2017-04-06,2017-04-12,2017-04-18
ea37ce92666f,2017-03-18,2017-04-12,2017-04-17
624e2c89679b,2017-03-18,2017-04-12,2017-04-17
2e0ea1f8fbaf,2017-04-14,2017-04-14,2017-04-18
d6e5cb1b84f8,2017-04-16,2017-04-16,2017-04-18
aaa9ac43e02a,2017-03-30,2017-04-12,2017-04-18
391fc121a7b3,2017-03-17,2017-04-12,2017-04-16
8e58b5f97207,2017-04-08,2017-04-12,2017-04-18
cd74361d6338,2017-04-06,2017-04-12,2017-04-18
013feef1dc15,2017-03-16,2017-04-12,2017-04-15
2a65970e0f6b,2017-03-26,2017-04-12,2017-04-18
6799544a6af8,2017-03-17,2017-04-12,2017-04-16
942fe0040f50,2017-04-04,2017-04-12,2017-04-18
e93a07490c45,2017-03-18,2017-04-12,2017-04-16
642623304008,2017-03-24,2017-04-12,2017-04-18
5ec661ffa751,2017-03-30,2017-04-12,2017-04-18
2f10e5a1ccb7,2017-03-30,2017-04-12,2017-04-18
b49da46bc86c,2017-04-16,2017-04-16,2017-04-18
2d196bd11737,2017-04-01,2017-04-12,2017-04-18
76efc4abb420,2017-03-23,2017-04-12,2017-04-18
35bef3ae3d3f,2017-03-30,2017-04-12,2017-04-18
07b9a514bccc,2017-03-29,2017-04-12,2017-04-18
6e966f181236,2017-04-14,2017-04-14,2017-04-18
c819dd197e89,2017-03-22,2017-04-12,2017-04-18
adfe5a18c6dc,2017-04-18,2017-04-18,2017-04-18
5b45e3eb662a,2017-03-26,2017-04-12,2017-04-18
c4cb46cd857b,2017-04-17,2017-04-17,2017-04-18
638bddddd7b7,2017-03-28,2017-04-12,2017-04-18
bd8f7de90cf0,2017-04-11,2017-04-12,2017-04-18
eb71ee6f0c2a,2017-04-06,2017-04-12,2017-04-18
3be2f59bf6e1,2017-04-13,2017-04-13,2017-04-18
bb13b4ff8b2d,2017-03-16,2017-04-12,2017-04-15
8503745a8d2f,2017-04-18,2017-04-18,2017-04-18
fc264b75a1c4,2017-04-07,2017-04-12,2017-04-18
ea0459434ea6,2017-03-31,2017-04-12,2017-04-18
887ec0bcfd01,2017-03-31,2017-04-12,2017-04-18
8cbac1b6e4f6,2017-03-24,2017-04-12,2017-04-18
5b69c3b937e9,2017-04-14,2017-04-14,2017-04-18
963bf465b5fb,2017-03-14,2017-04-12,2017-04-13
4672235a11de,2017-03-15,2017-04-12,2017-04-14
a21f091e4784,2017-03-18,2017-04-12,2017-04-16
5537314cd827,2017-03-21,2017-04-12,2017-04-18
75b6c0a3912c,2017-04-10,2017-04-12,2017-04-18
d5f059c06aa5,2017-03-24,2017-04-12,2017-04-18
e437144f76bd,2017-03-22,2017-04-12,2017-04-18
a7bb41a5fe17,2017-03-19,2017-04-12,2017-04-18
042025f18c11,2017-04-04,2017-04-12,2017-04-18
158da96994fb,2017-03-25,2017-04-12,2017-04-18
13eb44b04fe0,2017-04-10,2017-04-12,2017-04-18
4f0c3232a2df,2017-04-02,2017-04-12,2017-04-18
e154e975dc97,2017-03-22,2017-04-12,2017-04-18
eb8459861f3b,2017-03-15,2017-04-12,2017-04-14
