item_id,activation_date,date_from,date_to
9f91f2443e02,2017-04-04,2017-04-12,2017-04-18
c880147f69be,2017-04-07,2017-04-12,2017-04-18
688bd2ee72f3,2017-03-27,2017-04-12,2017-04-13
0d0252bf2d65,2017-04-10,2017-04-12,2017-04-18
c741dc6f1dfa,2017-04-10,2017-04-12,2017-04-18
28db5353f120,2017-04-10,2017-04-12,2017-04-18
d10a7ea16609,2017-03-31,2017-04-12,2017-04-18
8f1e057f4f35,2017-04-14,2017-04-14,2017-04-18
2d5769eb4851,2017-04-14,2017-04-14,2017-04-18
4a9e26548269,2017-04-10,2017-04-12,2017-04-18
0df63ac16fe9,2017-04-03,2017-04-12,2017-04-18
768212023b4b,2017-04-08,2017-04-12,2017-04-18
1a696c34125f,2017-04-09,2017-04-12,2017-04-18
cfb70d53b803,2017-04-02,2017-04-12,2017-04-18
f6a822af7565,2017-03-28,2017-04-12,2017-04-18
9786abf55ff8,2017-04-14,2017-04-14,2017-04-18
c9e24a93b079,2017-04-08,2017-04-12,2017-04-18
0169e5bfb93c,2017-04-17,2017-04-17,2017-04-18
4b6e0b36220a,2017-04-08,2017-04-12,2017-04-18
8bfe01bd59c8,2017-04-03,2017-04-12,2017-04-18
c0b6120b1ec1,2017-04-12,2017-04-12,2017-04-18
9620e4ef8729,2017-03-27,2017-04-12,2017-04-18
74cb93acc30a,2017-03-21,2017-04-12,2017-04-18
9db74d7e28e7,2017-04-08,2017-04-12,2017-04-18
c8b81e8dc228,2017-04-08,2017-04-12,2017-04-18
20a86645ffe2,2017-04-16,2017-04-16,2017-04-18
4b11442a077f,2017-03-15,2017-04-12,2017-04-14
789b0c5423c6,2017-04-02,2017-04-12,2017-04-18
af58fce621b2,2017-04-02,2017-04-12,2017-04-18
1a43c805fec3,2017-04-07,2017-04-12,2017-04-18
d6ab4bdb483d,2017-03-21,2017-04-12,2017-04-18
bc6e8c979c59,2017-03-31,2017-04-12,2017-04-18
bcf4a69653ac,2017-04-02,2017-04-12,2017-04-18
ccbbaf34672a,2017-03-19,2017-04-12,2017-04-18
e957e2bf4462,2017-03-29,2017-04-12,2017-04-18
e036c2ae2ddc,2017-03-29,2017-04-12,2017-04-18
6c6446689bbc,2017-03-31,2017-04-12,2017-04-18
62edc97a3002,2017-03-28,2017-04-12,2017-04-18
