item_id,activation_date,date_from,date_to
114b3172d81a,2017-04-04,2017-04-12,2017-04-18
2277b21d6192,2017-04-16,2017-04-16,2017-04-18
16678c4f467e,2017-03-20,2017-04-12,2017-04-18
0d4329723528,2017-04-13,2017-04-13,2017-04-18
af8fab2fb80d,2017-04-15,2017-04-15,2017-04-18
38ad48bff0b7,2017-03-27,2017-04-12,2017-04-18
56d78d42a9a5,2017-04-17,2017-04-17,2017-04-18
d9b3aff2027d,2017-03-20,2017-04-12,2017-04-18
3e747dc1b5f0,2017-03-16,2017-04-12,2017-04-15
cb05a96c8c09,2017-03-23,2017-04-12,2017-04-18
cd07fcf080f9,2017-04-05,2017-04-12,2017-04-18
231a56343d44,2017-03-18,2017-04-12,2017-04-17
36afd61f55b9,2017-03-25,2017-04-12,2017-04-18
7d526c3a6fe7,2017-03-29,2017-04-12,2017-04-18
8a3cb9585662,2017-04-14,2017-04-14,2017-04-18
e42dd551e587,2017-04-06,2017-04-12,2017-04-18
3f98860365a2,2017-04-10,2017-04-12,2017-04-18
6568caba46c5,2017-03-26,2017-04-12,2017-04-18
cbb016ac9ebd,2017-04-03,2017-04-12,2017-04-18
d943077f0294,2017-04-02,2017-04-12,2017-04-18
10aa43853629,2017-03-31,2017-04-12,2017-04-18
053621e851bb,2017-03-14,2017-04-12,2017-04-12
3207b1379c53,2017-03-22,2017-04-12,2017-04-18
7372e0f01625,2017-03-26,2017-04-12,2017-04-17
74f739c1d8ec,2017-04-13,2017-04-13,2017-04-18
2caf4de45688,2017-04-08,2017-04-12,2017-04-18
ee7f5f216297,2017-03-29,2017-04-12,2017-04-18
d3e1bc537f21,2017-04-03,2017-04-12,2017-04-18
243fcfd67cd8,2017-03-21,2017-04-12,2017-04-18
139ed38532d5,2017-04-11,2017-04-12,2017-04-18
17d83acb27e6,2017-03-22,2017-04-12,2017-04-18
ac9f2e46c83e,2017-04-18,2017-04-18,2017-04-18
027cb596722e,2017-04-14,2017-04-14,2017-04-18
bd12b37f108d,2017-03-31,2017-04-12,2017-04-18
0619fb750b2e,2017-04-16,2017-04-16,2017-04-18
0a5062a72a52,2017-03-24,2017-04-12,2017-04-18
5c7c6b111021,2017-04-17,2017-04-17,2017-04-18
448e2c292570,2017-03-29,2017-04-12,2017-04-18
2e5a0fd80f04,2017-04-16,2017-04-16,2017-04-18
682f97747722,2017-03-27,2017-04-12,2017-04-18
951d03791d30,2017-03-25,2017-04-12,2017-04-18
18b2fd27e900,2017-04-11,2017-04-12,2017-04-18
296e8aca1759,2017-03-14,2017-04-12,2017-04-12
d7ab7d86b0e8,2017-04-09,2017-04-12,2017-04-18
b05f4a3dcc07,2017-04-01,2017-04-12,2017-04-18
ef0357f471b2,2017-03-31,2017-04-12,2017-04-18
d6de0121e529,2017-04-05,2017-04-12,2017-04-18
372d0df2c088,2017-04-08,2017-04-12,2017-04-18
55cd74dc2447,2017-04-03,2017-04-12,2017-04-18
b19a5b6c1bac,2017-04-02,2017-04-12,2017-04-18
d64359423bb2,2017-03-13,2017-04-12,2017-04-12
180b62a6d4ec,2017-04-12,2017-04-12,2017-04-18
8391f930c982,2017-03-22,2017-04-12,2017-04-18
8c22a3ed5832,2017-03-21,2017-04-12,2017-04-18
be87a357ff53,2017-04-10,2017-04-12,2017-04-18
73add8cbf0e3,2017-03-20,2017-04-12,2017-04-18
8e263cfcb841,2017-03-20,2017-04-12,2017-04-18
bead5ce08985,2017-03-23,2017-04-12,2017-04-18
cb628d5c7bdb,2017-03-31,2017-04-12,2017-04-18
86e60ee0aa90,2017-04-02,2017-04-12,2017-04-18
7e1a5d287ded,2017-04-03,2017-04-12,2017-04-18
818ad7338626,2017-04-06,2017-04-12,2017-04-18
1168ec35c2e4,2017-04-11,2017-04-12,2017-04-18
6b0642f1cedd,2017-03-26,2017-04-12,2017-04-18
4dda2ca8599c,2017-03-24,2017-04-12,2017-04-18
9b87d9a941d9,2017-03-29,2017-04-12,2017-04-18
8ed4d95f879c,2017-03-13,2017-04-12,2017-04-12
c561a3c85701,2017-04-07,2017-04-12,2017-04-18
8d3088af8489,2017-04-12,2017-04-12,2017-04-18
8172dc49caac,2017-03-14,2017-04-12,2017-04-12
7c60a80378a0,2017-04-11,2017-04-12,2017-04-18
366d30337f5e,2017-03-29,2017-04-12,2017-04-18
fec0a00351a5,2017-04-13,2017-04-13,2017-04-18
b65cfd985648,2017-04-09,2017-04-12,2017-04-18
3b8b28606ce5,2017-03-18,2017-04-12,2017-04-17
3042add33f07,2017-03-22,2017-04-12,2017-04-18
119dbe84173e,2017-04-09,2017-04-12,2017-04-14
13c5abba1ba7,2017-04-17,2017-04-17,2017-04-18
