item_id,activation_date,date_from,date_to
d84e48eaa47e,2017-03-29,2017-04-12,2017-04-18
88fc9c99a2fb,2017-03-19,2017-04-12,2017-04-18
fe1f9a0538c9,2017-03-19,2017-04-12,2017-04-18
3b221741d18a,2017-03-30,2017-04-12,2017-04-18
5ad8e0fa024b,2017-03-29,2017-04-12,2017-04-18
bd6f72ea0c98,2017-04-05,2017-04-12,2017-04-18
e0a9b302663c,2017-04-10,2017-04-12,2017-04-18
4bb7d9191f0b,2017-03-20,2017-04-12,2017-04-18
be300f6a3300,2017-03-27,2017-04-12,2017-04-18
5c00649c7622,2017-04-06,2017-04-12,2017-04-18
6e032f25bc2d,2017-04-02,2017-04-12,2017-04-18
ddd02103da9d,2017-04-13,2017-04-13,2017-04-18
85a6cdf1f808,2017-04-04,2017-04-12,2017-04-18
ec93af31bc58,2017-04-06,2017-04-12,2017-04-18
108040cd454f,2017-03-31,2017-04-12,2017-04-18
af7b23530a40,2017-03-27,2017-04-12,2017-04-18
7e87df3a2178,2017-04-04,2017-04-12,2017-04-18
1fdbeafb99a6,2017-04-04,2017-04-12,2017-04-18
f0cf45cc821e,2017-03-13,2017-04-12,2017-04-12
e36414f75516,2017-04-10,2017-04-12,2017-04-18
8a5b9ca43af2,2017-04-12,2017-04-12,2017-04-18
c8d681e8696b,2017-04-08,2017-04-12,2017-04-18
cc79ee34c712,2017-04-02,2017-04-12,2017-04-18
fcc3d3605fe8,2017-04-17,2017-04-17,2017-04-18
60a012ddfd90,2017-04-01,2017-04-12,2017-04-18
095ca857813f,2017-03-27,2017-04-12,2017-04-18
4817b30d61b8,2017-03-22,2017-04-12,2017-04-18
f1cd643eb32f,2017-03-22,2017-04-12,2017-04-18
0c31afdb9b4d,2017-04-12,2017-04-12,2017-04-18
d5b87225bfcf,2017-03-23,2017-04-12,2017-04-18
fd51dc924c70,2017-04-17,2017-04-17,2017-04-18
d71856d1b6e0,2017-03-31,2017-04-12,2017-04-18
fdf9ca500909,2017-03-31,2017-04-12,2017-04-18
8af7daaf52cd,2017-04-12,2017-04-12,2017-04-18
917fdb5b67f0,2017-03-24,2017-04-12,2017-04-18
bd2af955cb53,2017-03-14,2017-04-12,2017-04-12
0a758a163789,2017-04-11,2017-04-12,2017-04-18
daf63a9773cb,2017-04-16,2017-04-16,2017-04-18
4a39a6cb2685,2017-04-17,2017-04-17,2017-04-18
b09546c4122f,2017-03-27,2017-04-12,2017-04-18
dece43488a12,2017-04-11,2017-04-12,2017-04-18
4667c092ecf7,2017-04-05,2017-04-12,2017-04-18
282b944c5ab6,2017-04-11,2017-04-12,2017-04-18
86e4a3a9d89f,2017-04-18,2017-04-18,2017-04-18
586297c07b04,2017-03-23,2017-04-12,2017-04-18
11caedd793fd,2017-04-12,2017-04-12,2017-04-18
ff198675133d,2017-03-24,2017-04-12,2017-04-18
92d73f586e4b,2017-04-16,2017-04-16,2017-04-18
8e28e42c50a2,2017-03-20,2017-04-12,2017-04-18
2db657ba392b,2017-04-08,2017-04-12,2017-04-18
ce152a7130b5,2017-03-14,2017-04-12,2017-04-13
94ad98c0d121,2017-04-07,2017-04-12,2017-04-18
fb7c9ce4d518,2017-03-30,2017-04-12,2017-04-18
01bfbc6432b2,2017-03-26,2017-04-12,2017-04-18
126ff108dcd4,2017-04-01,2017-04-12,2017-04-18
200f91b6a27a,2017-03-28,2017-04-12,2017-04-18
246d299b5352,2017-04-06,2017-04-12,2017-04-18
f8f8be9da082,2017-03-15,2017-04-12,2017-04-14
6e2d15d34767,2017-04-11,2017-04-12,2017-04-18
d5f589a86a34,2017-03-13,2017-04-12,2017-04-12
834d3384c227,2017-04-15,2017-04-15,2017-04-18
5daa231c1b8b,2017-03-14,2017-04-12,2017-04-13
9e3ef35c3a3e,2017-03-15,2017-04-12,2017-04-13
05e9ed924c6c,2017-04-13,2017-04-13,2017-04-14
82fa7a3bd079,2017-04-09,2017-04-12,2017-04-18
9559abe0543a,2017-04-01,2017-04-12,2017-04-18
0c335edc0623,2017-03-29,2017-04-12,2017-04-18
3f9329b30d1e,2017-04-07,2017-04-12,2017-04-18
f51fb5eabba0,2017-04-13,2017-04-14,2017-04-18
f0087f581133,2017-03-20,2017-04-12,2017-04-18
aa23b4875742,2017-03-27,2017-04-12,2017-04-15
ffc755934edc,2017-04-12,2017-04-12,2017-04-18
a74088b1d6ad,2017-03-19,2017-04-12,2017-04-18
a4e1abc160ce,2017-03-13,2017-04-12,2017-04-12
1fb260d3c9f7,2017-04-17,2017-04-17,2017-04-18
9dd3fb848b7f,2017-04-11,2017-04-12,2017-04-18
4e48e7de7500,2017-04-10,2017-04-12,2017-04-18
bfdce5274793,2017-04-09,2017-04-12,2017-04-14
6825e37cbb45,2017-04-08,2017-04-12,2017-04-18
b834d1b1230f,2017-03-29,2017-04-12,2017-04-18
08bb274ee67c,2017-04-12,2017-04-12,2017-04-18
ac30cfea4ab9,2017-03-22,2017-04-12,2017-04-18
0c2d642df506,2017-03-17,2017-04-12,2017-04-16
5d230d7f41c1,2017-03-28,2017-04-12,2017-04-18
a565f6228635,2017-04-15,2017-04-15,2017-04-18
2c08c924ffbd,2017-03-15,2017-04-12,2017-04-14
127625a3188e,2017-04-06,2017-04-12,2017-04-18
b58261cb00f5,2017-04-12,2017-04-12,2017-04-18
5cb283ef0dda,2017-03-19,2017-04-12,2017-04-18
70c4e951b47f,2017-03-14,2017-04-12,2017-04-13
cab8be397ac2,2017-04-02,2017-04-12,2017-04-18
07a5fc0b40f4,2017-03-28,2017-04-12,2017-04-18
fde60d9f388b,2017-03-22,2017-04-12,2017-04-18
4edfcd95bbca,2017-03-14,2017-04-12,2017-04-12
15d6bc7e2612,2017-04-07,2017-04-12,2017-04-18
d60c2c86dfd6,2017-03-26,2017-04-12,2017-04-18
af39ff2faa93,2017-04-04,2017-04-12,2017-04-18
254a50a7b9f8,2017-03-20,2017-04-12,2017-04-18
08b76689b480,2017-04-17,2017-04-17,2017-04-18
8965ed1eb616,2017-04-09,2017-04-12,2017-04-18
569d2de41485,2017-03-16,2017-04-12,2017-04-14
8b6fe7e5ecbd,2017-04-02,2017-04-12,2017-04-18
34db8b0b198d,2017-04-14,2017-04-14,2017-04-18
05d151735f4a,2017-04-03,2017-04-12,2017-04-18
1506533ab8e5,2017-04-18,2017-04-18,2017-04-18
ba1b058cc3ee,2017-04-03,2017-04-12,2017-04-18
3271d1ad2c5b,2017-04-06,2017-04-12,2017-04-18
