item_id,activation_date,date_from,date_to
e169ae6ffd2e,2017-04-09,2017-04-12,2017-04-18
12ff7f76e92c,2017-04-13,2017-04-13,2017-04-18
e73e1a0b12ff,2017-04-02,2017-04-12,2017-04-18
fabeba63a60e,2017-03-14,2017-04-12,2017-04-13
ae49e4153074,2017-04-05,2017-04-12,2017-04-18
85b26171c743,2017-03-17,2017-04-12,2017-04-16
6e0ded014db6,2017-03-31,2017-04-12,2017-04-18
365c52413d4f,2017-04-08,2017-04-12,2017-04-18
a14f99a72cf4,2017-04-05,2017-04-12,2017-04-18
b4094c94bf9d,2017-04-02,2017-04-12,2017-04-18
9a53b0822649,2017-03-20,2017-04-12,2017-04-18
ceca293af763,2017-03-29,2017-04-12,2017-04-18
9660768b97ed,2017-03-24,2017-04-12,2017-04-18
95035ddefca4,2017-04-11,2017-04-12,2017-04-18
41022047ff09,2017-04-12,2017-04-12,2017-04-18
4cc53d71fb6e,2017-04-17,2017-04-17,2017-04-18
9f4751a6a242,2017-03-17,2017-04-12,2017-04-16
2bbce823e52f,2017-03-15,2017-04-12,2017-04-14
c1cd340b02b8,2017-03-24,2017-04-12,2017-04-18
085ef50f10a9,2017-03-29,2017-04-12,2017-04-18
c4324f2d59ce,2017-03-22,2017-04-12,2017-04-18
fc2f8659915f,2017-04-04,2017-04-12,2017-04-18
13db11d36c26,2017-03-23,2017-04-12,2017-04-18
27cc36d77a92,2017-04-18,2017-04-18,2017-04-18
1276df7b309d,2017-03-27,2017-04-12,2017-04-18
2e2964e1ebf3,2017-03-26,2017-04-12,2017-04-18
4af13f7039c3,2017-03-24,2017-04-12,2017-04-18
43381209c6f6,2017-03-25,2017-04-12,2017-04-18
420ae8fd10cf,2017-04-15,2017-04-15,2017-04-16
d01fd7aebfd4,2017-04-01,2017-04-12,2017-04-18
d95a0071aae6,2017-03-23,2017-04-12,2017-04-18
fd16882d12e2,2017-04-06,2017-04-12,2017-04-18
24dcc5f0e726,2017-03-16,2017-04-12,2017-04-14
46a7c1c87d11,2017-03-20,2017-04-12,2017-04-18
31b1da3a8392,2017-04-17,2017-04-17,2017-04-18
920b90b8a5d6,2017-03-23,2017-04-12,2017-04-18
f8a57d2c1e84,2017-04-09,2017-04-12,2017-04-18
b0f6ed86f128,2017-04-07,2017-04-12,2017-04-18
8018a1159793,2017-04-07,2017-04-12,2017-04-18
a1ab88487359,2017-03-27,2017-04-12,2017-04-18
d49f07dbf79f,2017-03-29,2017-04-12,2017-04-18
4ce8d60581c1,2017-03-23,2017-04-15,2017-04-18
f451a943624f,2017-03-25,2017-04-12,2017-04-18
2a446c228a47,2017-04-01,2017-04-12,2017-04-18
5eefb2e2ba92,2017-04-07,2017-04-12,2017-04-18
a2d7047fdc12,2017-03-22,2017-04-12,2017-04-18
391e2916669c,2017-03-22,2017-04-12,2017-04-18
46d331c07b13,2017-03-30,2017-04-12,2017-04-18
63f8f6cfe0e0,2017-04-05,2017-04-12,2017-04-18
57b4435911ec,2017-04-04,2017-04-12,2017-04-18
ef7f33097330,2017-04-04,2017-04-12,2017-04-18
82c188f235ce,2017-03-29,2017-04-12,2017-04-18
b0fd74102d1a,2017-04-11,2017-04-12,2017-04-18
137f1a704c47,2017-04-06,2017-04-12,2017-04-18
46a537143bec,2017-04-03,2017-04-12,2017-04-18
d7024c651a9e,2017-04-13,2017-04-13,2017-04-18
b44997cc6c00,2017-03-20,2017-04-12,2017-04-18
9d640f8d25e8,2017-03-18,2017-04-12,2017-04-17
65f10473c58b,2017-04-01,2017-04-12,2017-04-18
96919dbc9986,2017-04-03,2017-04-12,2017-04-18
cb1ba05f1cf3,2017-03-29,2017-04-12,2017-04-14
241466b72947,2017-04-11,2017-04-12,2017-04-16
3ea7c91d7bd0,2017-03-24,2017-04-12,2017-04-18
b35364dfa763,2017-04-16,2017-04-16,2017-04-18
33792ea6f5c4,2017-04-17,2017-04-17,2017-04-18
34b94281a961,2017-04-03,2017-04-12,2017-04-18
570edd43bf54,2017-03-30,2017-04-12,2017-04-18
7f87a34c56b8,2017-03-20,2017-04-12,2017-04-18
c621c100820f,2017-03-30,2017-04-12,2017-04-18
8b2a1b45e2e1,2017-04-11,2017-04-12,2017-04-18
d867d8f8615b,2017-03-30,2017-04-12,2017-04-18
b19ed225095f,2017-04-03,2017-04-12,2017-04-18
3391ddc30b65,2017-03-24,2017-04-12,2017-04-18
26d66dca1591,2017-03-16,2017-04-12,2017-04-15
8e9823229465,2017-03-21,2017-04-12,2017-04-18
5d13bf5ec212,2017-04-16,2017-04-16,2017-04-18
c09e60e7175d,2017-03-30,2017-04-12,2017-04-18
1421d099e300,2017-03-25,2017-04-12,2017-04-18
053a24af536f,2017-04-04,2017-04-12,2017-04-18
2c11df9bcb3d,2017-03-31,2017-04-12,2017-04-18
77dca2482934,2017-04-11,2017-04-12,2017-04-18
0e38e135c70f,2017-03-27,2017-04-12,2017-04-18
70ad09975f47,2017-03-25,2017-04-12,2017-04-18
d6a658837b07,2017-03-21,2017-04-12,2017-04-18
078b1336478d,2017-04-12,2017-04-12,2017-04-18
fcaadfc9b1ed,2017-04-16,2017-04-16,2017-04-18
98fea8f6dcdf,2017-03-31,2017-04-12,2017-04-18
1ba82ce8b3d9,2017-04-11,2017-04-12,2017-04-18
0e8e5c438b34,2017-03-15,2017-04-12,2017-04-14
0ad416a79db8,2017-04-01,2017-04-12,2017-04-18
e8208dbb6602,2017-04-17,2017-04-17,2017-04-18
ed572aadb9bd,2017-04-05,2017-04-12,2017-04-18
d9ffca382d6a,2017-03-18,2017-04-12,2017-04-17
68f184491515,2017-04-06,2017-04-12,2017-04-18
3169513d3280,2017-03-31,2017-04-12,2017-04-18
9b5fda67e521,2017-03-19,2017-04-12,2017-04-18
ee3053983aff,2017-04-17,2017-04-17,2017-04-18
