item_id,activation_date,date_from,date_to
8e7aeec845df,2017-03-23,2017-04-12,2017-04-18
ffdb3045bcd4,2017-03-17,2017-04-12,2017-04-15
d0ae22e59f79,2017-04-16,2017-04-16,2017-04-16
07a2da791c92,2017-03-15,2017-04-12,2017-04-14
c8e2377b785d,2017-04-15,2017-04-15,2017-04-18
56fa59908aad,2017-04-18,2017-04-18,2017-04-18
46144d508e88,2017-04-06,2017-04-12,2017-04-18
78010b20197d,2017-04-14,2017-04-14,2017-04-18
6cac08e71f4a,2017-03-30,2017-04-12,2017-04-18
b212fd0a505b,2017-03-28,2017-04-12,2017-04-18
3657665e670c,2017-04-03,2017-04-12,2017-04-18
69733d760f90,2017-04-08,2017-04-12,2017-04-18
05e4dfae7fcb,2017-03-28,2017-04-12,2017-04-18
42e601def5cd,2017-03-21,2017-04-12,2017-04-18
66b576967b13,2017-04-13,2017-04-13,2017-04-18
d8237ce28c70,2017-03-28,2017-04-12,2017-04-18
bd45d10bce8e,2017-03-23,2017-04-12,2017-04-18
6a83585f6c23,2017-04-18,2017-04-18,2017-04-18
3ccfbac0c8a1,2017-03-16,2017-04-12,2017-04-15
cefcc0bc65bd,2017-04-15,2017-04-15,2017-04-18
0b4c16461150,2017-04-05,2017-04-12,2017-04-18
30fad941157a,2017-03-20,2017-04-12,2017-04-18
d0dc788e23e2,2017-03-27,2017-04-12,2017-04-18
fadd10680dcf,2017-03-24,2017-04-12,2017-04-18
66dea904a801,2017-04-05,2017-04-12,2017-04-18
118c59df6e36,2017-03-28,2017-04-12,2017-04-18
2aadcd7510a8,2017-03-26,2017-04-12,2017-04-18
9fbd8362e268,2017-03-23,2017-04-12,2017-04-18
b06b71e9a67e,2017-04-03,2017-04-12,2017-04-18
79d3384c6033,2017-04-01,2017-04-12,2017-04-18
f294f1151d26,2017-04-10,2017-04-12,2017-04-18
eb0886188e89,2017-03-15,2017-04-12,2017-04-13
400d50429085,2017-04-14,2017-04-14,2017-04-18
8c43caf7510a,2017-04-15,2017-04-15,2017-04-18
353a1cfd7714,2017-04-02,2017-04-12,2017-04-18
8b5b26c9418e,2017-04-17,2017-04-17,2017-04-18
105048df5b86,2017-03-26,2017-04-12,2017-04-18
97712fa93034,2017-04-11,2017-04-12,2017-04-18
7fb631b5aae3,2017-03-29,2017-04-12,2017-04-18
47905c1948d2,2017-04-11,2017-04-12,2017-04-18
7c1a62f9505c,2017-04-14,2017-04-14,2017-04-15
f5dc8a3f1986,2017-03-25,2017-04-12,2017-04-18
8164e6e4dbca,2017-03-26,2017-04-12,2017-04-18
c983c0169757,2017-04-12,2017-04-12,2017-04-15
1130431ee92b,2017-03-21,2017-04-12,2017-04-18
874d4edacf07,2017-03-14,2017-04-12,2017-04-13
392a925667ea,2017-04-10,2017-04-12,2017-04-18
ed1939cfabce,2017-03-26,2017-04-12,2017-04-18
1da670cb7e30,2017-04-02,2017-04-12,2017-04-18
dbb3f2c5568f,2017-04-15,2017-04-15,2017-04-18
c999de49aa55,2017-03-31,2017-04-12,2017-04-18
0af071929d7e,2017-03-31,2017-04-12,2017-04-18
b8b48e5a613f,2017-04-09,2017-04-12,2017-04-18
3b4a6893c065,2017-04-17,2017-04-17,2017-04-18
992f0f5eb69c,2017-04-17,2017-04-17,2017-04-18
d7635af52a7d,2017-03-27,2017-04-12,2017-04-18
23c1514ad1c9,2017-03-25,2017-04-12,2017-04-18
806656927bec,2017-04-01,2017-04-12,2017-04-18
5f54b2cb4fb6,2017-03-19,2017-04-12,2017-04-17
bab323f7b70d,2017-03-24,2017-04-12,2017-04-18
bce1147c99cb,2017-03-14,2017-04-12,2017-04-12
df19559b3bbb,2017-03-18,2017-04-12,2017-04-16
1f18f7c51642,2017-04-06,2017-04-12,2017-04-18
0af58e182ef6,2017-04-10,2017-04-12,2017-04-18
2fc19d6c674b,2017-03-27,2017-04-12,2017-04-18
b641181894bf,2017-03-24,2017-04-12,2017-04-18
f0d75271b459,2017-04-16,2017-04-16,2017-04-18
74ec793c5c45,2017-04-10,2017-04-12,2017-04-18
b2e1c6f6f163,2017-04-10,2017-04-12,2017-04-18
239a8f99bbd3,2017-04-14,2017-04-14,2017-04-18
b5aad7a2ceaf,2017-03-24,2017-04-12,2017-04-18
031cb047a910,2017-03-25,2017-04-12,2017-04-18
76ae2f7a9ff7,2017-04-17,2017-04-17,2017-04-18
09efb40aed55,2017-03-24,2017-04-12,2017-04-18
909f315b71a9,2017-03-14,2017-04-12,2017-04-13
3091bfdcd362,2017-04-05,2017-04-12,2017-04-18
fdbe61f5a6a7,2017-04-09,2017-04-12,2017-04-18
28033ec165d9,2017-04-04,2017-04-12,2017-04-18
e01d40509114,2017-04-15,2017-04-15,2017-04-18
82016c3896cb,2017-03-17,2017-04-12,2017-04-15
f3be2a2a68bd,2017-03-19,2017-04-12,2017-04-18
4e4c132d6aba,2017-04-05,2017-04-12,2017-04-18
8d78f0ef0431,2017-04-13,2017-04-13,2017-04-18
ff759f895a72,2017-04-06,2017-04-12,2017-04-18
4e58c1e463d9,2017-04-08,2017-04-12,2017-04-18
23b8442e6444,2017-04-10,2017-04-12,2017-04-18
b4aa1a77859c,2017-04-06,2017-04-12,2017-04-18
34fb5aafbc77,2017-03-27,2017-04-12,2017-04-18
83415913219f,2017-04-13,2017-04-13,2017-04-18
819df3acb191,2017-03-30,2017-04-12,2017-04-18
8f761729f362,2017-04-01,2017-04-12,2017-04-18
0185353d38c4,2017-03-31,2017-04-12,2017-04-18
79e9adfb3b96,2017-04-09,2017-04-12,2017-04-18
9f37ab6de2ea,2017-04-13,2017-04-13,2017-04-18
89b23fef0e43,2017-04-13,2017-04-13,2017-04-18
3911c45915b2,2017-04-02,2017-04-12,2017-04-18
c9ecfa2ba970,2017-04-04,2017-04-12,2017-04-18
92eb4fa83b95,2017-03-18,2017-04-12,2017-04-16
5a72eb151a29,2017-03-27,2017-04-12,2017-04-18
86d14aaf2f47,2017-03-27,2017-04-12,2017-04-18
d342681eef26,2017-03-20,2017-04-12,2017-04-18
0b4bcac1af2e,2017-04-05,2017-04-12,2017-04-18
3d83a9207515,2017-04-03,2017-04-12,2017-04-18
6f966935efe3,2017-04-10,2017-04-12,2017-04-18
c11cfcfb1a71,2017-03-21,2017-04-12,2017-04-18
186b11cb172a,2017-03-30,2017-04-12,2017-04-18
ac8b58f44a50,2017-04-17,2017-04-17,2017-04-18
db18d2ce3c48,2017-03-20,2017-04-12,2017-04-18
e46c80b197cb,2017-03-31,2017-04-12,2017-04-18
1eafa58088f2,2017-04-16,2017-04-16,2017-04-18
f2054694a6a8,2017-04-14,2017-04-14,2017-04-18
9866575315d2,2017-03-26,2017-04-12,2017-04-18
ccc342fad024,2017-03-28,2017-04-12,2017-04-18
47932f015890,2017-04-02,2017-04-12,2017-04-18
4c9050dbcb21,2017-03-29,2017-04-12,2017-04-18
9edf4758f76d,2017-03-22,2017-04-12,2017-04-18
c49f46414510,2017-03-19,2017-04-12,2017-04-18
8517d2ffbb19,2017-03-25,2017-04-12,2017-04-18
044973c847bc,2017-03-30,2017-04-12,2017-04-18
969cdc91d2d7,2017-03-17,2017-04-12,2017-04-16
8c6a09b43993,2017-03-17,2017-04-12,2017-04-16
03e70bf49f1a,2017-04-04,2017-04-12,2017-04-18
679ea16a6e7a,2017-04-15,2017-04-15,2017-04-18
9fd63bf0f272,2017-04-06,2017-04-12,2017-04-18
a2d03676e8e0,2017-04-06,2017-04-12,2017-04-14
5523f5c1c440,2017-03-21,2017-04-12,2017-04-18
6992f7e1d8a5,2017-04-04,2017-04-12,2017-04-18
f21067cc6621,2017-04-04,2017-04-12,2017-04-18
1d53c1606acf,2017-04-07,2017-04-12,2017-04-18
4f35aab7ed5d,2017-03-19,2017-04-12,2017-04-14
c174c26f273f,2017-04-17,2017-04-17,2017-04-18
8a34c19e77d3,2017-04-10,2017-04-12,2017-04-18
8dd91d57ff06,2017-04-05,2017-04-12,2017-04-18
42bba163089a,2017-03-17,2017-04-12,2017-04-16
4e2d4969937b,2017-04-11,2017-04-12,2017-04-18
ba4463341c7e,2017-03-21,2017-04-12,2017-04-18
c2702249bc3a,2017-04-03,2017-04-12,2017-04-18
e0f71857dc18,2017-03-20,2017-04-12,2017-04-18
39a1e645c407,2017-03-20,2017-04-12,2017-04-18
ffe899c4f192,2017-04-03,2017-04-12,2017-04-18
19f89e99a8ac,2017-04-02,2017-04-12,2017-04-18
320fab83115e,2017-04-17,2017-04-17,2017-04-18
51de68605e9d,2017-04-04,2017-04-12,2017-04-18
0b7ad20e005f,2017-04-10,2017-04-12,2017-04-18
38ec1a32787f,2017-03-30,2017-04-12,2017-04-18
cc88f6fc72c5,2017-04-17,2017-04-17,2017-04-18
cbe6faac4454,2017-04-17,2017-04-17,2017-04-18
b8a59a80333d,2017-03-21,2017-04-12,2017-04-18
57243797dc24,2017-03-24,2017-04-12,2017-04-18
01c3877eb202,2017-03-24,2017-04-12,2017-04-18
cd4f68ce1add,2017-03-20,2017-04-12,2017-04-18
65ee47c9386f,2017-03-22,2017-04-12,2017-04-18
ecf830587a4b,2017-03-16,2017-04-12,2017-04-15
b8823f5e7dc5,2017-03-20,2017-04-12,2017-04-18
81331f74bb01,2017-04-16,2017-04-16,2017-04-18
a6bbacbd3217,2017-03-23,2017-04-12,2017-04-18
756922fa4c2a,2017-04-12,2017-04-12,2017-04-18
aee1a80b0419,2017-03-14,2017-04-12,2017-04-13
