item_id,activation_date,date_from,date_to
edb9abf0e235,2017-04-11,2017-04-12,2017-04-18
e8e3b90e936f,2017-04-18,2017-04-18,2017-04-18
7416f33bd939,2017-04-17,2017-04-17,2017-04-18
4b52a1d0cc22,2017-04-03,2017-04-12,2017-04-18
22da6f70e1af,2017-04-16,2017-04-16,2017-04-18
5e2b47659dfc,2017-03-29,2017-04-12,2017-04-18
2a565b2e17b1,2017-04-10,2017-04-12,2017-04-18
0ad5bb978910,2017-04-11,2017-04-12,2017-04-17
39895d86dd9d,2017-03-25,2017-04-12,2017-04-18
c3ed5100706b,2017-04-16,2017-04-16,2017-04-18
964cb869b878,2017-04-14,2017-04-14,2017-04-18
f996b63f5b64,2017-04-05,2017-04-12,2017-04-18
c1cc45d5269d,2017-03-29,2017-04-12,2017-04-18
2fd7aab691bf,2017-03-18,2017-04-12,2017-04-16
d302d44032e9,2017-04-10,2017-04-12,2017-04-18
ff505c19e3f3,2017-03-29,2017-04-12,2017-04-18
4aa4f5ee3f9c,2017-04-13,2017-04-13,2017-04-18
27e948a73ece,2017-04-07,2017-04-12,2017-04-18
adc8dd9c6b17,2017-04-05,2017-04-12,2017-04-18
e2647e5026c0,2017-03-31,2017-04-12,2017-04-18
f9aa81ef22cc,2017-03-25,2017-04-12,2017-04-18
c321e3871661,2017-04-12,2017-04-12,2017-04-18
42066d564284,2017-04-16,2017-04-16,2017-04-18
1d2718b3448e,2017-03-20,2017-04-12,2017-04-18
8f5a8b52e4e2,2017-04-16,2017-04-16,2017-04-18
534999697a9e,2017-03-13,2017-04-12,2017-04-12
5c6c173ed1a1,2017-04-02,2017-04-12,2017-04-18
84b07c902d76,2017-03-26,2017-04-12,2017-04-18
eb13012cd99e,2017-04-16,2017-04-16,2017-04-18
4cf8f76d9358,2017-04-11,2017-04-12,2017-04-18
1e05ea911303,2017-03-30,2017-04-12,2017-04-18
f181ecbbec0b,2017-03-26,2017-04-12,2017-04-18
dc331456f08a,2017-03-13,2017-04-12,2017-04-12
4a5a42880da1,2017-03-22,2017-04-12,2017-04-18
152488acad3c,2017-03-26,2017-04-12,2017-04-18
aae3a70770f6,2017-04-10,2017-04-12,2017-04-18
2c955953be45,2017-03-23,2017-04-12,2017-04-18
57e57c4d507f,2017-04-17,2017-04-17,2017-04-18
555deb0a7685,2017-04-04,2017-04-12,2017-04-18
232f0a5cbf76,2017-04-03,2017-04-12,2017-04-18
2863f57ffc01,2017-03-21,2017-04-12,2017-04-18
8edb84bd9e0f,2017-03-20,2017-04-12,2017-04-18
5e9d0004e075,2017-04-17,2017-04-17,2017-04-18
ec75ac68fafd,2017-04-17,2017-04-17,2017-04-18
55c53cbed8d1,2017-04-01,2017-04-12,2017-04-18
9094453ffff3,2017-04-10,2017-04-12,2017-04-18
1996aab31716,2017-04-06,2017-04-12,2017-04-14
251847c69d18,2017-03-29,2017-04-12,2017-04-18
953c6f931014,2017-04-01,2017-04-12,2017-04-18
4de9f1567b9a,2017-03-30,2017-04-12,2017-04-18
d02046548285,2017-03-22,2017-04-12,2017-04-18
5945a6125119,2017-03-23,2017-04-12,2017-04-18
b197194ecf9f,2017-03-28,2017-04-12,2017-04-18
cb4721f35399,2017-03-28,2017-04-12,2017-04-16
747ffd5c2534,2017-04-11,2017-04-12,2017-04-14
91a14cd3b1ec,2017-04-15,2017-04-15,2017-04-18
92c2918ae647,2017-03-21,2017-04-12,2017-04-17
89332717cb90,2017-03-13,2017-04-12,2017-04-12
536fcfc04e7e,2017-04-08,2017-04-12,2017-04-18
8bf5e69b7f18,2017-04-07,2017-04-12,2017-04-18
c8805fac4f0b,2017-04-10,2017-04-12,2017-04-18
ec6a2b976cc7,2017-04-01,2017-04-12,2017-04-18
bdb4a20cc66d,2017-03-20,2017-04-12,2017-04-18
c5d29ce17c5e,2017-03-27,2017-04-12,2017-04-18
6cd56d020f5a,2017-04-10,2017-04-12,2017-04-18
17c36a1b89c8,2017-04-05,2017-04-12,2017-04-18
fde59b0a21c1,2017-03-26,2017-04-12,2017-04-18
b130495c856c,2017-03-31,2017-04-12,2017-04-18
4f6ea3ded86e,2017-04-16,2017-04-16,2017-04-18
db60dfc093ed,2017-03-22,2017-04-12,2017-04-18
b514d549e147,2017-04-13,2017-04-13,2017-04-18
ce4dd3dd0283,2017-03-30,2017-04-12,2017-04-18
440b4e291c32,2017-03-22,2017-04-12,2017-04-18
6a1852e3eb82,2017-03-23,2017-04-12,2017-04-18
e55bcfaba973,2017-03-15,2017-04-12,2017-04-14
3770b152b922,2017-04-01,2017-04-12,2017-04-18
4995936233a2,2017-04-03,2017-04-12,2017-04-18
33ba4507f1ee,2017-03-26,2017-04-12,2017-04-18
391c0b22d6b9,2017-04-01,2017-04-12,2017-04-18
2f0d67ff96b1,2017-03-28,2017-04-12,2017-04-18
4f1df4396a75,2017-04-04,2017-04-12,2017-04-18
c4fdcb72163c,2017-04-05,2017-04-12,2017-04-18
4d5b46202fe3,2017-03-19,2017-04-12,2017-04-17
d7fa82bc91c0,2017-03-31,2017-04-12,2017-04-18
f8442660de97,2017-03-24,2017-04-12,2017-04-18
