item_id,activation_date,date_from,date_to
cf305ff9eb58,2017-04-11,2017-04-12,2017-04-18
3a610d7ec133,2017-04-03,2017-04-12,2017-04-18
0870be873cfd,2017-04-12,2017-04-12,2017-04-18
46bb581ffda7,2017-03-26,2017-04-12,2017-04-18
406ec09cc70c,2017-03-31,2017-04-12,2017-04-18
64a568643948,2017-04-17,2017-04-17,2017-04-18
475676b1f624,2017-04-09,2017-04-12,2017-04-18
ebef0e8423f5,2017-04-04,2017-04-12,2017-04-18
61d7ded8642f,2017-04-13,2017-04-13,2017-04-18
2329ab5aabf6,2017-04-16,2017-04-16,2017-04-18
dbf14370456c,2017-04-17,2017-04-17,2017-04-18
8312a77d858f,2017-04-04,2017-04-12,2017-04-18
f95129ba063d,2017-04-08,2017-04-12,2017-04-18
1bed93c18f49,2017-03-21,2017-04-12,2017-04-18
6188e6ef0813,2017-03-24,2017-04-12,2017-04-18
25b3199ad61a,2017-03-20,2017-04-12,2017-04-15
5ad9aaa45256,2017-04-07,2017-04-12,2017-04-18
a3df6ae1c30d,2017-03-28,2017-04-12,2017-04-18
840868870d54,2017-03-31,2017-04-12,2017-04-18
988625f5b45e,2017-04-12,2017-04-12,2017-04-18
cdb724462da0,2017-03-16,2017-04-12,2017-04-14
7b3c83206bf8,2017-04-08,2017-04-12,2017-04-18
1974f1466471,2017-04-04,2017-04-12,2017-04-18
2b67d51b1ec3,2017-03-24,2017-04-12,2017-04-18
8201d25e9ed0,2017-03-30,2017-04-12,2017-04-18
7ebd228c6fbd,2017-04-02,2017-04-12,2017-04-18
fa0fb6245d40,2017-03-31,2017-04-12,2017-04-18
17e9ec0fbf81,2017-04-01,2017-04-12,2017-04-18
4465b13a6323,2017-03-24,2017-04-12,2017-04-18
79fa649cd450,2017-04-10,2017-04-12,2017-04-18
31c823afe7c0,2017-03-24,2017-04-12,2017-04-18
db850601c618,2017-03-31,2017-04-12,2017-04-18
0d9238ee365a,2017-04-18,2017-04-18,2017-04-18
81c6e8320f7f,2017-04-01,2017-04-12,2017-04-18
b3c66f56f134,2017-04-04,2017-04-12,2017-04-18
8f6a6548fe39,2017-03-17,2017-04-12,2017-04-15
563b0cee9733,2017-04-07,2017-04-12,2017-04-18
c1b31e29ebe8,2017-03-25,2017-04-12,2017-04-18
15aedf9d28eb,2017-04-04,2017-04-12,2017-04-18
ddaf2333aacc,2017-03-14,2017-04-12,2017-04-13
478e96ae5738,2017-03-21,2017-04-12,2017-04-18
03f7e4186281,2017-03-31,2017-04-12,2017-04-18
f059df32b30a,2017-03-19,2017-04-12,2017-04-18
fde6f5aba537,2017-03-31,2017-04-12,2017-04-18
8625c3394ce1,2017-04-02,2017-04-12,2017-04-18
1dfcc7d2cb2f,2017-04-13,2017-04-13,2017-04-18
7384db715da1,2017-03-17,2017-04-12,2017-04-16
e8ddfd729dcc,2017-04-11,2017-04-12,2017-04-18
32a212837475,2017-04-16,2017-04-16,2017-04-18
0f02f847eae6,2017-04-10,2017-04-12,2017-04-18
c35c74a6173d,2017-03-22,2017-04-12,2017-04-18
5d2dcc7d2f91,2017-03-18,2017-04-12,2017-04-17
ec53fb411aae,2017-03-18,2017-04-12,2017-04-17
f5f99e704f4e,2017-04-12,2017-04-12,2017-04-18
79a403173048,2017-03-14,2017-04-12,2017-04-13
c40d3880de10,2017-04-08,2017-04-12,2017-04-18
c10a889a3fb6,2017-03-16,2017-04-12,2017-04-14
b0739f7f4d98,2017-04-15,2017-04-15,2017-04-18
a9ac71e4e64f,2017-03-15,2017-04-12,2017-04-14
fd5af9c89d94,2017-03-26,2017-04-12,2017-04-18
15ded3f2933d,2017-03-29,2017-04-12,2017-04-18
bf643bfc930b,2017-03-31,2017-04-12,2017-04-18
89120c93354c,2017-04-10,2017-04-12,2017-04-18
3942bbfcf539,2017-04-10,2017-04-12,2017-04-18
5f0bbc7d0fab,2017-03-23,2017-04-12,2017-04-18
308a481fff49,2017-03-13,2017-04-12,2017-04-12
a3d4d8ef8b0f,2017-04-13,2017-04-13,2017-04-18
728def5eafa1,2017-04-08,2017-04-12,2017-04-18
a4413a8a9150,2017-04-18,2017-04-18,2017-04-18
c4b10a06c6c2,2017-04-13,2017-04-13,2017-04-18
73af5cd8eacd,2017-04-08,2017-04-12,2017-04-18
9ef376e855bc,2017-04-07,2017-04-12,2017-04-18
160fd9a9840e,2017-04-09,2017-04-12,2017-04-18
8ea4d61e5f11,2017-04-01,2017-04-12,2017-04-18
05c781fbe805,2017-03-18,2017-04-12,2017-04-17
32d0ed3c57e0,2017-03-23,2017-04-12,2017-04-18
f3bed13a7fc1,2017-03-04,2017-04-12,2017-04-18
cf67f646328e,2017-04-03,2017-04-12,2017-04-18
accf55fce1ab,2017-04-07,2017-04-12,2017-04-18
2f2155da9aa0,2017-04-10,2017-04-12,2017-04-18
5ec94f1f72a7,2017-03-16,2017-04-12,2017-04-15
e5427a4d7fc1,2017-04-09,2017-04-12,2017-04-18
848bfb132473,2017-03-20,2017-04-12,2017-04-18
02cd987f098f,2017-04-14,2017-04-14,2017-04-18
4ca7bb794a9a,2017-03-14,2017-04-12,2017-04-12
959a4b0ad4e0,2017-04-11,2017-04-12,2017-04-18
17769e6a503f,2017-04-08,2017-04-12,2017-04-18
919e09b620ac,2017-03-31,2017-04-12,2017-04-18
30cac95e0bff,2017-03-14,2017-04-12,2017-04-12
ca3eb7c645ba,2017-03-31,2017-04-12,2017-04-18
c67d28b4a7b8,2017-03-20,2017-04-12,2017-04-18
e4e335cb0b8a,2017-03-16,2017-04-12,2017-04-15
609f2195af21,2017-03-17,2017-04-12,2017-04-15
7c13b586dce8,2017-04-07,2017-04-12,2017-04-18
a7f8a8e7014f,2017-04-10,2017-04-12,2017-04-18
1a97301d5969,2017-03-31,2017-04-12,2017-04-18
1e40dff5a3fa,2017-03-30,2017-04-12,2017-04-18
a1756115804f,2017-03-16,2017-04-12,2017-04-15
924d9b50631a,2017-04-08,2017-04-12,2017-04-18
091743a19dbb,2017-04-05,2017-04-12,2017-04-18
a84e03c849ee,2017-03-17,2017-04-12,2017-04-16
e67a511d2417,2017-04-07,2017-04-12,2017-04-18
4b972e386416,2017-03-24,2017-04-12,2017-04-18
955c936e0c0c,2017-03-14,2017-04-12,2017-04-12
0ccbc7ccb051,2017-03-14,2017-04-12,2017-04-13
bf6d93062226,2017-03-27,2017-04-12,2017-04-18
980b4142c155,2017-03-21,2017-04-12,2017-04-18
4d4309d5e16c,2017-03-30,2017-04-12,2017-04-18
582ac67e9b77,2017-04-12,2017-04-12,2017-04-18
4086cd4db574,2017-04-06,2017-04-12,2017-04-18
dc819675a517,2017-03-15,2017-04-12,2017-04-13
141718ffb718,2017-04-11,2017-04-12,2017-04-18
2bf20bcc9224,2017-03-16,2017-04-12,2017-04-14
a712fec49766,2017-04-05,2017-04-12,2017-04-18
5ec8e2ad1d5a,2017-04-12,2017-04-12,2017-04-18
0e1cee09a126,2017-03-29,2017-04-12,2017-04-18
f81199c7a7b9,2017-04-16,2017-04-16,2017-04-18
92611d265236,2017-04-11,2017-04-12,2017-04-18
da7c79dc9e30,2017-03-15,2017-04-12,2017-04-14
da0093ec3f3e,2017-04-18,2017-04-18,2017-04-18
4b2e59c7f739,2017-03-16,2017-04-12,2017-04-15
68b75801a328,2017-04-03,2017-04-12,2017-04-18
60d7f1ac4c41,2017-03-17,2017-04-12,2017-04-16
f49715559bed,2017-03-20,2017-04-12,2017-04-18
98ca9870e8e0,2017-04-13,2017-04-13,2017-04-18
19cc5fc00f12,2017-04-15,2017-04-15,2017-04-18
3a6845b8143c,2017-03-22,2017-04-12,2017-04-18
