item_id,activation_date,date_from,date_to
1925c16cd830,2017-03-28,2017-04-12,2017-04-18
c2a2d7aae804,2017-04-02,2017-04-12,2017-04-18
cd3af8453222,2017-03-27,2017-04-12,2017-04-18
0505c183f373,2017-03-29,2017-04-12,2017-04-18
f89d6818652f,2017-04-12,2017-04-12,2017-04-18
b31b39e04e89,2017-04-02,2017-04-12,2017-04-18
b7d780bb407f,2017-04-02,2017-04-12,2017-04-18
738d6d90e2be,2017-03-29,2017-04-12,2017-04-18
30743fdf879f,2017-03-21,2017-04-12,2017-04-18
a6ccb2f20cb6,2017-04-17,2017-04-17,2017-04-18
6a0341ec66db,2017-04-04,2017-04-12,2017-04-18
dee4b1ff58f8,2017-03-15,2017-04-12,2017-04-13
f34a4254a1e8,2017-03-16,2017-04-12,2017-04-15
6fe0103b520c,2017-04-10,2017-04-12,2017-04-18
95af27dbfb0b,2017-04-10,2017-04-12,2017-04-18
a6d5c49db07b,2017-04-15,2017-04-15,2017-04-18
d88086e623f3,2017-04-13,2017-04-13,2017-04-18
feb15d0420c2,2017-04-02,2017-04-12,2017-04-18
4d9da55b0c6a,2017-04-09,2017-04-12,2017-04-18
aaa2a5ea4284,2017-04-08,2017-04-12,2017-04-18
ea9a36248acb,2017-03-21,2017-04-12,2017-04-18
c09ff986acef,2017-03-17,2017-04-12,2017-04-16
83751a0a5ded,2017-03-21,2017-04-12,2017-04-18
fc7846b8210d,2017-03-31,2017-04-12,2017-04-18
46327b2c6c20,2017-04-04,2017-04-12,2017-04-18
1942d727b67e,2017-04-02,2017-04-12,2017-04-18
390d90014132,2017-04-03,2017-04-12,2017-04-18
528f9762f0cf,2017-04-03,2017-04-12,2017-04-18
5c001cfd3da5,2017-03-17,2017-04-12,2017-04-15
f13c9bec6d87,2017-03-17,2017-04-12,2017-04-16
7add3f9bc5a2,2017-03-31,2017-04-12,2017-04-18
871802e6b488,2017-03-31,2017-04-12,2017-04-18
54eddafaed5c,2017-04-12,2017-04-12,2017-04-18
2283a21bb4cd,2017-04-17,2017-04-17,2017-04-18
f1bae698e826,2017-04-13,2017-04-13,2017-04-18
5dbea48054cb,2017-04-08,2017-04-12,2017-04-18
fa25bcfd487f,2017-04-09,2017-04-12,2017-04-18
92b714f4a1e8,2017-04-03,2017-04-12,2017-04-18
ac2a5379e974,2017-03-27,2017-04-12,2017-04-15
aa0eb57f8416,2017-04-14,2017-04-14,2017-04-18
1ddb4e19c556,2017-03-19,2017-04-12,2017-04-18
aa86a4aec609,2017-03-31,2017-04-12,2017-04-18
6fcc3b257549,2017-04-03,2017-04-12,2017-04-18
3f8d2c907c09,2017-04-14,2017-04-14,2017-04-17
aed76537c1d4,2017-04-17,2017-04-17,2017-04-18
666dfe4817a3,2017-03-28,2017-04-12,2017-04-18
8cda663adc15,2017-03-31,2017-04-12,2017-04-18
78cacf5f1307,2017-03-20,2017-04-12,2017-04-18
ca81fe9f53de,2017-03-31,2017-04-12,2017-04-18
7319fb4240c0,2017-03-28,2017-04-12,2017-04-18
81f99ad6b53e,2017-04-13,2017-04-13,2017-04-18
900a6efe86b4,2017-03-24,2017-04-12,2017-04-18
96ea8d093bd6,2017-03-27,2017-04-12,2017-04-18
e961f415f565,2017-04-04,2017-04-12,2017-04-18
5520d148a1df,2017-03-17,2017-04-12,2017-04-16
6f21bdd2037c,2017-03-29,2017-04-12,2017-04-18
960d05f76736,2017-03-22,2017-04-12,2017-04-18
7328162d8ff4,2017-03-14,2017-04-12,2017-04-13
dcb316f883f9,2017-03-14,2017-04-12,2017-04-12
a4217f8a2004,2017-04-01,2017-04-12,2017-04-18
081b08530e7b,2017-04-02,2017-04-12,2017-04-18
c4c1855c466a,2017-03-27,2017-04-12,2017-04-18
