item_id,activation_date,date_from,date_to
ba61809e3746,2017-04-11,2017-04-12,2017-04-18
ab91b0db1075,2017-03-14,2017-04-12,2017-04-13
75ce3e19f51b,2017-04-01,2017-04-12,2017-04-18
68123a8c9225,2017-04-13,2017-04-13,2017-04-18
f3eb860f6f3e,2017-04-13,2017-04-13,2017-04-18
92f2bbd5daae,2017-04-14,2017-04-14,2017-04-18
79e6e45520bd,2017-03-28,2017-04-12,2017-04-18
0492a236f10d,2017-03-17,2017-04-12,2017-04-16
9d777112dd82,2017-04-07,2017-04-12,2017-04-18
0eb47225092e,2017-03-21,2017-04-12,2017-04-18
d25127333a61,2017-04-11,2017-04-12,2017-04-18
1c1cac7d0b57,2017-03-19,2017-04-12,2017-04-17
7ad8ff9b8204,2017-04-11,2017-04-12,2017-04-18
d16eaab5add4,2017-03-31,2017-04-12,2017-04-18
80651b5dbd10,2017-04-17,2017-04-17,2017-04-18
1be438ce5f9d,2017-04-16,2017-04-16,2017-04-18
33f21b343d12,2017-03-25,2017-04-12,2017-04-18
df6576f60687,2017-03-30,2017-04-12,2017-04-18
45b5c36bb324,2017-04-08,2017-04-12,2017-04-18
1af079efb976,2017-04-08,2017-04-12,2017-04-18
1c325bdc3de9,2017-04-14,2017-04-14,2017-04-18
ffa37381a93b,2017-03-18,2017-04-12,2017-04-16
5e508bb165cd,2017-04-07,2017-04-12,2017-04-18
b9c8ac66f082,2017-03-26,2017-04-12,2017-04-18
0ebfe60844c4,2017-04-05,2017-04-12,2017-04-18
b0949c32cb1c,2017-04-08,2017-04-12,2017-04-18
cc84dec2ba45,2017-03-25,2017-04-12,2017-04-18
8e0f5e046e38,2017-04-02,2017-04-12,2017-04-18
f0392afda31f,2017-04-12,2017-04-12,2017-04-18
57fd7b5ae4e6,2017-03-30,2017-04-12,2017-04-18
f8972f1586ea,2017-03-24,2017-04-12,2017-04-18
5aab3f1744d6,2017-03-23,2017-04-12,2017-04-18
cd1fcdb9f524,2017-03-21,2017-04-12,2017-04-18
e436024a8b37,2017-04-16,2017-04-16,2017-04-18
9427e79dbe12,2017-04-10,2017-04-12,2017-04-18
ce5bfd9a2ceb,2017-03-20,2017-04-12,2017-04-18
c39eb82f2b2f,2017-04-07,2017-04-12,2017-04-18
ca606ff98ade,2017-03-29,2017-04-12,2017-04-18
ec2e65bd2a78,2017-04-03,2017-04-12,2017-04-14
6e7334df24f6,2017-03-27,2017-04-12,2017-04-18
f0a62db3d36d,2017-04-08,2017-04-12,2017-04-18
8d03e2f85944,2017-03-19,2017-04-12,2017-04-18
0e7d8446e2a9,2017-03-23,2017-04-12,2017-04-18
241b220eb172,2017-04-11,2017-04-12,2017-04-18
e46e8743f76b,2017-03-21,2017-04-12,2017-04-18
b79800fac228,2017-03-19,2017-04-12,2017-04-18
6bc064342a6b,2017-04-05,2017-04-12,2017-04-18
74c485af78c4,2017-04-14,2017-04-14,2017-04-18
67d4cb374ab8,2017-04-18,2017-04-18,2017-04-18
8b891ef8dbf0,2017-04-06,2017-04-12,2017-04-18
4f03048b8e53,2017-04-11,2017-04-12,2017-04-18
b1750c1fd5c8,2017-03-29,2017-04-12,2017-04-18
15c0da2c2bf8,2017-03-29,2017-04-12,2017-04-18
9410d323fe07,2017-03-26,2017-04-12,2017-04-18
916ba54fb794,2017-04-11,2017-04-12,2017-04-18
05164260fc8e,2017-03-27,2017-04-12,2017-04-18
68227a9925d2,2017-04-17,2017-04-17,2017-04-18
bd300e8b900b,2017-03-19,2017-04-12,2017-04-18
24ee5ed3c231,2017-04-11,2017-04-12,2017-04-18
73fafb04f813,2017-04-08,2017-04-12,2017-04-18
f38bf049e507,2017-04-14,2017-04-14,2017-04-18
9b8f691b6c23,2017-04-10,2017-04-12,2017-04-13
70b1210c4d0f,2017-04-06,2017-04-12,2017-04-18
4b93978466af,2017-03-20,2017-04-12,2017-04-18
0d46fb2cb2cb,2017-04-09,2017-04-12,2017-04-18
ebc1427e6e69,2017-04-05,2017-04-12,2017-04-18
3259cac30846,2017-04-12,2017-04-12,2017-04-18
8e377248ce69,2017-03-19,2017-04-12,2017-04-18
f14906c5a5ee,2017-04-13,2017-04-13,2017-04-14
1ae39e75d1ff,2017-03-24,2017-04-12,2017-04-18
d18d19039af6,2017-04-15,2017-04-15,2017-04-18
396dacf6c5f0,2017-04-07,2017-04-12,2017-04-18
819158a36119,2017-04-07,2017-04-12,2017-04-18
3cf4e08f9efc,2017-03-23,2017-04-12,2017-04-18
6b50af17bec8,2017-04-02,2017-04-12,2017-04-18
38d7b85d600c,2017-03-22,2017-04-12,2017-04-18
4738a011ef6e,2017-04-13,2017-04-13,2017-04-18
8727932b14b1,2017-03-29,2017-04-12,2017-04-18
abfd1dc82bae,2017-03-24,2017-04-12,2017-04-18
4da6eb32a4aa,2017-04-02,2017-04-12,2017-04-18
ed06243a486a,2017-03-22,2017-04-12,2017-04-18
400365a50181,2017-03-22,2017-04-12,2017-04-16
1ad0060469c8,2017-03-19,2017-04-12,2017-04-18
f408a21e9726,2017-03-17,2017-04-12,2017-04-16
bb839b9b2936,2017-04-13,2017-04-13,2017-04-18
9abb59bf9506,2017-04-06,2017-04-12,2017-04-18
f2b079462286,2017-04-11,2017-04-12,2017-04-18
f46161ca0149,2017-04-09,2017-04-12,2017-04-16
03fc98ee30ce,2017-02-12,2017-04-12,2017-04-12
3ddc17c10bb9,2017-04-10,2017-04-12,2017-04-18
ec27cffaf5dd,2017-03-20,2017-04-12,2017-04-18
07c92bb2a789,2017-03-19,2017-04-12,2017-04-16
