item_id,activation_date,date_from,date_to
61f2bdd6e3d8,2017-03-31,2017-04-12,2017-04-18
1cb76f102926,2017-04-05,2017-04-12,2017-04-18
d857d1e9690b,2017-04-09,2017-04-12,2017-04-18
77fd1bace749,2017-04-11,2017-04-12,2017-04-18
c634ffc26314,2017-03-26,2017-04-12,2017-04-18
653dcce4140c,2017-03-16,2017-04-12,2017-04-15
6a5f10df4a87,2017-03-23,2017-04-12,2017-04-18
6cab61845e30,2017-04-14,2017-04-14,2017-04-18
c237134fd2ce,2017-04-12,2017-04-12,2017-04-18
b96fd88a4008,2017-03-24,2017-04-12,2017-04-18
0d5e3952b9d5,2017-04-08,2017-04-12,2017-04-18
e2100050dff7,2017-03-18,2017-04-12,2017-04-17
b2db661a96c8,2017-04-11,2017-04-12,2017-04-18
dfa14a1bff94,2017-04-18,2017-04-18,2017-04-18
add4bec68bef,2017-03-21,2017-04-12,2017-04-18
7cf2aee8beca,2017-03-30,2017-04-12,2017-04-18
d40215199f0a,2017-03-30,2017-04-12,2017-04-18
85192d7bffa3,2017-04-15,2017-04-15,2017-04-17
124adb100f67,2017-04-16,2017-04-16,2017-04-18
30964476699f,2017-03-21,2017-04-12,2017-04-18
dfd5fdcf38fb,2017-04-01,2017-04-12,2017-04-18
c8f22925b92c,2017-04-04,2017-04-12,2017-04-18
a374112812cf,2017-03-27,2017-04-12,2017-04-18
9f5418a6a5a1,2017-04-12,2017-04-12,2017-04-18
40e1e2099057,2017-03-31,2017-04-12,2017-04-18
8cf15ad8fa7d,2017-04-13,2017-04-13,2017-04-15
fa157ced7b45,,2017-04-12,2017-04-18
fef062792143,2017-04-13,2017-04-13,2017-04-18
e3191b8d4f80,2017-04-12,2017-04-13,2017-04-18
db2cc824cbb2,2017-04-10,2017-04-12,2017-04-18
1a1b7de2cb2c,2017-03-31,2017-04-12,2017-04-18
1a446ccd07ec,2017-04-11,2017-04-12,2017-04-18
aff4caffe311,2017-03-28,2017-04-12,2017-04-18
910cb51a7174,2017-03-26,2017-04-12,2017-04-18
570851d71382,2017-04-13,2017-04-13,2017-04-18
9cdfa95f7949,2017-04-07,2017-04-12,2017-04-18
07148f5128be,2017-04-02,2017-04-12,2017-04-18
afd37505aefe,2017-03-30,2017-04-12,2017-04-18
d19c4c58d6cc,2017-03-23,2017-04-12,2017-04-18
d12c33f6c1c7,2017-04-07,2017-04-12,2017-04-18
fd9d7f0ca64e,2017-03-28,2017-04-12,2017-04-18
05791d538651,2017-03-15,2017-04-12,2017-04-14
0c81f7750caf,2017-03-30,2017-04-12,2017-04-18
8da2b5d48643,2017-03-22,2017-04-12,2017-04-18
3495669a3858,2017-03-15,2017-04-12,2017-04-14
e43152ce6aa2,2017-04-12,2017-04-12,2017-04-18
10a8cd4b57cc,2017-03-30,2017-04-12,2017-04-18
6cff8eb57ab6,2017-03-21,2017-04-12,2017-04-18
5652db70d754,2017-04-05,2017-04-12,2017-04-18
51d9c8fdcbcc,2017-04-04,2017-04-12,2017-04-18
4beb0f8fb253,2017-03-20,2017-04-12,2017-04-18
d8458a8d7764,2017-03-21,2017-04-12,2017-04-18
7b5136586ebb,2017-03-17,2017-04-12,2017-04-16
fd58744c400a,2017-04-14,2017-04-14,2017-04-18
460024b67688,2017-04-17,2017-04-17,2017-04-18
b077d3ca3509,2017-03-27,2017-04-12,2017-04-18
a6f49eb252e0,2017-04-09,2017-04-12,2017-04-18
294a95811d5b,2017-03-29,2017-04-12,2017-04-18
8f1c7fb8b5d0,2017-04-02,2017-04-12,2017-04-18
bba3ee520c7c,2017-03-16,2017-04-12,2017-04-15
8f469f7c1160,2017-04-08,2017-04-12,2017-04-15
60d424750608,2017-03-30,2017-04-12,2017-04-18
8e3a068e5178,2017-03-17,2017-04-12,2017-04-16
44e6c8ec5e1f,2017-04-12,2017-04-12,2017-04-18
726b5e24c3dc,2017-03-29,2017-04-12,2017-04-18
3d083ab00055,2017-04-18,2017-04-18,2017-04-18
01cd7f07a2cc,2017-03-29,2017-04-12,2017-04-18
d1e942578b66,2017-04-07,2017-04-12,2017-04-18
0fa56ed6cdd1,2017-03-29,2017-04-12,2017-04-18
87c5e6735168,2017-04-14,2017-04-14,2017-04-18
774efd7766ac,2017-04-09,2017-04-12,2017-04-18
4be94b480d79,2017-03-20,2017-04-12,2017-04-18
075d1e602dce,2017-03-22,2017-04-12,2017-04-17
9c2d6e4ddb0e,2017-03-20,2017-04-12,2017-04-18
2985c67f42ac,2017-03-22,2017-04-12,2017-04-18
169a9f69d704,2017-03-24,2017-04-12,2017-04-18
e0c8a22fd3b9,2017-04-03,2017-04-12,2017-04-18
ec6529008d89,2017-03-15,2017-04-12,2017-04-13
e5ed99878c61,2017-04-09,2017-04-12,2017-04-18
46969e6088c6,2017-03-17,2017-04-12,2017-04-16
4d0214cc8927,2017-04-12,2017-04-12,2017-04-18
67fce055d812,2017-03-24,2017-04-12,2017-04-18
59137f8fae6d,2017-03-21,2017-04-12,2017-04-18
e97642bd3d10,2017-03-21,2017-04-12,2017-04-18
d8663f25b4a8,2017-04-14,2017-04-14,2017-04-18
09ca39f7d5e9,2017-03-28,2017-04-12,2017-04-18
4179237158f6,2017-03-14,2017-04-12,2017-04-13
3e0bc1e6ec22,2017-03-30,2017-04-12,2017-04-18
28666cb00991,,2017-04-12,2017-04-18
0b9408b6beca,2017-04-10,2017-04-12,2017-04-18
5fc09e9910f3,2017-04-05,2017-04-12,2017-04-18
d9c7075dee66,2017-04-13,2017-04-13,2017-04-18
f8ecde608537,2017-04-01,2017-04-12,2017-04-18
0ed9be641970,2017-04-04,2017-04-12,2017-04-18
4287f20ed64f,2017-03-28,2017-04-12,2017-04-18
2467bb286996,2017-04-03,2017-04-12,2017-04-18
cb4d12cebdf3,2017-04-03,2017-04-12,2017-04-18
4f13d955bbd2,2017-04-08,2017-04-12,2017-04-18
11ef69d4e2f4,2017-03-17,2017-04-12,2017-04-16
463110b98c07,2017-04-04,2017-04-12,2017-04-18
1f9542b60913,2017-04-07,2017-04-12,2017-04-18
eeebdb2840af,2017-03-23,2017-04-12,2017-04-18
a8787ac9a5e7,2017-03-17,2017-04-12,2017-04-16
1857bb230455,2017-04-18,2017-04-18,2017-04-18
b5f7157502b4,2017-04-03,2017-04-12,2017-04-18
268db02dff96,2017-03-17,2017-04-12,2017-04-16
14b2c94ce381,2017-04-05,2017-04-12,2017-04-18
05c4a986dd0a,2017-04-16,2017-04-16,2017-04-18
0f4fda400c33,2017-03-13,2017-04-12,2017-04-12
1cce24e2ca08,2017-03-14,2017-04-12,2017-04-12
f208fa10289e,2017-04-11,2017-04-12,2017-04-18
94a24f199d0e,2017-03-30,2017-04-12,2017-04-18
2763a3a5836b,2017-04-12,2017-04-12,2017-04-16
a0d91d3d45e7,2017-04-15,2017-04-15,2017-04-18
540fc296941e,2017-03-16,2017-04-12,2017-04-15
87b177df15c3,2017-03-19,2017-04-12,2017-04-18
be7f249a1a93,2017-04-15,2017-04-15,2017-04-18
74fc9b3e3c07,2017-04-04,2017-04-12,2017-04-18
e4ec4b5a0abd,2017-03-19,2017-04-12,2017-04-18
366c7b1ff816,2017-04-07,2017-04-12,2017-04-18
71aba8af5a21,2017-04-10,2017-04-12,2017-04-18
a3670a0f6383,2017-04-03,2017-04-12,2017-04-18
5acc163799e7,2017-04-03,2017-04-12,2017-04-18
c52ec63c4902,2017-03-21,2017-04-12,2017-04-18
189fe160d8c3,2017-04-06,2017-04-12,2017-04-18
e297d17bd487,2017-04-15,2017-04-15,2017-04-18
a82a805e98b9,2017-04-07,2017-04-12,2017-04-18
3b9bff29b89b,2017-04-08,2017-04-12,2017-04-18
086ede870b49,2017-04-03,2017-04-12,2017-04-18
ed0ac00b6d11,2017-03-16,2017-04-12,2017-04-15
