item_id,activation_date,date_from,date_to
f732efb6a684,2017-04-01,2017-04-12,2017-04-18
ea055e548925,2017-03-31,2017-04-12,2017-04-18
7410f3abf7cf,2017-03-17,2017-04-12,2017-04-16
a1910b5e243b,2017-03-20,2017-04-12,2017-04-18
0d75fa4956c3,2017-04-05,2017-04-12,2017-04-18
6975e315c1a0,2017-04-04,2017-04-12,2017-04-18
a03ae98192ad,2017-04-05,2017-04-12,2017-04-18
ce85f72f2718,2017-04-18,2017-04-18,2017-04-18
f8d7cab1c10c,2017-04-03,2017-04-12,2017-04-18
5c28b3a8c747,2017-04-08,2017-04-12,2017-04-18
e3e031a4d31e,2017-03-30,2017-04-12,2017-04-18
6d55eb89e579,2017-04-12,2017-04-12,2017-04-18
2d157a147d9f,2017-04-16,2017-04-16,2017-04-18
6af0515baaf1,2017-03-15,2017-04-12,2017-04-13
af80870788f1,2017-04-16,2017-04-16,2017-04-18
447e52926fc3,2017-04-08,2017-04-12,2017-04-18
a00808432458,2017-03-26,2017-04-12,2017-04-18
862f14043a26,2017-04-04,2017-04-12,2017-04-18
f0a82b653005,2017-03-28,2017-04-12,2017-04-18
630f8c76fe3c,2017-04-02,2017-04-12,2017-04-18
d9d7d31d11a5,2017-03-24,2017-04-12,2017-04-18
f4563a149e30,2017-04-13,2017-04-13,2017-04-18
43b2150a2aad,2017-04-08,2017-04-12,2017-04-18
0e4081dee199,2017-03-27,2017-04-12,2017-04-18
1f019ef404e7,2017-04-02,2017-04-12,2017-04-18
010566847497,2017-03-19,2017-04-12,2017-04-18
3e01c2c30c07,2017-03-14,2017-04-12,2017-04-13
2c4f57ac30fa,2017-04-03,2017-04-12,2017-04-18
f71adf5171ff,2017-03-25,2017-04-12,2017-04-18
9740e1af05b7,2017-03-28,2017-04-12,2017-04-18
0ce36934e264,2017-04-10,2017-04-12,2017-04-18
d4784f3a00ce,2017-04-10,2017-04-12,2017-04-18
0e95ed9c6a71,2017-03-14,2017-04-12,2017-04-12
76d49500d6bd,2017-04-10,2017-04-12,2017-04-18
a9c641d0b1cc,2017-03-30,2017-04-12,2017-04-18
cc02c210c002,2017-04-15,2017-04-15,2017-04-18
4e9ffecf0282,2017-03-26,2017-04-12,2017-04-18
e8c8681f0f56,2017-04-11,2017-04-12,2017-04-18
9459b001985f,2017-04-18,2017-04-18,2017-04-18
88d96ec33779,2017-04-10,2017-04-12,2017-04-18
d62da4cd5f32,2017-04-06,2017-04-12,2017-04-18
c62aefe23548,2017-03-15,2017-04-12,2017-04-14
c6b279d12990,2017-04-14,2017-04-14,2017-04-18
cb5e528f7504,2017-04-03,2017-04-12,2017-04-18
adeefb3c0a58,2017-04-08,2017-04-12,2017-04-18
a87fe547d959,2017-04-17,2017-04-17,2017-04-18
5cd4d0ca4b15,2017-03-30,2017-04-12,2017-04-18
d99573cb3858,2017-03-19,2017-04-12,2017-04-18
a3c8b69ceda8,2017-04-12,2017-04-12,2017-04-18
2978dcc624b0,2017-04-01,2017-04-12,2017-04-18
23ea9aa232e6,2017-03-29,2017-04-12,2017-04-18
e9b910b4cd69,2017-03-20,2017-04-12,2017-04-18
7ae69a6886a8,2017-04-08,2017-04-12,2017-04-18
e0fdb1ca3d7f,2017-03-23,2017-04-12,2017-04-18
edaef1fa6e93,2017-03-21,2017-04-12,2017-04-18
1c911e5f25ad,2017-04-04,2017-04-12,2017-04-18
715b7427d627,2017-04-14,2017-04-14,2017-04-18
3b702a007b4b,2017-04-02,2017-04-12,2017-04-18
3056a6d7bb9d,2017-03-15,2017-04-12,2017-04-13
b116229708cb,2017-03-22,2017-04-12,2017-04-18
fdc77826e7cd,2017-04-05,2017-04-12,2017-04-18
cc19290cd7cc,2017-04-10,2017-04-12,2017-04-18
c8ecdbcb0f8d,2017-03-13,2017-04-12,2017-04-12
e7faddd21953,2017-04-04,2017-04-12,2017-04-18
bd596eddfd49,2017-04-11,2017-04-12,2017-04-18
7313a3312512,2017-03-17,2017-04-12,2017-04-16
9d8189d431b5,2017-04-04,2017-04-12,2017-04-18
c850ba3e70e1,2017-04-16,2017-04-16,2017-04-18
eced1f16f04e,2017-03-25,2017-04-12,2017-04-18
03c19fa996a7,2017-04-07,2017-04-12,2017-04-12
59e7c2e3c3c0,2017-03-31,2017-04-12,2017-04-18
2c2b4b2d281c,2017-03-21,2017-04-12,2017-04-18
4662ad1ea5ad,2017-03-18,2017-04-12,2017-04-17
60bb789e0a57,2017-03-16,2017-04-12,2017-04-14
10ca40587069,2017-04-09,2017-04-12,2017-04-18
61b2ba1f0688,2017-03-16,2017-04-12,2017-04-14
4df672a2cb1f,2017-04-06,2017-04-12,2017-04-18
648e442aa70b,2017-04-13,2017-04-13,2017-04-18
fa3aed7fa63a,2017-04-04,2017-04-12,2017-04-18
4489776f5f80,2017-04-05,2017-04-12,2017-04-18
ac3eb9a1f55f,2017-04-13,2017-04-13,2017-04-18
d425b867df01,2017-04-07,2017-04-12,2017-04-18
881f0568c931,2017-04-17,2017-04-17,2017-04-18
63c99b0735ea,2017-03-21,2017-04-12,2017-04-18
b587228258d4,2017-03-28,2017-04-12,2017-04-18
d5c31fae75b8,2017-04-05,2017-04-12,2017-04-18
e90ba37531be,2017-04-03,2017-04-12,2017-04-18
6a9fd2fb0b7f,2017-04-18,2017-04-18,2017-04-18
97b05848a4a9,2017-03-15,2017-04-12,2017-04-14
8c5ccc0592bc,2017-04-14,2017-04-14,2017-04-18
a5a1d5a6dd1e,2017-04-16,2017-04-16,2017-04-18
631fb08218bb,2017-03-20,2017-04-12,2017-04-18
1066c0ce2a1b,2017-04-06,2017-04-12,2017-04-18
2b1ebffa48f6,2017-04-03,2017-04-12,2017-04-18
6a21e7702bcc,2017-03-18,2017-04-12,2017-04-17
e1e03470158e,2017-04-10,2017-04-12,2017-04-18
d5a5f8410fec,2017-03-23,2017-04-12,2017-04-18
e8b567bd83d1,2017-04-14,2017-04-14,2017-04-18
dfc20a29a1f1,2017-03-13,2017-04-12,2017-04-12
81781ab2f5ad,2017-03-27,2017-04-12,2017-04-18
8c98ac85009e,2017-03-24,2017-04-12,2017-04-18
0b36a9e02ca1,2017-04-01,2017-04-12,2017-04-18
6b5bd852654e,2017-04-06,2017-04-12,2017-04-18
7045195b89c0,2017-03-20,2017-04-12,2017-04-18
b9a82e6002d9,2017-03-24,2017-04-12,2017-04-18
97c1affaa0e7,2017-03-20,2017-04-12,2017-04-18
7d398624729b,2017-04-01,2017-04-12,2017-04-18
85adb65965e5,2017-04-13,2017-04-13,2017-04-18
898e20010567,2017-04-10,2017-04-12,2017-04-18
2f76ed03c465,2017-04-06,2017-04-12,2017-04-18
4bc670a3803e,2017-04-06,2017-04-12,2017-04-18
5da5e91981cb,2017-03-18,2017-04-12,2017-04-17
d80309577bf8,2017-04-06,2017-04-12,2017-04-18
5156b9ebe950,2017-03-15,2017-04-12,2017-04-14
e95088367abc,2017-04-05,2017-04-12,2017-04-18
e74edfd22817,2017-04-12,2017-04-12,2017-04-18
c0f6d908daca,2017-03-25,2017-04-12,2017-04-18
9bf35c555c91,2017-03-27,2017-04-12,2017-04-18
438de23a44d3,2017-03-27,2017-04-12,2017-04-18
9af9c9450644,2017-03-19,2017-04-12,2017-04-18
46782dc01f4f,2017-04-18,2017-04-18,2017-04-18
071d96506d88,2017-03-16,2017-04-12,2017-04-15
5dcfbb6b3982,2017-04-13,2017-04-13,2017-04-18
8d09091ed1f3,2017-04-08,2017-04-12,2017-04-18
057b6bc4477e,2017-04-16,2017-04-16,2017-04-18
478a7171269a,2017-03-27,2017-04-12,2017-04-18
efe670d8025a,2017-03-28,2017-04-12,2017-04-18
a66886438e31,2017-04-05,2017-04-12,2017-04-18
640090217772,2017-03-24,2017-04-12,2017-04-18
2e1ad4cae83c,2017-03-26,2017-04-12,2017-04-18
248432a74ee6,2017-04-04,2017-04-12,2017-04-18
5d2ab6aaf1a1,2017-04-15,2017-04-15,2017-04-18
2dd724a8ccb7,2017-04-07,2017-04-12,2017-04-18
0e4f981139e7,2017-03-26,2017-04-12,2017-04-18
98c2b2495fb1,2017-04-18,2017-04-18,2017-04-18
ae0f798bdfa6,2017-04-02,2017-04-12,2017-04-18
096dcaf134bc,2017-03-30,2017-04-12,2017-04-18
899b3818a4a3,2017-04-01,2017-04-12,2017-04-18
a8dfe83a3dfe,2017-04-13,2017-04-13,2017-04-18
e34af1b0bfa0,2017-03-22,2017-04-12,2017-04-18
4de44ed59c35,2017-03-20,2017-04-12,2017-04-18
eafadf24bbb7,2017-03-29,2017-04-12,2017-04-18
693bc9eb9e25,2017-04-09,2017-04-12,2017-04-18
97e2dffc326b,2017-04-13,2017-04-13,2017-04-18
86265e307e22,2017-04-09,2017-04-12,2017-04-18
10a81f18ee1a,2017-04-13,2017-04-13,2017-04-16
beef470df7a9,2017-04-05,2017-04-12,2017-04-18
46cdc2211168,2017-04-06,2017-04-12,2017-04-18
87e0061a09f7,2017-03-21,2017-04-12,2017-04-18
096383b4a498,2017-03-19,2017-04-12,2017-04-18
159cf6482f49,2017-03-26,2017-04-12,2017-04-18
572954aa8df2,2017-04-13,2017-04-13,2017-04-18
8560fdc99d97,2017-03-17,2017-04-12,2017-04-16
13492c285b0a,2017-03-24,2017-04-12,2017-04-18
ffdaa0cc4ae9,2017-04-14,2017-04-14,2017-04-18
ad64289f2928,2017-03-21,2017-04-12,2017-04-18
6849483acb4c,2017-04-03,2017-04-12,2017-04-18
51bac4a677c0,2017-04-04,2017-04-12,2017-04-18
1c728a3e5e08,2017-04-02,2017-04-12,2017-04-18
5c897f85abdb,2017-03-23,2017-04-12,2017-04-18
5dd696181bbf,2017-03-28,2017-04-12,2017-04-18
