item_id,activation_date,date_from,date_to
11d10996144e,2017-03-28,2017-04-12,2017-04-18
158e73fd8031,2017-04-13,2017-04-13,2017-04-18
ae3bcd8eaba9,2017-04-10,2017-04-12,2017-04-18
74e8c4dbbb18,2017-03-22,2017-04-12,2017-04-18
a79a37710910,2017-03-27,2017-04-12,2017-04-18
2e12949a0a45,2017-03-24,2017-04-12,2017-04-18
0cc720141357,2017-03-24,2017-04-12,2017-04-18
6e4bde7bd576,2017-03-15,2017-04-12,2017-04-14
3d8b2daacffa,2017-04-02,2017-04-12,2017-04-18
1abaec9392ef,2017-03-27,2017-04-12,2017-04-18
8045afcbd1ad,2017-03-19,2017-04-12,2017-04-18
fb572bca480e,2017-03-23,2017-04-12,2017-04-18
f0b8edc9421e,2017-03-25,2017-04-12,2017-04-18
40411133ec07,2017-03-16,2017-04-12,2017-04-15
9d0004bb09f4,2017-03-17,2017-04-12,2017-04-16
2fc668bb16c5,2017-03-13,2017-04-12,2017-04-12
a9e765cea3e7,2017-03-25,2017-04-12,2017-04-18
58e09451909a,2017-03-29,2017-04-12,2017-04-18
ac33c72e0351,2017-03-16,2017-04-12,2017-04-15
7fbeebdc8502,2017-04-12,2017-04-12,2017-04-18
3903be374c18,2017-03-17,2017-04-12,2017-04-16
0f665d729989,2017-04-05,2017-04-12,2017-04-18
ff57d176a751,2017-04-18,2017-04-18,2017-04-18
5a7e3943b204,2017-04-18,2017-04-18,2017-04-18
e6c59981a0a1,2017-04-11,2017-04-12,2017-04-18
3948bb80d292,2017-03-31,2017-04-12,2017-04-18
a027e71b3d89,2017-04-07,2017-04-12,2017-04-18
50c398fe9f56,2017-03-20,2017-04-12,2017-04-18
c325665a0c6a,2017-04-06,2017-04-12,2017-04-18
4ffa0ae1a3a1,2017-04-16,2017-04-16,2017-04-18
4069c6af427c,2017-03-17,2017-04-12,2017-04-16
a170e266ed0e,2017-04-01,2017-04-12,2017-04-18
a90f94d81c43,2017-03-14,2017-04-12,2017-04-13
f9c441fcaeb4,2017-03-14,2017-04-12,2017-04-13
305150e159d0,2017-03-19,2017-04-12,2017-04-18
ae84a973079a,2017-04-06,2017-04-12,2017-04-18
d316d0d0479d,2017-03-15,2017-04-12,2017-04-14
85c1ed688def,2017-03-22,2017-04-12,2017-04-18
0f78c9a544c8,2017-03-19,2017-04-12,2017-04-18
430415eb958b,2017-04-01,2017-04-12,2017-04-18
28a664daa5e1,2017-03-28,2017-04-12,2017-04-18
328201f830d1,2017-03-29,2017-04-12,2017-04-18
43c7ade5db9b,2017-04-15,2017-04-15,2017-04-18
bd4823f045b3,2017-04-10,2017-04-12,2017-04-18
c96636e93385,2017-03-27,2017-04-12,2017-04-18
2003a47d5244,2017-03-23,2017-04-12,2017-04-18
6e417ce570a2,2017-04-12,2017-04-12,2017-04-18
218de2b0cd9f,2017-03-31,2017-04-12,2017-04-18
743f3f2d88d1,2017-03-20,2017-04-12,2017-04-18
8f886ffb667b,2017-04-05,2017-04-12,2017-04-18
557bae1d0639,2017-04-03,2017-04-12,2017-04-18
965d57b47ae5,2017-03-13,2017-04-12,2017-04-12
86c0eeb4c6ee,2017-04-14,2017-04-14,2017-04-16
c502c7d906fd,2017-03-20,2017-04-12,2017-04-18
47d9c1d6491a,2017-03-28,2017-04-12,2017-04-18
23d32a19665f,2017-04-10,2017-04-12,2017-04-18
146319155ddb,2017-03-19,2017-04-12,2017-04-13
07ed6096f488,2017-03-15,2017-04-12,2017-04-14
182755cacaf9,2017-03-31,2017-04-12,2017-04-18
8b60a88d76e9,2017-03-19,2017-04-12,2017-04-17
147a323043e1,2017-03-28,2017-04-12,2017-04-18
65c364fb2c2b,2017-04-06,2017-04-12,2017-04-18
0b1651920af3,2017-04-14,2017-04-14,2017-04-18
82a80fe32448,2017-04-05,2017-04-12,2017-04-18
20da5da5e251,2017-03-21,2017-04-12,2017-04-18
90895ffbfdaf,2017-03-19,2017-04-12,2017-04-17
c259d9e9e40d,2017-03-19,2017-04-12,2017-04-17
f9fd9fb42760,2017-03-30,2017-04-12,2017-04-18
283f82dc29f7,2017-04-16,2017-04-16,2017-04-18
8957428a4e01,2017-04-03,2017-04-12,2017-04-18
e20bd600e441,2017-03-14,2017-04-12,2017-04-13
68cc4748dc4b,2017-03-20,2017-04-12,2017-04-18
f3e9d5d77454,2017-03-24,2017-04-12,2017-04-18
c54c8058d30f,2017-03-29,2017-04-12,2017-04-18
5f67c447ee3d,2017-04-09,2017-04-12,2017-04-18
621f360961c5,2017-03-19,2017-04-12,2017-04-18
70b8dea49c94,2017-03-26,2017-04-12,2017-04-18
03d0c519cecd,2017-04-09,2017-04-12,2017-04-18
fe29ee006c73,2017-04-03,2017-04-12,2017-04-18
0b2659f65d3a,2017-03-19,2017-04-12,2017-04-17
9225b4aabcdc,2017-04-08,2017-04-12,2017-04-18
ccd53d8ff901,2017-03-29,2017-04-12,2017-04-18
05a86ac57bb0,2017-03-20,2017-04-12,2017-04-18
e07ae90204ba,2017-04-02,2017-04-12,2017-04-18
c8c94e2a4ca3,2017-03-14,2017-04-12,2017-04-12
7eb04f2a2ccb,2017-04-07,2017-04-12,2017-04-18
4d98635cb787,2017-04-17,2017-04-17,2017-04-18
403f1311439b,2017-04-06,2017-04-12,2017-04-18
7bd0935676d2,2017-04-10,2017-04-12,2017-04-18
3dc343249c1c,2017-04-05,2017-04-12,2017-04-18
b545b6f525a2,2017-03-21,2017-04-12,2017-04-18
15609841554a,2017-03-20,2017-04-12,2017-04-18
8ce708b00960,2017-04-11,2017-04-12,2017-04-18
79e042310822,2017-03-29,2017-04-12,2017-04-18
33f5baf7e7ab,2017-04-07,2017-04-12,2017-04-18
61c27c662c7c,2017-04-06,2017-04-12,2017-04-18
8874dc523d4c,2017-03-20,2017-04-12,2017-04-18
02da3c709d52,2017-03-29,2017-04-12,2017-04-18
561d91dfc6df,2017-03-24,2017-04-12,2017-04-14
4e93334a697c,2017-03-24,2017-04-12,2017-04-18
dab72af33cdf,2017-04-01,2017-04-12,2017-04-18
08d9cad5b5d6,2017-04-02,2017-04-12,2017-04-18
72d526938dd9,2017-04-18,2017-04-18,2017-04-18
629e6169bf3c,2017-03-07,2017-04-12,2017-04-18
912146457156,2017-03-06,2017-04-12,2017-04-18
dc3fb15994c9,2017-03-27,2017-04-12,2017-04-18
0dd07eca3357,2017-04-09,2017-04-12,2017-04-18
6ddf5fdc0136,2017-04-17,2017-04-17,2017-04-18
bf9ef32bacbf,2017-04-12,2017-04-12,2017-04-18
ff97625a1910,2017-03-18,2017-04-12,2017-04-17
7def7b2175f9,2017-04-07,2017-04-12,2017-04-18
c79c25e58d4d,2017-04-03,2017-04-12,2017-04-18
e6ade47af1c7,2017-03-25,2017-04-12,2017-04-18
c9b6293e27ec,2017-04-11,2017-04-12,2017-04-18
57d8b9e7b554,2017-04-07,2017-04-12,2017-04-18
e2805eb3e5b3,2017-04-16,2017-04-16,2017-04-18
035b7136c248,2017-03-25,2017-04-12,2017-04-18
1e7d5db71dd6,2017-03-29,2017-04-12,2017-04-18
ea95532f710c,2017-04-10,2017-04-12,2017-04-18
c9f3c40caa54,2017-03-20,2017-04-12,2017-04-15
b55643722db5,2017-04-07,2017-04-12,2017-04-18
c80cda0be4a2,2017-04-06,2017-04-12,2017-04-18
701e565f8c28,2017-04-12,2017-04-12,2017-04-18
272d6a44d62f,2017-04-16,2017-04-16,2017-04-18
b9746889f1f0,2017-04-08,2017-04-12,2017-04-18
a2cd7d98a3f0,2017-04-06,2017-04-12,2017-04-18
decf4d5641f6,2017-04-15,2017-04-15,2017-04-18
d378abf9667c,2017-03-31,2017-04-12,2017-04-18
d5a3d1eb8c3a,2017-04-12,2017-04-12,2017-04-18
6dbcdb2ce11a,2017-03-23,2017-04-12,2017-04-18
d5c3f559e308,2017-04-09,2017-04-12,2017-04-18
2037d364560d,2017-04-01,2017-04-12,2017-04-18
f2d509ddf3a9,2017-04-03,2017-04-12,2017-04-18
d7b86af6e70f,2017-04-06,2017-04-12,2017-04-18
2a4cb39c2d28,2017-04-08,2017-04-12,2017-04-18
10f01004a037,2017-03-29,2017-04-12,2017-04-13
3aa6814938e3,2017-04-03,2017-04-12,2017-04-18
3ee84b9f1208,2017-04-17,2017-04-17,2017-04-18
2e19ffc69c77,2017-04-18,2017-04-18,2017-04-18
371ae7ae6d0b,2017-03-13,2017-04-12,2017-04-12
2ce642200c21,2017-04-08,2017-04-12,2017-04-18
