item_id,activation_date,date_from,date_to
959f3c185b41,2017-03-28,2017-04-12,2017-04-18
43fa3b3ed0e7,2017-03-22,2017-04-12,2017-04-18
c8ed4dae7aab,2017-04-06,2017-04-12,2017-04-18
cbae292cd584,2017-03-19,2017-04-12,2017-04-18
e8f1d93a4855,2017-04-11,2017-04-12,2017-04-18
9b968370b6f1,2017-03-18,2017-04-13,2017-04-17
eed9818131bf,2017-03-30,2017-04-12,2017-04-18
703487d15811,2017-03-24,2017-04-12,2017-04-18
2e93bb8284ed,2017-04-03,2017-04-12,2017-04-18
a346b1437a93,2017-04-07,2017-04-12,2017-04-18
ca4170d83888,2017-03-31,2017-04-12,2017-04-18
6336cd55c9db,2017-04-06,2017-04-12,2017-04-18
8714e4a9b5e0,2017-03-26,2017-04-12,2017-04-18
e02216ca978b,2017-03-15,2017-04-12,2017-04-14
c367d36ee766,2017-03-15,2017-04-12,2017-04-14
ae71bf522d85,2017-04-14,2017-04-14,2017-04-18
2649d885928f,2017-03-31,2017-04-12,2017-04-18
ad98833cb47d,2017-04-04,2017-04-12,2017-04-18
782cfa5032a2,2017-03-31,2017-04-12,2017-04-18
f11cf16a5bd2,2017-04-06,2017-04-12,2017-04-18
cccaa7172a00,2017-04-01,2017-04-12,2017-04-18
b3d3f0281a16,2017-04-09,2017-04-12,2017-04-18
c6795a3bc896,2017-03-18,2017-04-12,2017-04-17
1755ed0efa3b,2017-04-01,2017-04-12,2017-04-18
5de792f8e397,2017-03-31,2017-04-12,2017-04-18
f9c6eaeb1f83,2017-04-13,2017-04-13,2017-04-18
11ff43f961cc,2017-04-17,2017-04-17,2017-04-18
dbc53a356648,2017-03-30,2017-04-12,2017-04-18
bc34937974b4,2017-04-18,2017-04-18,2017-04-18
7b21f2f83512,2017-04-09,2017-04-12,2017-04-18
06233e78910c,2017-03-29,2017-04-12,2017-04-18
1f14fcd3d774,2017-03-29,2017-04-12,2017-04-18
b04d4ec7e138,2017-04-07,2017-04-12,2017-04-18
f104a2bf7cdb,2017-04-11,2017-04-12,2017-04-18
c4ed0d1c90d4,2017-03-24,2017-04-12,2017-04-18
cfbcdcea5c5e,2017-03-15,2017-04-12,2017-04-14
4bf89d413813,2017-03-30,2017-04-12,2017-04-18
d929e9735cfd,2017-03-31,2017-04-12,2017-04-18
3b60490ecfa6,2017-03-30,2017-04-12,2017-04-18
c619c389aed7,2017-04-06,2017-04-12,2017-04-18
01c57953362d,2017-03-27,2017-04-12,2017-04-18
237a93130c27,2017-04-04,2017-04-12,2017-04-18
c2ac66c0444d,2017-04-16,2017-04-16,2017-04-18
82d149d76664,2017-04-12,2017-04-12,2017-04-18
6d6c5e9059e9,2017-04-15,2017-04-15,2017-04-18
7ede3104af88,2017-03-13,2017-04-12,2017-04-12
23eaea70a057,2017-04-17,2017-04-17,2017-04-18
07a57a1e9f28,2017-04-15,2017-04-15,2017-04-18
fab9be4b16f2,2017-03-31,2017-04-12,2017-04-14
62956c61435e,2017-03-20,2017-04-12,2017-04-18
aa7e3f96d6f2,2017-03-19,2017-04-12,2017-04-17
cab6604df62e,2017-04-02,2017-04-12,2017-04-18
131fc85c83d9,2017-04-04,2017-04-12,2017-04-18
bcbc44020db9,2017-04-05,2017-04-12,2017-04-18
3affe1d4ab2a,2017-03-20,2017-04-12,2017-04-18
6ad907464139,2017-03-27,2017-04-12,2017-04-18
5972012ca6f1,2017-03-30,2017-04-12,2017-04-18
26efbb397beb,2017-04-04,2017-04-12,2017-04-18
cdda85a46d4e,2017-03-29,2017-04-12,2017-04-18
7fb496038279,2017-03-27,2017-04-12,2017-04-18
6a1b5574dc79,2017-04-06,2017-04-12,2017-04-16
20fe1493085e,2017-04-09,2017-04-12,2017-04-18
9b2f102d4e05,2017-03-27,2017-04-12,2017-04-18
03150c8e390c,2017-03-15,2017-04-12,2017-04-14
e45180b1d430,2017-04-02,2017-04-12,2017-04-18
e09cdc204622,2017-04-06,2017-04-12,2017-04-18
6c7232dfee82,2017-04-06,2017-04-12,2017-04-18
67620ba2d5d6,2017-04-08,2017-04-12,2017-04-18
56e14cf099f5,2017-03-14,2017-04-12,2017-04-13
712a8f37037e,2017-04-18,2017-04-18,2017-04-18
7babb4eeb6a2,2017-04-13,2017-04-13,2017-04-18
51476fbecc78,2017-03-26,2017-04-12,2017-04-18
307f35a4dd7e,2017-03-23,2017-04-12,2017-04-18
56a352547183,2017-04-08,2017-04-12,2017-04-18
0bd51cdd76d0,2017-03-17,2017-04-12,2017-04-15
6def11691645,2017-03-22,2017-04-12,2017-04-18
772191ac4e08,2017-04-08,2017-04-12,2017-04-18
c79132dc1812,2017-04-10,2017-04-12,2017-04-18
4121ff04de5d,2017-04-06,2017-04-12,2017-04-18
e050ac3d72d4,2017-03-13,2017-04-12,2017-04-18
d697ac5ce540,2017-03-24,2017-04-12,2017-04-18
b6d8628a1af3,2017-04-01,2017-04-12,2017-04-18
3a479704c26f,2017-04-07,2017-04-12,2017-04-18
eb46c8f68f18,2017-04-05,2017-04-12,2017-04-18
cd66f579cffd,2017-03-22,2017-04-12,2017-04-18
a2b48fe889a6,2017-03-18,2017-04-12,2017-04-17
ba1f44becc6c,2017-04-08,2017-04-12,2017-04-13
3670cf525243,2017-04-04,2017-04-12,2017-04-15
e95fdf6b3d7b,2017-04-14,2017-04-14,2017-04-18
fdfcbe46a7a9,2017-04-04,2017-04-12,2017-04-18
d2e84138178d,2017-04-02,2017-04-12,2017-04-18
7774ade3bfed,2017-03-24,2017-04-12,2017-04-18
cde1c02485a9,2017-03-29,2017-04-12,2017-04-18
e8ccd5158627,2017-03-14,2017-04-12,2017-04-12
1ceae233ab37,2017-03-25,2017-04-12,2017-04-18
9396721e74fd,2017-04-06,2017-04-12,2017-04-18
5769dd29fd24,2017-04-11,2017-04-12,2017-04-13
df8ccc9d3d25,2017-03-30,2017-04-12,2017-04-18
7adc044f9930,2017-03-28,2017-04-12,2017-04-18
b4056c43da92,2017-04-13,2017-04-13,2017-04-17
37918a311296,2017-04-01,2017-04-12,2017-04-18
1fa270770b01,2017-04-03,2017-04-12,2017-04-18
2e6562968f5c,2017-04-15,2017-04-15,2017-04-18
22c96ef6b7b9,2017-04-11,2017-04-12,2017-04-18
305ab685b56b,2017-04-07,2017-04-12,2017-04-18
86841ac822d1,2017-04-15,2017-04-15,2017-04-17
62b35604b75c,2017-03-18,2017-04-12,2017-04-17
2703cccf1831,2017-04-16,2017-04-16,2017-04-18
3273110976c7,2017-04-04,2017-04-12,2017-04-18
31445dec6c90,2017-03-15,2017-04-12,2017-04-13
be80d7a93ec8,2017-04-05,2017-04-12,2017-04-18
175ba47afcc6,2017-03-15,2017-04-12,2017-04-14
99696edb52ea,2017-04-02,2017-04-12,2017-04-18
641c4ac02d38,2017-04-09,2017-04-12,2017-04-18
efe40523529e,2017-03-31,2017-04-12,2017-04-18
bebf90adc980,2017-04-15,2017-04-15,2017-04-18
5b5fe2b645cd,2017-04-17,2017-04-17,2017-04-18
f4e3de6c2176,2017-04-01,2017-04-12,2017-04-18
2b797cf80e47,2017-03-23,2017-04-12,2017-04-18
975c9f6c8c7f,2017-03-22,2017-04-12,2017-04-18
3f02ba52030a,2017-04-05,2017-04-12,2017-04-18
79ca5eea1f4e,2017-03-20,2017-04-12,2017-04-18
5ef8299db14e,2017-04-12,2017-04-12,2017-04-18
c40bc5b177df,2017-03-18,2017-04-12,2017-04-17
720419f2b0b5,2017-03-20,2017-04-12,2017-04-18
1dca2dbbc0ad,2017-03-27,2017-04-12,2017-04-18
a283a3fd4901,2017-03-29,2017-04-12,2017-04-18
554d00e8d940,2017-04-17,2017-04-17,2017-04-18
84bef5f14263,2017-04-08,2017-04-12,2017-04-18
d95056007584,2017-03-22,2017-04-12,2017-04-18
acbbeed72792,2017-03-26,2017-04-12,2017-04-18
aedd3fae28ed,2017-04-08,2017-04-12,2017-04-18
97576cf9ad6b,2017-03-17,2017-04-12,2017-04-16
c9ea8ac3ecf2,2017-04-02,2017-04-12,2017-04-18
27690d4aa589,2017-03-26,2017-04-12,2017-04-18
47fdb450cb72,2017-04-14,2017-04-14,2017-04-18
d23aa0bd128d,2017-04-12,2017-04-12,2017-04-18
3c5ec0d65dcc,2017-04-16,2017-04-16,2017-04-18
e50e9221bd05,2017-04-16,2017-04-16,2017-04-18
6c91f99bf982,2017-04-02,2017-04-12,2017-04-18
0456febc364a,2017-03-25,2017-04-12,2017-04-18
69c469811750,2017-04-02,2017-04-12,2017-04-18
1b19927ea4e7,2017-03-31,2017-04-12,2017-04-18
d9bf3018162b,2017-03-26,2017-04-12,2017-04-18
cd7cb0a75c7c,2017-03-31,2017-04-12,2017-04-18
b014c920793c,2017-04-09,2017-04-12,2017-04-13
dd3948714c54,2017-03-18,2017-04-12,2017-04-17
0d937523365b,2017-04-14,2017-04-14,2017-04-18
30397efcdcc7,2017-03-20,2017-04-12,2017-04-18
17bdf2f0db3b,2017-03-14,2017-04-12,2017-04-13
223b6b15b464,2017-03-31,2017-04-12,2017-04-18
b3aa91f1dd73,2017-03-27,2017-04-12,2017-04-18
ba32ff5b3a4e,2017-04-02,2017-04-12,2017-04-18
1eb1ce93befd,2017-04-11,2017-04-12,2017-04-18
8c3b784159ce,2017-04-06,2017-04-12,2017-04-18
1df4edb2c71d,2017-04-13,2017-04-13,2017-04-18
07e472873410,2017-04-12,2017-04-12,2017-04-18
fa2b79a8a835,2017-03-16,2017-04-12,2017-04-14
bcc36b1fd83a,2017-04-10,2017-04-12,2017-04-18
13900808a777,2017-03-14,2017-04-12,2017-04-13
d6346059ed54,2017-04-09,2017-04-12,2017-04-18
cfa7354c959d,2017-04-10,2017-04-12,2017-04-18
10c5bd9f4c2d,2017-03-21,2017-04-12,2017-04-18
1f07a95b9a04,2017-04-02,2017-04-12,2017-04-13
08248ced934b,2017-04-12,2017-04-12,2017-04-18
829ed3726ce9,2017-04-11,2017-04-12,2017-04-18
5f4253a26d5e,2017-04-08,2017-04-12,2017-04-18
5ea10d529952,2017-04-05,2017-04-12,2017-04-18
cc9d332b0b37,2017-03-19,2017-04-12,2017-04-18
25e139ef0b2e,2017-04-07,2017-04-12,2017-04-18
54449619f4dd,2017-03-21,2017-04-12,2017-04-18
fcce67d502c7,2017-04-11,2017-04-12,2017-04-18
74c2a2678db4,2017-03-28,2017-04-12,2017-04-18
209e99b41c3e,2017-03-15,2017-04-12,2017-04-14
1667dfc751c0,2017-03-22,2017-04-12,2017-04-18
2965cbf065c1,2017-04-14,2017-04-14,2017-04-18
9cf23f6ad9a5,2017-04-17,2017-04-17,2017-04-18
7a848e7daf66,2017-04-01,2017-04-12,2017-04-18
8669ec471178,2017-04-14,2017-04-14,2017-04-18
7ce7c1c5b8b1,2017-03-15,2017-04-12,2017-04-14
5563f9d22c50,2017-03-31,2017-04-12,2017-04-18
a1eb95f864b8,2017-03-13,2017-04-12,2017-04-12
7eb882f4e85d,2017-03-15,2017-04-12,2017-04-14
71c3e02ac5ca,2017-04-14,2017-04-14,2017-04-18
fa63d0d33647,2017-04-06,2017-04-12,2017-04-18
a1d4c1968f73,2017-04-06,2017-04-12,2017-04-18
4451549f7c54,2017-04-10,2017-04-12,2017-04-18
b3e74b66d3bc,2017-03-15,2017-04-12,2017-04-14
bda74260b852,2017-04-02,2017-04-12,2017-04-18
