item_id,activation_date,date_from,date_to
1f373ab1dd93,2017-04-17,2017-04-17,2017-04-18
4ab642ca8d3e,2017-04-14,2017-04-14,2017-04-18
e568b22bfcdd,2017-04-05,2017-04-12,2017-04-18
c5c089eb3fcd,2017-03-30,2017-04-12,2017-04-18
cf499e51243b,2017-03-15,2017-04-12,2017-04-14
73728e45c495,2017-03-17,2017-04-12,2017-04-16
c3f12c063a94,2017-03-22,2017-04-12,2017-04-18
e007eee6b8b6,2017-04-12,2017-04-12,2017-04-18
75b7e5c10ae9,2017-03-31,2017-04-12,2017-04-18
bc6f53e5b609,2017-03-26,2017-04-12,2017-04-18
61880d96270c,2017-03-22,2017-04-12,2017-04-18
28b7732f3c6f,2017-03-20,2017-04-12,2017-04-18
9a1cea2e896b,2017-04-10,2017-04-12,2017-04-18
5f3f2df0c6c3,2017-03-27,2017-04-12,2017-04-18
4855ffcacc6d,2017-03-23,2017-04-12,2017-04-18
c78e2e8adc8d,2017-03-25,2017-04-12,2017-04-18
206549d5b094,2017-03-16,2017-04-12,2017-04-14
d30adcfc594f,2017-03-29,2017-04-12,2017-04-18
120b842c4069,2017-03-31,2017-04-12,2017-04-18
4feac2c59bcc,2017-04-03,2017-04-12,2017-04-18
4ac5288248a6,2017-03-27,2017-04-12,2017-04-18
d554186d2ea8,2017-03-26,2017-04-12,2017-04-18
035d762cc221,2017-04-06,2017-04-12,2017-04-18
15a2c68d91e3,2017-03-30,2017-04-12,2017-04-18
25f958c978e5,2017-03-14,2017-04-12,2017-04-13
7fd4937de3d5,2017-03-30,2017-04-12,2017-04-18
eb3c10c2f5ca,2017-04-14,2017-04-14,2017-04-18
b842b642a63c,2017-04-06,2017-04-12,2017-04-18
38d3ff7a6a6a,2017-04-06,2017-04-12,2017-04-18
6b9e984c713d,2017-03-23,2017-04-12,2017-04-18
f8539bf78db7,2017-04-01,2017-04-12,2017-04-18
bc015e1b9464,2017-03-24,2017-04-12,2017-04-18
3018efa11336,2017-03-29,2017-04-12,2017-04-18
36afe641fad6,2017-03-29,2017-04-12,2017-04-18
457f662bcc2a,2017-04-02,2017-04-12,2017-04-18
fb1de735970b,2017-04-07,2017-04-12,2017-04-16
00733311c3bb,2017-04-08,2017-04-12,2017-04-18
899272e0b1b0,2017-04-09,2017-04-12,2017-04-18
1dd47d02f868,2017-03-28,2017-04-12,2017-04-18
6be924fd1529,2017-04-12,2017-04-12,2017-04-18
5faca26ba179,2017-03-16,2017-04-12,2017-04-14
a96e712071ff,2017-03-18,2017-04-12,2017-04-16
3db402950486,2017-04-01,2017-04-12,2017-04-18
acf88ceb71f7,2017-04-08,2017-04-12,2017-04-18
13a90fa5f945,2017-04-02,2017-04-12,2017-04-18
4bc3d3978d64,2017-03-23,2017-04-12,2017-04-18
95bdf8772b3a,2017-03-13,2017-04-12,2017-04-12
2b5bdf387353,2017-04-11,2017-04-12,2017-04-18
47c8e15bfd2b,2017-04-18,2017-04-18,2017-04-18
985f5e04e837,2017-04-05,2017-04-12,2017-04-18
c7c77c482037,2017-04-03,2017-04-12,2017-04-18
9cf5daa098e9,2017-03-21,2017-04-12,2017-04-18
c8223b214e1c,2017-04-08,2017-04-12,2017-04-18
49117f47e7cc,2017-03-17,2017-04-12,2017-04-16
c7c4e60bf2ba,2017-03-22,2017-04-12,2017-04-18
3fa61677b79f,2017-04-05,2017-04-12,2017-04-18
bbae24a8d9c9,2017-04-06,2017-04-12,2017-04-18
d30718311ec7,2017-04-12,2017-04-12,2017-04-18
a9cb4c500fd2,2017-04-17,2017-04-17,2017-04-18
2beae4f11ebc,2017-03-14,2017-04-12,2017-04-13
3c4d2b0b99af,2017-03-25,2017-04-12,2017-04-18
1482ade4015f,2017-04-18,2017-04-18,2017-04-18
91604af4da0f,2017-03-24,2017-04-12,2017-04-18
5606f7082f31,2017-04-02,2017-04-12,2017-04-18
a1c26131363f,2017-03-27,2017-04-12,2017-04-18
6f2447ac3b20,2017-03-28,2017-04-12,2017-04-18
84f343644ad7,2017-03-18,2017-04-12,2017-04-17
4e038739fbb1,2017-03-26,2017-04-12,2017-04-18
