item_id,activation_date,date_from,date_to
2bcbd6ef5788,2017-03-26,2017-04-12,2017-04-18
4711fbd3a3fc,2017-04-04,2017-04-12,2017-04-18
ca3f83a57aaa,2017-04-04,2017-04-12,2017-04-18
c17a9c7280a5,2017-04-07,2017-04-12,2017-04-18
c10daeece651,2017-04-12,2017-04-12,2017-04-18
e7525578ec74,2017-04-13,2017-04-13,2017-04-18
d375e2021e52,2017-03-23,2017-04-12,2017-04-13
c6a54de87301,2017-03-22,2017-04-12,2017-04-18
519530581d3b,2017-03-29,2017-04-12,2017-04-18
49b9f4224df9,2017-03-17,2017-04-12,2017-04-16
80e95922c844,2017-04-11,2017-04-12,2017-04-18
bee0fd20cbfb,2017-03-24,2017-04-12,2017-04-18
ebbb9301c26d,2017-04-14,2017-04-14,2017-04-18
ac21f7115586,2017-04-17,2017-04-17,2017-04-18
110fbed17b92,2017-03-30,2017-04-12,2017-04-18
cf27824f6351,2017-04-10,2017-04-12,2017-04-18
1c13b4f38fae,2017-04-05,2017-04-12,2017-04-18
147065ab847b,2017-03-22,2017-04-12,2017-04-18
b7149febbecd,2017-03-31,2017-04-12,2017-04-18
cc982f6b939b,2017-04-11,2017-04-12,2017-04-18
12687f09e43a,2017-04-07,2017-04-12,2017-04-18
dcccb2b3f24d,2017-04-11,2017-04-12,2017-04-18
75ac24e56570,2017-04-13,2017-04-13,2017-04-18
622ab7919fa6,2017-03-27,2017-04-12,2017-04-18
2aab8c77e4ce,2017-03-28,2017-04-12,2017-04-18
5a05eea07094,2017-03-30,2017-04-12,2017-04-13
8fe0dc2c0727,2017-03-14,2017-04-12,2017-04-12
68ef60b917c6,2017-04-14,2017-04-14,2017-04-18
f61561babf17,2017-04-01,2017-04-12,2017-04-18
880dd2151725,2017-04-03,2017-04-12,2017-04-18
28c37f573d87,2017-03-19,2017-04-12,2017-04-18
6fb6fc0bce2a,2017-04-10,2017-04-12,2017-04-18
01f490c3a18f,2017-03-21,2017-04-12,2017-04-18
1e68a75083d6,2017-04-01,2017-04-12,2017-04-18
bf658f976d44,2017-04-05,2017-04-12,2017-04-18
37bc755a7654,2017-03-15,2017-04-12,2017-04-14
14d16de4afbc,2017-04-01,2017-04-12,2017-04-18
09478d8d89a3,2017-03-19,2017-04-12,2017-04-18
f6f54ffb9050,2017-03-19,2017-04-12,2017-04-18
e9754fa15074,2017-03-22,2017-04-12,2017-04-18
d268f6b45282,2017-03-31,2017-04-12,2017-04-18
8a3a4ccd2935,2017-03-18,2017-04-12,2017-04-16
81e7f8e11008,2017-04-02,2017-04-12,2017-04-18
cc1de14c2a43,2017-04-14,2017-04-14,2017-04-18
e8cfb9ee87b4,2017-03-24,2017-04-12,2017-04-18
aebc1e97b830,2017-04-08,2017-04-12,2017-04-18
7e12c29e5972,2017-04-04,2017-04-12,2017-04-18
20f77da9c453,2017-03-18,2017-04-12,2017-04-17
82b1beae0f64,2017-03-25,2017-04-12,2017-04-18
