item_id,activation_date,date_from,date_to
070e619698ef,2017-04-05,2017-04-12,2017-04-18
0f15ab07d0da,2017-04-14,2017-04-14,2017-04-18
1745ef74bc6d,2017-03-20,2017-04-12,2017-04-18
a8ba1c733a70,2017-03-29,2017-04-12,2017-04-18
ef2c739b9138,2017-03-19,2017-04-12,2017-04-18
e39997a8461a,2017-04-03,2017-04-12,2017-04-18
3ef6fd56f78c,2017-03-18,2017-04-12,2017-04-17
fee789871e51,2017-04-05,2017-04-12,2017-04-18
87d8cd748de0,2017-04-10,2017-04-12,2017-04-18
d4cacdc8c4cd,2017-03-23,2017-04-12,2017-04-18
938d1f4354f6,2017-04-02,2017-04-12,2017-04-18
636f332b5cf0,2017-04-02,2017-04-12,2017-04-18
76354e89fdfd,2017-04-01,2017-04-12,2017-04-18
6aff458aa48c,2017-04-02,2017-04-12,2017-04-18
9c7ba34934fc,2017-04-10,2017-04-12,2017-04-18
4bdb7917bb3e,2017-04-10,2017-04-12,2017-04-18
ee93956c2bc7,2017-04-03,2017-04-12,2017-04-18
49ebfcfa6f09,2017-03-14,2017-04-12,2017-04-13
bd8c083d2976,2017-03-27,2017-04-12,2017-04-18
ecc6b23352ce,2017-04-10,2017-04-12,2017-04-18
8e32c1ea795c,2017-04-02,2017-04-12,2017-04-18
64d205819609,2017-04-05,2017-04-12,2017-04-18
d90d7da693df,2017-03-24,2017-04-13,2017-04-18
c6340dd1fbb1,2017-03-28,2017-04-12,2017-04-18
3bdd9ec6052b,2017-04-02,2017-04-12,2017-04-18
ad6a4d3eacc4,2017-04-02,2017-04-12,2017-04-18
d53ad981592e,2017-03-14,2017-04-12,2017-04-13
a56b89239371,2017-04-07,2017-04-12,2017-04-18
706bf1d32194,2017-03-30,2017-04-12,2017-04-18
84f69f3fe031,2017-04-02,2017-04-12,2017-04-18
9606a8527dc7,2017-03-25,2017-04-12,2017-04-18
0e2574de212f,2017-04-16,2017-04-16,2017-04-18
fa643bec7b0f,2017-03-14,2017-04-12,2017-04-12
1db5e6ea9a59,2017-03-19,2017-04-12,2017-04-18
0bec7a732fab,2017-04-15,2017-04-15,2017-04-18
8e15590f69af,2017-03-31,2017-04-12,2017-04-18
8c8c1f080ff1,2017-04-11,2017-04-12,2017-04-18
f168859b5f3e,2017-03-14,2017-04-12,2017-04-13
c4c071e02626,2017-03-14,2017-04-12,2017-04-13
fb3ee03581b0,2017-04-04,2017-04-12,2017-04-18
05cb3a301c5b,2017-04-17,2017-04-17,2017-04-18
a5d4116ef70b,2017-03-23,2017-04-12,2017-04-18
09b9755146c4,2017-03-31,2017-04-12,2017-04-18
7c0b0c2baa38,2017-04-03,2017-04-12,2017-04-18
957ad889dfc2,2017-04-06,2017-04-12,2017-04-18
d341639c6030,2017-04-08,2017-04-12,2017-04-18
e32ff5a57ec9,2017-04-11,2017-04-12,2017-04-15
fbff791bafcf,2017-03-29,2017-04-12,2017-04-18
71ec367cd297,2017-04-07,2017-04-12,2017-04-18
537f1a56bcb9,2017-04-13,2017-04-13,2017-04-18
8e5008a5fce2,2017-03-20,2017-04-12,2017-04-18
a789db527685,2017-03-22,2017-04-12,2017-04-18
08e7bb088f1a,2017-04-12,2017-04-12,2017-04-18
82ee109950f1,2017-04-13,2017-04-13,2017-04-18
c663659ee5aa,2017-03-24,2017-04-12,2017-04-18
8a936b0ce6a6,2017-04-09,2017-04-12,2017-04-18
62deaf7d8672,2017-03-18,2017-04-12,2017-04-17
c30f7398edba,2017-03-26,2017-04-12,2017-04-18
cdf337192359,2017-04-01,2017-04-12,2017-04-14
7b349f883d58,2017-04-17,2017-04-17,2017-04-18
