item_id,activation_date,date_from,date_to
860d9178e89f,2017-03-25,2017-04-12,2017-04-18
60530253568a,2017-03-28,2017-04-12,2017-04-18
4992bda87df5,2017-04-12,2017-04-12,2017-04-18
b74dffdff029,2017-03-19,2017-04-12,2017-04-18
6476baaf396c,2017-03-28,2017-04-12,2017-04-18
7542b145f7e8,2017-04-09,2017-04-12,2017-04-18
2974e7de5bfe,2017-03-14,2017-04-12,2017-04-13
7f28d382737c,2017-03-14,2017-04-12,2017-04-12
29909f90a187,2017-04-02,2017-04-12,2017-04-18
a23c800d97af,2017-04-02,2017-04-12,2017-04-18
136693cdaf16,2017-03-19,2017-04-12,2017-04-17
1430672f0624,2017-02-20,2017-04-12,2017-04-18
0031255c5e47,2017-03-27,2017-04-12,2017-04-18
643472d4025f,2017-03-31,2017-04-12,2017-04-18
c11a9944fdfa,2017-04-02,2017-04-12,2017-04-18
7f4f3da91062,2017-03-15,2017-04-12,2017-04-13
79cd95fe4321,2017-03-16,2017-04-12,2017-04-15
49ec3403f2fd,2017-04-05,2017-04-12,2017-04-18
94c35179c5bc,2017-04-17,2017-04-17,2017-04-18
6dce843aa33a,2017-04-14,2017-04-14,2017-04-18
f21af9ad6758,2017-03-28,2017-04-12,2017-04-18
e44b06ed3055,2017-03-19,2017-04-12,2017-04-18
c0a6f859f536,2017-03-20,2017-04-12,2017-04-18
a47ad6d3eae0,2017-04-04,2017-04-12,2017-04-18
27babaa89071,2017-04-17,2017-04-17,2017-04-18
a6ac4e832d2f,2017-03-25,2017-04-12,2017-04-18
8dc47aaa8ba9,2017-04-05,2017-04-12,2017-04-18
288052bccabc,2017-04-11,2017-04-12,2017-04-18
afe84769fdcd,2017-04-12,2017-04-12,2017-04-18
bb2f4ebc8069,2017-03-26,2017-04-12,2017-04-18
a9654ee36c16,2017-03-20,2017-04-12,2017-04-18
9330fedddd68,2017-04-05,2017-04-12,2017-04-18
a16ec9e8955b,2017-03-24,2017-04-12,2017-04-18
6e630050eeb6,2017-03-20,2017-04-12,2017-04-18
0bd600e77537,2017-03-28,2017-04-12,2017-04-18
7763b34847a8,2017-03-22,2017-04-12,2017-04-18
f6ba601da8df,2017-04-03,2017-04-12,2017-04-18
5d12673bd7ee,2017-03-22,2017-04-12,2017-04-18
564a6399f239,2017-04-08,2017-04-12,2017-04-18
4cd6a5e4cf21,2017-04-10,2017-04-12,2017-04-18
ad0687a28bdc,2017-03-26,2017-04-12,2017-04-18
c4aa576ac476,2017-03-26,2017-04-12,2017-04-18
bea176516ee4,2017-03-15,2017-04-12,2017-04-14
df3607f8dfd4,2017-04-12,2017-04-12,2017-04-18
35947332e3be,2017-03-15,2017-04-12,2017-04-14
805d19cb0286,2017-03-29,2017-04-12,2017-04-18
e7ef90627b31,2017-04-10,2017-04-12,2017-04-18
1009c7f5e5f2,2017-03-27,2017-04-12,2017-04-18
ac3d04b481de,2017-04-01,2017-04-12,2017-04-18
9036b62e674d,2017-03-13,2017-04-12,2017-04-12
cc0762aeb86d,2017-03-13,2017-04-12,2017-04-12
f9daa0d18678,2017-04-03,2017-04-12,2017-04-18
590a4484c942,2017-03-18,2017-04-12,2017-04-16
c2fb66a4ca0e,2017-03-20,2017-04-12,2017-04-18
7172d70c51fc,2017-04-08,2017-04-12,2017-04-18
4b7ae3a969df,2017-04-17,2017-04-17,2017-04-18
