item_id,activation_date,date_from,date_to
53c9f6e0f54f,2017-04-04,2017-04-12,2017-04-18
68a21613dfba,2017-03-31,2017-04-12,2017-04-18
1d1896e9cdcf,2017-03-27,2017-04-12,2017-04-18
8032a1e3da5d,2017-04-13,2017-04-13,2017-04-18
d8e86f266d78,2017-03-15,2017-04-12,2017-04-14
12710061b124,2017-03-28,2017-04-12,2017-04-18
5d50d8b13dcc,2017-04-10,2017-04-12,2017-04-18
611630bb618e,2017-04-10,2017-04-12,2017-04-18
c577e4479bd8,2017-04-05,2017-04-12,2017-04-18
5b79df9b9b27,2017-04-16,2017-04-16,2017-04-18
60e8febdc4de,2017-03-14,2017-04-12,2017-04-12
e47b1cff80c1,2017-03-21,2017-04-12,2017-04-18
3b67c9d9bdab,2017-04-13,2017-04-13,2017-04-18
ba35957fe3a5,2017-04-11,2017-04-12,2017-04-18
6630464f2f8e,2017-04-12,2017-04-12,2017-04-18
c5c96c1dc3ec,2017-03-22,2017-04-12,2017-04-18
c537fef4f562,2017-04-15,2017-04-15,2017-04-18
4ab73bf8fe9f,2017-03-13,2017-04-12,2017-04-12
9fb8bb499fda,2017-04-01,2017-04-12,2017-04-18
ab484242423d,2017-04-11,2017-04-12,2017-04-18
ec37a57f7cf3,2017-04-07,2017-04-12,2017-04-18
d26dc88b14d4,2017-04-02,2017-04-12,2017-04-18
f33d0c9b8b3b,2017-03-21,2017-04-12,2017-04-18
441881eeeff0,2017-03-30,2017-04-12,2017-04-18
1d9c20ec948e,2017-04-12,2017-04-12,2017-04-18
dbebb12a70be,2017-04-01,2017-04-12,2017-04-16
64a917391813,2017-03-15,2017-04-12,2017-04-14
c02d90bee1bb,2017-02-20,2017-04-12,2017-04-17
4a1c4193bc39,2017-04-13,2017-04-13,2017-04-18
9e7825f6aa4b,2017-03-20,2017-04-12,2017-04-18
ec063b963b43,2017-03-14,2017-04-12,2017-04-12
4d462d9f7953,2017-04-02,2017-04-12,2017-04-18
499e19043da5,2017-04-16,2017-04-16,2017-04-18
22396604afc4,2017-03-23,2017-04-12,2017-04-18
3cc34726646e,2017-04-06,2017-04-12,2017-04-18
bc9d3aa34901,2017-03-16,2017-04-12,2017-04-15
6da2c0acbeaa,2017-03-29,2017-04-12,2017-04-18
ee51cd351af0,2017-03-17,2017-04-12,2017-04-16
85538df8a676,2017-03-17,2017-04-12,2017-04-16
26ad04f4c1f1,2017-04-02,2017-04-12,2017-04-18
b4276ad19680,2017-03-24,2017-04-12,2017-04-18
c65901b4db1d,2017-04-13,2017-04-13,2017-04-18
65e6729dc1eb,2017-04-09,2017-04-12,2017-04-18
24256d96694a,2017-04-06,2017-04-12,2017-04-18
623123b0e33b,2017-03-15,2017-04-12,2017-04-14
15d306a51649,2017-04-10,2017-04-12,2017-04-18
abd09cece460,2017-04-14,2017-04-14,2017-04-18
08475412c1ab,2017-03-27,2017-04-12,2017-04-18
80f147ac0781,2017-04-13,2017-04-13,2017-04-18
50772b5b4b85,2017-04-01,2017-04-12,2017-04-18
34021bcb5e8e,2017-04-07,2017-04-12,2017-04-18
8c81eb4a3dd9,2017-03-26,2017-04-12,2017-04-18
ee6920c7b019,2017-04-10,2017-04-12,2017-04-18
098209e3262c,2017-04-15,2017-04-15,2017-04-18
0b061525b923,2017-04-01,2017-04-12,2017-04-18
cba3d3e76b49,2017-03-25,2017-04-12,2017-04-18
39481303ca44,2017-04-13,2017-04-13,2017-04-18
2e1262e2df3e,2017-04-04,2017-04-12,2017-04-18
f74e786145d3,2017-04-03,2017-04-12,2017-04-18
c13db24a296c,2017-04-17,2017-04-17,2017-04-18
2731a31140df,2017-04-11,2017-04-12,2017-04-18
bb3f28915e15,2017-03-17,2017-04-12,2017-04-16
0efb4e47deb7,2017-04-09,2017-04-12,2017-04-18
a9ada8becfbb,2017-04-01,2017-04-12,2017-04-18
d9b5513e1e70,2017-03-19,2017-04-12,2017-04-18
d3b188b453a6,2017-04-16,2017-04-16,2017-04-18
3aa7d8648cf3,2017-04-10,2017-04-12,2017-04-18
e9cf48ca0706,2017-03-19,2017-04-12,2017-04-18
67c59449dad0,2017-04-03,2017-04-12,2017-04-18
34b10dae751a,2017-03-20,2017-04-12,2017-04-18
3094ba258f23,2017-04-13,2017-04-13,2017-04-18
15a868c1ad78,2017-04-13,2017-04-13,2017-04-18
cabe95df62ee,2017-04-11,2017-04-12,2017-04-18
c28f4bae059c,2017-04-07,2017-04-12,2017-04-18
52a860cda209,2017-03-30,2017-04-12,2017-04-18
696cb619404f,2017-04-04,2017-04-12,2017-04-18
95e03507e712,2017-03-30,2017-04-12,2017-04-18
57074615bfd1,2017-03-20,2017-04-12,2017-04-18
6dd0ab77add7,2017-03-27,2017-04-12,2017-04-18
1b48cc423959,2017-04-11,2017-04-12,2017-04-18
0152f078a3d8,2017-03-30,2017-04-12,2017-04-18
705126475656,2017-04-10,2017-04-12,2017-04-18
894795729a5d,2017-03-22,2017-04-12,2017-04-18
64785024b136,2017-04-03,2017-04-12,2017-04-18
c957a4822382,2017-04-05,2017-04-12,2017-04-18
09828513cfe9,2017-04-02,2017-04-12,2017-04-18
f9cf832101a3,2017-04-08,2017-04-12,2017-04-18
f762e6f64fc9,2017-04-11,2017-04-12,2017-04-18
65c677ec41cc,2017-03-26,2017-04-12,2017-04-18
dd27a1f1a724,2017-04-17,2017-04-17,2017-04-18
e6789537a718,2017-04-13,2017-04-13,2017-04-18
2cdddada1e1f,2017-03-26,2017-04-12,2017-04-18
5b905e7eb88d,2017-04-13,2017-04-13,2017-04-18
509ba9742831,2017-03-13,2017-04-12,2017-04-12
9ba1ec70bf55,2017-03-30,2017-04-12,2017-04-18
2d36746e286a,2017-04-08,2017-04-12,2017-04-18
f6dd99b45933,2017-04-06,2017-04-12,2017-04-18
7f0b9026b705,2017-03-31,2017-04-12,2017-04-18
9c7899552863,2017-03-30,2017-04-12,2017-04-18
f1ee0b4597ef,2017-04-09,2017-04-12,2017-04-18
1f6b81841f52,2017-04-02,2017-04-12,2017-04-18
76d3e610a94a,2017-03-22,2017-04-12,2017-04-18
ebccc746c7de,2017-04-04,2017-04-12,2017-04-18
f104e94b0b90,2017-04-18,2017-04-18,2017-04-18
bbcd94a1e0e1,2017-03-19,2017-04-12,2017-04-18
e8a970cf9c46,2017-04-08,2017-04-12,2017-04-18
2804acc76c45,2017-04-04,2017-04-12,2017-04-18
aa8aaa697b40,2017-04-04,2017-04-12,2017-04-18
59e434948220,2017-03-24,2017-04-12,2017-04-18
c59ed611aa93,2017-03-30,2017-04-12,2017-04-18
381ef4f0a4e7,2017-03-20,2017-04-12,2017-04-18
92ad7a8fe363,2017-04-11,2017-04-12,2017-04-18
158b39113691,2017-03-31,2017-04-12,2017-04-18
9282df73a8c7,2017-04-07,2017-04-12,2017-04-18
4449f8ffaed7,2017-04-03,2017-04-12,2017-04-18
8968c03db99d,2017-03-24,2017-04-12,2017-04-18
6e6796be2425,2017-04-07,2017-04-12,2017-04-18
7e312e779310,2017-04-17,2017-04-17,2017-04-18
962e831dced7,2017-04-16,2017-04-16,2017-04-18
56ebd1036acf,2017-04-11,2017-04-12,2017-04-18
66909145c053,2017-04-10,2017-04-12,2017-04-18
c81211148e4a,2017-04-03,2017-04-12,2017-04-18
485165085adb,2017-04-13,2017-04-13,2017-04-18
3267b2a9000f,2017-04-13,2017-04-13,2017-04-18
f03992d13ab3,2017-03-21,2017-04-12,2017-04-18
7dd649938696,2017-04-17,2017-04-17,2017-04-18
e3287cb1654d,2017-03-25,2017-04-12,2017-04-18
703eb3907855,2017-03-21,2017-04-12,2017-04-18
0cf27f478100,2017-04-06,2017-04-12,2017-04-18
f10f8a9d7f96,2017-04-07,2017-04-12,2017-04-18
6e5823d877ac,2017-03-14,2017-04-12,2017-04-13
2e9f896311c9,2017-04-04,2017-04-12,2017-04-18
06b23999ed30,2017-04-02,2017-04-12,2017-04-18
0407825f870a,2017-03-15,2017-04-12,2017-04-13
18ddc8326400,2017-03-22,2017-04-12,2017-04-18
ca9237f3f23c,2017-03-23,2017-04-12,2017-04-18
3865e5ca761e,2017-04-08,2017-04-12,2017-04-18
a8c9175bffdc,2017-03-29,2017-04-12,2017-04-18
2bf19aaccabb,2017-04-12,2017-04-12,2017-04-18
ecb623667676,2017-04-09,2017-04-12,2017-04-18
67418c025bf2,2017-04-03,2017-04-12,2017-04-18
12013153a511,2017-04-08,2017-04-12,2017-04-18
4deac7d06cab,2017-03-31,2017-04-12,2017-04-18
c62b635b7668,2017-03-18,2017-04-12,2017-04-17
a9b075a404d6,2017-04-14,2017-04-14,2017-04-18
a72d8fc0e91d,2017-04-13,2017-04-13,2017-04-18
426281ebaf02,2017-03-31,2017-04-12,2017-04-18
f72cbb17760d,2017-04-13,2017-04-13,2017-04-18
54cad8f25ea6,2017-04-17,2017-04-17,2017-04-18
c032bc7d4eee,2017-03-18,2017-04-12,2017-04-17
dfa628c6ae97,2017-03-27,2017-04-12,2017-04-18
98f98b9351b9,2017-03-22,2017-04-12,2017-04-18
f24299cfc0c4,2017-04-09,2017-04-12,2017-04-18
6067ebf079c5,2017-03-30,2017-04-12,2017-04-18
023211f069af,2017-04-05,2017-04-12,2017-04-18
ca97465120dd,2017-03-18,2017-04-12,2017-04-17
8b814acaeef4,2017-04-01,2017-04-12,2017-04-18
bf7749afceba,2017-03-16,2017-04-12,2017-04-15
3a45bd1f271a,2017-03-27,2017-04-12,2017-04-18
d4d797c0fc67,2017-04-17,2017-04-17,2017-04-18
c85a9b935dbf,2017-04-10,2017-04-12,2017-04-18
244e4fcd0ca9,2017-04-14,2017-04-14,2017-04-18
f3ead4097a93,2017-03-23,2017-04-12,2017-04-18
779ed356b3ef,2017-04-05,2017-04-12,2017-04-18
2b5dc89f48b3,2017-03-16,2017-04-12,2017-04-15
2b12c2a3d05f,2017-03-28,2017-04-12,2017-04-18
4fdfd25aeb4f,2017-04-08,2017-04-12,2017-04-18
ccbcfe74da02,2017-03-19,2017-04-12,2017-04-17
6fed552d686e,2017-04-14,2017-04-14,2017-04-18
38f2fbcfd583,2017-03-29,2017-04-12,2017-04-18
adb21ac9376a,2017-04-12,2017-04-12,2017-04-18
5411d7a17885,2017-04-12,2017-04-12,2017-04-18
52bb59414b5b,2017-03-21,2017-04-12,2017-04-18
00d01dc0240f,2017-03-20,2017-04-12,2017-04-18
f367662582da,2017-03-26,2017-04-12,2017-04-18
013e380c3f5b,2017-04-06,2017-04-12,2017-04-18
dd52fff0ad68,2017-03-13,2017-04-12,2017-04-12
db31b594606e,2017-03-25,2017-04-12,2017-04-18
22698ab139f7,2017-04-01,2017-04-12,2017-04-18
11215de32424,2017-03-31,2017-04-12,2017-04-18
bd4a173763df,2017-04-18,2017-04-18,2017-04-18
5e7b109e7e2f,2017-03-17,2017-04-12,2017-04-16
4138d5c2da54,2017-03-19,2017-04-12,2017-04-18
955c1da7a374,2017-03-21,2017-04-12,2017-04-18
8913f2b5376b,2017-04-10,2017-04-12,2017-04-15
c371e4257b9e,2017-04-13,2017-04-13,2017-04-18
8a0a49aebabc,2017-04-07,2017-04-12,2017-04-18
c6a9f12166c5,2017-04-08,2017-04-12,2017-04-18
db3e7856c838,2017-04-11,2017-04-12,2017-04-18
9aa40a175c1e,2017-04-01,2017-04-12,2017-04-18
a43b67be4229,2017-04-10,2017-04-12,2017-04-18
d424e657b9df,2017-04-12,2017-04-12,2017-04-18
5738ca439450,2017-04-16,2017-04-16,2017-04-18
df0410508dae,2017-04-03,2017-04-12,2017-04-18
cf4b4960c775,2017-03-22,2017-04-12,2017-04-18
2b25fe149bdb,2017-04-10,2017-04-12,2017-04-18
499e5ef135ac,2017-04-08,2017-04-12,2017-04-18
4a3f3522ba9b,2017-03-21,2017-04-12,2017-04-18
d7e55ceca2b6,2017-04-15,2017-04-15,2017-04-18
2dd7eaa65ac4,2017-04-03,2017-04-12,2017-04-18
34bb0b78035a,2017-04-06,2017-04-12,2017-04-18
30d13899494e,2017-03-30,2017-04-12,2017-04-18
4040a7633f7e,2017-03-29,2017-04-12,2017-04-18
f96967779efb,2017-03-14,2017-04-12,2017-04-13
3b63740dadac,2017-03-27,2017-04-12,2017-04-18
b4b1d9668ad8,2017-03-29,2017-04-12,2017-04-18
8c43941bb18e,2017-03-14,2017-04-12,2017-04-13
815a244b4567,2017-03-31,2017-04-12,2017-04-18
194542285988,2017-04-03,2017-04-12,2017-04-18
e0dbe2442b7b,2017-04-09,2017-04-12,2017-04-18
43fb6bd202ce,2017-04-12,2017-04-12,2017-04-18
29700510c35a,2017-03-20,2017-04-12,2017-04-18
015c353cf0ba,2017-03-22,2017-04-12,2017-04-18
20d42045e0f1,2017-04-09,2017-04-12,2017-04-18
e99856b41cee,2017-03-28,2017-04-12,2017-04-18
28ddf5151dce,2017-04-11,2017-04-12,2017-04-18
e41e80f89ed1,2017-03-29,2017-04-12,2017-04-18
ec5f6f168223,2017-04-17,2017-04-17,2017-04-18
bbdfe8fdc6c2,2017-04-12,2017-04-12,2017-04-18
1ce687a17d88,2017-03-22,2017-04-12,2017-04-18
d4bece53e5d3,2017-04-17,2017-04-17,2017-04-18
7bab6346a6aa,,2017-04-12,2017-04-18
b80ffd364c5b,2017-04-07,2017-04-12,2017-04-18
8bd84c138782,2017-03-20,2017-04-12,2017-04-18
8779dcc7d254,2017-03-29,2017-04-12,2017-04-18
20879824d57c,2017-04-17,2017-04-17,2017-04-18
