item_id,activation_date,date_from,date_to
951146c27444,2017-04-10,2017-04-12,2017-04-18
5e37a700ac51,2017-03-21,2017-04-12,2017-04-18
d03e1048b449,2017-03-27,2017-04-12,2017-04-18
6d9bf043126e,2017-04-18,2017-04-18,2017-04-18
47ad6288c786,2017-04-06,2017-04-12,2017-04-18
5e94a3b3a93c,2017-04-17,2017-04-17,2017-04-18
b52493e96bb0,2017-03-23,2017-04-12,2017-04-18
5b55f332c74f,2017-03-23,2017-04-12,2017-04-15
97c35affb664,2017-03-16,2017-04-12,2017-04-14
9dee13d467c1,2017-03-20,2017-04-12,2017-04-18
8e59c50ed891,2017-04-02,2017-04-12,2017-04-17
df6882b49e47,2017-04-15,2017-04-15,2017-04-18
58c9e5898c4d,2017-04-16,2017-04-16,2017-04-18
4d68eec4350f,2017-04-14,2017-04-14,2017-04-18
ec79c7c7e65b,2017-03-17,2017-04-12,2017-04-15
b348c22583c3,2017-03-25,2017-04-12,2017-04-18
7e8940373e62,2017-03-26,2017-04-12,2017-04-18
0180e2e816ad,2017-03-14,2017-04-12,2017-04-13
6f7f252d5e62,2017-03-26,2017-04-12,2017-04-18
4030460fd916,2017-04-14,2017-04-14,2017-04-18
958c0922dce7,2017-03-23,2017-04-12,2017-04-18
fe1a5c6084be,2017-03-27,2017-04-12,2017-04-18
ae52a7d9cd8c,2017-04-08,2017-04-12,2017-04-18
a695051baefd,2017-04-13,2017-04-13,2017-04-18
879571dd8579,2017-04-05,2017-04-12,2017-04-18
28d4a7130c42,2017-03-21,2017-04-12,2017-04-18
e3e61a5dd6a9,2017-03-29,2017-04-12,2017-04-18
63f1ab478f95,2017-04-10,2017-04-12,2017-04-18
2b7adf7e1624,2017-04-01,2017-04-12,2017-04-18
97656c209c43,2017-04-11,2017-04-12,2017-04-18
658c00ae0efa,2017-04-07,2017-04-12,2017-04-18
387414ba2270,2017-03-24,2017-04-12,2017-04-18
254c872d1442,2017-03-18,2017-04-12,2017-04-17
0f8d237fda63,2017-03-31,2017-04-12,2017-04-18
77d174d4afd2,2017-03-21,2017-04-12,2017-04-18
d431ee459830,2017-04-17,2017-04-17,2017-04-18
c99d86aa6dbc,2017-04-12,2017-04-12,2017-04-18
6cef1da31b0e,2017-04-09,2017-04-12,2017-04-13
83b1c72553cb,2017-04-07,2017-04-12,2017-04-18
4e0fdc9fc1e3,2017-04-13,2017-04-13,2017-04-18
e598a63d7c54,2017-03-19,2017-04-12,2017-04-18
2d4f39c5cb6f,2017-03-31,2017-04-12,2017-04-18
ff72bbdd2f83,2017-04-18,2017-04-18,2017-04-18
93d54923e383,2017-04-15,2017-04-15,2017-04-18
4e140f7c0550,2017-04-14,2017-04-14,2017-04-18
8a5ec788f89f,2017-03-18,2017-04-12,2017-04-17
5a5fcc9db63a,2017-04-18,2017-04-18,2017-04-18
03a41808a454,2017-04-17,2017-04-17,2017-04-18
bd5675bbc155,2017-03-15,2017-04-12,2017-04-14
