item_id,activation_date,date_from,date_to
73a4967a69d3,2017-03-15,2017-04-12,2017-04-13
dbe017455285,2017-04-10,2017-04-12,2017-04-18
8cc6d89893b0,2017-04-18,2017-04-18,2017-04-18
ea2f0b2cfb4a,2017-04-09,2017-04-12,2017-04-18
131f5fa53785,2017-04-02,2017-04-12,2017-04-18
9f4017d9ebc6,2017-04-04,2017-04-12,2017-04-18
d16797fd3e11,2017-03-30,2017-04-12,2017-04-18
28c16610e7be,2017-03-19,2017-04-12,2017-04-18
258d83a86f21,2017-03-29,2017-04-12,2017-04-18
5e2204149492,2017-04-02,2017-04-12,2017-04-18
7457a0787b50,2017-04-15,2017-04-15,2017-04-18
ee88184ce639,2017-03-28,2017-04-12,2017-04-18
83b7b3e9c28d,2017-04-12,2017-04-12,2017-04-18
a33336012b06,2017-04-13,2017-04-13,2017-04-18
1d3fee7ff8b5,2017-04-03,2017-04-12,2017-04-18
6703ed03e72a,2017-03-23,2017-04-12,2017-04-18
6b5927aaec2b,2017-03-17,2017-04-12,2017-04-16
c86c32695c01,2017-03-16,2017-04-12,2017-04-14
98d2fcdc40d5,2017-04-17,2017-04-17,2017-04-18
5f6df00c722d,2017-04-06,2017-04-12,2017-04-18
0ccd7bbff06f,2017-04-04,2017-04-12,2017-04-18
484be229a4fb,2017-03-13,2017-04-12,2017-04-12
c92e51f7bfa7,2017-03-15,2017-04-12,2017-04-14
563edeed226b,2017-03-15,2017-04-12,2017-04-14
ab950fc98ca6,2017-04-01,2017-04-12,2017-04-18
2fa68b9b07c0,2017-03-17,2017-04-12,2017-04-16
59c117db48f2,2017-03-30,2017-04-12,2017-04-18
acb76fdcf19b,2017-04-13,2017-04-13,2017-04-18
a4cfcdeac008,2017-04-03,2017-04-12,2017-04-18
bd6e98ebd89d,2017-04-07,2017-04-12,2017-04-18
d9ec74206d30,2017-03-30,2017-04-12,2017-04-18
e1ca90b4e524,2017-04-16,2017-04-16,2017-04-18
024f311ed4e4,2017-03-21,2017-04-12,2017-04-18
1504e234d18d,2017-04-18,2017-04-18,2017-04-18
69b2ad4417b8,2017-03-31,2017-04-12,2017-04-18
1e2a53e5a241,2017-03-21,2017-04-12,2017-04-18
f5c4c4c59e6e,2017-03-19,2017-04-12,2017-04-18
78d79b0f9c3c,2017-03-30,2017-04-12,2017-04-18
f83a3d7c5a8a,2017-03-24,2017-04-12,2017-04-13
00048c7dd7b7,2017-04-16,2017-04-16,2017-04-18
9f61db831450,2017-04-17,2017-04-17,2017-04-18
94014e570a42,2017-04-02,2017-04-12,2017-04-18
2e0b1bc4076d,2017-04-14,2017-04-14,2017-04-18
da96cc68cba2,2017-04-08,2017-04-12,2017-04-18
4fb5d1ef43e2,2017-04-18,2017-04-18,2017-04-18
93460afe9038,2017-04-12,2017-04-12,2017-04-18
3d443a084448,2017-04-05,2017-04-12,2017-04-18
