item_id,activation_date,date_from,date_to
1e15f48b545a,2017-04-13,2017-04-13,2017-04-18
ce6aa39449b9,2017-04-11,2017-04-12,2017-04-18
7fce7aa8fadc,2017-04-09,2017-04-12,2017-04-18
c5a5897d68af,2017-03-24,2017-04-12,2017-04-18
59f010ea0ef5,2017-04-07,2017-04-12,2017-04-18
6a4d1a81fb6d,2017-04-15,2017-04-15,2017-04-18
8cd696130615,2017-03-27,2017-04-12,2017-04-18
ac6309cbf332,2017-04-09,2017-04-12,2017-04-18
5b5355390ab3,2017-03-16,2017-04-12,2017-04-14
00be780aa847,2017-04-04,2017-04-12,2017-04-18
a4ba97dd3b58,2017-03-17,2017-04-12,2017-04-16
b8c072f5f62d,2017-04-15,2017-04-15,2017-04-18
3428a476f356,2017-04-09,2017-04-12,2017-04-18
c2757933b1df,2017-04-09,2017-04-12,2017-04-18
e180c72a7726,2017-03-19,2017-04-12,2017-04-18
8e1fabfac76b,2017-04-14,2017-04-14,2017-04-18
c5af24685704,2017-04-17,2017-04-17,2017-04-18
4d057dff0605,2017-03-30,2017-04-12,2017-04-18
2d527e8ac6ca,2017-03-19,2017-04-12,2017-04-13
1945025e4b9f,2017-04-13,2017-04-13,2017-04-18
4260f0aae798,2017-03-23,2017-04-12,2017-04-18
95452cc2cd81,2017-04-09,2017-04-12,2017-04-18
58c897d1991d,2017-04-12,2017-04-12,2017-04-18
325b0baf5587,2017-03-23,2017-04-12,2017-04-18
0b4aa4c62086,2017-04-16,2017-04-16,2017-04-18
fc0a7e81c13c,2017-04-18,2017-04-18,2017-04-18
4c925462c8e0,2017-04-05,2017-04-12,2017-04-18
e4eddebefd58,2017-04-12,2017-04-12,2017-04-18
871529fe09c6,2017-03-19,2017-04-12,2017-04-18
cf187d4c54d7,2017-04-04,2017-04-12,2017-04-18
51072ed7d380,2017-04-14,2017-04-14,2017-04-18
d267d48c9e76,2017-04-01,2017-04-12,2017-04-18
2f1ff8d45368,2017-03-21,2017-04-12,2017-04-18
7dcaeb13ae78,2017-04-09,2017-04-12,2017-04-18
546f04a643c0,2017-03-22,2017-04-12,2017-04-18
83a5d35d0c76,2017-04-14,2017-04-14,2017-04-18
c344c8d8b983,2017-04-02,2017-04-12,2017-04-18
2b582bbc1b81,2017-03-13,2017-04-12,2017-04-12
0efbe1f7a0f4,2017-04-10,2017-04-12,2017-04-18
57247bebc642,2017-03-14,2017-04-12,2017-04-13
b9ebdb0aefbe,2017-04-10,2017-04-12,2017-04-18
a1dc7b522d4f,2017-03-16,2017-04-12,2017-04-15
14dc53c3f08f,2017-04-13,2017-04-13,2017-04-18
e1a9e7295a69,2017-04-08,2017-04-12,2017-04-18
cc8e2c27d7b1,2017-04-11,2017-04-12,2017-04-18
f4c3a9ac4fdb,2017-04-13,2017-04-13,2017-04-18
66928489f026,2017-04-04,2017-04-12,2017-04-18
18059a914734,2017-03-27,2017-04-12,2017-04-18
3ae0111fbb7d,2017-03-26,2017-04-12,2017-04-18
7100a36f01ae,2017-04-11,2017-04-12,2017-04-18
7ab002af8968,2017-03-26,2017-04-12,2017-04-18
b4024de563df,2017-03-27,2017-04-12,2017-04-18
ce70d7750aca,2017-03-26,2017-04-12,2017-04-13
b0588ef381a1,2017-03-17,2017-04-12,2017-04-16
3b87a847b482,2017-04-09,2017-04-12,2017-04-18
28efbf3d2b10,2017-04-07,2017-04-12,2017-04-18
9fe1891a20e3,2017-04-09,2017-04-12,2017-04-18
f8c6f37c1966,2017-03-28,2017-04-12,2017-04-18
a4fa716c0bb5,2017-03-18,2017-04-12,2017-04-16
9721422375fe,2017-03-21,2017-04-12,2017-04-18
b557c64dcd12,2017-04-02,2017-04-12,2017-04-18
830b10ed9dd2,2017-04-03,2017-04-12,2017-04-18
e69c1378f460,2017-04-06,2017-04-12,2017-04-18
d9b86937d985,2017-03-26,2017-04-12,2017-04-18
6724d04381ee,2017-04-14,2017-04-14,2017-04-18
dbbf79974401,2017-04-06,2017-04-12,2017-04-18
bdaa3c4b3166,2017-03-16,2017-04-12,2017-04-15
938845efed19,2017-03-14,2017-04-12,2017-04-13
be2c62ea39f8,2017-03-20,2017-04-12,2017-04-18
3f642c7880e4,2017-04-03,2017-04-12,2017-04-18
7eeb04ef43c1,2017-04-10,2017-04-12,2017-04-18
8d4b3379083a,2017-04-07,2017-04-12,2017-04-18
3748452467be,2017-04-09,2017-04-12,2017-04-18
33dac7010f9a,2017-03-20,2017-04-12,2017-04-18
87e096021a43,2017-04-03,2017-04-12,2017-04-18
055f6b909841,2017-04-02,2017-04-12,2017-04-18
752d81c2f070,2017-03-28,2017-04-12,2017-04-18
99d8ba97d0a2,2017-04-15,2017-04-15,2017-04-18
a156256d0a23,2017-03-26,2017-04-12,2017-04-18
c02b93cd2073,2017-03-28,2017-04-12,2017-04-18
114e2195c4cc,2017-03-17,2017-04-12,2017-04-16
f254ebfc80b9,2017-03-31,2017-04-12,2017-04-18
a88269c88f6b,2017-04-07,2017-04-12,2017-04-18
8127b6b931ec,2017-03-16,2017-04-12,2017-04-15
37244e603602,2017-03-14,2017-04-12,2017-04-12
310b72e90610,2017-03-20,2017-04-12,2017-04-18
61b2e00f7e8b,2017-03-14,2017-04-12,2017-04-13
3b702c041fc5,2017-04-01,2017-04-12,2017-04-18
d9707b0e0747,2017-04-15,2017-04-15,2017-04-18
e6b04aaca491,2017-04-14,2017-04-14,2017-04-18
06836a1adbb9,2017-03-14,2017-04-12,2017-04-13
b2af73d86fac,2017-03-26,2017-04-12,2017-04-18
c604fea9fcc5,2017-04-10,2017-04-12,2017-04-18
bb59c83427cf,2017-03-20,2017-04-12,2017-04-18
e79570990360,2017-04-03,2017-04-12,2017-04-18
b7b14047a8ce,2017-04-11,2017-04-12,2017-04-18
8a3b97d69386,2017-04-05,2017-04-12,2017-04-18
1b0d5d18a0d2,2017-03-24,2017-04-12,2017-04-18
