item_id,activation_date,date_from,date_to
22bd3cc7ceb9,2017-04-10,2017-04-12,2017-04-18
4eca91c03ad8,2017-04-16,2017-04-16,2017-04-18
fe0bf4d12ce4,2017-03-23,2017-04-12,2017-04-18
6b713754bc34,2017-03-28,2017-04-12,2017-04-18
1c0961b93a44,2017-03-25,2017-04-12,2017-04-18
3f252bbc9f8a,2017-04-03,2017-04-12,2017-04-18
b6d38fca17ac,2017-03-14,2017-04-12,2017-04-13
ee8b1f39ad4d,2017-04-13,2017-04-13,2017-04-18
3bbd0af642ec,2017-04-09,2017-04-12,2017-04-18
5c863c15e3e4,2017-03-24,2017-04-12,2017-04-18
0786524cf137,2017-03-25,2017-04-12,2017-04-18
b1aee3ae3a38,2017-04-12,2017-04-12,2017-04-18
3c764a2415d2,2017-04-12,2017-04-12,2017-04-14
1a6e7bd15940,2017-04-12,2017-04-12,2017-04-18
1fed35f421e3,2017-04-08,2017-04-12,2017-04-16
64623a24099e,2017-04-12,2017-04-12,2017-04-18
5a9885b702cf,2017-04-11,2017-04-12,2017-04-18
8d0d1a0bb785,2017-03-24,2017-04-12,2017-04-18
aef6e831b2b4,2017-03-31,2017-04-12,2017-04-18
ad31673a3ed5,2017-04-04,2017-04-12,2017-04-18
cefb80e9f1d3,2017-04-11,2017-04-12,2017-04-18
c41b40c2d820,2017-03-24,2017-04-12,2017-04-18
f4c2cb4b0a9b,2017-04-14,2017-04-14,2017-04-18
a66730876fb7,2017-03-24,2017-04-12,2017-04-18
2820bae4d820,2017-03-13,2017-04-12,2017-04-12
2c14e035692b,2017-04-14,2017-04-14,2017-04-18
2b5865179021,2017-03-23,2017-04-12,2017-04-18
4a50d8b32b62,2017-04-12,2017-04-12,2017-04-18
dcd01ddfaf1d,2017-04-17,2017-04-17,2017-04-18
6b00150d2a89,2017-04-02,2017-04-12,2017-04-18
4d7609a132a4,2017-04-15,2017-04-15,2017-04-18
abf977b6378d,2017-03-14,2017-04-12,2017-04-13
9bc58693ff49,2017-04-01,2017-04-12,2017-04-18
dcb7bf627270,2017-03-21,2017-04-12,2017-04-18
1df15c907602,2017-04-07,2017-04-12,2017-04-18
6eb4e814e486,2017-03-23,2017-04-12,2017-04-18
62948e141c4f,2017-04-08,2017-04-12,2017-04-18
2ad9eed4370c,2017-04-14,2017-04-14,2017-04-18
5241b52257ee,2017-04-10,2017-04-12,2017-04-18
33087227f53c,2017-03-28,2017-04-12,2017-04-18
01b85dfb53a7,2017-04-10,2017-04-12,2017-04-18
5201c1eb5e24,2017-03-29,2017-04-12,2017-04-18
151bbd1c91a0,2017-04-07,2017-04-12,2017-04-18
7dc993842f4f,2017-04-08,2017-04-12,2017-04-18
e70b9bcbc3b4,2017-04-12,2017-04-12,2017-04-18
2a0efd710ca1,2017-04-04,2017-04-12,2017-04-18
d12d13900996,2017-04-03,2017-04-12,2017-04-18
42b6da0d9a09,2017-03-28,2017-04-12,2017-04-18
85dbd149a361,2017-04-10,2017-04-12,2017-04-18
109887e6c118,2017-04-12,2017-04-12,2017-04-18
950e09177a5b,2017-04-02,2017-04-12,2017-04-18
36d1cc3f5839,2017-03-20,2017-04-12,2017-04-18
fcf776dae7b8,2017-03-28,2017-04-12,2017-04-18
dd5302cc6e9a,2017-03-21,2017-04-12,2017-04-18
1dc8c2cc9b33,2017-04-05,2017-04-12,2017-04-18
f7798dc1988d,2017-03-28,2017-04-12,2017-04-18
161cab790ac1,2017-04-07,2017-04-12,2017-04-18
6dc0ce8ee555,2017-04-04,2017-04-12,2017-04-18
d60b4ea0b63e,2017-03-25,2017-04-12,2017-04-18
0f8512fad9de,2017-04-15,2017-04-15,2017-04-18
05d5e7bba66d,2017-03-27,2017-04-12,2017-04-18
7134d0cd8a47,2017-03-26,2017-04-12,2017-04-18
513d6b44f5c5,2017-03-15,2017-04-12,2017-04-14
bb2ecc9bade0,2017-04-08,2017-04-12,2017-04-18
f18cfc8a7cb5,2017-04-05,2017-04-12,2017-04-18
b8c6bd6415ec,2017-03-21,2017-04-12,2017-04-18
55706578e667,2017-03-29,2017-04-12,2017-04-18
0280fbdab161,2017-03-20,2017-04-12,2017-04-18
c1003dbef7c8,2017-04-08,2017-04-12,2017-04-18
7d6c719101ef,2017-04-09,2017-04-12,2017-04-18
933c8922cd0b,2017-04-11,2017-04-12,2017-04-18
a70f1bed522c,2017-03-25,2017-04-12,2017-04-18
a41430b3b499,2017-04-10,2017-04-12,2017-04-18
6ffe6a14872e,2017-03-21,2017-04-12,2017-04-18
2ce9fae280df,2017-04-04,2017-04-12,2017-04-18
3aedd81b4fb6,2017-03-23,2017-04-12,2017-04-18
8cece592d2bc,2017-04-03,2017-04-12,2017-04-18
12ae61fc429d,2017-04-09,2017-04-12,2017-04-16
826cf5d3de48,2017-04-06,2017-04-12,2017-04-18
b33c466445d3,2017-03-29,2017-04-12,2017-04-18
82f6bd05df82,2017-04-08,2017-04-12,2017-04-18
705ab241eadd,2017-04-11,2017-04-12,2017-04-18
c32c5acb4115,2017-03-20,2017-04-12,2017-04-18
c04d7260904b,2017-03-22,2017-04-12,2017-04-18
cf8d0985a354,2017-03-30,2017-04-12,2017-04-18
077d2f49b905,2017-03-31,2017-04-12,2017-04-18
7f1b31b64582,2017-03-23,2017-04-12,2017-04-18
87b81be5d7c3,2017-03-23,2017-04-12,2017-04-18
bb15b9b2153a,2017-04-06,2017-04-12,2017-04-18
07084d3c419d,2017-03-22,2017-04-12,2017-04-18
9ee36d3ea587,2017-03-14,2017-04-12,2017-04-12
ed4519106f0f,2017-03-18,2017-04-12,2017-04-17
cf233730a8b5,2017-03-14,2017-04-12,2017-04-12
a2ab8a0a1ee0,2017-03-06,2017-04-12,2017-04-13
0e14461c16cb,2017-03-31,2017-04-12,2017-04-18
2e4c8d584848,2017-03-27,2017-04-12,2017-04-18
3d54572a517c,2017-03-23,2017-04-12,2017-04-18
af81ed089648,2017-04-03,2017-04-12,2017-04-18
2862144ef1b7,2017-04-09,2017-04-12,2017-04-18
b1eaaf01b6b3,2017-04-11,2017-04-12,2017-04-18
07bfffb7570b,2017-04-03,2017-04-12,2017-04-18
3708e378cfd7,2017-03-19,2017-04-12,2017-04-17
778551ac1e03,2017-04-10,2017-04-12,2017-04-18
4cb6fa35daec,2017-03-30,2017-04-12,2017-04-18
0eb25a012135,2017-04-15,2017-04-15,2017-04-18
2f051f6a55d4,2017-03-31,2017-04-12,2017-04-18
8275f4d97407,2017-03-29,2017-04-12,2017-04-18
9503696320b5,2017-03-29,2017-04-12,2017-04-18
a8d6b614f6f4,2017-03-23,2017-04-12,2017-04-18
1bf17540e4e4,2017-04-06,2017-04-12,2017-04-18
b33a784df1f2,2017-03-28,2017-04-12,2017-04-18
916176dcffcc,2017-03-17,2017-04-12,2017-04-16
140df78bb59d,2017-03-17,2017-04-12,2017-04-16
f8c42d5a8852,2017-04-15,2017-04-15,2017-04-18
be7944d291d5,2017-04-03,2017-04-12,2017-04-18
02cb82ffc852,2017-04-08,2017-04-12,2017-04-18
622f9d498140,2017-03-13,2017-04-12,2017-04-12
41a877f51f7a,2017-04-12,2017-04-12,2017-04-18
eea09ec5aea2,2017-04-10,2017-04-12,2017-04-18
ea09220bac48,2017-03-19,2017-04-12,2017-04-18
74eed4c81f00,2017-04-10,2017-04-12,2017-04-18
5c86ffd98d84,2017-03-25,2017-04-12,2017-04-18
6e0b995e6d5f,2017-03-28,2017-04-12,2017-04-18
3345feac34dc,2017-04-03,2017-04-12,2017-04-18
8c7dc243f0fb,2017-03-29,2017-04-12,2017-04-18
5329320303b8,2017-03-30,2017-04-12,2017-04-18
7bbec27d3e93,2017-04-17,2017-04-17,2017-04-18
548c63362f3c,2017-04-13,2017-04-13,2017-04-18
dc668061cb64,2017-04-04,2017-04-12,2017-04-18
5f3f03ba7159,2017-04-18,2017-04-18,2017-04-18
2e677e0de94d,2017-03-28,2017-04-12,2017-04-18
17caddd837c9,2017-04-15,2017-04-15,2017-04-18
7313375edb6f,2017-04-09,2017-04-12,2017-04-18
caf92657536c,2017-03-29,2017-04-12,2017-04-18
48a28e1d97f1,2017-04-07,2017-04-12,2017-04-18
dff3a9e0d81d,2017-03-28,2017-04-12,2017-04-12
f5cf55575771,2017-04-02,2017-04-12,2017-04-18
64af48f025e7,2017-04-09,2017-04-12,2017-04-18
34f94a33c19f,2017-03-14,2017-04-12,2017-04-13
3bd1a5a8afb8,2017-03-14,2017-04-12,2017-04-13
767ba654cc66,2017-04-12,2017-04-12,2017-04-18
3405796459aa,2017-03-23,2017-04-12,2017-04-18
36ca26d875c9,2017-04-05,2017-04-12,2017-04-18
fca887190d9c,2017-03-26,2017-04-12,2017-04-18
ad2d5138f4fc,2017-04-14,2017-04-14,2017-04-18
d4e3eef7d9df,2017-03-28,2017-04-12,2017-04-18
c9ea46b5986a,2017-03-15,2017-04-12,2017-04-13
5ff2db108470,2017-04-13,2017-04-14,2017-04-18
ac5b1f193b09,2017-04-06,2017-04-12,2017-04-18
208ab6d276e0,2017-03-25,2017-04-12,2017-04-18
228aa56c1a38,2017-04-08,2017-04-12,2017-04-18
649af05470ff,2017-03-29,2017-04-12,2017-04-18
703384c6911d,2017-04-15,2017-04-15,2017-04-18
54e0444605b4,2017-03-18,2017-04-12,2017-04-17
6a1e67b98143,2017-04-04,2017-04-12,2017-04-18
01900e009d2a,2017-03-25,2017-04-12,2017-04-18
467b37eb2d25,2017-04-11,2017-04-12,2017-04-18
8e8ad1ebc19f,2017-04-15,2017-04-15,2017-04-18
673ca5d73019,2017-03-13,2017-04-12,2017-04-12
52d49ea5aa64,2017-04-13,2017-04-13,2017-04-18
5cad6596a3a3,2017-03-21,2017-04-12,2017-04-18
0020aed1aba0,2017-04-17,2017-04-17,2017-04-18
cd1c23d0c740,2017-04-11,2017-04-12,2017-04-18
76df17e814b8,2017-04-16,2017-04-16,2017-04-18
3b20331de8a8,2017-04-06,2017-04-12,2017-04-18
603fa54649ef,2017-04-08,2017-04-12,2017-04-18
428c1e5e72f7,2017-04-14,2017-04-14,2017-04-18
580c84f31edb,2017-03-23,2017-04-12,2017-04-18
f585bbc2b512,2017-04-01,2017-04-12,2017-04-18
a739a8a1f07d,2017-03-30,2017-04-12,2017-04-18
fcde14c05d1d,2017-03-21,2017-04-12,2017-04-18
70aa1e433a98,2017-04-09,2017-04-12,2017-04-18
