item_id,activation_date,date_from,date_to
abfab624e178,2017-04-08,2017-04-12,2017-04-18
0e9bebbc83d1,2017-03-23,2017-04-12,2017-04-18
136cfd16c474,2017-03-26,2017-04-12,2017-04-18
d51fc2017af8,2017-03-17,2017-04-12,2017-04-16
28bf4ba0e0c7,2017-04-07,2017-04-12,2017-04-18
d24223196cd7,2017-04-02,2017-04-12,2017-04-18
d6cdf1b8d2b9,2017-03-17,2017-04-12,2017-04-16
ba3c431e7632,2017-03-15,2017-04-12,2017-04-14
c005889ec56c,2017-03-23,2017-04-12,2017-04-18
b03420d01eb0,2017-03-16,2017-04-12,2017-04-15
e1af33281e2e,2017-03-25,2017-04-12,2017-04-18
7136776d3ac9,2017-04-09,2017-04-12,2017-04-18
985a9220f976,2017-03-29,2017-04-12,2017-04-18
949c4efb86d6,2017-03-18,2017-04-12,2017-04-16
1dcd402c35ab,2017-03-31,2017-04-12,2017-04-18
c1c48f1552fc,2017-04-15,2017-04-15,2017-04-18
7d2205418cd2,2017-03-16,2017-04-12,2017-04-14
7ea66cf19d73,2017-04-07,2017-04-12,2017-04-18
368e7ec2362e,2017-03-14,2017-04-12,2017-04-13
fbd38b01cd33,2017-03-16,2017-04-12,2017-04-15
1814e9e725e6,2017-04-10,2017-04-12,2017-04-18
dd8853f30460,2017-04-12,2017-04-12,2017-04-18
acf0491ca8b0,2017-03-23,2017-04-12,2017-04-17
7162105cdf8c,2017-03-14,2017-04-12,2017-04-13
1db1b1666be7,2017-04-04,2017-04-12,2017-04-18
2b5786568eac,2017-03-19,2017-04-12,2017-04-17
5849c8a93883,2017-04-04,2017-04-12,2017-04-18
71c706937e38,2017-03-15,2017-04-12,2017-04-14
0341558cc8a5,2017-03-25,2017-04-12,2017-04-18
08f199d3402e,2017-04-12,2017-04-12,2017-04-18
1c97a1944216,2017-03-31,2017-04-12,2017-04-18
ea431375fa1c,2017-03-30,2017-04-12,2017-04-18
d9c68183d976,2017-03-25,2017-04-12,2017-04-18
c119a409c5c4,2017-03-25,2017-04-12,2017-04-18
456a961045ea,2017-03-31,2017-04-12,2017-04-18
f513bda23fb4,2017-04-18,2017-04-18,2017-04-18
aa2ea8bae4c6,2017-04-04,2017-04-12,2017-04-18
0b44e85f5545,2017-03-19,2017-04-12,2017-04-18
ef7c3e68f3a2,2017-04-03,2017-04-12,2017-04-18
e8dac13fcce1,2017-03-17,2017-04-12,2017-04-16
3489b164c8bf,2017-03-23,2017-04-12,2017-04-18
6d11898f0a2f,2017-04-09,2017-04-12,2017-04-18
848f87a8468e,2017-03-30,2017-04-12,2017-04-18
a71a4685f635,2017-03-16,2017-04-12,2017-04-14
3ddab6ea8027,2017-04-07,2017-04-12,2017-04-18
6f45cf39a3da,2017-03-23,2017-04-12,2017-04-18
8e1c633ab4ed,2017-03-20,2017-04-12,2017-04-18
2aab9c806bb1,2017-03-22,2017-04-12,2017-04-18
9fe1d212ad40,2017-03-15,2017-04-12,2017-04-14
6d7e2494aa49,2017-04-10,2017-04-12,2017-04-18
d1c6c6212253,2017-03-17,2017-04-12,2017-04-16
8459b9551ac1,2017-04-03,2017-04-12,2017-04-18
a3f87e6716fc,2017-03-29,2017-04-12,2017-04-18
7bb7de1a6575,2017-03-17,2017-04-12,2017-04-16
3c955ea0964d,2017-03-21,2017-04-12,2017-04-18
9e1c7efe72cf,2017-04-03,2017-04-12,2017-04-18
a544792339ba,2017-04-02,2017-04-12,2017-04-18
b8d620159122,2017-03-15,2017-04-12,2017-04-14
f9a3af7b53c8,2017-03-22,2017-04-12,2017-04-18
c85e8eecba0b,2017-04-07,2017-04-12,2017-04-18
4883626df7c8,2017-04-12,2017-04-12,2017-04-18
f06ee05859a5,2017-03-30,2017-04-12,2017-04-18
80368f74ae26,2017-04-11,2017-04-12,2017-04-18
e71361d9c5d9,2017-04-08,2017-04-12,2017-04-18
ddf536c1b9d9,2017-03-23,2017-04-12,2017-04-18
ec4bfa13ded9,2017-04-09,2017-04-12,2017-04-18
d4ad27b8b97e,2017-03-25,2017-04-12,2017-04-18
