item_id,activation_date,date_from,date_to
1cbc6acbb4e3,2017-04-03,2017-04-12,2017-04-18
b86dd95e1a73,2017-03-22,2017-04-12,2017-04-18
da022da22019,2017-04-02,2017-04-12,2017-04-18
509dee35b4eb,2017-03-21,2017-04-12,2017-04-18
36ad15cc9d61,2017-03-30,2017-04-12,2017-04-18
86e98d5cc88a,2017-04-15,2017-04-15,2017-04-18
e90bdda8fd96,2017-03-22,2017-04-12,2017-04-18
cfc74e11eef1,2017-04-04,2017-04-12,2017-04-18
bbf1181f2f00,2017-03-20,2017-04-12,2017-04-18
4c6b76e605ed,2017-04-11,2017-04-12,2017-04-18
0ee0fc0fe77e,2017-04-08,2017-04-12,2017-04-18
9a549f77e19a,2017-04-03,2017-04-12,2017-04-18
bd25f219f6ac,2017-03-26,2017-04-12,2017-04-18
26fc06368c4b,2017-03-30,2017-04-12,2017-04-18
9bf8d964409f,2017-04-15,2017-04-15,2017-04-18
9b95beaf4393,2017-04-17,2017-04-17,2017-04-18
2cdf1427a813,2017-03-21,2017-04-12,2017-04-18
9f2cee89a7ed,2017-04-05,2017-04-12,2017-04-18
351cb0a707a1,2017-03-31,2017-04-12,2017-04-18
5b9c89fb09cc,2017-04-03,2017-04-12,2017-04-18
1f689f477632,2017-04-16,2017-04-16,2017-04-18
891572567ece,2017-04-03,2017-04-12,2017-04-18
1b627a66a573,2017-04-15,2017-04-15,2017-04-18
af4c3d609578,2017-04-06,2017-04-12,2017-04-18
125e4ee635f1,2017-03-14,2017-04-12,2017-04-13
6f3616e95211,2017-03-26,2017-04-12,2017-04-18
87de2a8b5aa0,2017-03-28,2017-04-12,2017-04-18
1b19836b6eaa,2017-03-16,2017-04-12,2017-04-14
b738bedb539e,2017-04-05,2017-04-12,2017-04-18
7e9cae0bc59e,2017-04-14,2017-04-14,2017-04-18
268cf07e22d9,2017-04-14,2017-04-14,2017-04-18
1b3ff25626df,2017-03-21,2017-04-12,2017-04-18
71af2e2c623a,2017-03-30,2017-04-12,2017-04-18
a27f333d0e86,2017-04-10,2017-04-12,2017-04-18
521e3a4237a5,2017-04-13,2017-04-13,2017-04-18
c809f4352cdb,2017-03-30,2017-04-12,2017-04-18
b94b461a9690,2017-04-07,2017-04-12,2017-04-18
39d4a17cc2d2,2017-04-18,2017-04-18,2017-04-18
b7ad07c48d2f,2017-04-13,2017-04-13,2017-04-18
5f2a12ed9741,2017-04-10,2017-04-12,2017-04-18
16043dd24be9,2017-03-31,2017-04-12,2017-04-18
579e15c7ba7d,2017-03-28,2017-04-12,2017-04-18
53f849bba2c0,2017-04-13,2017-04-13,2017-04-18
78a85af69bf5,2017-04-03,2017-04-12,2017-04-18
76fcd824a270,2017-03-25,2017-04-12,2017-04-18
5dbc489ec318,2017-04-09,2017-04-12,2017-04-18
2afd55a07854,2017-04-10,2017-04-12,2017-04-18
5895029d81fb,2017-04-16,2017-04-16,2017-04-18
0b28894a2a13,2017-03-16,2017-04-12,2017-04-15
fee9b07d497d,2017-03-23,2017-04-12,2017-04-18
8dd71ee9df6f,2017-03-22,2017-04-12,2017-04-18
766354a08fb3,2017-03-19,2017-04-12,2017-04-18
fdd76cccdc62,2017-03-16,2017-04-12,2017-04-15
40cbe82695bd,2017-03-27,2017-04-12,2017-04-18
9affcc1a6428,2017-04-01,2017-04-12,2017-04-18
ebaabad31070,2017-03-18,2017-04-12,2017-04-16
adf7dd001603,2017-04-11,2017-04-12,2017-04-18
2ca57c458b97,2017-03-29,2017-04-12,2017-04-18
305014cc3ea9,2017-04-11,2017-04-12,2017-04-18
467138ac7bda,2017-03-30,2017-04-12,2017-04-18
51ee9dd3a436,2017-04-09,2017-04-12,2017-04-18
b9f5e8bcfe25,2017-04-08,2017-04-12,2017-04-18
ef6c431572d0,2017-04-05,2017-04-12,2017-04-18
d8c3b3a92d56,2017-04-12,2017-04-12,2017-04-18
4484975b9600,2017-03-26,2017-04-12,2017-04-18
d38517cf0bd5,2017-03-29,2017-04-12,2017-04-18
2eac10d1058d,2017-03-31,2017-04-12,2017-04-18
97b572361a1c,2017-04-05,2017-04-12,2017-04-18
405b361c8d13,2017-03-13,2017-04-12,2017-04-12
2b471c217916,2017-03-14,2017-04-12,2017-04-12
ca4eb46efd67,2017-03-23,2017-04-12,2017-04-18
939a82ef4091,2017-03-22,2017-04-12,2017-04-18
bb821b3c9772,2017-03-15,2017-04-12,2017-04-13
47cc29d42065,2017-03-30,2017-04-12,2017-04-14
a22865912b23,2017-03-20,2017-04-12,2017-04-18
5970b60355b1,2017-03-22,2017-04-12,2017-04-18
