item_id,activation_date,date_from,date_to
1eee7bfe551f,2017-04-07,2017-04-12,2017-04-18
33802273c9c7,2017-04-07,2017-04-12,2017-04-18
98acc834cb26,2017-04-14,2017-04-14,2017-04-18
f445eaa28645,2017-04-02,2017-04-12,2017-04-18
b40b810b82be,2017-03-21,2017-04-12,2017-04-18
a85a35a06f7b,2017-03-27,2017-04-12,2017-04-15
f749a882fd54,2017-04-08,2017-04-12,2017-04-18
eb0dbf772660,2017-04-07,2017-04-12,2017-04-18
a082f00db90d,2017-03-17,2017-04-12,2017-04-16
312d9a54a494,2017-03-22,2017-04-12,2017-04-18
86a82fbdfeb8,2017-04-09,2017-04-12,2017-04-18
c50ca2848306,2017-04-07,2017-04-12,2017-04-18
f8a983a97230,2017-03-14,2017-04-12,2017-04-12
13d0d93914db,2017-04-04,2017-04-12,2017-04-18
9d2d55aa0919,2017-04-07,2017-04-12,2017-04-18
93baab4ea0f4,2017-03-15,2017-04-12,2017-04-14
e3d6796f5a63,2017-03-17,2017-04-12,2017-04-16
53d4dac39455,2017-04-15,2017-04-15,2017-04-18
b3e35233b0fa,2017-03-14,2017-04-12,2017-04-12
4dbf816e65f7,2017-03-30,2017-04-12,2017-04-18
c123dbed74c1,2017-04-01,2017-04-12,2017-04-18
19b6aacdd68a,2017-03-21,2017-04-12,2017-04-18
8370eaf980a3,2017-03-29,2017-04-12,2017-04-18
42ec53b33690,2017-03-18,2017-04-12,2017-04-17
3616bf1b8f87,2017-04-02,2017-04-12,2017-04-18
bc309297ab3f,2017-03-20,2017-04-12,2017-04-18
43239969970c,2017-04-16,2017-04-16,2017-04-18
276e7a904b9d,2017-03-14,2017-04-12,2017-04-12
787dee9de797,2017-04-08,2017-04-12,2017-04-18
88211c0b25b1,2017-04-13,2017-04-13,2017-04-18
6bdc7f4b5d0a,2017-04-07,2017-04-12,2017-04-18
2bbd1aa6b18b,2017-04-15,2017-04-15,2017-04-18
27b18dbee8da,2017-04-06,2017-04-12,2017-04-18
b05a2f24245b,2017-04-16,2017-04-16,2017-04-18
2f51a8827cf5,2017-04-07,2017-04-12,2017-04-18
83d7b1cb9013,2017-04-10,2017-04-12,2017-04-18
ec6ad7bd92d7,2017-04-15,2017-04-15,2017-04-18
14c330c118e7,2017-04-10,2017-04-12,2017-04-18
7469f77d677d,2017-04-06,2017-04-12,2017-04-18
e1d8d872710b,2017-04-11,2017-04-12,2017-04-14
c1b1449e871f,2017-03-26,2017-04-12,2017-04-18
3dc8d7729f2f,2017-03-13,2017-04-12,2017-04-12
b82f29f3bdbf,2017-03-30,2017-04-12,2017-04-18
f08f5502a070,2017-04-14,2017-04-14,2017-04-18
721c2f914f63,2017-03-19,2017-04-12,2017-04-18
bcdf701b9113,2017-04-07,2017-04-12,2017-04-18
3c23dcf4a52f,2017-03-27,2017-04-12,2017-04-18
6a5bdbab92b8,2017-04-16,2017-04-16,2017-04-18
ac297126a2f8,2017-03-14,2017-04-12,2017-04-12
b949e20c1205,2017-04-10,2017-04-12,2017-04-18
f8659a8b8c3c,2017-04-06,2017-04-12,2017-04-18
7fbb684b2558,2017-03-30,2017-04-12,2017-04-18
495bb0486bb3,2017-03-27,2017-04-12,2017-04-18
5aacac670ee7,2017-04-18,2017-04-18,2017-04-18
20331baf395e,2017-03-28,2017-04-12,2017-04-18
22ce6a6ca937,2017-03-19,2017-04-12,2017-04-18
d5791b24021b,2017-03-25,2017-04-12,2017-04-18
f84bdca5439c,2017-03-29,2017-04-12,2017-04-18
526885a73278,2017-03-21,2017-04-12,2017-04-18
