item_id,activation_date,date_from,date_to
ace560f79feb,2017-03-14,2017-04-12,2017-04-13
0bc4248fd975,2017-03-14,2017-04-12,2017-04-13
e2de43f68ee1,2017-04-12,2017-04-12,2017-04-18
2bf6e14a814e,2017-04-06,2017-04-12,2017-04-18
348f3b8e27c8,2017-04-16,2017-04-16,2017-04-18
d304f889da22,2017-04-07,2017-04-12,2017-04-18
0612534a19d6,2017-03-26,2017-04-12,2017-04-18
fb4f28028a9f,2017-03-14,2017-04-12,2017-04-13
7f2fdf5c6b7d,2017-03-13,2017-04-12,2017-04-12
3cc2bb97d9ab,2017-04-15,2017-04-15,2017-04-18
b4c4d2d84cb5,2017-04-18,2017-04-18,2017-04-18
c3cac8132d16,2017-04-05,2017-04-12,2017-04-18
9754db0dc581,2017-04-10,2017-04-12,2017-04-18
4316ee9d0fe3,2017-04-09,2017-04-12,2017-04-18
7fa37f52a679,2017-04-07,2017-04-12,2017-04-18
a7fc703d7237,2017-03-22,2017-04-12,2017-04-18
a91b10067dc7,2017-03-14,2017-04-12,2017-04-13
6ea73262fdb7,2017-04-02,2017-04-12,2017-04-18
54ab7c58ca9c,2017-04-11,2017-04-12,2017-04-18
38ae52198d38,2017-04-02,2017-04-12,2017-04-18
c65e4705eebc,2017-03-15,2017-04-12,2017-04-13
3b91451d4ab6,2017-04-02,2017-04-12,2017-04-18
12a6a3e8f224,2017-03-26,2017-04-12,2017-04-18
7db9f9b6ca5b,2017-04-07,2017-04-12,2017-04-17
2ef83951110f,2017-04-04,2017-04-12,2017-04-18
fd91cfab311a,2017-04-06,2017-04-12,2017-04-18
e74dddcc45a8,2017-04-06,2017-04-12,2017-04-18
270b822cb879,2017-04-17,2017-04-17,2017-04-18
4909adef227f,2017-04-13,2017-04-13,2017-04-18
b632cb475ac3,2017-02-20,2017-04-12,2017-04-18
2099daf1fa58,2017-03-24,2017-04-12,2017-04-18
24d4f08fdd82,2017-04-08,2017-04-12,2017-04-18
