item_id,activation_date,date_from,date_to
e545f6c3e412,2017-03-14,2017-04-12,2017-04-13
92a8453c6b7d,2017-04-11,2017-04-12,2017-04-18
57ff5837951d,2017-04-14,2017-04-14,2017-04-18
66d52baa3415,2017-04-06,2017-04-12,2017-04-18
71ab2d699571,2017-04-06,2017-04-12,2017-04-18
99af1be889d8,2017-03-15,2017-04-12,2017-04-13
6d30524d202d,2017-03-31,2017-04-12,2017-04-16
6863f6ee2900,2017-03-31,2017-04-12,2017-04-18
9b5fb622f04a,2017-04-15,2017-04-15,2017-04-18
58bec2426ad6,2017-03-28,2017-04-12,2017-04-18
9ab62d737372,2017-04-11,2017-04-12,2017-04-18
d064996fc355,2017-04-06,2017-04-12,2017-04-18
6de4eea951bc,2017-04-01,2017-04-12,2017-04-18
ffefed87ccbd,2017-03-21,2017-04-12,2017-04-18
0a54d525eca0,2017-04-14,2017-04-14,2017-04-18
26654df1a217,2017-03-30,2017-04-12,2017-04-18
b056c14451cd,2017-03-21,2017-04-12,2017-04-18
5e32b8846135,2017-04-10,2017-04-12,2017-04-18
89481fc30c6e,2017-03-17,2017-04-12,2017-04-16
9ca1db859152,2017-03-24,2017-04-12,2017-04-18
bac5143710c6,2017-03-24,2017-04-12,2017-04-18
91a0c81982ff,2017-03-15,2017-04-12,2017-04-13
e647ae78852b,2017-03-29,2017-04-12,2017-04-17
12fb0fccf224,2017-03-17,2017-04-12,2017-04-16
1023c084259a,2017-03-22,2017-04-12,2017-04-18
a2fe83e03345,2017-03-27,2017-04-12,2017-04-18
d401f4b807fd,2017-04-04,2017-04-12,2017-04-18
2d7f931c6fac,2017-03-16,2017-04-12,2017-04-15
efac6e9ed36c,2017-04-15,2017-04-15,2017-04-18
753e5f701a2e,2017-04-07,2017-04-12,2017-04-18
dd24b2e5d32d,2017-03-22,2017-04-12,2017-04-18
0dc1020d8b6f,2017-04-12,2017-04-12,2017-04-18
7a1a033c88e8,2017-03-28,2017-04-12,2017-04-18
e1d4488bdd22,2017-03-30,2017-04-12,2017-04-18
2f482186fdd5,2017-04-03,2017-04-12,2017-04-18
25a1ed09663c,2017-03-24,2017-04-12,2017-04-18
be172ec5a17d,2017-03-18,2017-04-12,2017-04-16
6774f797362a,2017-04-08,2017-04-12,2017-04-18
7169b5be0587,2017-03-25,2017-04-12,2017-04-18
90d7d4f2332a,2017-03-23,2017-04-12,2017-04-18
0ab22446d3a8,2017-04-17,2017-04-17,2017-04-18
4ba85f0df0a7,2017-03-14,2017-04-12,2017-04-13
647c2ddb8084,2017-03-22,2017-04-12,2017-04-18
ce75140fb9df,2017-04-02,2017-04-12,2017-04-18
dfa7f6fd4aec,2017-03-29,2017-04-12,2017-04-18
7fb87f696dde,2017-04-10,2017-04-12,2017-04-18
83d3ecc8d801,2017-04-08,2017-04-12,2017-04-18
fb2653981003,2017-03-20,2017-04-12,2017-04-18
3b8952a70465,2017-03-23,2017-04-12,2017-04-18
ad05f9a26eec,2017-03-26,2017-04-12,2017-04-18
c99aa35bdfc5,2017-03-23,2017-04-12,2017-04-18
8fa254228104,2017-04-10,2017-04-12,2017-04-18
d88dc35d04bc,2017-04-09,2017-04-12,2017-04-18
3c7b5df7ca74,2017-04-03,2017-04-12,2017-04-18
01417e76d62d,2017-03-21,2017-04-12,2017-04-18
7efe497238b3,2017-03-24,2017-04-12,2017-04-18
394bb0b15bd2,2017-04-06,2017-04-12,2017-04-18
1f219b93f181,2017-04-10,2017-04-12,2017-04-18
2e3c52461f35,2017-03-22,2017-04-12,2017-04-18
992c3ed7a6fa,2017-04-12,2017-04-12,2017-04-18
e2af276fa46c,2017-03-27,2017-04-12,2017-04-18
fd6ff2af198c,2017-03-20,2017-04-12,2017-04-18
b387bab93d08,2017-04-11,2017-04-12,2017-04-18
6ce9a5d9c8fc,2017-04-04,2017-04-12,2017-04-18
0f8c779f8082,2017-03-25,2017-04-12,2017-04-18
14de6d365e30,2017-03-30,2017-04-12,2017-04-18
2b5326fcacb0,2017-03-13,2017-04-12,2017-04-12
58837ff3a4e3,2017-03-28,2017-04-12,2017-04-18
db01286eeda7,2017-04-10,2017-04-12,2017-04-18
46f3534c40f5,2017-03-17,2017-04-12,2017-04-16
769043f7ea0d,2017-04-03,2017-04-12,2017-04-18
5c3a7eefb95d,2017-03-21,2017-04-12,2017-04-18
d8fe4997f828,2017-03-18,2017-04-12,2017-04-16
ebe7a52ced7e,2017-04-13,2017-04-13,2017-04-18
942cfa7b929d,2017-03-25,2017-04-12,2017-04-18
cdbfaf9a1da3,2017-03-26,2017-04-12,2017-04-18
2e54016f04e1,2017-04-04,2017-04-12,2017-04-18
7cac838cce8a,2017-04-04,2017-04-12,2017-04-18
32ca2eff691c,2017-04-07,2017-04-12,2017-04-18
3d89aa92c2ba,2017-03-28,2017-04-12,2017-04-18
693e00a98167,2017-03-19,2017-04-12,2017-04-18
13ee13f0f37d,2017-03-27,2017-04-12,2017-04-18
624f998978b3,2017-03-27,2017-04-12,2017-04-18
cd5ff5df7c66,2017-03-17,2017-04-12,2017-04-16
ef303ed2d966,2017-04-16,2017-04-16,2017-04-18
0d657414318a,2017-03-30,2017-04-12,2017-04-18
c05e752df587,2017-03-25,2017-04-12,2017-04-18
3e1d1615f842,2017-03-21,2017-04-12,2017-04-18
070a59570176,2017-04-13,2017-04-13,2017-04-18
6d0b2684c9fa,2017-03-27,2017-04-12,2017-04-18
11b02c761304,2017-04-05,2017-04-12,2017-04-18
16cdad755091,2017-04-02,2017-04-12,2017-04-18
da7ca7d6787c,2017-04-02,2017-04-12,2017-04-18
5e46e2b131dc,2017-04-01,2017-04-12,2017-04-18
5af295c3f80a,2017-04-16,2017-04-16,2017-04-18
2d88071b31cb,2017-04-01,2017-04-12,2017-04-18
936d6889e322,2017-03-30,2017-04-12,2017-04-18
589a12016a90,2017-04-13,2017-04-13,2017-04-18
3367024b82c0,2017-04-02,2017-04-12,2017-04-18
3f333b1183d0,2017-03-20,2017-04-12,2017-04-18
948882833122,2017-04-16,2017-04-16,2017-04-18
855c3af9fdca,2017-03-15,2017-04-12,2017-04-13
73819944e6bb,2017-04-12,2017-04-12,2017-04-18
3a39aab5b4e4,2017-03-31,2017-04-12,2017-04-18
0fb8d271d677,2017-03-29,2017-04-12,2017-04-18
a2238f663fdc,2017-03-21,2017-04-12,2017-04-18
3b9dd0346d44,2017-03-29,2017-04-12,2017-04-18
11dca880565b,2017-04-06,2017-04-12,2017-04-18
860db63fa11a,2017-03-30,2017-04-12,2017-04-18
