item_id,activation_date,date_from,date_to
0ddc41bcb729,2017-04-08,2017-04-12,2017-04-18
f48cb59ca16c,2017-04-16,2017-04-16,2017-04-18
26267dd5fcfd,2017-03-31,2017-04-12,2017-04-18
ac76b57e8973,2017-03-31,2017-04-12,2017-04-18
24ba66c2cfa2,,2017-04-12,2017-04-18
5c4945e094a3,2017-04-06,2017-04-12,2017-04-18
2deac68487bd,2017-03-28,2017-04-12,2017-04-18
cc17a9285a4a,2017-03-16,2017-04-12,2017-04-15
76e6a1e67a95,2017-04-08,2017-04-12,2017-04-18
511dbcce7ebb,2017-03-29,2017-04-12,2017-04-18
c6aabe6af461,2017-03-16,2017-04-12,2017-04-15
fe4e94aeb4d0,2017-03-19,2017-04-12,2017-04-18
036a3da0a6dd,2017-04-15,2017-04-15,2017-04-18
7d3d02101333,2017-03-26,2017-04-12,2017-04-18
a8ae29d4c642,2017-04-03,2017-04-12,2017-04-18
529b023de30c,2017-03-22,2017-04-12,2017-04-18
d5b9377fb8c1,2017-03-25,2017-04-12,2017-04-18
bb3456941967,2017-03-24,2017-04-12,2017-04-18
922cfd77a94e,2017-03-16,2017-04-12,2017-04-15
769a2d711ade,2017-04-13,2017-04-13,2017-04-18
081f4f94ad66,2017-04-12,2017-04-12,2017-04-18
d3add893ffc7,2017-04-18,2017-04-18,2017-04-18
9d4b7ae6be6b,2017-03-25,2017-04-12,2017-04-18
42c09ccd6680,2017-03-23,2017-04-12,2017-04-18
7e3fb4a81f57,2017-03-27,2017-04-12,2017-04-18
3885ae64e88d,2017-03-28,2017-04-12,2017-04-18
d78da8c11194,2017-03-31,2017-04-12,2017-04-18
6224d76eef7d,2017-03-30,2017-04-12,2017-04-18
4eb0c7984fd8,2017-04-08,2017-04-12,2017-04-18
4e7817e5aa35,2017-03-15,2017-04-12,2017-04-14
bd1f7cabf24a,2017-04-08,2017-04-12,2017-04-18
e8f140c745a8,2017-04-05,2017-04-12,2017-04-18
5dccba0aaefb,2017-03-28,2017-04-12,2017-04-18
21466ac3fdde,2017-04-05,2017-04-12,2017-04-18
1ea0815ec577,2017-04-17,2017-04-17,2017-04-18
f644651b9e35,2017-03-30,2017-04-12,2017-04-18
dad6c4a60882,2017-03-31,2017-04-12,2017-04-18
e7cc9e3a49df,2017-03-31,2017-04-12,2017-04-18
e0247f0a1189,2017-04-14,2017-04-14,2017-04-18
e85d8b552c5f,2017-03-20,2017-04-12,2017-04-18
c2b609afd882,2017-03-20,2017-04-12,2017-04-18
c02072c0ce8a,2017-03-29,2017-04-12,2017-04-18
086568db2a8f,2017-04-12,2017-04-12,2017-04-18
b647d6cef0ae,2017-04-02,2017-04-12,2017-04-18
63b7a68ca985,2017-04-11,2017-04-12,2017-04-18
71cc68edbd98,2017-03-29,2017-04-12,2017-04-15
cd0d126cc1de,2017-04-09,2017-04-12,2017-04-18
55cd1f1279b4,2017-03-15,2017-04-12,2017-04-14
21d49349ddc3,2017-04-11,2017-04-12,2017-04-18
2a6d982a0119,2017-04-10,2017-04-12,2017-04-18
18f07e577014,2017-04-08,2017-04-12,2017-04-18
4e67b8ac9522,2017-04-07,2017-04-12,2017-04-18
71442f844508,2017-03-22,2017-04-12,2017-04-18
45c725b90f19,2017-04-12,2017-04-12,2017-04-18
e86a1e13ca56,2017-03-25,2017-04-12,2017-04-18
602cd4a0d2c4,2017-04-03,2017-04-12,2017-04-18
6deda006e3a8,2017-04-03,2017-04-12,2017-04-18
afd4631d1d7f,2017-03-24,2017-04-12,2017-04-18
a69f6a30d487,2017-03-29,2017-04-12,2017-04-18
e465fe1f1151,2017-04-11,2017-04-12,2017-04-18
eb783721ac6e,2017-04-10,2017-04-12,2017-04-18
785486144061,2017-03-30,2017-04-12,2017-04-18
f62f12ec8572,2017-04-11,2017-04-12,2017-04-18
e02911a51f23,2017-04-18,2017-04-18,2017-04-18
ef9a00017b6a,2017-04-08,2017-04-12,2017-04-18
acda7d2a1306,2017-04-10,2017-04-12,2017-04-18
f54800911b47,2017-04-11,2017-04-12,2017-04-18
28250cb961db,2017-04-13,2017-04-13,2017-04-18
a98ac0a91456,2017-03-17,2017-04-12,2017-04-15
0d0b52eeca66,2017-04-16,2017-04-16,2017-04-18
7d62bc4d5b58,2017-04-12,2017-04-12,2017-04-18
7411b88b38d9,2017-03-27,2017-04-12,2017-04-18
68c7ca3f5371,2017-04-04,2017-04-12,2017-04-18
306b54e1c601,2017-03-21,2017-04-12,2017-04-18
4e36b783f106,2017-04-18,2017-04-18,2017-04-18
1b30e41c36c7,2017-04-01,2017-04-12,2017-04-18
f7a85455fadd,2017-03-19,2017-04-12,2017-04-17
c568668186ba,2017-03-22,2017-04-12,2017-04-18
e9e1a4376de3,2017-04-01,2017-04-12,2017-04-18
b18f57b8f23d,2017-04-17,2017-04-17,2017-04-18
6776e93149d3,2017-04-03,2017-04-12,2017-04-18
1768b03c599a,2017-03-17,2017-04-12,2017-04-16
d266888329f6,2017-04-14,2017-04-14,2017-04-18
4c4627acb015,2017-04-08,2017-04-12,2017-04-18
6740591ba8fb,2017-04-04,2017-04-12,2017-04-18
dcaaeee35818,2017-03-27,2017-04-12,2017-04-18
80e50030c232,2017-04-09,2017-04-12,2017-04-18
a3302e12463a,2017-04-17,2017-04-17,2017-04-18
c97d4f4d74da,2017-03-18,2017-04-12,2017-04-16
0ecf942fad80,2017-04-07,2017-04-12,2017-04-18
60af97473e79,2017-03-25,2017-04-12,2017-04-18
91091b4ecd7d,2017-04-01,2017-04-12,2017-04-18
8e36cc886c30,2017-03-25,2017-04-12,2017-04-18
ad9db5d093a6,2017-03-28,2017-04-12,2017-04-18
137f542c55b6,2017-04-15,2017-04-15,2017-04-18
4a4adf5bc078,2017-04-03,2017-04-12,2017-04-18
af3f9e738789,2017-03-23,2017-04-12,2017-04-18
17a912c7157f,2017-04-18,2017-04-18,2017-04-18
30a65b44bb5b,2017-04-14,2017-04-15,2017-04-18
6e475840d7d4,2017-03-29,2017-04-12,2017-04-18
10291fb1fd90,2017-04-10,2017-04-12,2017-04-18
4628a11815c8,2017-03-26,2017-04-12,2017-04-18
2397eb3ca538,2017-04-02,2017-04-12,2017-04-18
6df62216194c,2017-03-13,2017-04-12,2017-04-12
18272a3772fc,2017-03-17,2017-04-12,2017-04-16
153f60cd0409,2017-03-13,2017-04-12,2017-04-12
6197dffe11f4,2017-04-09,2017-04-12,2017-04-18
664685a06a30,2017-03-25,2017-04-12,2017-04-18
bfe05771bee9,2017-04-17,2017-04-17,2017-04-18
441c57de8d25,2017-03-31,2017-04-12,2017-04-18
8b956c41be1c,2017-04-17,2017-04-17,2017-04-18
7049f2424f56,2017-04-01,2017-04-12,2017-04-18
6b1e27c37046,2017-03-21,2017-04-12,2017-04-18
337b1701fbaf,2017-03-29,2017-04-12,2017-04-18
5f49a6074ef1,2017-03-18,2017-04-12,2017-04-18
8a17df03bd36,2017-04-17,2017-04-17,2017-04-18
eb5042f1f6f6,2017-04-06,2017-04-12,2017-04-18
283b7b7f39da,2017-04-13,2017-04-13,2017-04-18
9f8fa89a4b53,2017-04-14,2017-04-14,2017-04-18
642def65fd20,2017-04-13,2017-04-13,2017-04-18
c945071352e7,2017-04-12,2017-04-12,2017-04-18
3f5c16c23c89,2017-04-16,2017-04-16,2017-04-18
f39e444f09b0,2017-03-19,2017-04-12,2017-04-18
46a776468fd1,2017-03-29,2017-04-12,2017-04-18
820274bd0a4f,2017-04-07,2017-04-12,2017-04-18
77efda34c40c,2017-04-03,2017-04-12,2017-04-18
850a9bba1039,2017-04-03,2017-04-12,2017-04-18
74496b0c7018,2017-04-13,2017-04-13,2017-04-18
f7eb88a5eb98,2017-03-31,2017-04-12,2017-04-18
0e6a07339f52,2017-03-26,2017-04-12,2017-04-18
5e70f3107a5d,2017-04-17,2017-04-17,2017-04-18
aa8eaa1687cb,2017-03-27,2017-04-12,2017-04-18
bb47972e3acb,2017-03-22,2017-04-12,2017-04-18
348f23b61bbb,2017-04-06,2017-04-12,2017-04-18
a089e270d71f,2017-03-18,2017-04-12,2017-04-16
873252befdae,2017-03-28,2017-04-12,2017-04-18
74132f89ae0d,2017-03-18,2017-04-12,2017-04-17
62e9b7e3395c,2017-03-16,2017-04-12,2017-04-15
80ad176f5f16,2017-03-30,2017-04-12,2017-04-18
7234f97b274f,2017-04-11,2017-04-12,2017-04-18
8bfe46269741,2017-04-06,2017-04-12,2017-04-18
e2f061047447,2017-04-02,2017-04-12,2017-04-18
96c95cee20e6,2017-04-17,2017-04-17,2017-04-18
4fb049bb302d,2017-03-24,2017-04-12,2017-04-18
eb32ec896b1d,2017-04-03,2017-04-12,2017-04-17
e2f7fcdb2370,2017-03-28,2017-04-12,2017-04-18
d118f62f96a8,2017-04-14,2017-04-14,2017-04-18
fc95a7d49f9d,2017-03-29,2017-04-12,2017-04-18
479ac75499a4,2017-04-02,2017-04-12,2017-04-18
40d6d4a9d0f7,2017-04-07,2017-04-12,2017-04-18
0bc923cbda23,2017-03-25,2017-04-12,2017-04-18
c3de1d3ee0c6,2017-03-21,2017-04-12,2017-04-18
23bec5b86ff4,2017-04-14,2017-04-14,2017-04-16
e68ac4cf847a,2017-04-07,2017-04-12,2017-04-18
5ed465fb7ba1,2017-03-14,2017-04-12,2017-04-13
cdfc09c83f5f,2017-03-13,2017-04-12,2017-04-12
cfdc8a60688c,2017-04-10,2017-04-12,2017-04-18
d9a88d966768,2017-03-30,2017-04-12,2017-04-18
9a7928e9d175,2017-03-31,2017-04-12,2017-04-18
b7a8001affeb,2017-04-10,2017-04-12,2017-04-18
abf5dcb6b91a,2017-04-01,2017-04-12,2017-04-18
082d84e4f018,2017-04-17,2017-04-17,2017-04-18
adc2c1d36062,2017-03-28,2017-04-12,2017-04-18
03fbd236a686,2017-04-05,2017-04-12,2017-04-18
3026d4affc76,2017-03-27,2017-04-12,2017-04-18
28ba0efc890f,2017-04-11,2017-04-12,2017-04-18
18d17eca719b,2017-03-29,2017-04-12,2017-04-18
09bf4aeff265,2017-04-12,2017-04-12,2017-04-18
124dfdc3ff4c,2017-04-03,2017-04-12,2017-04-18
e38691a3201f,2017-04-17,2017-04-17,2017-04-18
22a3255aef7d,2017-04-06,2017-04-12,2017-04-18
a61f19cb5db7,2017-03-27,2017-04-12,2017-04-18
765f89a54fd3,2017-03-26,2017-04-12,2017-04-18
0aba790bce0e,2017-03-26,2017-04-12,2017-04-18
dca94c7066ca,2017-04-14,2017-04-14,2017-04-18
6984ef87424e,2017-03-28,2017-04-12,2017-04-18
69ff4f7797dd,2017-04-12,2017-04-12,2017-04-18
b51cc096db0b,2017-04-11,2017-04-12,2017-04-18
b7b5c7305e3a,2017-04-12,2017-04-12,2017-04-18
0929630f9d75,2017-04-11,2017-04-12,2017-04-18
d1f2d043953e,2017-03-29,2017-04-12,2017-04-18
7973cb19f354,2017-04-04,2017-04-12,2017-04-18
f6e4267d12bd,2017-04-14,2017-04-14,2017-04-18
3a4a450d7715,2017-03-18,2017-04-12,2017-04-16
cc5c06c1ba44,2017-03-23,2017-04-12,2017-04-18
81da3b778b8a,2017-04-01,2017-04-12,2017-04-18
4df483efd6e7,2017-04-13,2017-04-13,2017-04-18
5df7bb6d1a92,2017-04-11,2017-04-12,2017-04-18
59cde02cdcf6,2017-04-09,2017-04-12,2017-04-18
218171cf11e6,2017-03-20,2017-04-12,2017-04-18
0bcad6b5fd54,2017-04-06,2017-04-12,2017-04-18
3518e0ec98ca,2017-03-13,2017-04-12,2017-04-12
0aafce93536d,2017-03-18,2017-04-12,2017-04-17
5e5249a05fac,2017-03-18,2017-04-12,2017-04-17
efac91a2b2ff,2017-04-05,2017-04-12,2017-04-18
aea32a910e99,2017-04-16,2017-04-16,2017-04-18
a745e0a8cf86,2017-04-01,2017-04-12,2017-04-18
5a4585bb367e,2017-03-14,2017-04-12,2017-04-13
a6c74e88b420,2017-04-11,2017-04-12,2017-04-18
72fba51ac9c6,2017-04-03,2017-04-12,2017-04-18
b16761de230c,2017-04-03,2017-04-12,2017-04-18
60bf296d5257,2017-04-08,2017-04-12,2017-04-18
d2ced9693f07,2017-04-18,2017-04-18,2017-04-18
0392ae6d8743,2017-04-10,2017-04-12,2017-04-18
e4833d483e1a,2017-03-20,2017-04-12,2017-04-18
c69214585fc9,2017-04-17,2017-04-17,2017-04-18
d67ebe2d57d1,2017-04-12,2017-04-12,2017-04-18
6e29543109f4,2017-04-15,2017-04-15,2017-04-18
5a925bbb7a71,2017-04-01,2017-04-12,2017-04-18
93c571eed3d1,2017-04-09,2017-04-12,2017-04-18
67d02eda81b3,2017-03-22,2017-04-12,2017-04-18
b5a7a6959b39,2017-04-13,2017-04-13,2017-04-18
cd94d38931b0,2017-04-07,2017-04-12,2017-04-18
1e5e2ec4c297,2017-03-27,2017-04-12,2017-04-18
697a077d575d,2017-03-13,2017-04-12,2017-04-12
8848a83bc80d,2017-03-30,2017-04-12,2017-04-18
9687321b5abd,2017-04-08,2017-04-12,2017-04-18
59357a4dce89,2017-04-18,2017-04-18,2017-04-18
c2e2b2807b0a,2017-04-10,2017-04-12,2017-04-18
85b06f987ebb,2017-04-03,2017-04-12,2017-04-18
7bc89a90a215,2017-03-15,2017-04-12,2017-04-14
29ae372b6579,2017-03-14,2017-04-12,2017-04-13
ec3bb1f8ede5,2017-04-05,2017-04-12,2017-04-18
704ea615ebf4,2017-03-16,2017-04-12,2017-04-15
482d430ee80f,2017-04-13,2017-04-13,2017-04-18
ae44b4c1d47a,2017-04-16,2017-04-16,2017-04-18
9366ee2d0556,2017-04-09,2017-04-12,2017-04-18
e88edbfc327c,2017-04-03,2017-04-12,2017-04-18
9119d5990cf3,2017-03-25,2017-04-12,2017-04-18
5830f476f07b,2017-04-01,2017-04-12,2017-04-18
c9e9a0f9c8c9,2017-04-18,2017-04-18,2017-04-18
7e8949584b48,2017-04-17,2017-04-17,2017-04-18
1268bbfa97d1,2017-03-28,2017-04-12,2017-04-18
e01f972d5053,2017-04-03,2017-04-12,2017-04-18
29f6e1d9af4f,2017-04-17,2017-04-17,2017-04-18
70b9d92cb37d,2017-03-14,2017-04-12,2017-04-13
67a3378d61ce,2017-04-03,2017-04-12,2017-04-18
043237268ae7,2017-03-13,2017-04-12,2017-04-12
9c0665ac8762,2017-04-06,2017-04-12,2017-04-18
02a81073b75e,2017-03-25,2017-04-12,2017-04-18
60f30d8e3b1e,2017-03-20,2017-04-12,2017-04-18
563846cf10e3,2017-04-08,2017-04-12,2017-04-18
a84db438a72b,2017-04-17,2017-04-17,2017-04-18
710967329c4a,2017-04-07,2017-04-12,2017-04-18
4cc86b3c64bc,2017-04-10,2017-04-12,2017-04-18
eebc9804ca8c,2017-03-14,2017-04-12,2017-04-13
8b2e7032c896,2017-03-14,2017-04-12,2017-04-13
c9ab3e3cd576,2017-03-27,2017-04-12,2017-04-18
831cbf8d1b10,2017-03-14,2017-04-12,2017-04-12
5b409969ee0b,2017-03-15,2017-04-12,2017-04-14
de0184834e14,2017-03-21,2017-04-12,2017-04-18
928986f2aec9,2017-04-02,2017-04-12,2017-04-18
f4e7dad20235,2017-03-28,2017-04-12,2017-04-18
286a2b4b762b,2017-03-31,2017-04-12,2017-04-18
ba1998f8d288,2017-04-03,2017-04-12,2017-04-18
4176d7640c2b,2017-03-17,2017-04-12,2017-04-16
54bb2e2d8554,2017-04-16,2017-04-16,2017-04-18
895929d703e7,2017-04-06,2017-04-12,2017-04-18
215360ce628b,2017-04-11,2017-04-12,2017-04-18
36ea99fe78da,2017-04-15,2017-04-15,2017-04-18
3ee91caa3134,2017-04-06,2017-04-12,2017-04-18
fb4642ef37ec,2017-04-04,2017-04-12,2017-04-18
978fd37f1495,2017-04-01,2017-04-12,2017-04-18
598e99c91983,2017-03-30,2017-04-12,2017-04-18
e764625d9034,2017-04-11,2017-04-12,2017-04-18
e83feed7a1d7,2017-04-06,2017-04-12,2017-04-18
929d433790e1,2017-04-10,2017-04-12,2017-04-18
e44653d5e2db,2017-03-20,2017-04-12,2017-04-18
cd5eb3dac761,2017-04-04,2017-04-12,2017-04-18
2129f96fcc56,2017-04-13,2017-04-13,2017-04-18
3907d176a0c4,2017-04-07,2017-04-12,2017-04-18
90f6a023bcd6,2017-04-04,2017-04-12,2017-04-18
50f03fe34031,2017-04-05,2017-04-12,2017-04-18
8b58f6e3200a,2017-04-16,2017-04-16,2017-04-18
76d492bd341f,2017-03-15,2017-04-12,2017-04-13
2ae3511e69ed,2017-03-19,2017-04-12,2017-04-18
a991af523b2a,2017-04-14,2017-04-14,2017-04-18
43ffbe496560,2017-03-23,2017-04-12,2017-04-18
06dada38bde6,2017-04-10,2017-04-12,2017-04-18
a48803309ee0,2017-03-26,2017-04-12,2017-04-18
b3834051e271,2017-03-13,2017-04-12,2017-04-12
31b85a194c96,2017-04-11,2017-04-12,2017-04-18
51e7cc8a27cf,2017-03-29,2017-04-12,2017-04-18
198c41f56f94,2017-03-21,2017-04-12,2017-04-18
15416d50f8ae,2017-04-03,2017-04-12,2017-04-18
36ce8c97ba59,2017-03-15,2017-04-12,2017-04-14
0d95ccfeae31,2017-04-12,2017-04-12,2017-04-18
2664cbfcd472,2017-04-12,2017-04-12,2017-04-18
3e252108f50a,2017-03-24,2017-04-12,2017-04-18
4c7fc8012b3d,2017-04-11,2017-04-12,2017-04-18
1249725ba6ad,2017-04-02,2017-04-12,2017-04-18
1b27f670321f,2017-04-10,2017-04-12,2017-04-18
34f4c21ccc0f,2017-04-11,2017-04-12,2017-04-18
b2b7993d420b,2017-04-09,2017-04-12,2017-04-18
408bd00d76bc,2017-04-06,2017-04-12,2017-04-18
65b242c9d7b2,2017-04-15,2017-04-15,2017-04-18
f67387ab50ea,2017-03-29,2017-04-12,2017-04-18
dc4040e37f7d,2017-03-16,2017-04-12,2017-04-15
718b1d8599a7,2017-03-29,2017-04-12,2017-04-18
f7e39e1a441a,2017-03-28,2017-04-12,2017-04-18
acfe0360a59f,2017-04-10,2017-04-12,2017-04-18
03a74c256023,2017-03-18,2017-04-12,2017-04-17
26ed098e35e6,2017-04-05,2017-04-12,2017-04-18
0a9ba03dc689,2017-03-30,2017-04-12,2017-04-18
ce10552a1574,2017-03-28,2017-04-12,2017-04-18
3c666c83e5a9,2017-04-11,2017-04-12,2017-04-18
f65bfce8117e,2017-04-09,2017-04-12,2017-04-18
7d89ac5afd1a,2017-04-04,2017-04-12,2017-04-18
2b85e81e5262,2017-04-15,2017-04-15,2017-04-18
80650ea72d13,2017-04-10,2017-04-12,2017-04-18
4b2443a110ab,2017-04-16,2017-04-16,2017-04-18
5bf7e2d45f1d,2017-04-09,2017-04-12,2017-04-18
f48507be9530,2017-04-03,2017-04-12,2017-04-18
a36127e91cd0,2017-03-25,2017-04-12,2017-04-18
58cab268d253,2017-03-17,2017-04-12,2017-04-16
0af78ab9184d,2017-03-24,2017-04-12,2017-04-18
f9d68c5bf23a,2017-04-11,2017-04-12,2017-04-18
b4927c1ddf2e,2017-03-30,2017-04-12,2017-04-18
5ed3655ad2bd,2017-03-25,2017-04-12,2017-04-18
133643b7995b,2017-03-31,2017-04-12,2017-04-18
651dae0c4122,2017-04-05,2017-04-12,2017-04-18
d4c674a200e1,2017-03-17,2017-04-12,2017-04-15
11baec6e8b2e,2017-04-09,2017-04-12,2017-04-18
2ac7573e4282,2017-03-22,2017-04-12,2017-04-15
dd0f76358530,2017-03-31,2017-04-12,2017-04-18
1fd08de2471b,2017-04-16,2017-04-16,2017-04-18
391b74b07448,2017-04-06,2017-04-12,2017-04-18
c942da067ca7,2017-03-19,2017-04-12,2017-04-17
e57330a1c264,2017-03-30,2017-04-12,2017-04-18
1eae8846a3b0,2017-04-03,2017-04-12,2017-04-18
b23f55c194c9,2017-04-13,2017-04-13,2017-04-18
d155dca333d9,2017-04-15,2017-04-15,2017-04-18
942aeb4effe9,2017-04-10,2017-04-12,2017-04-18
2045b7ea190c,2017-04-10,2017-04-12,2017-04-18
5bcf2cdad185,2017-03-25,2017-04-12,2017-04-18
eb248bcbcf55,2017-03-22,2017-04-12,2017-04-18
4aad46941711,2017-04-07,2017-04-12,2017-04-18
2ac9e44b823a,2017-04-05,2017-04-12,2017-04-18
d5ddb0476509,2017-03-26,2017-04-12,2017-04-18
f5ddb83c37a6,2017-03-20,2017-04-12,2017-04-18
fb363a0ddcfb,2017-04-12,2017-04-12,2017-04-18
2cc299b4c83a,2017-04-03,2017-04-12,2017-04-18
0aadb0edbeeb,2017-03-31,2017-04-12,2017-04-18
0d3ec5dc1898,2017-03-16,2017-04-12,2017-04-15
a6da1c8e4b28,2017-03-15,2017-04-12,2017-04-14
cadfc2729f95,2017-04-11,2017-04-12,2017-04-18
334817b45ccf,2017-04-07,2017-04-12,2017-04-18
c9fb7c47d142,2017-03-31,2017-04-12,2017-04-18
83526e6598f2,2017-03-24,2017-04-12,2017-04-18
8f1b2ba93274,2017-04-11,2017-04-12,2017-04-18
b9987928323f,2017-04-09,2017-04-12,2017-04-18
36d563cba5f0,2017-04-02,2017-04-12,2017-04-18
cff225209d9b,2017-03-19,2017-04-12,2017-04-18
c35d6e16d6c7,2017-04-09,2017-04-12,2017-04-18
9a4d9b4c98ae,2017-03-18,2017-04-12,2017-04-17
9178b8d381d7,2017-03-22,2017-04-12,2017-04-18
03398cd185e8,2017-04-05,2017-04-12,2017-04-18
dc6d50a0f2db,2017-03-21,2017-04-12,2017-04-18
3ccafb95897f,2017-04-05,2017-04-12,2017-04-18
8006306295ad,2017-03-18,2017-04-12,2017-04-16
06db3ea13dc9,2017-03-29,2017-04-12,2017-04-18
0f05507ff24b,2017-03-24,2017-04-12,2017-04-18
ed3fcf5725ed,2017-04-10,2017-04-12,2017-04-18
b4c8561c520f,2017-04-08,2017-04-12,2017-04-18
375b19117d9d,2017-03-25,2017-04-12,2017-04-18
2e780f47b39b,2017-03-26,2017-04-12,2017-04-18
041a410ac619,2017-03-23,2017-04-12,2017-04-18
25ead1a316f4,2017-04-12,2017-04-12,2017-04-18
c3916b340288,2017-04-17,2017-04-17,2017-04-18
7969b92d3e4e,2017-04-05,2017-04-12,2017-04-18
8b9991508df9,2017-04-16,2017-04-16,2017-04-18
9661b81f0abd,2017-04-11,2017-04-12,2017-04-18
c6615eca70ae,2017-04-13,2017-04-13,2017-04-18
c92d2d0d5254,2017-03-27,2017-04-12,2017-04-12
1bdf4cd04455,2017-03-28,2017-04-12,2017-04-18
1fa5d578724b,2017-03-24,2017-04-12,2017-04-18
e0e1d7cf84c8,2017-04-06,2017-04-12,2017-04-18
7abfc726836d,2017-04-03,2017-04-12,2017-04-18
c94c5087596a,2017-03-29,2017-04-12,2017-04-18
59482cd2ba70,2017-04-06,2017-04-12,2017-04-18
5b00f2faa90a,2017-04-11,2017-04-12,2017-04-15
751b93a1a908,2017-03-28,2017-04-12,2017-04-18
0ffc6e3b22a8,2017-04-14,2017-04-14,2017-04-18
95f44ba523d2,2017-03-31,2017-04-12,2017-04-18
233a2607be9e,2017-04-07,2017-04-12,2017-04-18
dfd5430f2b61,2017-04-09,2017-04-12,2017-04-18
656b1e394e88,2017-03-25,2017-04-12,2017-04-18
946ccae2bce3,2017-04-04,2017-04-12,2017-04-18
58847f7672b9,2017-04-12,2017-04-12,2017-04-18
fffd99549368,2017-04-08,2017-04-12,2017-04-18
8420206327a7,2017-04-13,2017-04-13,2017-04-18
c91bf5282b52,2017-04-04,2017-04-12,2017-04-18
381ff91a3ac0,2017-03-27,2017-04-12,2017-04-18
95aefb029eb2,2017-04-10,2017-04-12,2017-04-18
34f11d792200,2017-03-31,2017-04-12,2017-04-18
b02c30b9a140,2017-04-12,2017-04-12,2017-04-18
795e0bb1c90b,2017-04-09,2017-04-12,2017-04-18
67527fbfd4fb,2017-03-24,2017-04-12,2017-04-18
514c3f09cb2f,2017-03-20,2017-04-12,2017-04-18
22010320248c,2017-03-21,2017-04-12,2017-04-18
0027d9ecc90f,2017-03-21,2017-04-12,2017-04-18
fbc067aeb2de,2017-03-25,2017-04-12,2017-04-18
689a21181dc9,2017-03-22,2017-04-12,2017-04-18
e29b6e524ec9,2017-03-29,2017-04-12,2017-04-18
b048d4e110b2,2017-04-11,2017-04-12,2017-04-18
2bcdcd77ddd6,2017-03-23,2017-04-12,2017-04-18
5eca462d3082,2017-03-25,2017-04-12,2017-04-18
01f14947c7aa,2017-04-03,2017-04-12,2017-04-16
cbdbc95c9193,2017-04-05,2017-04-12,2017-04-18
3bf7f2bcedda,2017-04-09,2017-04-12,2017-04-18
c7252fe34e12,2017-04-07,2017-04-12,2017-04-18
5c9993965f09,2017-04-09,2017-04-12,2017-04-17
5d3492bcc9f4,2017-04-09,2017-04-12,2017-04-18
1aa8a64e6398,2017-04-13,2017-04-13,2017-04-18
