item_id,activation_date,date_from,date_to
06721d05a3ef,2017-03-27,2017-04-12,2017-04-18
fa6c00adf22d,2017-04-04,2017-04-12,2017-04-18
b0498d6a252c,2017-03-14,2017-04-12,2017-04-13
9b5bce2b611d,2017-03-25,2017-04-12,2017-04-18
1bee5af74a85,2017-04-05,2017-04-12,2017-04-18
c51cb3e5220a,2017-04-10,2017-04-12,2017-04-18
598f83f4d4e7,2017-04-08,2017-04-12,2017-04-18
aba479da596e,2017-04-16,2017-04-16,2017-04-18
c02010927f40,2017-03-27,2017-04-12,2017-04-18
cac628702302,2017-03-17,2017-04-12,2017-04-16
34f34239e9eb,2017-04-13,2017-04-13,2017-04-18
9379e01190aa,2017-04-02,2017-04-12,2017-04-18
b3f85b19e57b,2017-03-25,2017-04-12,2017-04-18
5c68a3dce61c,2017-03-20,2017-04-12,2017-04-18
5aef86bbcce0,2017-03-29,2017-04-12,2017-04-18
fe2978faa62d,2017-03-25,2017-04-12,2017-04-18
23cface8f67a,2017-04-02,2017-04-12,2017-04-18
a3a0ff78e6da,2017-04-09,2017-04-12,2017-04-18
4bf43acb9c6e,2017-04-03,2017-04-12,2017-04-18
1c973480d053,2017-04-14,2017-04-14,2017-04-18
e113bc8aeded,2017-04-02,2017-04-12,2017-04-18
e8ca0170a4d8,2017-03-18,2017-04-12,2017-04-16
00330b83411e,2017-04-07,2017-04-12,2017-04-18
b76136b52acf,2017-03-17,2017-04-12,2017-04-16
02dd51ad1e5d,2017-03-16,2017-04-12,2017-04-15
381ccfbefecf,2017-04-11,2017-04-12,2017-04-18
7004ebedec62,2017-04-03,2017-04-12,2017-04-18
6d091cf68da8,2017-04-08,2017-04-12,2017-04-18
e2658598e0ad,2017-03-29,2017-04-12,2017-04-18
05e9bcfa8dbd,2017-03-29,2017-04-12,2017-04-18
577a76d38f64,2017-03-29,2017-04-12,2017-04-18
6c2825fc28b3,2017-03-25,2017-04-12,2017-04-18
f3723206b7fe,2017-04-09,2017-04-12,2017-04-18
99331d499e7e,2017-03-26,2017-04-12,2017-04-18
7bd0c0ffc4ee,2017-04-10,2017-04-12,2017-04-18
