item_id,activation_date,date_from,date_to
e7f79e5b3dee,2017-04-05,2017-04-12,2017-04-18
39b5db4d72b6,2017-03-18,2017-04-12,2017-04-16
065cbc048318,2017-03-14,2017-04-12,2017-04-13
eba9af5ec77c,2017-03-28,2017-04-12,2017-04-18
eafb1348dafe,2017-03-25,2017-04-12,2017-04-18
b3efa692f2d9,2017-04-14,2017-04-14,2017-04-18
1cc25e8b92a9,2017-04-01,2017-04-12,2017-04-18
5059105a56c2,2017-04-01,2017-04-12,2017-04-16
aacec77a7977,2017-04-16,2017-04-16,2017-04-18
c6027b0c2edd,2017-04-02,2017-04-12,2017-04-18
f176ce07e7dd,2017-04-15,2017-04-15,2017-04-18
a2fdcfbf4fe9,2017-03-17,2017-04-12,2017-04-16
f1a81bb051fb,2017-03-23,2017-04-12,2017-04-18
c9255545e1e9,2017-03-21,2017-04-12,2017-04-18
722d96aa8b8b,2017-03-30,2017-04-12,2017-04-18
53175666e7c5,2017-04-16,2017-04-16,2017-04-18
0fe4ec695138,2017-03-31,2017-04-12,2017-04-18
3ece35c1039f,2017-04-02,2017-04-12,2017-04-18
d1d6ee8b51b9,2017-03-19,2017-04-12,2017-04-18
58747bc374cd,2017-04-10,2017-04-12,2017-04-18
d5a5b10df32e,2017-03-28,2017-04-12,2017-04-18
e9e73a48406f,2017-03-25,2017-04-12,2017-04-18
6f988e9c29b5,2017-03-20,2017-04-12,2017-04-18
60d8424663ee,2017-04-10,2017-04-12,2017-04-18
570a9dd8c88c,2017-04-03,2017-04-12,2017-04-18
553c13f9c3b3,2017-03-18,2017-04-12,2017-04-17
7bd26e02db69,2017-03-20,2017-04-12,2017-04-18
245d72300c03,2017-03-21,2017-04-12,2017-04-18
488325b88812,2017-04-16,2017-04-16,2017-04-18
50e255330925,2017-04-17,2017-04-17,2017-04-18
06eba4292602,2017-04-12,2017-04-12,2017-04-18
a82ea30f9a70,2017-04-15,2017-04-15,2017-04-18
c569d86f97da,2017-04-10,2017-04-12,2017-04-18
6d3e2cdfa886,2017-03-14,2017-04-12,2017-04-13
74ddde025de0,2017-03-23,2017-04-12,2017-04-18
41de44ffcacf,2017-04-15,2017-04-15,2017-04-18
5a5a12759435,2017-04-16,2017-04-16,2017-04-18
2e427f6c087a,2017-04-02,2017-04-12,2017-04-18
ebd8af7c73a4,2017-03-18,2017-04-12,2017-04-17
fe079f5fd411,2017-04-11,2017-04-12,2017-04-18
a540736bbe78,2017-04-03,2017-04-12,2017-04-18
e93e473ca713,2017-03-19,2017-04-12,2017-04-18
c7e29bf67b3c,2017-03-22,2017-04-12,2017-04-18
73b134f07a42,2017-03-17,2017-04-12,2017-04-16
66ea602509c0,2017-04-05,2017-04-12,2017-04-17
32734dbe6b45,2017-03-23,2017-04-12,2017-04-18
e38ae8875958,2017-03-30,2017-04-12,2017-04-18
68f130954b75,2017-03-21,2017-04-12,2017-04-18
cb70318b99ce,2017-04-15,2017-04-15,2017-04-18
15aea8a5b802,2017-04-04,2017-04-12,2017-04-18
78ef2071aada,2017-04-06,2017-04-12,2017-04-18
99b9271cfd62,2017-04-06,2017-04-12,2017-04-18
b24fc9295748,2017-03-14,2017-04-12,2017-04-13
81b45b330378,2017-04-07,2017-04-12,2017-04-18
e9fdf75765bf,2017-03-15,2017-04-12,2017-04-14
f761d3d36512,2017-03-31,2017-04-12,2017-04-18
0dddef2d6306,2017-03-30,2017-04-12,2017-04-18
688541136c66,2017-03-12,2017-04-12,2017-04-18
b23c62788c1e,2017-04-05,2017-04-12,2017-04-18
e7b70b2d751e,2017-04-07,2017-04-12,2017-04-18
12681d858e17,2017-03-24,2017-04-12,2017-04-18
045406d3bd15,2017-03-28,2017-04-12,2017-04-18
a9b3bff477a5,2017-03-24,2017-04-12,2017-04-18
22cc36b041f7,2017-04-09,2017-04-12,2017-04-18
a713aaa55062,2017-03-23,2017-04-12,2017-04-18
0b89b4ab5824,2017-03-20,2017-04-12,2017-04-18
7e2642ebc906,2017-04-04,2017-04-12,2017-04-18
c341f833ba0c,2017-04-08,2017-04-12,2017-04-18
ea18940b7662,2017-04-01,2017-04-12,2017-04-18
21433889ff41,2017-04-02,2017-04-12,2017-04-18
10edab4f1a5b,2017-03-30,2017-04-12,2017-04-18
5fed3ed3331b,2017-04-14,2017-04-14,2017-04-18
a17db420256b,2017-03-24,2017-04-12,2017-04-18
cb21431516df,2017-03-15,2017-04-12,2017-04-14
3ed17d4a24a0,2017-04-08,2017-04-12,2017-04-18
02d6270072f6,2017-04-02,2017-04-12,2017-04-18
dd54956a7269,2017-04-18,2017-04-18,2017-04-18
951c752d2be1,2017-04-03,2017-04-12,2017-04-18
3b236efc887b,2017-04-07,2017-04-12,2017-04-18
6bd6eb304921,2017-04-15,2017-04-15,2017-04-18
1285eeb1e328,2017-03-21,2017-04-12,2017-04-18
5bd18e094e26,2017-03-22,2017-04-12,2017-04-18
a2b07433d1f5,2017-03-21,2017-04-12,2017-04-18
002d39f5aa82,2017-04-17,2017-04-17,2017-04-18
66808ffa32a5,2017-03-29,2017-04-12,2017-04-18
8b30b23bed90,2017-04-03,2017-04-12,2017-04-18
daeb3413b395,2017-04-12,2017-04-12,2017-04-18
d6b613039cb5,2017-04-17,2017-04-17,2017-04-18
5fc63e1d2218,2017-03-26,2017-04-12,2017-04-18
4a86f06cce54,2017-04-07,2017-04-12,2017-04-18
892458bfb3a6,2017-04-06,2017-04-12,2017-04-18
78408ae01e1a,2017-04-12,2017-04-12,2017-04-18
af4361852eb1,2017-04-14,2017-04-14,2017-04-18
bfb2d98318fe,2017-04-10,2017-04-12,2017-04-18
14f78a8a7a87,2017-03-24,2017-04-12,2017-04-18
6a69a14a623e,2017-04-08,2017-04-12,2017-04-18
d211508e704a,2017-03-18,2017-04-12,2017-04-17
48a91e352277,2017-04-16,2017-04-16,2017-04-18
6b0684fb4d2f,2017-04-15,2017-04-15,2017-04-18
3482fe377ccb,2017-04-04,2017-04-12,2017-04-18
bfd6dda489fe,2017-03-21,2017-04-12,2017-04-18
f6c2269bab1e,2017-04-06,2017-04-12,2017-04-18
