item_id,activation_date,date_from,date_to
36c7c7a0513b,2017-03-21,2017-04-12,2017-04-18
52e4960d663a,2017-03-18,2017-04-12,2017-04-17
bff355e30217,2017-04-06,2017-04-12,2017-04-18
7ce173dea131,2017-04-15,2017-04-15,2017-04-18
0fa3f2e53e31,2017-04-11,2017-04-12,2017-04-18
fd2ab2ec8ac5,2017-03-31,2017-04-12,2017-04-18
cdb248f6a4e6,2017-03-28,2017-04-12,2017-04-18
9ef509854c54,2017-04-15,2017-04-15,2017-04-18
91f71df2d051,2017-04-07,2017-04-12,2017-04-18
a44ccf6af5ed,2017-03-25,2017-04-12,2017-04-18
d41b3c4f4f70,2017-04-02,2017-04-12,2017-04-18
daedde962e6c,2017-03-28,2017-04-12,2017-04-18
6935e4bf3339,2017-04-10,2017-04-12,2017-04-18
b757c821757d,2017-03-22,2017-04-12,2017-04-18
b930669fadfb,2017-03-25,2017-04-12,2017-04-18
c89193b71be4,2017-03-26,2017-04-12,2017-04-18
a2a7b96e088f,2017-03-22,2017-04-12,2017-04-18
afd6a30a1e6a,2017-04-09,2017-04-12,2017-04-18
19de6fc500f4,2017-04-11,2017-04-12,2017-04-18
b3c00d69e943,2017-04-03,2017-04-12,2017-04-18
9d913ab540e7,2017-04-14,2017-04-14,2017-04-18
2d1e8ce22193,2017-04-13,2017-04-13,2017-04-18
04236a8b262e,2017-04-12,2017-04-12,2017-04-18
e50eb7af4dc0,2017-04-06,2017-04-12,2017-04-18
095d961fd2e6,2017-03-27,2017-04-12,2017-04-18
47a180b89818,2017-04-10,2017-04-12,2017-04-18
46032edb1be7,2017-04-16,2017-04-16,2017-04-18
debe7b37d774,2017-04-12,2017-04-12,2017-04-18
41da98be38c1,2017-04-01,2017-04-12,2017-04-18
b91c5ef788bd,2017-04-16,2017-04-16,2017-04-18
2daf841124d0,2017-04-15,2017-04-15,2017-04-18
d3367830ba2f,2017-04-01,2017-04-12,2017-04-18
ec04d96c007c,2017-03-24,2017-04-12,2017-04-18
ec4fc34d2ef5,2017-03-30,2017-04-12,2017-04-18
f20989a9372c,2017-03-19,2017-04-12,2017-04-18
58c42e9a3689,2017-03-30,2017-04-12,2017-04-18
aa6ff090cde3,2017-04-18,2017-04-18,2017-04-18
de8e04fc2780,2017-03-30,2017-04-12,2017-04-18
ad7c268bb192,2017-04-01,2017-04-12,2017-04-18
1a77e6d975fa,2017-03-29,2017-04-12,2017-04-18
db9782c886fb,2017-03-16,2017-04-12,2017-04-15
065087bee684,2017-04-14,2017-04-14,2017-04-18
9cbf6ca46c5c,2017-04-09,2017-04-12,2017-04-18
c0297265cfc1,2017-04-11,2017-04-12,2017-04-18
c9dbedc0b0f2,2017-04-17,2017-04-17,2017-04-18
877e0ded6022,2017-04-10,2017-04-12,2017-04-18
ed7df5cfe8ec,2017-04-16,2017-04-16,2017-04-18
cabd6734a497,2017-03-31,2017-04-12,2017-04-18
bb2d37d4e274,2017-04-17,2017-04-17,2017-04-18
86876a776751,2017-03-31,2017-04-12,2017-04-18
b9ca65f6935c,2017-03-25,2017-04-12,2017-04-18
55ef30292797,2017-03-13,2017-04-12,2017-04-12
8d8b119f8a6c,2017-03-31,2017-04-12,2017-04-18
0a6c7ff30711,2017-04-02,2017-04-12,2017-04-18
661a3b83e9e0,2017-04-09,2017-04-12,2017-04-18
7066572c2105,2017-04-15,2017-04-15,2017-04-18
4220dbe7c9b2,2017-04-17,2017-04-17,2017-04-18
a3c06ca1dbfa,2017-04-08,2017-04-12,2017-04-18
9f49736d9f3e,2017-04-14,2017-04-14,2017-04-18
ddcd56996cd2,2017-03-29,2017-04-12,2017-04-18
ebc0bbcd1e17,2017-04-11,2017-04-12,2017-04-18
b836ff3eb866,2017-03-14,2017-04-12,2017-04-12
dec4877b082b,2017-03-17,2017-04-12,2017-04-16
405e36d3f468,2017-03-20,2017-04-12,2017-04-18
4edb03c7a056,2017-03-29,2017-04-12,2017-04-18
650a82f7ae61,2017-03-24,2017-04-12,2017-04-18
dcdb9cf3e755,2017-04-10,2017-04-12,2017-04-18
