item_id,activation_date,date_from,date_to
9f56e7bb1788,2017-03-16,2017-04-12,2017-04-15
66fad0a08eb2,2017-03-24,2017-04-12,2017-04-18
58515efd2b2c,2017-03-23,2017-04-12,2017-04-18
745ea70a808c,2017-03-20,2017-04-12,2017-04-18
41e19149fa7f,2017-03-13,2017-04-12,2017-04-12
e92677973704,2017-04-10,2017-04-12,2017-04-18
6db8c47c2cc3,2017-04-01,2017-04-12,2017-04-18
7b75fdb0d556,2017-04-11,2017-04-12,2017-04-18
07474d63b3b7,2017-03-19,2017-04-12,2017-04-17
41bbcaa16b47,2017-03-20,2017-04-12,2017-04-18
7ec579289242,2017-04-02,2017-04-12,2017-04-13
3b4cebd5412c,2017-04-05,2017-04-12,2017-04-18
0a88a54871fe,2017-03-25,2017-04-12,2017-04-18
cf8553668608,2017-04-06,2017-04-12,2017-04-18
eada4dafb2e3,2017-03-28,2017-04-12,2017-04-18
255ccee19be2,2017-04-12,2017-04-12,2017-04-18
c5993ffece2c,2017-03-19,2017-04-12,2017-04-18
8038274da698,2017-03-28,2017-04-12,2017-04-18
eff7049b1f0f,2017-04-18,2017-04-18,2017-04-18
f464edfc65c6,2017-04-13,2017-04-13,2017-04-13
13aeca2ee112,2017-04-02,2017-04-12,2017-04-18
78236c32b3fe,2017-04-04,2017-04-12,2017-04-18
5add5cbcf0f2,2017-03-21,2017-04-12,2017-04-18
8ac50ae1b2cf,2017-03-22,2017-04-12,2017-04-18
cdcff5a218ea,2017-03-23,2017-04-12,2017-04-18
a9a10b7710fc,2017-04-01,2017-04-12,2017-04-18
98128f2d1273,2017-04-06,2017-04-12,2017-04-18
1007da1aef66,2017-04-16,2017-04-16,2017-04-18
cc4b1bb94c20,2017-04-11,2017-04-12,2017-04-18
be317df5aa83,2017-04-09,2017-04-12,2017-04-18
52e6bb00c9af,2017-03-20,2017-04-12,2017-04-18
c04ebe5dcd55,2017-04-12,2017-04-12,2017-04-13
7f470e068908,2017-04-16,2017-04-16,2017-04-18
fb4c6851d786,2017-03-25,2017-04-12,2017-04-18
73f32ed84c95,2017-03-14,2017-04-12,2017-04-13
a6db0d7ffd88,2017-04-08,2017-04-12,2017-04-18
d557306ced69,2017-03-14,2017-04-12,2017-04-12
3e61209409f2,2017-03-28,2017-04-12,2017-04-18
ed435e89720d,2017-03-15,2017-04-12,2017-04-14
4344ec4d23b6,2017-04-05,2017-04-12,2017-04-18
26a007610899,2017-04-11,2017-04-12,2017-04-13
b0b7e6bde611,2017-03-31,2017-04-12,2017-04-18
da71f9d13f6d,2017-04-04,2017-04-12,2017-04-18
9a7ce37f631e,2017-03-14,2017-04-12,2017-04-12
70acb266bc28,2017-03-20,2017-04-12,2017-04-18
06af8009ccbe,2017-04-14,2017-04-14,2017-04-18
61cc96ba7658,2017-04-03,2017-04-12,2017-04-18
247fea0e464e,2017-03-19,2017-04-12,2017-04-18
b7f270996e3a,2017-04-16,2017-04-16,2017-04-18
d6591af4a068,2017-03-28,2017-04-12,2017-04-15
da102754e394,2017-03-25,2017-04-12,2017-04-18
32a45a3ba847,2017-04-14,2017-04-14,2017-04-18
9de0a74fb969,2017-04-04,2017-04-12,2017-04-18
20ebc2bf234d,2017-04-04,2017-04-12,2017-04-18
883c18b0d7fd,2017-03-24,2017-04-12,2017-04-18
83dc0929d7b7,2017-04-15,2017-04-15,2017-04-18
a8b40ea104be,2017-04-08,2017-04-12,2017-04-18
cfdb7e9ceda0,2017-03-16,2017-04-12,2017-04-14
8e774d90ffb4,2017-03-29,2017-04-12,2017-04-18
