item_id,activation_date,date_from,date_to
461ddf368e78,2017-04-16,2017-04-16,2017-04-18
723fb2632e3b,2017-04-16,2017-04-16,2017-04-18
a796780cbca9,2017-04-11,2017-04-12,2017-04-18
e97578a64424,2017-04-06,2017-04-12,2017-04-18
10637d1082bc,2017-03-29,2017-04-12,2017-04-18
f914614da5b7,2017-03-14,2017-04-12,2017-04-13
b66a3e9d409b,2017-03-21,2017-04-12,2017-04-18
97543e9ee2c4,2017-04-07,2017-04-12,2017-04-18
1c07d40df3e3,2017-04-15,2017-04-15,2017-04-18
2f49cb6498c8,2017-04-14,2017-04-14,2017-04-18
9009679926b3,2017-04-04,2017-04-12,2017-04-18
df29d9a31168,2017-04-04,2017-04-12,2017-04-18
da478d1b04ee,2017-04-02,2017-04-12,2017-04-18
425df7e2c9ee,2017-03-16,2017-04-12,2017-04-13
61de23333eeb,2017-03-30,2017-04-12,2017-04-18
5c470cf22126,2017-03-19,2017-04-12,2017-04-18
3da8d0f1d814,2017-03-20,2017-04-12,2017-04-18
d4d9830e46cf,2017-03-29,2017-04-12,2017-04-18
1b506f1bb247,2017-04-07,2017-04-12,2017-04-18
3ff9234e7a5e,2017-03-30,2017-04-12,2017-04-18
1d20285801eb,2017-03-25,2017-04-12,2017-04-18
ba79f24176ab,2017-04-12,2017-04-12,2017-04-18
a182ae8296b2,2017-04-08,2017-04-12,2017-04-15
06f2e5b6296d,2017-04-10,2017-04-12,2017-04-18
a825c7a8950b,2017-04-10,2017-04-12,2017-04-18
a24ac3cebda0,2017-04-06,2017-04-12,2017-04-18
e98e1be49e05,2017-04-05,2017-04-12,2017-04-18
85d660e4eae6,2017-03-21,2017-04-12,2017-04-18
4d1c29718057,2017-03-31,2017-04-12,2017-04-18
51daa969fb73,2017-04-05,2017-04-12,2017-04-18
69524e812b03,2017-03-21,2017-04-12,2017-04-18
18360c90ccef,2017-04-06,2017-04-12,2017-04-18
341e8707f14f,2017-04-10,2017-04-12,2017-04-18
06687f18cd5c,2017-03-13,2017-04-12,2017-04-12
486770b5543f,2017-03-25,2017-04-12,2017-04-18
e27ae6241044,2017-03-18,2017-04-12,2017-04-17
1c688fca0475,2017-03-22,2017-04-12,2017-04-18
f4acded87a5b,2017-04-04,2017-04-12,2017-04-18
01bb457da942,2017-04-04,2017-04-12,2017-04-18
727e81adb618,2017-04-08,2017-04-12,2017-04-18
eb55d6a5b449,2017-04-10,2017-04-12,2017-04-18
76a9bc114b90,2017-04-14,2017-04-14,2017-04-18
917d671ce387,2017-04-10,2017-04-12,2017-04-18
3df03b25246f,2017-03-26,2017-04-12,2017-04-18
46bdbafc9314,2017-03-14,2017-04-12,2017-04-13
6e97d75e6088,2017-04-07,2017-04-12,2017-04-18
c697b87d869d,2017-04-09,2017-04-12,2017-04-18
60b7fbd6977b,2017-04-16,2017-04-16,2017-04-18
61b156ee7aca,2017-03-29,2017-04-12,2017-04-18
fdede54b46d6,2017-03-15,2017-04-12,2017-04-14
31edc5c5dee8,2017-04-12,2017-04-12,2017-04-18
63802cb5b2a6,2017-04-13,2017-04-13,2017-04-18
7f449fd55d51,2017-03-28,2017-04-12,2017-04-18
50ea7a9a0d25,2017-04-17,2017-04-17,2017-04-18
67424a4de7b9,2017-04-04,2017-04-12,2017-04-18
9a0ac6b895c0,2017-03-24,2017-04-12,2017-04-18
961a5a4b8e79,2017-04-01,2017-04-12,2017-04-18
185e8b0207be,2017-04-17,2017-04-17,2017-04-18
f9b95db5450f,2017-04-15,2017-04-15,2017-04-18
80a11cc777ca,2017-04-01,2017-04-12,2017-04-18
b76b72c5e185,2017-04-04,2017-04-12,2017-04-18
42aed5e7b716,2017-03-29,2017-04-12,2017-04-18
45c5d53b4848,2017-03-20,2017-04-12,2017-04-18
1dc00a79c53d,2017-04-05,2017-04-12,2017-04-18
5b983379c7ef,2017-04-05,2017-04-12,2017-04-18
68090993f201,2017-03-22,2017-04-12,2017-04-18
56501f7efc18,2017-03-30,2017-04-12,2017-04-18
28781ce29305,2017-03-31,2017-04-12,2017-04-18
2b8273e5789d,2017-04-18,2017-04-18,2017-04-18
b5e15668109c,2017-03-17,2017-04-12,2017-04-16
369c3855997c,2017-03-15,2017-04-12,2017-04-14
0b0bc316f8b0,2017-04-10,2017-04-12,2017-04-18
285cd51c8636,2017-04-15,2017-04-15,2017-04-18
ecf3de7a86de,2017-04-02,2017-04-12,2017-04-18
f8d97c7d93da,2017-03-31,2017-04-12,2017-04-18
9f74b4625904,2017-03-27,2017-04-12,2017-04-18
13aa85749827,2017-04-11,2017-04-12,2017-04-18
f5a957b089b0,2017-03-14,2017-04-12,2017-04-13
68a5eaff6514,2017-04-17,2017-04-17,2017-04-18
2877827033e8,2017-03-22,2017-04-12,2017-04-18
854f710739ce,2017-04-02,2017-04-12,2017-04-18
888a325515c6,2017-04-07,2017-04-12,2017-04-18
d2c4ea597a94,2017-03-20,2017-04-12,2017-04-18
f688917cba8a,2017-04-05,2017-04-12,2017-04-18
0c7d4aaa9e94,2017-04-17,2017-04-17,2017-04-18
5ab15ea33fc1,2017-03-16,2017-04-12,2017-04-15
d3f79a27e099,2017-03-28,2017-04-12,2017-04-18
b725ed227e00,2017-03-26,2017-04-12,2017-04-18
b5c5fc1bc6ee,2017-03-14,2017-04-12,2017-04-13
e483bcfd9639,2017-04-10,2017-04-12,2017-04-18
73daaedcfe33,2017-03-15,2017-04-12,2017-04-15
2fb06306505a,2017-04-04,2017-04-12,2017-04-18
184d5489c4e1,2017-04-14,2017-04-14,2017-04-18
ea6e5f8f15c1,2017-04-08,2017-04-12,2017-04-18
67b7ed387043,2017-04-05,2017-04-12,2017-04-18
4ad4e7d0ad34,2017-03-31,2017-04-12,2017-04-18
289a0f9a806b,2017-04-16,2017-04-16,2017-04-18
2b772c4ad51c,2017-03-18,2017-04-12,2017-04-17
3d764d582b0f,2017-03-17,2017-04-12,2017-04-16
d91b24857694,2017-04-13,2017-04-13,2017-04-18
e826fb20530f,2017-04-05,2017-04-12,2017-04-15
f29bd1555a03,2017-04-03,2017-04-12,2017-04-18
5e41fca6d16a,2017-03-25,2017-04-12,2017-04-18
c8e4904ea996,2017-03-13,2017-04-12,2017-04-12
7609c8435a8c,2017-04-13,2017-04-13,2017-04-18
aa7d2846d5d5,2017-03-16,2017-04-12,2017-04-15
cebec0c3d7d5,2017-04-15,2017-04-15,2017-04-18
a16d077ab560,2017-03-19,2017-04-12,2017-04-18
3b7e58950fb2,2017-04-06,2017-04-12,2017-04-18
e4921871179d,2017-04-14,2017-04-14,2017-04-18
265a2f895a94,2017-04-07,2017-04-12,2017-04-18
724638c2253f,2017-03-14,2017-04-12,2017-04-12
5c95bb80e5db,2017-04-17,2017-04-17,2017-04-18
ff04eb171466,2017-03-16,2017-04-12,2017-04-15
52afd20009f3,2017-03-20,2017-04-12,2017-04-18
0ad3579b7b18,2017-03-23,2017-04-12,2017-04-18
01fcc4a81719,2017-03-25,2017-04-12,2017-04-18
61b6c6f0a70a,2017-03-22,2017-04-12,2017-04-18
a2902588e56b,2017-04-09,2017-04-12,2017-04-18
e9b718ef549b,2017-04-06,2017-04-12,2017-04-18
8232b0e3cbaf,2017-03-31,2017-04-12,2017-04-18
bbfedd132fd0,2017-04-13,2017-04-13,2017-04-18
0da723c37108,2017-04-12,2017-04-12,2017-04-18
af673605941d,2017-04-11,2017-04-12,2017-04-18
9a5c39ce6410,2017-04-01,2017-04-12,2017-04-18
b68e8c176227,2017-04-10,2017-04-12,2017-04-18
b6dd245eb955,2017-03-29,2017-04-12,2017-04-18
383db16c6981,2017-04-15,2017-04-15,2017-04-18
6a70f8b44b13,2017-03-19,2017-04-12,2017-04-18
df821e5cbdf7,2017-03-25,2017-04-12,2017-04-14
453297996456,2017-04-14,2017-04-14,2017-04-18
07b27893fe81,2017-03-17,2017-04-12,2017-04-16
ef2b7a29b13e,2017-04-06,2017-04-12,2017-04-18
cb1efb3a164c,2017-04-09,2017-04-12,2017-04-18
27ce176565ac,2017-03-30,2017-04-12,2017-04-18
42454edf575d,2017-03-31,2017-04-12,2017-04-18
9ebfa35ec9db,2017-04-14,2017-04-14,2017-04-18
59dc80acc354,2017-04-14,2017-04-14,2017-04-18
2dda3e96e329,2017-03-27,2017-04-12,2017-04-18
c9161af483bf,2017-04-14,2017-04-14,2017-04-18
909ac037d8a4,2017-03-17,2017-04-12,2017-04-16
5cbc865876d8,2017-03-28,2017-04-12,2017-04-18
99d2894aeb9f,2017-03-21,2017-04-12,2017-04-18
1a789df67e20,2017-03-18,2017-04-12,2017-04-17
9c44aa27048f,2017-04-16,2017-04-16,2017-04-18
21693097e9df,2017-03-27,2017-04-12,2017-04-18
89d066715104,2017-03-27,2017-04-12,2017-04-18
8bdf82a1b1c0,2017-04-12,2017-04-12,2017-04-18
b918c7b22518,2017-04-09,2017-04-12,2017-04-18
4b01db77661f,2017-03-26,2017-04-12,2017-04-18
90c1fe550612,2017-04-05,2017-04-12,2017-04-18
fa61da7fe7d3,2017-03-18,2017-04-12,2017-04-17
3241d63b5385,2017-03-22,2017-04-12,2017-04-18
974127a210ee,2017-03-18,2017-04-12,2017-04-16
f4612ace895c,2017-03-20,2017-04-12,2017-04-18
6785a532cae0,2017-04-04,2017-04-12,2017-04-18
164d51cb1893,2017-03-31,2017-04-12,2017-04-18
1d41e3736551,2017-04-13,2017-04-13,2017-04-18
3f4f32134122,2017-04-11,2017-04-12,2017-04-18
5c299c05050e,2017-03-18,2017-04-12,2017-04-17
d0ca51294302,2017-04-15,2017-04-15,2017-04-18
a88559cd5945,2017-03-13,2017-04-12,2017-04-12
9ab6a4c0d6b8,2017-04-05,2017-04-12,2017-04-14
1a62befa2316,2017-03-28,2017-04-12,2017-04-18
723b82b7bf84,2017-04-14,2017-04-14,2017-04-18
46e75152a286,2017-04-07,2017-04-12,2017-04-18
b4c14aad0a32,2017-03-26,2017-04-12,2017-04-18
255339750750,2017-04-12,2017-04-12,2017-04-18
035b968e03b2,2017-03-28,2017-04-12,2017-04-18
1e30345d9964,2017-03-28,2017-04-12,2017-04-18
c10fcc9e6a0d,2017-03-27,2017-04-12,2017-04-18
f502774ad1a6,2017-03-28,2017-04-12,2017-04-15
fa38da3ccf28,2017-04-01,2017-04-12,2017-04-18
