item_id,activation_date,date_from,date_to
1efe7b9a5d5e,2017-04-18,2017-04-18,2017-04-18
ee2ee425b812,2017-03-28,2017-04-12,2017-04-18
0701e8d7a350,2017-03-22,2017-04-12,2017-04-18
d63b6430e5a4,2017-04-01,2017-04-12,2017-04-18
6f174fa819bb,2017-03-29,2017-04-12,2017-04-18
b7342ed352fd,2017-03-14,2017-04-12,2017-04-13
439366636faa,2017-03-27,2017-04-12,2017-04-18
d52fea1b90ac,2017-03-15,2017-04-12,2017-04-13
8e99b9ce0e01,2017-04-03,2017-04-12,2017-04-18
a5b33d597633,2017-03-26,2017-04-12,2017-04-18
6b1dc169d829,2017-03-25,2017-04-12,2017-04-18
4e915068b293,2017-03-29,2017-04-12,2017-04-14
67da8ce1978f,2017-03-13,2017-04-12,2017-04-12
6ec6cd91c794,2017-04-12,2017-04-12,2017-04-18
8f232287816e,2017-04-17,2017-04-17,2017-04-18
3c121e12fbe6,2017-04-07,2017-04-12,2017-04-18
dcb7aca9d9ba,2017-03-15,2017-04-12,2017-04-14
44ecd1c1bcc6,2017-04-12,2017-04-12,2017-04-18
e7d571f24f3d,2017-03-29,2017-04-12,2017-04-18
c73e9b7dee7e,2017-03-14,2017-04-12,2017-04-13
9c667353ec4c,2017-04-01,2017-04-12,2017-04-18
4718f6fa9473,2017-03-29,2017-04-12,2017-04-18
a2a7dad996db,2017-04-07,2017-04-12,2017-04-18
fee366aa4633,2017-04-01,2017-04-12,2017-04-18
5870be16ccb0,2017-03-25,2017-04-12,2017-04-18
272af6501a3c,2017-03-23,2017-04-12,2017-04-18
87610c67a0df,2017-04-07,2017-04-12,2017-04-18
166d8a12ba89,2017-03-31,2017-04-12,2017-04-18
48e48b37d4f5,2017-03-29,2017-04-12,2017-04-18
62d6cef992c4,2017-04-03,2017-04-12,2017-04-18
42cae26abb26,2017-04-02,2017-04-12,2017-04-18
4b1bb429a059,2017-04-11,2017-04-12,2017-04-18
41bd9e18760e,2017-04-03,2017-04-12,2017-04-18
40658a99f7bf,2017-04-11,2017-04-12,2017-04-18
415690b9e3c1,2017-04-12,2017-04-12,2017-04-18
2b647892e2ae,2017-04-07,2017-04-12,2017-04-18
c6c7c7f7215b,2017-03-28,2017-04-12,2017-04-18
046b889a8f94,2017-04-08,2017-04-12,2017-04-18
f882bffdddfe,2017-04-14,2017-04-14,2017-04-18
56e1dc1b9667,2017-04-12,2017-04-12,2017-04-18
674bcc66f088,2017-03-16,2017-04-12,2017-04-14
8d70e9415fb8,2017-04-09,2017-04-12,2017-04-18
f653b9d243fb,2017-04-05,2017-04-12,2017-04-18
a9fa94019cf3,2017-03-26,2017-04-12,2017-04-18
fe51900a2ccb,2017-04-03,2017-04-12,2017-04-18
258b9028cae5,2017-03-25,2017-04-12,2017-04-14
31b074cb5ce1,2017-04-08,2017-04-12,2017-04-18
0062b52b52bb,2017-03-29,2017-04-12,2017-04-18
1e31d6300ba5,2017-03-16,2017-04-12,2017-04-15
42175148826b,2017-03-30,2017-04-12,2017-04-18
c58c9fda410d,2017-04-16,2017-04-16,2017-04-18
34fb0996c61c,2017-03-28,2017-04-12,2017-04-18
a4a18d261d8d,2017-04-06,2017-04-12,2017-04-18
2766ad58ae8f,2017-04-04,2017-04-12,2017-04-18
5ed47fa48d4f,2017-04-14,2017-04-14,2017-04-18
a5d689f1d1fb,2017-03-30,2017-04-12,2017-04-18
c34adc3d58f1,2017-03-21,2017-04-12,2017-04-18
84333142a4f0,2017-04-18,2017-04-18,2017-04-18
10ee24ff2db0,2017-04-15,2017-04-15,2017-04-18
f6b67f087b62,2017-04-03,2017-04-12,2017-04-18
7155f8c3eca0,2017-04-14,2017-04-14,2017-04-18
284b5de08e14,2017-03-28,2017-04-12,2017-04-18
a3157d9282ef,2017-04-03,2017-04-12,2017-04-18
689d525c0cf4,2017-04-09,2017-04-12,2017-04-18
0ed3938cfd21,2017-04-07,2017-04-12,2017-04-18
