item_id,activation_date,date_from,date_to
3c5585f6280a,2017-03-30,2017-04-12,2017-04-18
ebece3b7c04f,2017-03-18,2017-04-12,2017-04-16
ffb3c3d0ad3f,2017-03-20,2017-04-12,2017-04-18
34bae7f6cc8a,2017-04-05,2017-04-12,2017-04-18
edebe2892ef0,2017-03-16,2017-04-12,2017-04-15
d2d00ad82bd8,2017-04-14,2017-04-14,2017-04-18
879f0f0b8993,2017-04-10,2017-04-12,2017-04-18
15065fc36f0e,2017-03-15,2017-04-12,2017-04-14
08b0c4b1c196,2017-03-31,2017-04-12,2017-04-18
5fb66b1992fb,2017-04-01,2017-04-12,2017-04-18
749add0e7eeb,2017-03-20,2017-04-12,2017-04-18
c59daff732ce,2017-03-20,2017-04-12,2017-04-18
4ee1268a616a,2017-04-16,2017-04-16,2017-04-18
2127c41753c2,2017-03-13,2017-04-12,2017-04-12
f3dcd6564ce5,2017-04-16,2017-04-16,2017-04-18
1fab9846bf16,2017-04-03,2017-04-12,2017-04-18
379a3f49894c,2017-04-06,2017-04-12,2017-04-13
c56f372196d1,2017-04-02,2017-04-12,2017-04-18
1866680992de,2017-03-16,2017-04-12,2017-04-15
b4031bcda4d9,2017-04-10,2017-04-12,2017-04-18
415f2f95cce0,2017-03-14,2017-04-12,2017-04-13
150d7922b732,2017-03-14,2017-04-12,2017-04-12
bb276b39fae2,2017-03-20,2017-04-12,2017-04-18
40a447d49fff,2017-04-03,2017-04-12,2017-04-18
68b92701071f,2017-03-25,2017-04-12,2017-04-18
db8e910e4ed1,2017-03-18,2017-04-12,2017-04-17
5f147c7b67f7,2017-04-17,2017-04-17,2017-04-18
3e11cab61197,2017-04-16,2017-04-16,2017-04-18
42c9cad8d0b9,2017-04-10,2017-04-12,2017-04-18
e8d641cda6fa,2017-04-15,2017-04-15,2017-04-18
85896cae97e9,2017-03-28,2017-04-12,2017-04-18
d36c61f0c44c,2017-03-18,2017-04-12,2017-04-16
31624e0d3946,2017-03-29,2017-04-12,2017-04-18
9de6693cf174,2017-03-19,2017-04-12,2017-04-18
684a8722b16a,2017-03-17,2017-04-12,2017-04-16
e0bbeb79adc2,2017-04-05,2017-04-12,2017-04-18
a88a8ae8b0b1,2017-03-21,2017-04-12,2017-04-18
e0a48ec0a1ba,2017-03-28,2017-04-12,2017-04-18
c5356eb82b11,2017-03-16,2017-04-12,2017-04-15
c694e63bb5aa,2017-03-18,2017-04-12,2017-04-16
2dc09aabcfc5,2017-03-27,2017-04-12,2017-04-18
e3efdbe307ff,2017-04-05,2017-04-12,2017-04-18
f62920145692,2017-03-30,2017-04-12,2017-04-18
0d08eeb17b90,2017-03-28,2017-04-12,2017-04-18
282492fb9d59,2017-03-27,2017-04-12,2017-04-18
828f94b433e2,2017-03-15,2017-04-12,2017-04-14
90c9a95b3b9d,2017-03-23,2017-04-12,2017-04-18
93b7461df140,2017-03-13,2017-04-12,2017-04-12
8ce74f690512,2017-04-16,2017-04-16,2017-04-18
60f7b263d0ee,2017-03-23,2017-04-12,2017-04-18
fe8a34537928,2017-04-14,2017-04-14,2017-04-18
8fabfeddbcef,2017-03-21,2017-04-12,2017-04-18
221b3f17c3e7,2017-04-11,2017-04-12,2017-04-18
a908157d5ce1,2017-04-06,2017-04-12,2017-04-18
a50a85b01ad0,2017-03-27,2017-04-12,2017-04-18
446df117e397,2017-04-01,2017-04-12,2017-04-18
21c28cf61284,2017-03-25,2017-04-12,2017-04-18
6ed6fc282413,2017-04-06,2017-04-12,2017-04-18
26113884c806,2017-04-08,2017-04-12,2017-04-18
7ec0a615b469,2017-03-14,2017-04-12,2017-04-13
b5c4db698882,2017-04-10,2017-04-12,2017-04-18
3b5e97706d7d,2017-03-23,2017-04-12,2017-04-18
4f6ecdb1e738,2017-03-28,2017-04-12,2017-04-18
65a1c68a2d50,2017-04-09,2017-04-12,2017-04-18
ee0058f05b37,2017-03-31,2017-04-12,2017-04-18
749753079b27,2017-04-05,2017-04-12,2017-04-18
18034c602ec2,2017-04-07,2017-04-12,2017-04-18
350b30ac5d24,2017-03-16,2017-04-12,2017-04-15
ea636e1d973f,2017-03-20,2017-04-12,2017-04-18
16709c852730,2017-03-20,2017-04-12,2017-04-18
91e0afc2d0de,2017-03-27,2017-04-12,2017-04-18
f558011dd8d7,2017-03-30,2017-04-12,2017-04-18
087bc689d53b,2017-03-20,2017-04-12,2017-04-18
7dcf0a612fa9,2017-03-25,2017-04-12,2017-04-18
d7f62012c0aa,2017-03-20,2017-04-12,2017-04-18
3484234c2526,2017-04-07,2017-04-12,2017-04-18
b32960017685,2017-03-21,2017-04-12,2017-04-18
4b1156f958af,2017-03-21,2017-04-12,2017-04-18
f5ca72752b04,2017-04-01,2017-04-12,2017-04-14
95c99674822f,2017-03-16,2017-04-12,2017-04-15
c1cb3706b4f4,2017-03-30,2017-04-12,2017-04-18
feb698328eb9,2017-03-25,2017-04-12,2017-04-18
26f4fda407f5,2017-03-21,2017-04-12,2017-04-18
6a6978572d4b,2017-04-17,2017-04-17,2017-04-18
9281e42bdd49,2017-04-02,2017-04-12,2017-04-18
9c6c7b42eb0e,2017-04-16,2017-04-16,2017-04-18
827675fd226e,2017-03-21,2017-04-12,2017-04-18
9aaa112105cd,2017-04-06,2017-04-12,2017-04-18
fbe012788dc8,2017-04-09,2017-04-12,2017-04-18
decf4d23f760,2017-03-29,2017-04-12,2017-04-18
d5e9e28a7265,2017-04-05,2017-04-12,2017-04-18
f4e323ff8453,2017-04-02,2017-04-12,2017-04-18
6de3b1bc2fbd,2017-04-14,2017-04-14,2017-04-18
f3b54e5f830c,2017-03-25,2017-04-12,2017-04-18
0182298a82bc,2017-03-24,2017-04-12,2017-04-18
e362d6866c9d,2017-03-14,2017-04-12,2017-04-12
bd8944113f68,2017-04-10,2017-04-12,2017-04-18
8eb7644b2500,2017-04-01,2017-04-12,2017-04-18
8c5ac8695fca,2017-04-15,2017-04-15,2017-04-18
94fee1246996,2017-03-27,2017-04-12,2017-04-18
82cbaa546075,2017-03-31,2017-04-12,2017-04-18
e7b94632278f,2017-03-30,2017-04-12,2017-04-18
fc7080d122ce,2017-03-23,2017-04-12,2017-04-18
b80515dc6357,2017-03-29,2017-04-12,2017-04-18
ab70f5887c8d,2017-03-29,2017-04-12,2017-04-18
