item_id,activation_date,date_from,date_to
2d0e3a4b8c79,2017-03-29,2017-04-12,2017-04-18
c7673d540bfe,2017-04-11,2017-04-12,2017-04-18
91f038355fb9,2017-04-08,2017-04-12,2017-04-18
f6a62b76734b,2017-04-16,2017-04-16,2017-04-18
956dc2cce587,2017-04-15,2017-04-15,2017-04-16
23508c393b23,2017-04-10,2017-04-12,2017-04-18
d7efdf71ba02,2017-04-04,2017-04-12,2017-04-18
7ba74bac7bf3,2017-03-22,2017-04-12,2017-04-18
775cbea4333b,2017-03-16,2017-04-12,2017-04-15
6650826d6763,2017-04-04,2017-04-12,2017-04-18
d5fa68489d28,2017-03-13,2017-04-12,2017-04-12
7a16d3b57a3b,2017-04-10,2017-04-12,2017-04-18
0ae2230c21c0,2017-03-28,2017-04-12,2017-04-18
be10c7e87976,2017-04-12,2017-04-12,2017-04-18
6e0b2315cb74,2017-04-10,2017-04-12,2017-04-18
d7cc1c4b5186,2017-04-08,2017-04-12,2017-04-18
a4c78bedcd95,2017-04-12,2017-04-12,2017-04-18
39584a11784f,2017-03-24,2017-04-12,2017-04-18
3c3d69c2d253,2017-04-10,2017-04-12,2017-04-15
6d6a1fc886fd,2017-04-15,2017-04-15,2017-04-18
cae68bccc2ee,2017-04-11,2017-04-12,2017-04-18
c8ee18a37dc4,2017-03-30,2017-04-12,2017-04-18
bdaff16bb013,2017-04-02,2017-04-12,2017-04-18
e43fa8e434be,2017-04-13,2017-04-13,2017-04-18
9f775a1ec199,2017-04-14,2017-04-14,2017-04-18
12801d721505,2017-03-18,2017-04-12,2017-04-16
b042519ee4fe,2017-04-03,2017-04-12,2017-04-18
4fbded1c7658,2017-04-10,2017-04-12,2017-04-18
0e8bdbb83bc2,2017-03-20,2017-04-12,2017-04-18
f178edddce69,2017-03-30,2017-04-12,2017-04-18
58307e6571aa,2017-04-07,2017-04-12,2017-04-18
71f18471c740,2017-03-23,2017-04-12,2017-04-18
e98a029a5d08,2017-03-30,2017-04-12,2017-04-18
e0c65d801ddf,2017-03-14,2017-04-12,2017-04-12
4988b9558256,2017-04-02,2017-04-12,2017-04-14
f783f4b55462,2017-04-17,2017-04-17,2017-04-18
ffe47f06f3a1,2017-04-13,2017-04-13,2017-04-18
e1a6db2bdbd4,2017-03-18,2017-04-12,2017-04-16
58f55e170663,2017-04-05,2017-04-12,2017-04-18
ec75adaa7258,2017-04-11,2017-04-12,2017-04-18
c52e68320fec,2017-03-23,2017-04-17,2017-04-18
91216503ca76,2017-03-22,2017-04-12,2017-04-18
2d1a01728da5,2017-04-11,2017-04-12,2017-04-18
0216fd093e2f,2017-04-03,2017-04-12,2017-04-18
48905dbf9e45,2017-03-28,2017-04-12,2017-04-18
8a9b5173754a,2017-04-02,2017-04-12,2017-04-18
f17c332ce4a8,2017-04-17,2017-04-17,2017-04-18
cd83c53dc985,2017-04-12,2017-04-12,2017-04-18
618970907ca8,2017-03-22,2017-04-12,2017-04-18
352e9392fcb1,2017-04-07,2017-04-12,2017-04-18
fc698dd758e9,2017-03-28,2017-04-12,2017-04-18
7bf62d8729f2,2017-04-03,2017-04-12,2017-04-18
a49adceb3168,2017-04-05,2017-04-12,2017-04-18
ec64bf55dceb,2017-04-02,2017-04-12,2017-04-18
09ae067840b9,2017-04-14,2017-04-14,2017-04-18
6659c3eaf3d2,2017-03-15,2017-04-12,2017-04-14
06e0fa00cfb2,2017-04-13,2017-04-13,2017-04-18
2b3ea2ec3c55,2017-03-17,2017-04-12,2017-04-16
c6c857edac32,2017-04-14,2017-04-14,2017-04-16
087c846c0707,2017-04-04,2017-04-12,2017-04-18
00d84936e8eb,2017-04-04,2017-04-12,2017-04-18
94687c47b3bd,2017-04-03,2017-04-12,2017-04-18
0d1caed4592f,2017-04-07,2017-04-12,2017-04-18
8febce197b6e,2017-03-20,2017-04-12,2017-04-18
31da19b5e681,2017-04-09,2017-04-12,2017-04-18
579eae4c9dc3,2017-04-07,2017-04-12,2017-04-18
efef353e7c58,2017-03-20,2017-04-12,2017-04-18
b96f743ef05a,2017-04-07,2017-04-12,2017-04-18
86e6d50aa12f,2017-03-16,2017-04-12,2017-04-15
59e8aea98157,2017-04-10,2017-04-12,2017-04-18
