item_id,activation_date,date_from,date_to
f3b3379829f7,2017-03-24,2017-04-12,2017-04-18
9b32eaddd1e2,2017-03-18,2017-04-12,2017-04-16
8ad8055364ed,2017-04-13,2017-04-13,2017-04-18
41e10c7338ad,2017-04-14,2017-04-14,2017-04-18
6d337d2ea9d5,2017-03-31,2017-04-12,2017-04-18
eefae329a7e2,2017-04-12,2017-04-12,2017-04-18
685438f5ba82,2017-04-12,2017-04-12,2017-04-18
dd7be07685eb,2017-04-06,2017-04-12,2017-04-18
fef6f3ac6311,2017-04-07,2017-04-12,2017-04-18
62e91c7c20c2,2017-03-19,2017-04-12,2017-04-18
c37ff8548f91,2017-03-26,2017-04-12,2017-04-18
3966fc708f17,2017-04-17,2017-04-17,2017-04-18
89d9155badd0,2017-04-12,2017-04-12,2017-04-18
cf703bce08b3,2017-04-12,2017-04-12,2017-04-18
f9fcc033e697,2017-03-18,2017-04-12,2017-04-16
5231feb344b8,2017-04-09,2017-04-12,2017-04-18
04c15caa5841,2017-04-01,2017-04-12,2017-04-18
ac3412541821,2017-03-24,2017-04-12,2017-04-18
504271ea0d30,2017-04-06,2017-04-12,2017-04-18
777f9dc0e3ec,2017-03-17,2017-04-12,2017-04-15
ea96559a3c25,2017-04-07,2017-04-12,2017-04-18
3b6f71d1dd0e,2017-04-02,2017-04-12,2017-04-18
ae23db36a840,2017-04-09,2017-04-12,2017-04-18
bac90cb1b626,2017-03-16,2017-04-12,2017-04-15
508f3309b543,2017-03-30,2017-04-12,2017-04-18
db34e28c5d0e,2017-04-07,2017-04-12,2017-04-18
999a0126007d,2017-03-14,2017-04-12,2017-04-13
36eb172fc961,2017-04-10,2017-04-12,2017-04-18
5bcb7deae1b7,2017-03-19,2017-04-12,2017-04-17
0f9833d96245,2017-03-31,2017-04-12,2017-04-18
35d831b53321,2017-04-16,2017-04-16,2017-04-18
35c497f11c7f,2017-04-05,2017-04-12,2017-04-18
40e20613802f,2017-04-17,2017-04-17,2017-04-18
d1da2ddc923e,2017-03-23,2017-04-12,2017-04-18
3b8112ad58ab,2017-04-17,2017-04-17,2017-04-18
02631177ce58,2017-03-31,2017-04-12,2017-04-18
b9dc2d593125,2017-04-08,2017-04-12,2017-04-18
b0d6c0c8cd29,2017-03-30,2017-04-12,2017-04-18
2373be289351,2017-04-10,2017-04-12,2017-04-18
8d29b23b0a4e,2017-04-16,2017-04-16,2017-04-18
a8c23dec308c,2017-03-28,2017-04-12,2017-04-18
0583da2a31f1,2017-03-24,2017-04-12,2017-04-18
9ea99c34ef8d,2017-03-30,2017-04-12,2017-04-18
4a34b5d178d4,2017-04-13,2017-04-13,2017-04-18
e905ee4799cf,2017-03-23,2017-04-12,2017-04-18
e4fbea044b62,2017-04-15,2017-04-15,2017-04-18
043b9975174b,2017-04-02,2017-04-12,2017-04-18
46a5cc0dcd34,2017-04-11,2017-04-12,2017-04-18
a821a7563d03,2017-03-17,2017-04-12,2017-04-15
64a4525f5018,2017-04-09,2017-04-12,2017-04-18
c07d365b24eb,2017-03-22,2017-04-12,2017-04-18
3e05db1882ef,2017-04-08,2017-04-12,2017-04-18
2a788a4fec53,2017-04-18,2017-04-18,2017-04-18
e53bf4157112,2017-03-15,2017-04-12,2017-04-13
fb5dc7187912,2017-03-13,2017-04-12,2017-04-12
efdaafc415fb,2017-03-26,2017-04-12,2017-04-18
f62b6ff1d2ea,2017-04-01,2017-04-12,2017-04-18
b0512910a5e7,2017-03-21,2017-04-12,2017-04-18
710ada68ba08,2017-03-25,2017-04-12,2017-04-18
