item_id,activation_date,date_from,date_to
79dc9b0cb2f0,2017-04-03,2017-04-12,2017-04-18
b5b0a1b99ca4,2017-03-30,2017-04-12,2017-04-18
40dde2a917d1,2017-04-10,2017-04-12,2017-04-18
e0edf8d70e45,2017-03-30,2017-04-12,2017-04-18
6aa6f53a9f62,2017-03-20,2017-04-12,2017-04-18
70a1ac308901,2017-04-05,2017-04-12,2017-04-18
e48103263e85,2017-03-22,2017-04-12,2017-04-18
111845043faa,2017-04-02,2017-04-12,2017-04-18
c4563621725e,2017-04-14,2017-04-14,2017-04-18
bc6dbd6c9868,2017-04-03,2017-04-12,2017-04-18
d00817f45728,2017-04-07,2017-04-12,2017-04-18
edd53f927555,2017-04-10,2017-04-12,2017-04-18
5ab9087aa64f,2017-03-27,2017-04-12,2017-04-18
383b4b8f4c23,2017-04-12,2017-04-12,2017-04-18
6b65710efdbb,2017-04-02,2017-04-12,2017-04-18
e80c84892453,2017-03-30,2017-04-12,2017-04-18
6afe61ba8843,2017-04-03,2017-04-12,2017-04-18
e8a5c591f5a7,2017-04-01,2017-04-12,2017-04-18
b395b69b19e2,2017-03-31,2017-04-12,2017-04-18
f32825945dfa,2017-03-30,2017-04-12,2017-04-13
84fb8e4a1098,2017-03-25,2017-04-12,2017-04-18
9d654264e8a3,2017-03-25,2017-04-12,2017-04-18
875e0698fd10,2017-04-03,2017-04-12,2017-04-18
9ef21c55b1e8,2017-03-31,2017-04-12,2017-04-18
20862596fb1d,2017-04-17,2017-04-17,2017-04-18
d02ef02dd1de,2017-03-26,2017-04-12,2017-04-18
0d9045a7b267,2017-04-14,2017-04-14,2017-04-18
1e24181116a0,2017-04-03,2017-04-12,2017-04-18
fc8b7a463d7b,2017-03-14,2017-04-12,2017-04-13
1e87df103d94,2017-03-16,2017-04-12,2017-04-15
e761cde21501,2017-04-06,2017-04-12,2017-04-18
1f0e65b6136e,2017-03-25,2017-04-12,2017-04-18
2c097534acf7,2017-03-22,2017-04-12,2017-04-18
b427b6d36830,2017-04-10,2017-04-12,2017-04-18
16e6839c8a07,2017-04-17,2017-04-17,2017-04-18
2991ad1e08eb,2017-04-13,2017-04-13,2017-04-16
1df3b6088b79,2017-03-24,2017-04-12,2017-04-18
605967a1ea21,2017-04-03,2017-04-12,2017-04-18
124e4de012fe,2017-04-01,2017-04-12,2017-04-18
0c741b3d7356,2017-04-15,2017-04-15,2017-04-18
d2440c177dd1,2017-03-20,2017-04-12,2017-04-18
1c290f4d4603,2017-04-18,2017-04-18,2017-04-18
3ef3b3ebba6d,2017-03-29,2017-04-12,2017-04-18
57899b632f81,2017-04-16,2017-04-16,2017-04-18
cc966263ed0d,2017-03-23,2017-04-12,2017-04-18
b3416212e44c,2017-03-22,2017-04-12,2017-04-18
647bd286b810,2017-04-02,2017-04-12,2017-04-18
c06b9b04e074,2017-03-16,2017-04-12,2017-04-15
374da41fff20,2017-03-17,2017-04-12,2017-04-16
d69cf3336697,2017-04-01,2017-04-12,2017-04-18
5b8473b369c4,2017-03-27,2017-04-12,2017-04-18
91e6516bc6aa,2017-04-16,2017-04-16,2017-04-18
66c58aace958,2017-04-04,2017-04-12,2017-04-18
211f8f74bf24,2017-04-03,2017-04-12,2017-04-18
fb0205d946ca,2017-04-14,2017-04-14,2017-04-18
0c557d94db6c,2017-03-27,2017-04-12,2017-04-18
dabb8f524296,2017-04-01,2017-04-12,2017-04-18
aa660208b2f8,2017-03-13,2017-04-12,2017-04-12
33eab658abe4,2017-04-15,2017-04-15,2017-04-18
297f5a885ea2,2017-03-15,2017-04-12,2017-04-14
ebdc1e2a66cb,2017-04-03,2017-04-12,2017-04-18
417e80f0b2aa,2017-04-11,2017-04-12,2017-04-18
dfb32f68c557,2017-04-13,2017-04-13,2017-04-18
621b3a2e5ea4,2017-03-31,2017-04-12,2017-04-18
fde1880e93df,2017-04-10,2017-04-12,2017-04-18
61f5f89f2c57,2017-04-02,2017-04-12,2017-04-18
6ee6d7d90824,2017-03-29,2017-04-12,2017-04-18
f87092709dfc,2017-04-09,2017-04-12,2017-04-18
60d611ddddb6,2017-04-12,2017-04-12,2017-04-18
21870ae49968,2017-03-16,2017-04-12,2017-04-15
2fba1e2d038b,2017-04-15,2017-04-15,2017-04-18
10317501ee45,2017-03-15,2017-04-12,2017-04-14
8ccf54a1e43a,2017-04-02,2017-04-12,2017-04-18
eae03bae9595,2017-04-09,2017-04-12,2017-04-18
c5fec66f98f5,2017-03-24,2017-04-12,2017-04-18
f886d8cad4c0,2017-04-15,2017-04-15,2017-04-18
9bb9b78003d0,2017-04-18,2017-04-18,2017-04-18
a7d32f541da2,2017-03-19,2017-04-12,2017-04-18
32727828880e,2017-04-06,2017-04-12,2017-04-18
b769e19cc4cb,2017-03-30,2017-04-12,2017-04-18
c773e230ca12,2017-04-09,2017-04-12,2017-04-18
e1e07e97faea,2017-03-28,2017-04-12,2017-04-18
082d8be78f73,2017-04-09,2017-04-12,2017-04-18
082be8a99f99,2017-03-23,2017-04-12,2017-04-18
a5587e24f9c5,2017-03-23,2017-04-12,2017-04-18
2aa7c6bb8ab7,2017-03-22,2017-04-12,2017-04-18
6ffefa4fe824,2017-03-28,2017-04-12,2017-04-18
1bb76e4dad49,2017-04-15,2017-04-15,2017-04-18
c1c83ee87704,2017-04-12,2017-04-12,2017-04-18
c72a7d908104,2017-04-18,2017-04-18,2017-04-18
27b345077b4c,2017-04-14,2017-04-14,2017-04-18
f5288fa6c781,2017-03-31,2017-04-12,2017-04-18
055420d16419,2017-04-17,2017-04-17,2017-04-17
7088dbf7df4a,2017-04-04,2017-04-12,2017-04-18
e1440e980b8e,2017-04-09,2017-04-12,2017-04-14
e4c88e255748,2017-04-13,2017-04-13,2017-04-18
c5eb4cd55855,2017-04-09,2017-04-12,2017-04-18
9f78aa9c228e,2017-03-17,2017-04-12,2017-04-16
110b87c5fdce,2017-03-28,2017-04-12,2017-04-18
ea26cd61eabb,2017-04-17,2017-04-17,2017-04-18
4f750fb91dda,2017-03-30,2017-04-12,2017-04-18
747ae1b66918,2017-04-04,2017-04-12,2017-04-18
b87003e4e7c5,2017-03-15,2017-04-12,2017-04-13
4aecaa861a44,2017-03-24,2017-04-12,2017-04-18
d7e646d5cfb0,2017-03-14,2017-04-12,2017-04-12
7370e0d09a8b,2017-03-22,2017-04-12,2017-04-18
bb1ef37c91bd,2017-03-31,2017-04-12,2017-04-18
db9fe1ddabb3,2017-03-30,2017-04-12,2017-04-18
e62702d9e69e,2017-03-20,2017-04-12,2017-04-18
1abee8996a8d,2017-03-27,2017-04-12,2017-04-18
ca8b393be0a8,2017-03-28,2017-04-12,2017-04-18
141840e80b54,2017-03-25,2017-04-12,2017-04-18
db8d0cb613d2,2017-04-14,2017-04-14,2017-04-18
3c4b5225ed28,2017-03-26,2017-04-12,2017-04-18
dc8f7e1a96dd,2017-03-29,2017-04-12,2017-04-18
5348f0dfe715,2017-03-19,2017-04-12,2017-04-17
51f311fe2124,2017-03-14,2017-04-12,2017-04-13
7d765f2fdd1d,2017-03-21,2017-04-12,2017-04-18
60551c2f5fcd,2017-03-15,2017-04-12,2017-04-14
66ca3c3b173a,2017-04-15,2017-04-15,2017-04-18
c444d8f221c8,2017-04-10,2017-04-12,2017-04-18
0266a11c2848,2017-03-30,2017-04-12,2017-04-18
f982b246a527,2017-04-16,2017-04-16,2017-04-18
727f10f735a7,2017-03-15,2017-04-12,2017-04-14
3288357b62e6,2017-04-08,2017-04-12,2017-04-18
99df2febced2,2017-03-24,2017-04-12,2017-04-18
2a39d989ec08,2017-04-14,2017-04-14,2017-04-18
e330b5c857a5,2017-04-07,2017-04-12,2017-04-18
6157c91bb6a7,2017-03-30,2017-04-12,2017-04-18
168f4561eeb8,2017-04-04,2017-04-12,2017-04-18
4dbb2e324e25,2017-03-27,2017-04-12,2017-04-18
f833a6926ccf,2017-04-11,2017-04-12,2017-04-14
ad2cae2de35d,2017-04-17,2017-04-17,2017-04-18
3ee5e202d231,2017-04-14,2017-04-14,2017-04-18
47e1d8389264,2017-04-13,2017-04-13,2017-04-18
527fb1cd5436,2017-03-15,2017-04-12,2017-04-14
caa27d2a67ca,2017-03-26,2017-04-12,2017-04-18
412b71fbc33c,2017-04-02,2017-04-12,2017-04-18
a9450226a2cd,2017-04-12,2017-04-12,2017-04-18
e1d3107a4af3,2017-04-13,2017-04-13,2017-04-18
0b30174fe2c1,2017-03-23,2017-04-12,2017-04-18
bc32a51006e4,2017-04-15,2017-04-15,2017-04-18
c1a1d80bc13e,2017-03-26,2017-04-12,2017-04-18
17b1ffad8d53,2017-03-18,2017-04-12,2017-04-17
985cedbd9dba,2017-03-20,2017-04-12,2017-04-17
994713795252,,2017-04-12,2017-04-18
d156bf19766c,2017-04-06,2017-04-12,2017-04-18
91753097b197,2017-04-18,2017-04-18,2017-04-18
f8dc027d0361,2017-04-11,2017-04-12,2017-04-18
6c3d6c7e6b67,2017-04-08,2017-04-12,2017-04-18
e0a4290f2f89,2017-04-08,2017-04-12,2017-04-18
1dc673516058,2017-04-18,2017-04-18,2017-04-18
7435c6aa3cb6,2017-03-17,2017-04-12,2017-04-16
311cd6606a01,2017-03-13,2017-04-12,2017-04-12
64ac9ca166b3,2017-03-23,2017-04-12,2017-04-18
b6a743e0706b,2017-03-20,2017-04-12,2017-04-18
4fcde4bc7931,2017-04-07,2017-04-12,2017-04-18
aed411dcda17,2017-04-02,2017-04-12,2017-04-18
72080c3529ed,2017-04-09,2017-04-12,2017-04-18
974f0a8a337e,2017-04-15,2017-04-15,2017-04-18
675da58035fa,2017-03-29,2017-04-12,2017-04-18
90ef8c992fe8,2017-04-11,2017-04-12,2017-04-18
f2e3880a4d8f,2017-03-22,2017-04-12,2017-04-18
