item_id,activation_date,date_from,date_to
4bf343eef8ef,2017-04-12,2017-04-12,2017-04-18
352447962980,2017-03-29,2017-04-12,2017-04-18
535e4ddd4881,2017-03-31,2017-04-12,2017-04-18
1df6c9be01c3,2017-03-24,2017-04-12,2017-04-18
0d9d54a85eaf,2017-04-17,2017-04-17,2017-04-18
e45d4c6ee11d,2017-03-15,2017-04-12,2017-04-14
e3c7765a751a,2017-03-24,2017-04-12,2017-04-18
b3babbf1e2f5,2017-03-16,2017-04-12,2017-04-15
26f325848f74,2017-04-18,2017-04-18,2017-04-18
8a03e55a8612,2017-03-17,2017-04-12,2017-04-16
ab29847730cd,2017-03-23,2017-04-12,2017-04-18
5cd8b19b2a4a,2017-04-03,2017-04-12,2017-04-18
fb0a1e2a3756,2017-03-19,2017-04-12,2017-04-17
9a69c99555ea,2017-04-07,2017-04-12,2017-04-18
ee8e977bab7b,2017-04-11,2017-04-12,2017-04-18
7414c922ec2c,2017-03-26,2017-04-12,2017-04-18
a7db6db08580,2017-04-02,2017-04-12,2017-04-18
1a2a0a5527c7,2017-03-29,2017-04-12,2017-04-18
ee2125cdd3bd,2017-03-13,2017-04-12,2017-04-12
7be9883f6c40,2017-03-31,2017-04-12,2017-04-17
2c85f93b0ee8,2017-04-01,2017-04-12,2017-04-18
44d0333d482a,2017-04-14,2017-04-14,2017-04-18
b9e558030474,2017-03-22,2017-04-12,2017-04-18
bfada1ee44d8,2017-03-30,2017-04-12,2017-04-18
482c3f9100b4,2017-04-11,2017-04-12,2017-04-18
d5a116eee586,2017-03-29,2017-04-12,2017-04-17
6ddd0829e5cb,2017-04-14,2017-04-14,2017-04-18
430f81763ff7,2017-04-06,2017-04-12,2017-04-18
9863e85e398b,2017-03-17,2017-04-12,2017-04-16
af26ab3d6ef8,2017-03-26,2017-04-12,2017-04-18
bc36d5017914,2017-04-14,2017-04-14,2017-04-18
418c22774327,2017-04-14,2017-04-14,2017-04-18
edb4ecfa18a2,2017-03-21,2017-04-12,2017-04-18
eb34f837c9c7,2017-04-06,2017-04-12,2017-04-18
3a5c0bf92239,2017-04-04,2017-04-12,2017-04-18
1b70cdd0c18a,2017-04-12,2017-04-12,2017-04-18
