item_id,activation_date,date_from,date_to
55578aebf3c8,2017-03-18,2017-04-12,2017-04-16
6123632272af,2017-03-30,2017-04-12,2017-04-18
5946d2938f56,2017-03-23,2017-04-12,2017-04-18
ca7f1599def0,2017-03-14,2017-04-12,2017-04-13
6625822dffa7,2017-03-30,2017-04-12,2017-04-16
b01ade20b832,2017-03-26,2017-04-12,2017-04-18
ee4a25ed2d4d,2017-03-29,2017-04-12,2017-04-18
504f7acb729b,2017-04-05,2017-04-12,2017-04-18
ff57ca7c8f6c,2017-04-06,2017-04-12,2017-04-16
ce8b6cd5703e,2017-04-07,2017-04-12,2017-04-18
5a7d64db567c,2017-04-13,2017-04-13,2017-04-18
e05cc74056a5,2017-04-02,2017-04-12,2017-04-18
83d52b5bddfe,2017-03-31,2017-04-12,2017-04-18
f4ed2c1a837a,2017-04-12,2017-04-12,2017-04-13
1a6e06042d6f,2017-03-31,2017-04-12,2017-04-18
1c35f186e929,2017-03-31,2017-04-12,2017-04-18
34f829b0c72b,2017-04-18,2017-04-18,2017-04-18
29054050bc55,2017-03-16,2017-04-12,2017-04-15
18c009ed5b1b,2017-04-05,2017-04-12,2017-04-18
62d491748b8a,2017-03-15,2017-04-12,2017-04-18
5ef740518d02,2017-04-04,2017-04-12,2017-04-18
dc78cac3b9db,2017-04-02,2017-04-12,2017-04-18
dbbfcda55f9f,2017-03-25,2017-04-12,2017-04-18
ddf5f5fc07da,2017-04-17,2017-04-17,2017-04-18
967ba0de203c,2017-04-13,2017-04-13,2017-04-18
6ffad0aa0987,2017-03-24,2017-04-12,2017-04-18
3f84352189c5,2017-03-14,2017-04-12,2017-04-13
3a0d9cf82ef8,2017-03-31,2017-04-12,2017-04-18
38b7040963ab,2017-04-05,2017-04-12,2017-04-18
28a7c1e4d729,2017-03-19,2017-04-12,2017-04-17
ff621c96585c,2017-04-04,2017-04-12,2017-04-18
bd76621c41c9,2017-03-28,2017-04-12,2017-04-18
0a4045464881,2017-04-08,2017-04-12,2017-04-18
6ab488929ca7,2017-04-03,2017-04-12,2017-04-18
65e950efe239,2017-04-03,2017-04-12,2017-04-18
17c4e4d34992,2017-04-01,2017-04-12,2017-04-18
2f27393b21b9,2017-04-11,2017-04-12,2017-04-18
4707b14106ea,2017-04-06,2017-04-12,2017-04-18
490fd47996b4,2017-04-09,2017-04-12,2017-04-18
f801a9c0da32,2017-04-07,2017-04-12,2017-04-18
fb9ef5de67b4,2017-03-30,2017-04-12,2017-04-18
b1e63abb5523,2017-04-11,2017-04-12,2017-04-18
beebff648934,2017-03-20,2017-04-12,2017-04-18
797e05d3e141,2017-04-13,2017-04-13,2017-04-18
0840cd356349,2017-04-14,2017-04-14,2017-04-18
e9ea1ba621f7,2017-03-29,2017-04-12,2017-04-18
eb1ed5a45522,2017-03-25,2017-04-12,2017-04-18
6a5c6dbb0674,2017-03-23,2017-04-12,2017-04-18
87698d733733,2017-04-17,2017-04-17,2017-04-18
c2988559eb27,2017-03-14,2017-04-12,2017-04-13
7f358abdec5a,2017-03-29,2017-04-12,2017-04-18
11deebd240c5,2017-04-18,2017-04-18,2017-04-18
505a4956bea6,2017-03-28,2017-04-12,2017-04-18
61b16b56dca1,2017-04-16,2017-04-16,2017-04-18
da0c8d6adcd5,2017-04-09,2017-04-12,2017-04-18
69eeb3fb9ef5,2017-04-18,2017-04-18,2017-04-18
f670ae308c0f,2017-03-27,2017-04-12,2017-04-18
bd411dc7f57d,2017-03-25,2017-04-12,2017-04-18
1d1554ceb246,2017-04-10,2017-04-12,2017-04-15
8924346e9d89,2017-04-17,2017-04-17,2017-04-18
c32501a1ec79,2017-03-30,2017-04-12,2017-04-18
f3d9704c2382,2017-03-26,2017-04-12,2017-04-18
b7145e31d06a,2017-03-20,2017-04-12,2017-04-18
a7764d8f6762,2017-04-17,2017-04-17,2017-04-18
83c5fe1418d7,2017-04-05,2017-04-12,2017-04-18
5171446eb772,2017-03-24,2017-04-12,2017-04-14
4f4eb23b325f,2017-03-27,2017-04-12,2017-04-18
0049be1a9799,2017-03-31,2017-04-12,2017-04-18
cdedc1e38a14,2017-04-17,2017-04-17,2017-04-18
