item_id,activation_date,date_from,date_to
79fc99886616,2017-03-19,2017-04-12,2017-04-18
01a3737092fe,2017-04-06,2017-04-12,2017-04-18
893239a2a305,2017-03-25,2017-04-12,2017-04-18
c0d7f22932a8,2017-04-09,2017-04-12,2017-04-18
0a462b977413,2017-03-31,2017-04-12,2017-04-18
86befcbd369d,2017-03-13,2017-04-12,2017-04-12
1e3a50956573,2017-03-20,2017-04-12,2017-04-18
653c44a8c160,2017-03-24,2017-04-12,2017-04-18
3ac72cbbde6b,2017-04-13,2017-04-13,2017-04-18
e5e014471733,2017-04-11,2017-04-12,2017-04-18
f57d6507f049,2017-03-23,2017-04-12,2017-04-18
e77f281b6b9b,2017-04-04,2017-04-12,2017-04-18
87d83c3d58b7,2017-03-18,2017-04-12,2017-04-17
3682ea9c0150,2017-03-14,2017-04-12,2017-04-13
36d597fd4d7f,2017-04-15,2017-04-15,2017-04-18
a9f946713f1d,2017-04-03,2017-04-12,2017-04-18
97ef363efda7,2017-03-16,2017-04-12,2017-04-15
7a5f8a50be11,2017-04-14,2017-04-14,2017-04-18
c203e543ab84,2017-04-04,2017-04-12,2017-04-18
3f8d1365aefc,2017-04-14,2017-04-14,2017-04-18
fff6a34315e7,2017-04-05,2017-04-12,2017-04-18
ba23898daaa1,2017-04-02,2017-04-12,2017-04-18
b85c5594965f,2017-04-06,2017-04-12,2017-04-18
0f3ac44e6db0,2017-04-03,2017-04-12,2017-04-18
b535d600bc57,2017-03-26,2017-04-12,2017-04-18
571de8669a87,2017-04-10,2017-04-12,2017-04-18
cee23df0b273,2017-03-16,2017-04-12,2017-04-15
078da56f6e9e,2017-04-08,2017-04-12,2017-04-18
5606d1884408,2017-04-10,2017-04-12,2017-04-18
41a770c1b6c4,2017-04-09,2017-04-12,2017-04-18
bd5a2a0102ce,2017-03-31,2017-04-12,2017-04-18
bbdbd29fae6a,2017-04-12,2017-04-12,2017-04-18
ee82e14c96a8,2017-04-06,2017-04-12,2017-04-18
50c465c21648,2017-03-27,2017-04-12,2017-04-18
92534cb665eb,2017-04-14,2017-04-14,2017-04-18
e950421ceb3c,2017-04-12,2017-04-12,2017-04-18
0a2b6f6244b1,2017-04-03,2017-04-12,2017-04-18
b6eb22aa857a,2017-03-26,2017-04-12,2017-04-18
6fc83f45f508,2017-04-02,2017-04-12,2017-04-18
4fbe973638a2,2017-03-24,2017-04-12,2017-04-18
241b7283ea72,2017-04-13,2017-04-13,2017-04-18
54007bb9c6e3,2017-04-13,2017-04-13,2017-04-18
e83315da7f9c,2017-03-28,2017-04-12,2017-04-18
e0aa76899226,2017-04-09,2017-04-12,2017-04-18
30d1948fc26a,2017-03-15,2017-04-12,2017-04-13
aea157446cf0,2017-03-30,2017-04-12,2017-04-16
7b71beb48f0c,2017-04-15,2017-04-15,2017-04-18
beb30653834b,2017-04-16,2017-04-16,2017-04-18
4b9f584217c3,2017-03-31,2017-04-12,2017-04-18
