item_id,activation_date,date_from,date_to
c2d2883c33b1,2017-04-16,2017-04-16,2017-04-18
a8e604f567c9,2017-03-23,2017-04-12,2017-04-18
262a0f31cb58,2017-03-20,2017-04-12,2017-04-18
606bfaa9bfc8,2017-04-02,2017-04-12,2017-04-18
fcfe798acdae,2017-04-15,2017-04-15,2017-04-18
864f05fa96f9,2017-03-23,2017-04-12,2017-04-14
1d847f04c2eb,2017-03-23,2017-04-12,2017-04-14
81c6d35de7b0,2017-03-17,2017-04-12,2017-04-16
c8ee3ca005da,2017-03-14,2017-04-12,2017-04-13
0d981cdf5c86,2017-04-01,2017-04-12,2017-04-18
430363dcd3fd,2017-03-24,2017-04-12,2017-04-18
b9a48c011f04,2017-03-30,2017-04-12,2017-04-18
dae4c16c7aab,2017-04-14,2017-04-14,2017-04-18
d508f35dd369,2017-04-11,2017-04-12,2017-04-18
0b713b830e35,2017-03-26,2017-04-12,2017-04-18
9990c970ca1a,2017-04-07,2017-04-12,2017-04-18
f062ee7e26ef,2017-03-24,2017-04-12,2017-04-18
f83cfff21e65,2017-04-13,2017-04-13,2017-04-18
9b0c3dd62106,2017-04-16,2017-04-16,2017-04-18
072019a8989c,2017-03-15,2017-04-12,2017-04-13
0b6918e0707f,2017-04-12,2017-04-12,2017-04-18
22e67b31fba6,2017-04-01,2017-04-12,2017-04-18
432e9b731feb,2017-03-26,2017-04-12,2017-04-18
c09c1a71d9d8,2017-03-31,2017-04-12,2017-04-18
5b162b24a82b,2017-04-12,2017-04-12,2017-04-18
34d945482d91,2017-04-13,2017-04-13,2017-04-18
ca4c9a420a8c,2017-03-22,2017-04-12,2017-04-18
3455f8be424f,2017-04-12,2017-04-12,2017-04-18
91686b4a76b4,2017-04-15,2017-04-15,2017-04-18
8b3bcbb69ce3,2017-03-24,2017-04-12,2017-04-18
cba32e702647,2017-03-23,2017-04-12,2017-04-18
4f9fcc97f048,2017-03-28,2017-04-12,2017-04-18
671510340d3b,2017-04-07,2017-04-12,2017-04-18
a374d0fd6edd,2017-03-17,2017-04-12,2017-04-16
1fce1c3cfef8,2017-04-02,2017-04-12,2017-04-18
2a45c1ecbe75,2017-04-17,2017-04-17,2017-04-18
ca1398253da5,2017-03-30,2017-04-12,2017-04-18
0a2531bc5c89,2017-03-14,2017-04-12,2017-04-13
d65c05343873,2017-03-16,2017-04-12,2017-04-16
3a76ca133f84,2017-04-09,2017-04-12,2017-04-18
914b9cae1b69,2017-03-17,2017-04-12,2017-04-16
ade20c2f20e4,2017-03-31,2017-04-12,2017-04-18
09bbd5b8645f,2017-04-10,2017-04-12,2017-04-18
5f5e21d27425,2017-04-06,2017-04-12,2017-04-18
a58fa0ec08be,2017-03-23,2017-04-12,2017-04-18
87dfdf5b2ec1,2017-03-27,2017-04-12,2017-04-18
8653f972c57c,2017-04-16,2017-04-16,2017-04-18
40444aab3d7e,2017-04-17,2017-04-17,2017-04-18
6f13d0dd354a,2017-04-10,2017-04-12,2017-04-18
c9465c99b840,2017-04-17,2017-04-17,2017-04-18
71b08f9a241e,2017-04-13,2017-04-13,2017-04-18
1474478bcb54,2017-03-28,2017-04-12,2017-04-18
454fb985376e,2017-04-12,2017-04-12,2017-04-18
dfd139d859d8,2017-04-17,2017-04-17,2017-04-18
fa5226d9f426,2017-04-13,2017-04-13,2017-04-18
469dc44bdd37,2017-04-11,2017-04-12,2017-04-18
48cf447cd2d4,2017-03-16,2017-04-12,2017-04-15
da8331d090bf,2017-04-04,2017-04-12,2017-04-18
e69e788c551b,2017-04-17,2017-04-17,2017-04-18
f5a3dfdaad4f,2017-03-30,2017-04-12,2017-04-18
525af625d20f,2017-03-26,2017-04-12,2017-04-18
4003f53676d1,2017-03-25,2017-04-12,2017-04-18
3b641e5ea1f9,2017-04-18,2017-04-18,2017-04-18
0b554acc5627,2017-04-09,2017-04-12,2017-04-18
6141175d476f,2017-03-23,2017-04-12,2017-04-18
b30ce038a9cd,2017-03-29,2017-04-12,2017-04-18
eccabfff4af6,2017-03-28,2017-04-12,2017-04-18
716160888ad2,2017-04-17,2017-04-17,2017-04-18
8807a969a5af,2017-03-21,2017-04-12,2017-04-18
152a23bf8314,2017-04-15,2017-04-15,2017-04-18
7bef46f49196,2017-04-15,2017-04-15,2017-04-18
e446a5ebd38a,2017-04-03,2017-04-12,2017-04-18
084741b5592e,2017-04-12,2017-04-12,2017-04-18
c3f668f3e808,2017-04-09,2017-04-12,2017-04-18
5bddf81520bc,2017-04-07,2017-04-12,2017-04-18
e95b962df350,2017-04-12,2017-04-12,2017-04-18
2c6a039b483d,2017-04-09,2017-04-12,2017-04-18
5ee9f944a0f8,2017-04-12,2017-04-12,2017-04-18
e82b9e0962b8,2017-03-28,2017-04-12,2017-04-18
47075ae9fd84,2017-04-11,2017-04-12,2017-04-18
e8d414d728b2,2017-04-05,2017-04-12,2017-04-18
c522a9b2f959,2017-04-01,2017-04-12,2017-04-18
93f5de2e3320,2017-04-10,2017-04-12,2017-04-18
2478bc43e559,2017-04-15,2017-04-15,2017-04-18
4e21a50348ae,2017-04-12,2017-04-12,2017-04-18
f94484010500,2017-04-04,2017-04-12,2017-04-18
a4806d346090,2017-04-16,2017-04-16,2017-04-18
c5af24da1747,2017-04-05,2017-04-12,2017-04-18
6edace8dd34b,2017-03-22,2017-04-12,2017-04-18
ce4f8952e3b5,2017-03-16,2017-04-12,2017-04-15
96cbf2d704cc,2017-04-03,2017-04-12,2017-04-18
43aa639ab269,2017-03-27,2017-04-12,2017-04-18
4929b7286336,2017-03-27,2017-04-12,2017-04-18
af30cad101a3,2017-04-18,2017-04-18,2017-04-18
93c748b38d17,2017-04-15,2017-04-15,2017-04-18
648819c08fd9,2017-03-20,2017-04-12,2017-04-18
0a6dce65809f,2017-03-29,2017-04-12,2017-04-18
158ae9b6d6fd,2017-04-14,2017-04-14,2017-04-18
f8fd6e9ac1a0,2017-04-03,2017-04-12,2017-04-18
9ae352ca77ef,2017-04-18,2017-04-18,2017-04-18
3217c35bbb32,2017-03-27,2017-04-12,2017-04-18
ce217cb585b6,2017-04-10,2017-04-12,2017-04-18
28fcf2e58216,2017-04-12,2017-04-12,2017-04-18
8c1f645ca8c9,2017-04-18,2017-04-18,2017-04-18
cb6d7b07518b,2017-04-11,2017-04-12,2017-04-18
7ac4feafd01d,2017-04-01,2017-04-12,2017-04-18
3a069fe4a516,2017-03-17,2017-04-12,2017-04-15
8fdb27e1bb3f,2017-03-16,2017-04-12,2017-04-15
3809a8d3d59f,2017-04-16,2017-04-16,2017-04-18
65eadd1c72e9,2017-03-29,2017-04-12,2017-04-18
647dbff45ab8,2017-04-08,2017-04-12,2017-04-18
4e2ebe5df6e2,2017-04-04,2017-04-12,2017-04-14
779c0dd4153a,2017-03-22,2017-04-12,2017-04-18
bde21ed39b87,2017-04-03,2017-04-12,2017-04-18
bda4da660a38,2017-04-12,2017-04-12,2017-04-18
8310e1fb162e,2017-04-09,2017-04-12,2017-04-18
8a20368b78d6,2017-03-14,2017-04-12,2017-04-13
972782349f7a,2017-04-11,2017-04-12,2017-04-18
01dbfce23aff,2017-04-02,2017-04-12,2017-04-18
1087b98d96b3,2017-04-11,2017-04-12,2017-04-18
f065410f7618,2017-04-18,2017-04-18,2017-04-18
970d911518d0,2017-03-29,2017-04-12,2017-04-18
be2589fd5942,2017-04-09,2017-04-12,2017-04-18
27b1a45912f6,2017-03-26,2017-04-12,2017-04-18
7f8776a3793a,2017-03-29,2017-04-12,2017-04-18
7bae3bfffbb0,2017-03-18,2017-04-12,2017-04-17
68e15489975d,2017-03-29,2017-04-12,2017-04-18
2907f3c98b84,2017-03-28,2017-04-12,2017-04-18
c9572c889279,2017-03-16,2017-04-12,2017-04-15
5e48fce4db6e,2017-04-10,2017-04-12,2017-04-18
8add3b492f99,2017-03-19,2017-04-12,2017-04-17
35527df98f13,2017-04-17,2017-04-17,2017-04-18
106e34032e1e,2017-03-30,2017-04-12,2017-04-18
8b13db593bb7,2017-03-17,2017-04-12,2017-04-16
645dbd88dacb,2017-03-24,2017-04-12,2017-04-18
7d42a92af4df,2017-04-16,2017-04-16,2017-04-18
b881398db084,2017-04-14,2017-04-14,2017-04-18
3bccaeb7e7d3,2017-04-12,2017-04-12,2017-04-18
16c60747a8e8,2017-03-16,2017-04-12,2017-04-15
d497c6c6aaae,2017-03-22,2017-04-12,2017-04-18
9a7df538cb94,2017-03-29,2017-04-12,2017-04-18
24b5f730c7a1,2017-04-14,2017-04-14,2017-04-18
ba9c9f7b08e0,2017-03-29,2017-04-12,2017-04-18
da306eb29240,2017-03-29,2017-04-12,2017-04-18
30aa2b83563d,2017-04-10,2017-04-12,2017-04-18
c7d96b169621,2017-03-24,2017-04-12,2017-04-18
72e6503e7805,2017-04-08,2017-04-12,2017-04-18
4c44ec5f64dd,2017-04-12,2017-04-12,2017-04-14
b730dfb2b542,2017-04-02,2017-04-12,2017-04-18
fd77eb50b36d,2017-03-14,2017-04-12,2017-04-18
a79930877166,2017-04-04,2017-04-12,2017-04-18
e4a206579364,2017-04-13,2017-04-13,2017-04-18
f88f88075b0b,2017-03-31,2017-04-12,2017-04-18
99ed773ea83c,2017-04-06,2017-04-12,2017-04-18
51a9f262101b,2017-03-24,2017-04-12,2017-04-18
815599c09f2f,2017-03-19,2017-04-12,2017-04-18
b7b495e39da9,2017-03-15,2017-04-12,2017-04-13
1c48b928e525,2017-03-24,2017-04-12,2017-04-18
aeec1a170a63,2017-04-10,2017-04-12,2017-04-18
21b6e02896ba,2017-03-24,2017-04-12,2017-04-18
3e1749aba3fd,2017-03-13,2017-04-12,2017-04-12
dc24dcc98fa7,2017-04-01,2017-04-12,2017-04-18
a25d7c4facbc,2017-04-15,2017-04-15,2017-04-18
