item_id,activation_date,date_from,date_to
798c4f524a1f,2017-04-06,2017-04-12,2017-04-18
c61b306d4158,2017-04-10,2017-04-12,2017-04-18
0564ba379b82,2017-03-25,2017-04-12,2017-04-18
d5de0599b815,2017-04-17,2017-04-17,2017-04-18
d446e38ca0ca,2017-04-04,2017-04-12,2017-04-18
44211698d08b,2017-03-17,2017-04-12,2017-04-16
df5ab0079061,2017-03-22,2017-04-12,2017-04-18
200881e41a19,2017-04-16,2017-04-16,2017-04-18
461c17fb668b,2017-04-09,2017-04-12,2017-04-18
e275a6b5d48e,2017-03-31,2017-04-12,2017-04-18
596b085f1e00,2017-04-11,2017-04-12,2017-04-18
8e3926195146,2017-04-16,2017-04-16,2017-04-18
d1b7cae95344,2017-03-30,2017-04-12,2017-04-18
d26667b1858c,2017-03-30,2017-04-12,2017-04-18
4cc41af8e532,2017-03-17,2017-04-12,2017-04-16
a410ec8d5d57,2017-03-20,2017-04-12,2017-04-18
eec1a3a7bdc9,2017-03-14,2017-04-12,2017-04-13
6dd44b2b95f8,2017-03-17,2017-04-12,2017-04-15
fbb2588bc127,2017-04-10,2017-04-12,2017-04-18
5b37e7ae8a95,2017-04-11,2017-04-12,2017-04-18
ab713c2288f4,2017-03-17,2017-04-12,2017-04-16
eb09d262780c,2017-04-02,2017-04-12,2017-04-18
8a08bd2d6273,2017-03-28,2017-04-12,2017-04-18
870de9b65955,2017-04-05,2017-04-12,2017-04-18
9e4a0875ba44,2017-03-26,2017-04-12,2017-04-18
19b4f1a95487,2017-03-31,2017-04-12,2017-04-18
174d15c1c572,2017-04-17,2017-04-17,2017-04-18
e2951b4172db,2017-03-15,2017-04-12,2017-04-14
d5865e95827d,2017-04-10,2017-04-12,2017-04-15
bddb7954a3b9,2017-04-08,2017-04-12,2017-04-18
4064d3282979,2017-03-14,2017-04-12,2017-04-13
10425c49985f,2017-04-13,2017-04-13,2017-04-18
cf7d2fd0582b,2017-03-27,2017-04-12,2017-04-18
a432cc6f3ca7,2017-04-12,2017-04-12,2017-04-18
8bd87c237c41,2017-03-23,2017-04-12,2017-04-13
8172fc87ff6e,2017-04-16,2017-04-16,2017-04-18
c77f11882e6f,2017-03-16,2017-04-12,2017-04-15
c40a204ee9e9,,2017-04-12,2017-04-18
3ab3ccbf1a4f,2017-03-20,2017-04-12,2017-04-18
e46a760511ae,2017-03-29,2017-04-12,2017-04-18
64a51e0696e7,2017-03-20,2017-04-12,2017-04-18
5ac65ea2192a,2017-03-18,2017-04-12,2017-04-17
a2639068fd20,2017-04-11,2017-04-12,2017-04-18
f1ade251cea8,2017-04-03,2017-04-12,2017-04-18
d9be32170f28,2017-03-31,2017-04-12,2017-04-18
ec7c82df4369,2017-04-10,2017-04-12,2017-04-18
0fb56d64771b,2017-03-18,2017-04-12,2017-04-17
0023dee9ec24,2017-03-29,2017-04-12,2017-04-18
ec29be66466f,2017-03-21,2017-04-12,2017-04-18
eea028032dec,2017-04-02,2017-04-12,2017-04-18
f9e647b1579b,2017-03-19,2017-04-12,2017-04-18
5a0a603ef6c1,2017-04-18,2017-04-18,2017-04-18
4a6bc2d366e1,2017-04-03,2017-04-12,2017-04-18
7839d96710c0,2017-04-12,2017-04-12,2017-04-18
9b1cbaa511fa,2017-04-08,2017-04-12,2017-04-18
9997d3af4b16,2017-04-06,2017-04-12,2017-04-18
69413db84f0f,2017-04-17,2017-04-17,2017-04-18
58868ab65252,2017-04-04,2017-04-12,2017-04-18
5d46cbdb801a,2017-03-27,2017-04-12,2017-04-18
bfeb064c439d,2017-03-28,2017-04-12,2017-04-18
2ff3278b9c3b,2017-04-14,2017-04-14,2017-04-18
9a6c5f0ba86d,2017-03-12,2017-04-12,2017-04-13
bc8ff6fbda0b,2017-03-16,2017-04-12,2017-04-15
5a4996ecb588,2017-03-19,2017-04-12,2017-04-18
7b2ff53a417d,2017-04-07,2017-04-12,2017-04-18
aaa96c7841dc,2017-03-30,2017-04-12,2017-04-18
42b000673b44,2017-04-03,2017-04-12,2017-04-18
934f4e4d5a87,2017-03-30,2017-04-12,2017-04-18
de8333abeb49,2017-04-17,2017-04-17,2017-04-18
c99e7222f630,2017-03-23,2017-04-12,2017-04-18
c58351667380,2017-03-24,2017-04-12,2017-04-18
354e079fa707,2017-03-14,2017-04-12,2017-04-13
ca6213850172,2017-04-07,2017-04-12,2017-04-18
086c08994a41,2017-03-28,2017-04-12,2017-04-18
f8a7086207de,2017-04-08,2017-04-12,2017-04-13
f8743159feda,2017-03-15,2017-04-12,2017-04-14
a8dbe3cc399a,2017-03-14,2017-04-12,2017-04-13
bd6cdd5b2f5b,2017-03-24,2017-04-12,2017-04-18
8706c58e42b6,2017-03-27,2017-04-12,2017-04-18
a44011e90728,2017-04-12,2017-04-12,2017-04-18
ceabc491de43,2017-03-23,2017-04-12,2017-04-18
737a32e8d40d,2017-03-14,2017-04-12,2017-04-12
e64581303a69,2017-04-10,2017-04-12,2017-04-18
833ccd7faf30,2017-03-31,2017-04-12,2017-04-18
e25d9ca137d4,2017-03-14,2017-04-12,2017-04-13
6bd067996e19,2017-03-26,2017-04-12,2017-04-18
556438acbf1e,2017-03-25,2017-04-12,2017-04-18
eaed73112732,2017-04-02,2017-04-12,2017-04-18
9f4e0b2abae1,2017-04-17,2017-04-17,2017-04-18
82ed29dbb2e8,2017-04-17,2017-04-17,2017-04-18
b3b3b56c4f50,2017-04-10,2017-04-12,2017-04-18
b6111211aefb,2017-03-26,2017-04-12,2017-04-18
ea745863c78a,2017-03-28,2017-04-12,2017-04-15
afff6da18ec2,2017-04-03,2017-04-12,2017-04-18
069d5242d979,2017-03-27,2017-04-12,2017-04-18
831066dc6301,2017-03-16,2017-04-12,2017-04-15
9c935037ff55,2017-03-31,2017-04-12,2017-04-18
9fcb2dff762f,2017-03-14,2017-04-12,2017-04-12
af6e7d4c152d,2017-03-29,2017-04-12,2017-04-18
bf0eca18329a,2017-04-06,2017-04-12,2017-04-18
86907f8cee96,2017-04-18,2017-04-18,2017-04-18
d454aec79f2b,2017-04-18,2017-04-18,2017-04-18
8afb26f10cb5,2017-03-28,2017-04-12,2017-04-18
eb72b0dd40a0,2017-03-20,2017-04-12,2017-04-18
54ee6e2880fc,2017-03-29,2017-04-12,2017-04-18
88329b19a825,2017-04-12,2017-04-12,2017-04-18
8ace3d653aec,2017-04-01,2017-04-12,2017-04-18
9b769b48f2e0,2017-03-13,2017-04-12,2017-04-12
30e8f03edc13,2017-04-05,2017-04-12,2017-04-18
7e4bd7fe79fc,2017-04-11,2017-04-12,2017-04-18
05113482092c,2017-04-18,2017-04-18,2017-04-18
522a7a3dc280,2017-04-01,2017-04-12,2017-04-18
bb2d2ceb4c41,2017-03-20,2017-04-12,2017-04-18
da304452ed89,2017-04-15,2017-04-15,2017-04-18
a3e2d6dff0cc,2017-04-03,2017-04-12,2017-04-18
9cb279d984d8,2017-03-31,2017-04-12,2017-04-18
5475179a853f,2017-04-09,2017-04-12,2017-04-18
37aeedc37f17,2017-03-24,2017-04-12,2017-04-18
b743ac42dacb,2017-04-02,2017-04-12,2017-04-18
9c46d03c7626,2017-03-18,2017-04-12,2017-04-17
567bd83c92e2,2017-04-01,2017-04-12,2017-04-18
03f23f926c85,2017-04-03,2017-04-12,2017-04-18
e449b9f9468c,2017-03-31,2017-04-12,2017-04-18
0bccc91bbeb6,2017-04-02,2017-04-12,2017-04-18
25698e3da69c,2017-04-10,2017-04-12,2017-04-18
704e10315344,2017-03-25,2017-04-12,2017-04-18
dd1156712b30,2017-04-09,2017-04-12,2017-04-18
8dc4da292bc5,2017-04-03,2017-04-12,2017-04-18
0d9d6bad7eeb,2017-04-03,2017-04-12,2017-04-18
6ec8b7b26843,2017-03-25,2017-04-12,2017-04-18
d3f22449e9d5,2017-03-26,2017-04-12,2017-04-18
ed873f884a34,2017-03-27,2017-04-12,2017-04-18
110c87bd3ef6,2017-03-29,2017-04-12,2017-04-18
df5a68685581,2017-03-15,2017-04-12,2017-04-14
5ee7b159c93a,2017-03-19,2017-04-12,2017-04-18
a9fe9bbe35b4,2017-03-21,2017-04-12,2017-04-18
8dbad7b3bc28,2017-03-25,2017-04-12,2017-04-18
164ac6835765,2017-03-31,2017-04-12,2017-04-18
906df082d73d,2017-04-10,2017-04-12,2017-04-18
2252b6b2274f,2017-03-21,2017-04-12,2017-04-14
aaa571ecf0bb,2017-03-18,2017-04-12,2017-04-17
69adcea05364,2017-04-06,2017-04-12,2017-04-18
31b9afb9ad0b,2017-03-15,2017-04-12,2017-04-14
6b8e377d6114,2017-03-28,2017-04-12,2017-04-18
20453845afd0,2017-04-10,2017-04-12,2017-04-18
c772b7053c26,2017-03-27,2017-04-12,2017-04-18
007df9ec7102,2017-04-01,2017-04-12,2017-04-18
bae6222b3a72,2017-04-09,2017-04-12,2017-04-18
eb378e8df030,2017-04-15,2017-04-15,2017-04-18
82c9f94ad30c,2017-03-26,2017-04-12,2017-04-18
cf74ea6e527b,2017-04-03,2017-04-12,2017-04-18
ac2e8531ddb3,2017-04-07,2017-04-12,2017-04-18
b192d268eb35,2017-04-05,2017-04-12,2017-04-18
55993c8ef7da,2017-03-28,2017-04-12,2017-04-18
96fec5532ea5,2017-03-18,2017-04-12,2017-04-17
d9e0ec8519d6,2017-04-08,2017-04-12,2017-04-18
ffe1fe894516,2017-03-28,2017-04-12,2017-04-18
68dfeeb2de95,2017-03-20,2017-04-12,2017-04-18
fe176821ea00,2017-04-01,2017-04-12,2017-04-18
f6c2e674ddc3,2017-03-30,2017-04-12,2017-04-18
35dd7e4e2bcc,2017-04-13,2017-04-13,2017-04-18
caa0870a861b,2017-04-07,2017-04-12,2017-04-18
c37745342a2e,2017-04-02,2017-04-12,2017-04-18
5138eba48486,2017-04-08,2017-04-12,2017-04-18
192c1db10620,2017-04-14,2017-04-14,2017-04-18
13a1738010ea,2017-03-31,2017-04-12,2017-04-18
9ed7c3a787a2,2017-04-05,2017-04-12,2017-04-18
0d191b6a540c,2017-04-04,2017-04-12,2017-04-18
0efe80f0ce84,2017-03-30,2017-04-12,2017-04-18
099bbf4c927b,2017-04-11,2017-04-12,2017-04-15
898574f3e86d,2017-03-20,2017-04-12,2017-04-18
3348ac6da3d9,2017-03-22,2017-04-12,2017-04-18
3816d8f52882,2017-04-18,2017-04-18,2017-04-18
a1a17a2075a1,2017-03-14,2017-04-12,2017-04-13
e5482c7c4a16,2017-04-07,2017-04-12,2017-04-18
fcee94815ebc,2017-04-04,2017-04-12,2017-04-18
bedc6cae3d36,2017-04-13,2017-04-13,2017-04-18
12f02827715d,2017-03-20,2017-04-12,2017-04-18
d1ba28ab59d9,2017-04-10,2017-04-12,2017-04-18
7c0e4b78377f,2017-04-10,2017-04-12,2017-04-18
fdee9f2e5c25,2017-04-02,2017-04-12,2017-04-18
347f1f44bc69,2017-03-28,2017-04-12,2017-04-18
afb5b11e238d,2017-04-14,2017-04-14,2017-04-18
ce78fb978d19,2017-03-30,2017-04-12,2017-04-14
8283a3be0248,2017-03-24,2017-04-12,2017-04-18
