item_id,activation_date,date_from,date_to
eb5bf469963c,2017-03-22,2017-04-12,2017-04-18
45ba35ee7f48,2017-04-13,2017-04-13,2017-04-18
38b420024122,2017-03-29,2017-04-12,2017-04-18
fe00394e44b2,2017-04-16,2017-04-16,2017-04-18
953b007e491d,2017-04-14,2017-04-14,2017-04-18
33cc64d506ee,2017-03-14,2017-04-12,2017-04-13
8cce94095658,2017-04-15,2017-04-15,2017-04-18
e9ebb4b00a9f,2017-04-11,2017-04-12,2017-04-18
340c6cdc54b7,2017-04-05,2017-04-12,2017-04-18
ddd27dd12cc1,2017-04-17,2017-04-17,2017-04-18
543bb1e99639,2017-04-13,2017-04-13,2017-04-18
4156bf62fbb6,2017-03-25,2017-04-12,2017-04-18
e85bbba1e2e0,2017-04-05,2017-04-12,2017-04-18
0d70824b525b,2017-04-18,2017-04-18,2017-04-18
69833f616be6,2017-04-12,2017-04-12,2017-04-18
3c552c3e3297,2017-04-11,2017-04-12,2017-04-18
1578eb6bb67a,2017-04-06,2017-04-12,2017-04-18
c7fa341c620a,2017-03-30,2017-04-12,2017-04-18
adcd920169a7,2017-04-13,2017-04-13,2017-04-18
f1314fbd1e82,2017-04-09,2017-04-12,2017-04-18
255da8d41f15,2017-04-08,2017-04-12,2017-04-18
4101f474428d,2017-03-18,2017-04-12,2017-04-17
de2f55516e17,2017-03-18,2017-04-12,2017-04-17
d849e998ada4,2017-04-02,2017-04-12,2017-04-18
bff0f99ace47,2017-04-04,2017-04-12,2017-04-18
b5f5c860fbfa,2017-04-05,2017-04-12,2017-04-18
e2cde45e0bff,2017-04-04,2017-04-12,2017-04-18
d96551a7fbf2,2017-04-01,2017-04-12,2017-04-18
08c46bd8671b,2017-03-28,2017-04-12,2017-04-18
7ae62d90e5c7,2017-03-25,2017-04-12,2017-04-18
90b467970c9f,2017-03-22,2017-04-12,2017-04-18
8607e9733963,2017-04-15,2017-04-15,2017-04-18
fc125279bd00,2017-04-05,2017-04-12,2017-04-18
867e7f56012f,2017-03-31,2017-04-12,2017-04-18
a73e22c9a8ba,2017-03-20,2017-04-12,2017-04-18
397fec48bd73,2017-04-13,2017-04-13,2017-04-18
4f49b6691b76,2017-03-18,2017-04-12,2017-04-17
05bfec219ee9,2017-04-05,2017-04-12,2017-04-17
89f4288766f1,2017-04-06,2017-04-12,2017-04-18
a612459e7692,2017-04-17,2017-04-17,2017-04-18
80141fa3c515,2017-03-21,2017-04-12,2017-04-18
527302872335,2017-03-25,2017-04-12,2017-04-18
8c2e26a307fd,2017-04-02,2017-04-12,2017-04-18
045b835c3a42,2017-03-25,2017-04-12,2017-04-18
4d7d3e05af4d,2017-04-02,2017-04-12,2017-04-18
8985dd6d2fd0,2017-03-22,2017-04-12,2017-04-18
4bd9109719d8,2017-04-16,2017-04-16,2017-04-18
ac89d772e1fc,2017-03-17,2017-04-12,2017-04-16
7e4dcfd1591a,2017-03-29,2017-04-12,2017-04-18
b4550338ba0d,2017-04-12,2017-04-12,2017-04-18
19f00b9a6861,2017-04-13,2017-04-13,2017-04-18
a736c9362945,2017-03-24,2017-04-12,2017-04-18
22b897ebd45c,2017-03-25,2017-04-12,2017-04-18
e9262a933348,2017-04-16,2017-04-16,2017-04-18
46934091f8d1,2017-03-25,2017-04-12,2017-04-18
ddeeebb14748,2017-03-31,2017-04-12,2017-04-18
3ea5eb8e7547,2017-03-21,2017-04-12,2017-04-18
fa19b32c2db9,2017-04-08,2017-04-12,2017-04-18
17f00aeeba26,2017-03-18,2017-04-12,2017-04-17
c2661013bb73,2017-03-21,2017-04-12,2017-04-18
875dc2b6d080,2017-03-27,2017-04-12,2017-04-15
fa0768d968dc,2017-03-21,2017-04-12,2017-04-18
a7faf2700c29,2017-03-25,2017-04-12,2017-04-18
9934b52a2989,2017-04-12,2017-04-12,2017-04-18
a3e66b4f90bf,2017-03-26,2017-04-12,2017-04-18
fb9d432a2d61,2017-04-08,2017-04-12,2017-04-18
b4d14e7e89cc,2017-04-06,2017-04-12,2017-04-18
286654e66dcb,2017-03-22,2017-04-12,2017-04-18
e392375eca05,2017-03-14,2017-04-12,2017-04-13
8b00f8c63e42,2017-04-10,2017-04-12,2017-04-18
ec8c77496949,2017-03-26,2017-04-12,2017-04-18
2a153fd9fc5c,2017-04-13,2017-04-13,2017-04-18
18f135a23126,2017-04-12,2017-04-12,2017-04-18
bddac807c967,2017-04-16,2017-04-16,2017-04-18
64262276a43e,2017-03-14,2017-04-12,2017-04-13
1b2dc70bdba4,2017-04-03,2017-04-12,2017-04-18
2028ca7a07d5,2017-04-10,2017-04-12,2017-04-18
ac350e7c7fdf,2017-04-15,2017-04-15,2017-04-18
743bc1330a81,2017-04-09,2017-04-12,2017-04-18
b3d6b44679ea,2017-04-09,2017-04-12,2017-04-18
d9dcf1d85a56,2017-04-05,2017-04-12,2017-04-18
89824d25892a,2017-03-16,2017-04-12,2017-04-14
1962fb9ce11e,2017-03-21,2017-04-12,2017-04-16
2832f4d56a1a,2017-04-08,2017-04-12,2017-04-18
e37b91047fa9,2017-03-15,2017-04-12,2017-04-14
334db4473933,2017-04-02,2017-04-12,2017-04-18
576cb2fa4e78,2017-03-14,2017-04-12,2017-04-13
fa8c01045a55,2017-04-09,2017-04-12,2017-04-18
51a0e5f049ea,2017-03-30,2017-04-12,2017-04-18
9102d8330aec,2017-03-23,2017-04-12,2017-04-18
0dfcddfcc2df,2017-04-16,2017-04-16,2017-04-18
a931896f6605,2017-04-06,2017-04-12,2017-04-18
70ee942bf14b,2017-04-15,2017-04-15,2017-04-18
3a0b5854bbef,2017-03-25,2017-04-12,2017-04-18
c9e992f4073d,2017-03-21,2017-04-12,2017-04-18
ec9e1987ae96,2017-04-10,2017-04-12,2017-04-18
daa22a40e84c,2017-04-11,2017-04-12,2017-04-18
542ed0c48f07,2017-03-29,2017-04-12,2017-04-18
95e33a3cc1cd,2017-03-20,2017-04-12,2017-04-18
84db647bcdba,2017-03-16,2017-04-12,2017-04-14
09c659f307af,2017-04-09,2017-04-12,2017-04-18
2f145a8fd1b5,2017-03-29,2017-04-12,2017-04-18
738a86a3105f,2017-03-29,2017-04-12,2017-04-18
e897687c7d5c,2017-04-06,2017-04-12,2017-04-18
785f7d6a2f72,2017-04-14,2017-04-14,2017-04-18
e1d67e09b4c0,2017-04-17,2017-04-17,2017-04-18
91f2290606d8,2017-04-18,2017-04-18,2017-04-18
b15229c94d7b,2017-04-12,2017-04-12,2017-04-18
31af2c5720d8,2017-04-01,2017-04-12,2017-04-18
b55981e101bb,2017-04-12,2017-04-12,2017-04-18
4e5225a44011,2017-03-25,2017-04-12,2017-04-18
02e8c583c9ae,2017-04-03,2017-04-12,2017-04-18
28e12796abd4,2017-03-27,2017-04-12,2017-04-18
3e3a048668a9,2017-03-06,2017-04-12,2017-04-18
0bbbcb33a214,2017-04-11,2017-04-12,2017-04-18
748e327cde27,2017-04-07,2017-04-12,2017-04-18
922a3a864775,2017-04-05,2017-04-12,2017-04-18
cd259b9140e9,2017-04-16,2017-04-16,2017-04-18
7894b7340322,2017-04-14,2017-04-14,2017-04-18
08f58a0767bb,2017-03-15,2017-04-12,2017-04-14
a134be427920,2017-03-24,2017-04-12,2017-04-18
0e552f2a9b9e,2017-04-10,2017-04-12,2017-04-18
06d75f49b0f1,2017-03-14,2017-04-12,2017-04-13
