item_id,activation_date,date_from,date_to
b6f0155a92ea,2017-03-21,2017-04-12,2017-04-18
525e386b1458,2017-03-20,2017-04-12,2017-04-18
ccc8bf80c74c,2017-04-15,2017-04-15,2017-04-18
8b5f9fb3f190,2017-03-26,2017-04-12,2017-04-18
e82e9299c2ae,2017-03-30,2017-04-12,2017-04-18
1b03574d1e92,2017-03-20,2017-04-12,2017-04-18
354eae0aac91,2017-04-10,2017-04-12,2017-04-18
7bc4f38c75e9,2017-04-05,2017-04-12,2017-04-18
54805aa22042,2017-04-02,2017-04-12,2017-04-18
393a6dea5709,2017-03-28,2017-04-12,2017-04-18
db1ba3f70959,2017-03-14,2017-04-12,2017-04-12
aa52752fd1d6,2017-04-03,2017-04-12,2017-04-18
8eb7ed0a43bc,2017-03-20,2017-04-12,2017-04-18
5c519f632f38,2017-03-20,2017-04-12,2017-04-18
a405c8e0c1d9,2017-03-26,2017-04-12,2017-04-18
77f32706d3ae,2017-04-13,2017-04-13,2017-04-18
00d0508e659f,2017-04-08,2017-04-12,2017-04-18
6b9065ddc6c7,2017-04-04,2017-04-12,2017-04-18
578ebc0eaee6,2017-04-08,2017-04-12,2017-04-18
877e4593d50f,2017-04-17,2017-04-17,2017-04-18
e0a6412dbb6f,2017-04-11,2017-04-12,2017-04-18
9bfd5a8ceca9,2017-04-05,2017-04-12,2017-04-18
ef2bd5a573f8,2017-04-07,2017-04-12,2017-04-18
60549fcd26a4,2017-04-13,2017-04-13,2017-04-18
1678cf19de19,2017-03-21,2017-04-12,2017-04-18
d10e6e55d92a,2017-04-14,2017-04-14,2017-04-18
d9d07f43890c,2017-03-29,2017-04-12,2017-04-18
f6fd076ceeb4,2017-04-16,2017-04-16,2017-04-18
ee000cec3b71,2017-03-24,2017-04-12,2017-04-18
b209ed40d65a,2017-03-25,2017-04-12,2017-04-18
47abe2e77651,2017-04-06,2017-04-12,2017-04-18
d0cf77f2ccf9,2017-04-14,2017-04-14,2017-04-18
d3b18d445e4c,2017-04-11,2017-04-12,2017-04-18
2896a23325ad,2017-04-01,2017-04-12,2017-04-18
d58be140a1eb,2017-04-04,2017-04-12,2017-04-18
453ce90d8ffc,2017-03-25,2017-04-12,2017-04-18
5b55f332c74f,2017-04-17,2017-04-17,2017-04-18
2ee82f963d16,2017-04-09,2017-04-12,2017-04-18
30c8556537ab,2017-04-18,2017-04-18,2017-04-18
5376975ac1c1,2017-04-09,2017-04-12,2017-04-18
3222c1f4c6cd,2017-04-02,2017-04-12,2017-04-18
ce302f003f34,2017-03-20,2017-04-12,2017-04-18
4af16ca2a69f,2017-04-05,2017-04-12,2017-04-18
21df29ca7106,2017-03-29,2017-04-12,2017-04-18
32a29d855a45,2017-04-14,2017-04-14,2017-04-18
9f57fafe31fc,2017-03-17,2017-04-12,2017-04-15
00eb5bb55f6c,2017-03-20,2017-04-12,2017-04-18
5d9922f5cdc1,2017-03-28,2017-04-12,2017-04-18
589a484560aa,2017-03-25,2017-04-12,2017-04-18
075e17ad3d7b,2017-04-17,2017-04-17,2017-04-18
374d93c57053,2017-03-31,2017-04-12,2017-04-18
f21507921573,2017-04-17,2017-04-17,2017-04-18
dc9d32f4f5c2,2017-03-13,2017-04-12,2017-04-12
7bbed7522a6e,2017-03-31,2017-04-12,2017-04-18
3b20ca6497b5,2017-03-06,2017-04-12,2017-04-18
d80724a98fe3,2017-04-17,2017-04-17,2017-04-18
c4af69216755,2017-04-17,2017-04-17,2017-04-18
2fd48fba63de,2017-03-13,2017-04-12,2017-04-12
d5b37a9166e4,2017-03-23,2017-04-12,2017-04-18
c81e9bade87b,2017-03-14,2017-04-12,2017-04-13
b5dbc678d241,2017-03-24,2017-04-12,2017-04-18
b4acc2c07fea,2017-04-10,2017-04-12,2017-04-18
a6ed7944bb59,2017-04-01,2017-04-12,2017-04-18
b2b1bf1bdfcd,2017-04-04,2017-04-12,2017-04-18
2b3dfadcf7f3,2017-03-17,2017-04-12,2017-04-15
4ba582704c3b,2017-03-27,2017-04-12,2017-04-18
00e0c5263fbb,2017-03-30,2017-04-12,2017-04-18
c68a6b21854d,2017-04-11,2017-04-12,2017-04-18
801a914bdc94,2017-03-20,2017-04-12,2017-04-18
218a2aa926d2,2017-03-31,2017-04-12,2017-04-18
f37546024cd7,2017-04-08,2017-04-12,2017-04-18
9a4c95b05ed8,2017-03-15,2017-04-12,2017-04-14
df6fb871029d,2017-04-09,2017-04-12,2017-04-15
4dc5c2cd041a,2017-04-17,2017-04-17,2017-04-18
5b38292feccc,2017-03-16,2017-04-12,2017-04-15
f12964f99ed4,2017-03-15,2017-04-12,2017-04-14
1898eb8fd955,2017-03-27,2017-04-12,2017-04-18
42905dd485f4,2017-04-10,2017-04-12,2017-04-18
b0b144a97772,2017-04-17,2017-04-17,2017-04-18
ce55540e9528,2017-03-21,2017-04-12,2017-04-18
3c6589755c91,2017-04-16,2017-04-16,2017-04-18
3d16f58c5c57,2017-04-11,2017-04-12,2017-04-18
f65aabe8c515,2017-04-08,2017-04-12,2017-04-18
e8ed74b8c449,2017-04-01,2017-04-12,2017-04-18
04e06bcc2040,2017-04-02,2017-04-12,2017-04-18
ada348f16af2,2017-04-09,2017-04-12,2017-04-18
97955eb2f09b,2017-03-19,2017-04-12,2017-04-18
fb08ffbd1f8b,2017-04-06,2017-04-12,2017-04-18
a27755671a41,2017-03-27,2017-04-12,2017-04-18
9fda8ae2801a,2017-04-08,2017-04-12,2017-04-18
df2999e1b838,2017-04-03,2017-04-12,2017-04-18
75efa72c9e8d,2017-03-30,2017-04-12,2017-04-18
b88a1c412d51,2017-04-04,2017-04-12,2017-04-18
e1afe3584766,2017-04-15,2017-04-15,2017-04-18
dc67aa3c28ea,2017-04-04,2017-04-12,2017-04-18
2f2c69580931,2017-04-03,2017-04-12,2017-04-18
49bcd118a52e,2017-04-12,2017-04-12,2017-04-13
52b74cd13d76,2017-04-02,2017-04-12,2017-04-18
a827dadaef40,2017-04-09,2017-04-12,2017-04-18
c9087873eb54,2017-04-10,2017-04-12,2017-04-18
e14a5579eac8,2017-04-17,2017-04-17,2017-04-18
9cd9ea0acd79,2017-03-26,2017-04-12,2017-04-18
f24a72c1cc55,2017-03-16,2017-04-12,2017-04-15
99454d328ce4,2017-04-03,2017-04-12,2017-04-18
558db2753194,2017-03-27,2017-04-12,2017-04-18
d146672fb0e2,2017-03-30,2017-04-12,2017-04-18
f683101e7d42,2017-03-30,2017-04-12,2017-04-18
7d92b3ad5213,2017-04-08,2017-04-12,2017-04-18
0934f2658fda,2017-04-07,2017-04-12,2017-04-18
4f38de4d5fe3,2017-04-15,2017-04-15,2017-04-18
9e26831991bc,2017-04-11,2017-04-12,2017-04-18
0dc3794016af,2017-04-12,2017-04-12,2017-04-18
365cf9bad935,2017-03-14,2017-04-12,2017-04-13
e703b6da5c2a,2017-04-09,2017-04-12,2017-04-18
259f0379fa4c,2017-04-15,2017-04-15,2017-04-18
a36cdc0eea00,2017-04-05,2017-04-12,2017-04-18
eff4f4dd25e1,2017-03-22,2017-04-12,2017-04-18
4d93872eeb78,2017-03-22,2017-04-12,2017-04-18
122e95949e9e,2017-04-02,2017-04-12,2017-04-18
f6671bc56f2f,2017-04-16,2017-04-16,2017-04-17
cbad25b2f60b,2017-04-10,2017-04-12,2017-04-18
5bfb3fde1b26,2017-04-13,2017-04-13,2017-04-18
85d6adfacd11,2017-04-12,2017-04-12,2017-04-18
e8391a559990,2017-04-10,2017-04-12,2017-04-18
c5f6daee5210,2017-03-27,2017-04-12,2017-04-18
4eb3d254b0c5,2017-03-30,2017-04-12,2017-04-18
ffc82a9850f1,2017-03-25,2017-04-12,2017-04-18
75519f036ae3,2017-03-15,2017-04-12,2017-04-14
2ba805da804c,2017-03-21,2017-04-12,2017-04-18
71659837b115,2017-04-09,2017-04-12,2017-04-18
095fb5258d69,2017-03-13,2017-04-12,2017-04-12
0200ad8b319b,2017-04-02,2017-04-12,2017-04-18
c0a2905d7bf8,2017-03-17,2017-04-12,2017-04-16
5a0f87c9ee4d,2017-04-08,2017-04-12,2017-04-18
421881425c5a,2017-04-12,2017-04-12,2017-04-18
52cef94b201f,2017-04-10,2017-04-12,2017-04-18
70ee0b48f61d,2017-04-06,2017-04-12,2017-04-18
e8896fddcbd8,2017-04-11,2017-04-12,2017-04-18
7444c44f79ac,2017-03-25,2017-04-12,2017-04-18
b42eb0f98936,2017-04-10,2017-04-12,2017-04-18
830e95d53bf3,2017-04-02,2017-04-12,2017-04-18
7cbe929b1008,2017-03-22,2017-04-12,2017-04-18
12c05e668706,2017-03-28,2017-04-12,2017-04-18
bea99f59e166,2017-03-19,2017-04-12,2017-04-17
f65f126d8939,2017-04-12,2017-04-12,2017-04-18
e19edf3bbee6,2017-03-25,2017-04-12,2017-04-18
9b372a3e2018,2017-04-07,2017-04-12,2017-04-18
486cb0f5d166,2017-04-07,2017-04-12,2017-04-18
3d8a6922d06e,2017-04-11,2017-04-12,2017-04-18
d81e0a8c59bd,2017-03-31,2017-04-12,2017-04-18
d0d01572fd93,2017-03-31,2017-04-12,2017-04-18
9dbbf0c1e016,2017-03-15,2017-04-12,2017-04-14
bf576d1d282a,2017-04-17,2017-04-17,2017-04-18
ce7cbc094363,2017-04-17,2017-04-17,2017-04-18
1b51705689b6,2017-03-24,2017-04-12,2017-04-18
790129ded29b,2017-03-24,2017-04-12,2017-04-18
2be14c68b0da,2017-03-24,2017-04-12,2017-04-18
e2eeba8e0363,2017-03-15,2017-04-12,2017-04-14
035f979277cb,2017-03-28,2017-04-12,2017-04-18
e8280c7d9d15,2017-04-08,2017-04-12,2017-04-16
8dd98662dce2,2017-04-11,2017-04-12,2017-04-18
051a25116b33,2017-04-03,2017-04-12,2017-04-18
da514e452a52,2017-03-19,2017-04-12,2017-04-17
e997dc84b67a,2017-03-30,2017-04-12,2017-04-18
4d9be3e441f0,2017-04-01,2017-04-12,2017-04-18
f4035cd1205d,2017-03-22,2017-04-12,2017-04-18
701ddd3ef8f1,2017-03-16,2017-04-12,2017-04-14
646a2977b975,2017-03-15,2017-04-12,2017-04-14
c3c4fecf6ee8,2017-03-25,2017-04-12,2017-04-18
e1065866b6e9,2017-04-14,2017-04-14,2017-04-18
145b0c3e788f,2017-04-07,2017-04-12,2017-04-18
242bc952a0fe,2017-04-03,2017-04-12,2017-04-18
88161ec69f97,2017-03-25,2017-04-12,2017-04-18
75d876a76b82,2017-04-05,2017-04-12,2017-04-18
b514cae5d8ac,2017-04-17,2017-04-17,2017-04-18
66732e6f3f92,2017-04-04,2017-04-12,2017-04-18
e1443f41de6f,2017-04-17,2017-04-17,2017-04-18
71d2bf49172d,2017-04-14,2017-04-14,2017-04-18
5a0a8ca562eb,2017-04-06,2017-04-12,2017-04-18
457f1dd0aa56,2017-04-17,2017-04-17,2017-04-18
764fe1e40146,2017-03-18,2017-04-12,2017-04-17
095413dcd194,2017-04-07,2017-04-12,2017-04-18
12b274d3fd8c,2017-03-22,2017-04-12,2017-04-18
234bdf7609be,2017-04-11,2017-04-12,2017-04-18
bfc62e5978e9,2017-04-15,2017-04-15,2017-04-18
fa6f805fe586,2017-04-03,2017-04-12,2017-04-18
b64a6d365c5b,2017-03-24,2017-04-12,2017-04-18
e86791a3b63d,2017-04-16,2017-04-16,2017-04-18
995f67c26842,2017-04-03,2017-04-12,2017-04-18
46574945451d,2017-03-21,2017-04-12,2017-04-18
1fdaaec17a06,2017-03-26,2017-04-12,2017-04-18
b080babc5f57,2017-04-06,2017-04-12,2017-04-18
a3b630b78e10,2017-03-31,2017-04-12,2017-04-18
d7af5544af53,2017-04-04,2017-04-12,2017-04-18
d135a9bdca8e,2017-03-31,2017-04-12,2017-04-18
7181ee3c2724,2017-03-28,2017-04-12,2017-04-18
b6191e4126c1,2017-03-23,2017-04-12,2017-04-18
888c4395072c,2017-03-13,2017-04-12,2017-04-12
9b7a2c247d36,2017-03-26,2017-04-12,2017-04-18
c630d28fb398,2017-04-01,2017-04-12,2017-04-18
b1e96b8388c4,2017-03-30,2017-04-12,2017-04-18
e00815c2bbb7,2017-03-31,2017-04-12,2017-04-18
4df7fa43ddb1,2017-04-02,2017-04-12,2017-04-18
254997de0d4b,2017-04-08,2017-04-12,2017-04-18
63a0b1ffb934,2017-04-02,2017-04-12,2017-04-18
4babb80f3357,2017-04-01,2017-04-12,2017-04-18
9b5ccba57e07,2017-04-14,2017-04-14,2017-04-18
0463c46cd85c,2017-03-31,2017-04-12,2017-04-13
2d73683d841a,2017-03-27,2017-04-12,2017-04-18
8404dcfe19aa,2017-04-15,2017-04-15,2017-04-18
bb869446df33,2017-04-06,2017-04-12,2017-04-18
497762ba00d4,2017-04-14,2017-04-15,2017-04-18
e3dfefe8dd94,2017-04-03,2017-04-12,2017-04-18
a9984059cf1f,2017-04-02,2017-04-12,2017-04-18
0b72efe0092b,2017-03-18,2017-04-12,2017-04-17
0b6f97f303fa,2017-04-17,2017-04-17,2017-04-18
535d8e123331,2017-04-12,2017-04-12,2017-04-18
4e26afa4e17e,2017-04-07,2017-04-12,2017-04-16
ecf0ad531301,2017-04-09,2017-04-12,2017-04-18
1495c908e438,2017-03-14,2017-04-12,2017-04-13
e1c8c8a2f31b,2017-04-15,2017-04-15,2017-04-18
d26ec828cacf,2017-04-07,2017-04-12,2017-04-18
bfb7a33aa9ba,2017-04-17,2017-04-17,2017-04-18
40f64d1b1e17,2017-03-27,2017-04-12,2017-04-18
a5ecd54f83b1,2017-03-16,2017-04-12,2017-04-15
d9c110b376ca,2017-04-02,2017-04-12,2017-04-18
a1c9001064f0,2017-04-11,2017-04-12,2017-04-18
336995df61d7,2017-03-28,2017-04-12,2017-04-18
c83b71557552,2017-04-11,2017-04-12,2017-04-18
ee3605520a3d,2017-03-23,2017-04-12,2017-04-18
09b97ac97535,2017-04-07,2017-04-12,2017-04-18
63725cfa0b9d,2017-04-03,2017-04-12,2017-04-18
20b40fdd3f85,2017-04-05,2017-04-12,2017-04-18
9480a8d9b141,2017-04-14,2017-04-14,2017-04-18
f4c21678f547,2017-04-16,2017-04-16,2017-04-18
1a25bf555028,2017-03-20,2017-04-12,2017-04-18
b7624b897d69,2017-03-24,2017-04-12,2017-04-18
890ca0ff822c,2017-03-22,2017-04-12,2017-04-18
7e0138eaef4d,2017-04-15,2017-04-15,2017-04-18
1add91b49005,2017-03-22,2017-04-12,2017-04-18
987d823de6f4,2017-03-23,2017-04-12,2017-04-18
fa63ff5d514c,2017-03-29,2017-04-12,2017-04-18
797180aa1254,2017-03-14,2017-04-12,2017-04-13
48423c526224,2017-03-24,2017-04-12,2017-04-18
f7da1d83f875,2017-04-09,2017-04-12,2017-04-18
5c4bb0c7d26c,2017-03-31,2017-04-12,2017-04-18
74a1d03ded00,2017-03-24,2017-04-12,2017-04-18
302a49c074d6,2017-04-11,2017-04-12,2017-04-18
33eb3fb7f45a,2017-04-15,2017-04-15,2017-04-18
84562b314821,2017-04-10,2017-04-12,2017-04-18
6bf805fbf647,2017-04-13,2017-04-13,2017-04-18
cc6fbdc13892,2017-04-08,2017-04-12,2017-04-18
3dc0fcde627c,2017-04-10,2017-04-12,2017-04-18
3f8f821c804c,2017-04-13,2017-04-13,2017-04-18
5bb297fc4515,2017-04-03,2017-04-12,2017-04-18
054d002d8c23,2017-04-06,2017-04-12,2017-04-18
6515eea75cd0,2017-03-13,2017-04-12,2017-04-12
c5b8ed962cdb,2017-03-29,2017-04-12,2017-04-18
e7c355e18956,2017-04-05,2017-04-12,2017-04-18
02f6a645b56b,2017-03-22,2017-04-12,2017-04-18
53e0cce761b6,2017-04-06,2017-04-12,2017-04-18
2c82b1a6d35b,2017-04-13,2017-04-13,2017-04-18
63178997ff99,2017-04-18,2017-04-18,2017-04-18
4a07744f5f54,2017-03-29,2017-04-12,2017-04-18
5ce5e12e7cd3,2017-03-24,2017-04-12,2017-04-18
30a0d000190b,2017-04-02,2017-04-12,2017-04-18
afe0f4c57c3f,2017-04-09,2017-04-12,2017-04-18
4487e8d6597d,2017-03-17,2017-04-12,2017-04-16
c21b7e91f1b6,2017-04-06,2017-04-12,2017-04-18
5e3e797cf25c,2017-03-15,2017-04-12,2017-04-14
8ffaf49169a7,2017-03-18,2017-04-12,2017-04-16
ffe45370bf8d,2017-04-12,2017-04-12,2017-04-18
78a10e25dbc7,2017-04-09,2017-04-12,2017-04-18
fa2a875231c6,2017-04-07,2017-04-12,2017-04-18
8e23871b69fb,2017-04-13,2017-04-13,2017-04-17
9ab378d17e0b,2017-04-01,2017-04-12,2017-04-18
9bbd9b03b828,2017-04-03,2017-04-12,2017-04-18
6996817e566c,2017-04-02,2017-04-12,2017-04-18
a59f53b8cf14,2017-04-18,2017-04-18,2017-04-18
991cc7020fae,2017-04-05,2017-04-12,2017-04-18
8ce8a449fc21,2017-03-30,2017-04-12,2017-04-18
f50aecd38f30,2017-04-05,2017-04-12,2017-04-17
1aa9c43cba0a,2017-04-11,2017-04-12,2017-04-18
bada86f0d4a1,2017-03-19,2017-04-12,2017-04-18
314a6cf4a4fa,2017-03-19,2017-04-12,2017-04-18
d9838819da2a,2017-04-07,2017-04-12,2017-04-18
5192a5be4bfb,2017-04-06,2017-04-12,2017-04-18
6416f5496928,2017-04-05,2017-04-12,2017-04-18
