item_id,activation_date,date_from,date_to
85ac5566e178,2017-03-13,2017-04-12,2017-04-12
14f3c1cd1d41,2017-03-26,2017-04-12,2017-04-18
3bbe267e61c3,2017-04-11,2017-04-12,2017-04-18
fc7e40f15e89,2017-03-31,2017-04-12,2017-04-18
62cd266ebb4c,2017-03-16,2017-04-12,2017-04-15
323a1588f062,2017-03-29,2017-04-12,2017-04-18
ef7f0913d3ef,2017-04-02,2017-04-12,2017-04-18
173dd44c855f,2017-04-15,2017-04-15,2017-04-18
5c934b3a7e4d,2017-03-28,2017-04-12,2017-04-18
f86643ab1749,2017-04-05,2017-04-12,2017-04-18
e14ea499df46,2017-03-27,2017-04-12,2017-04-14
53703970df08,2017-03-14,2017-04-12,2017-04-13
19a9fd3b5192,2017-04-07,2017-04-12,2017-04-18
9275fc43369a,2017-04-14,2017-04-14,2017-04-18
5c9cda5f421c,2017-03-19,2017-04-12,2017-04-17
c6ecc3ef89e0,2017-03-16,2017-04-12,2017-04-15
a14e1919b750,2017-04-02,2017-04-12,2017-04-18
ac90816c72b1,2017-03-20,2017-04-12,2017-04-18
79c4e29f13a1,2017-04-11,2017-04-12,2017-04-18
0ae463b86407,2017-04-02,2017-04-12,2017-04-18
86a86c7ec02d,2017-04-16,2017-04-16,2017-04-18
bb7aefa255e0,2017-04-18,2017-04-18,2017-04-18
bcb0b6ba211e,2017-03-17,2017-04-12,2017-04-15
829cf1078e94,2017-03-28,2017-04-12,2017-04-18
5a975d9d3da3,2017-03-19,2017-04-12,2017-04-18
3b1d53758f34,2017-03-13,2017-04-12,2017-04-12
d39180ca237a,2017-04-16,2017-04-16,2017-04-18
7b942644149e,2017-04-07,2017-04-12,2017-04-18
3eeb192602b4,2017-04-07,2017-04-12,2017-04-18
a5fcf80e8aa2,2017-04-11,2017-04-12,2017-04-18
cd23d4fec371,2017-03-18,2017-04-12,2017-04-17
3c6cf146ba76,2017-03-18,2017-04-12,2017-04-16
0d5ef7ab5b60,2017-03-28,2017-04-12,2017-04-18
39d940f7a80e,2017-04-14,2017-04-14,2017-04-18
9f6011b6e587,2017-04-05,2017-04-12,2017-04-18
6f9c43b87066,2017-04-12,2017-04-12,2017-04-18
d1a58c38a492,2017-04-17,2017-04-17,2017-04-18
e8f87d36a9dd,2017-04-14,2017-04-14,2017-04-18
99b59a535101,2017-03-24,2017-04-12,2017-04-18
b4c5e86fad1e,2017-04-18,2017-04-18,2017-04-18
572b374b05f3,2017-04-13,2017-04-13,2017-04-18
af677f8bfdd7,2017-03-18,2017-04-12,2017-04-17
a00b94661b82,2017-04-15,2017-04-15,2017-04-15
57dda8d2c88c,2017-03-18,2017-04-12,2017-04-16
dd3b53f6a808,2017-03-20,2017-04-12,2017-04-18
bef1132ff3ce,2017-04-04,2017-04-12,2017-04-18
a75797d1e15f,2017-03-15,2017-04-12,2017-04-14
c57f14dbfb77,2017-04-14,2017-04-14,2017-04-18
2bbb37d6bea5,2017-03-30,2017-04-12,2017-04-16
0cb4256468f3,2017-03-16,2017-04-12,2017-04-15
b636ff7e6a52,2017-03-29,2017-04-12,2017-04-18
c2b0765e7838,2017-03-29,2017-04-12,2017-04-18
ce7a9302c0a2,2017-04-12,2017-04-12,2017-04-18
6ffc2c2261d3,2017-04-08,2017-04-12,2017-04-18
4daefe4de952,2017-04-12,2017-04-12,2017-04-18
3cc09dc03889,2017-04-10,2017-04-12,2017-04-18
755cac7cb3e3,2017-04-01,2017-04-12,2017-04-18
d5a72a6b6fb8,2017-03-26,2017-04-12,2017-04-18
b33f4f4534cb,2017-04-04,2017-04-12,2017-04-18
ffaa5300b949,2017-03-20,2017-04-12,2017-04-18
fe25a0ff47ca,2017-03-28,2017-04-12,2017-04-18
21f682ab495e,2017-04-05,2017-04-12,2017-04-18
caaf98880773,2017-04-05,2017-04-12,2017-04-18
cc66ae6ce9d7,2017-03-18,2017-04-12,2017-04-17
4140e41888d7,2017-04-10,2017-04-12,2017-04-18
3582761eb89a,2017-04-12,2017-04-12,2017-04-18
7c42859309e9,2017-04-02,2017-04-12,2017-04-18
d4338fafb83c,2017-03-29,2017-04-12,2017-04-18
9742f38e0c74,2017-04-11,2017-04-12,2017-04-18
68c96961d904,2017-04-01,2017-04-12,2017-04-18
becf7bd8099d,2017-03-14,2017-04-12,2017-04-13
7da91e4e8b61,2017-04-09,2017-04-12,2017-04-18
f73ec3ece700,2017-03-24,2017-04-12,2017-04-18
747a41339248,2017-04-05,2017-04-12,2017-04-18
35b4ff32f5da,2017-03-29,2017-04-12,2017-04-18
be9b11054769,2017-04-07,2017-04-12,2017-04-18
a5a7b9ab5077,2017-03-30,2017-04-12,2017-04-18
fb2dfb975ed9,2017-03-20,2017-04-12,2017-04-18
ee3ef5cd49d7,2017-03-17,2017-04-12,2017-04-16
b09528e17070,2017-04-06,2017-04-12,2017-04-18
3c3c63753634,2017-04-16,2017-04-16,2017-04-18
b1f2e3686c36,2017-04-03,2017-04-12,2017-04-18
a9afed9b2aa9,2017-04-14,2017-04-14,2017-04-18
aed151dde49b,2017-03-29,2017-04-12,2017-04-18
4f33ee75d9eb,2017-04-06,2017-04-12,2017-04-18
3b078597ae5c,2017-03-20,2017-04-12,2017-04-18
f77df4370768,2017-04-05,2017-04-12,2017-04-18
0d7da503e61a,2017-04-08,2017-04-12,2017-04-18
