item_id,activation_date,date_from,date_to
6e625757a41e,2017-04-02,2017-04-12,2017-04-18
56ab573a5c34,2017-04-08,2017-04-12,2017-04-18
ca5fd8faeb34,2017-04-11,2017-04-12,2017-04-18
5aa82988e7ec,2017-04-06,2017-04-12,2017-04-18
be8beee1011c,2017-03-29,2017-04-12,2017-04-18
a1a27ab840c1,2017-04-17,2017-04-17,2017-04-18
22c8eca0bdeb,2017-04-12,2017-04-12,2017-04-18
4e8f83f41bb0,2017-04-04,2017-04-12,2017-04-18
63f21e7f849a,2017-04-04,2017-04-12,2017-04-18
cc0b2107a26e,2017-04-01,2017-04-12,2017-04-18
6a82c5a9b18e,2017-04-13,2017-04-13,2017-04-18
9d3f8728689d,2017-03-16,2017-04-12,2017-04-15
ad01e305391b,2017-03-30,2017-04-12,2017-04-18
43f825047181,2017-04-09,2017-04-12,2017-04-18
9d9b1b60a2bf,2017-03-25,2017-04-12,2017-04-18
77c93d29f5a0,2017-03-28,2017-04-12,2017-04-18
cef2f07f2fa3,2017-03-28,2017-04-12,2017-04-18
33117a93c867,2017-03-19,2017-04-12,2017-04-17
4a074e786dab,2017-03-14,2017-04-12,2017-04-13
c8db622c5cad,2017-04-03,2017-04-12,2017-04-18
55773c47c4e0,2017-04-04,2017-04-12,2017-04-18
2ffc1cc529b2,2017-04-06,2017-04-12,2017-04-18
0b20ff6f4a95,2017-04-07,2017-04-12,2017-04-18
9f00d23e5379,2017-03-28,2017-04-12,2017-04-18
01f332f31b81,2017-04-05,2017-04-12,2017-04-18
d7b01757d9b4,2017-04-01,2017-04-12,2017-04-18
13dfc580b69b,2017-04-02,2017-04-12,2017-04-18
6b86a4ce214c,2017-04-07,2017-04-12,2017-04-18
d9e52d6da42d,2017-04-17,2017-04-17,2017-04-18
684db6a89bba,2017-04-14,2017-04-14,2017-04-18
15bbf601f11f,2017-03-30,2017-04-12,2017-04-18
f232a113a972,2017-04-05,2017-04-12,2017-04-18
eb3c879357fe,2017-03-22,2017-04-12,2017-04-18
fdebeb2e2f4b,2017-03-25,2017-04-12,2017-04-18
c80b0108a56b,2017-04-04,2017-04-12,2017-04-18
2379fdcfd260,2017-04-17,2017-04-17,2017-04-18
f59ba2821322,2017-04-04,2017-04-12,2017-04-18
81cf04cbef7a,2017-04-09,2017-04-12,2017-04-18
5c70abf16fca,2017-04-10,2017-04-12,2017-04-18
9ac77563b3d4,2017-03-22,2017-04-12,2017-04-18
6e416584da23,2017-04-18,2017-04-18,2017-04-18
c9668110ec29,2017-04-02,2017-04-12,2017-04-18
e18c40c61a39,2017-03-15,2017-04-12,2017-04-14
5edfe5fa400e,2017-04-06,2017-04-12,2017-04-18
54fb2d497797,2017-04-03,2017-04-12,2017-04-18
408afdb2af0f,2017-04-18,2017-04-18,2017-04-18
e80623fe1fad,2017-04-10,2017-04-12,2017-04-18
0efb048ddf85,2017-04-12,2017-04-12,2017-04-18
9367484adfc6,2017-03-19,2017-04-12,2017-04-18
ddadcbeff96d,2017-03-28,2017-04-12,2017-04-18
0809ce5580b1,2017-03-16,2017-04-12,2017-04-14
3364840436c8,2017-04-09,2017-04-12,2017-04-18
fd62b1b84222,2017-03-22,2017-04-12,2017-04-18
d7408e7c8ca4,2017-04-13,2017-04-13,2017-04-18
12b22360dcc8,2017-03-29,2017-04-12,2017-04-18
6c4c33d1692b,2017-04-11,2017-04-12,2017-04-18
d4c870a74aa9,2017-03-26,2017-04-12,2017-04-18
69d9ec5b7eb7,2017-04-01,2017-04-12,2017-04-18
aa2068ed6c6f,2017-04-12,2017-04-12,2017-04-18
8f40feeb7d17,2017-03-14,2017-04-12,2017-04-13
f0302d192ebe,2017-04-09,2017-04-12,2017-04-18
46f3d6c8f4b0,2017-04-16,2017-04-16,2017-04-18
836e16ca6fcd,2017-04-07,2017-04-12,2017-04-18
385ef1701cb2,2017-04-10,2017-04-12,2017-04-18
cb2b4a22ff95,2017-04-02,2017-04-12,2017-04-18
b52378be80f5,2017-03-18,2017-04-12,2017-04-17
613406c456e9,2017-04-16,2017-04-16,2017-04-18
23fab35503a9,2017-04-14,2017-04-14,2017-04-18
d086380ad80d,2017-03-22,2017-04-12,2017-04-18
70f622f34d58,2017-04-07,2017-04-12,2017-04-18
c1bc1104a46c,2017-03-23,2017-04-12,2017-04-18
cead2d9bb095,2017-04-06,2017-04-12,2017-04-18
103ac4f7aed0,2017-04-10,2017-04-12,2017-04-13
d94e1fef966d,2017-03-14,2017-04-12,2017-04-13
1537a75bae49,2017-04-09,2017-04-12,2017-04-18
774d786e780f,2017-04-18,2017-04-18,2017-04-18
478b46150eee,2017-03-16,2017-04-12,2017-04-14
47efd104f531,2017-04-11,2017-04-12,2017-04-18
4669caedca8e,2017-04-16,2017-04-16,2017-04-18
77393931927a,2017-03-30,2017-04-12,2017-04-18
ef094f921e55,,2017-04-12,2017-04-18
3678606b645e,2017-03-14,2017-04-12,2017-04-13
c8ad4b36775b,2017-03-29,2017-04-12,2017-04-18
733b0d310187,2017-04-04,2017-04-12,2017-04-18
d8dd3aaccef0,2017-04-01,2017-04-12,2017-04-18
6f3f848db50c,2017-03-24,2017-04-12,2017-04-18
c47370988ce8,2017-04-09,2017-04-12,2017-04-18
5fcc0beec4e2,2017-04-02,2017-04-12,2017-04-18
30f56dcb6411,2017-03-27,2017-04-12,2017-04-18
fdac73e58377,2017-04-08,2017-04-12,2017-04-18
ab3641f6c192,2017-03-30,2017-04-12,2017-04-18
419c6d80e216,2017-04-02,2017-04-12,2017-04-18
be367a9b773a,2017-04-04,2017-04-12,2017-04-18
9f47f4048450,2017-03-18,2017-04-12,2017-04-17
2b8c55e7395d,2017-03-28,2017-04-12,2017-04-18
576b0fdba8fc,2017-04-05,2017-04-12,2017-04-18
a37e2063a3e4,2017-03-14,2017-04-12,2017-04-13
90494f4e8765,2017-03-16,2017-04-12,2017-04-15
db5f22a54ddd,2017-04-18,2017-04-18,2017-04-18
e58838fc0f8c,2017-03-29,2017-04-12,2017-04-18
59815e413f59,2017-03-30,2017-04-12,2017-04-18
eb33aa236079,2017-04-02,2017-04-12,2017-04-18
5976c3dae793,2017-03-31,2017-04-12,2017-04-18
e69e426e2bf5,2017-04-18,2017-04-18,2017-04-18
9c2667413388,2017-03-21,2017-04-12,2017-04-18
c3a8b6497775,2017-03-16,2017-04-12,2017-04-14
f589b64ff7a3,2017-03-24,2017-04-12,2017-04-18
d56b607b0aa6,2017-04-10,2017-04-12,2017-04-18
ff6cdd4d1d27,2017-04-07,2017-04-12,2017-04-18
152f064436bb,2017-04-14,2017-04-14,2017-04-18
9d613fed3b25,2017-04-13,2017-04-13,2017-04-18
5db005d1b591,2017-03-29,2017-04-12,2017-04-18
e99c491666f1,2017-03-19,2017-04-12,2017-04-17
0629f598962e,2017-03-27,2017-04-12,2017-04-18
1b8963273f52,2017-04-12,2017-04-12,2017-04-18
e43ce1b36a06,2017-03-19,2017-04-12,2017-04-18
fb2f4fd4bba7,2017-04-12,2017-04-12,2017-04-18
06dd88e832b0,2017-04-07,2017-04-12,2017-04-18
eceb6c2eeec8,2017-03-16,2017-04-12,2017-04-15
f10872a73005,2017-04-06,2017-04-12,2017-04-18
3d4101e1b477,2017-04-13,2017-04-13,2017-04-18
e5fbcd0671cb,2017-03-20,2017-04-12,2017-04-18
5d4b290f6ec0,2017-03-29,2017-04-12,2017-04-18
776929fcbafb,2017-04-18,2017-04-18,2017-04-18
0c5d78d48fa9,2017-04-10,2017-04-12,2017-04-18
8276d0db8a79,2017-04-08,2017-04-12,2017-04-18
1e336a0f9425,2017-03-31,2017-04-12,2017-04-18
c9ea69725d61,2017-03-28,2017-04-12,2017-04-18
80ec9f83ce3b,2017-03-28,2017-04-12,2017-04-18
0dbd7f08af6e,2017-04-07,2017-04-12,2017-04-18
3bcfbde86081,2017-04-18,2017-04-18,2017-04-18
de5372bc8fbf,2017-03-25,2017-04-12,2017-04-18
ed68f399fb00,2017-04-09,2017-04-12,2017-04-18
31c826dc2e45,2017-04-14,2017-04-14,2017-04-18
bb2f8b073194,2017-03-22,2017-04-12,2017-04-18
044541eadc32,2017-04-05,2017-04-12,2017-04-18
5704dabb2bc4,2017-04-01,2017-04-12,2017-04-18
0b8567c9ed5a,2017-04-08,2017-04-12,2017-04-18
95ac85d2bb15,2017-04-06,2017-04-12,2017-04-18
14f28a9227eb,2017-04-03,2017-04-12,2017-04-18
27da40bdc632,2017-04-02,2017-04-12,2017-04-18
aa0981a170ec,2017-03-29,2017-04-12,2017-04-18
76e961bef433,2017-04-10,2017-04-12,2017-04-18
a72d870da891,2017-03-26,2017-04-12,2017-04-18
490e2b2eeab7,2017-03-31,2017-04-12,2017-04-18
56b77a90be2d,2017-04-03,2017-04-12,2017-04-18
2672234ca9a1,2017-03-29,2017-04-12,2017-04-18
412c5ba32e30,2017-03-27,2017-04-12,2017-04-18
3ded456325d6,2017-04-01,2017-04-12,2017-04-18
2a30427e8a21,2017-03-20,2017-04-12,2017-04-18
06ae0ffcd422,2017-04-17,2017-04-17,2017-04-18
bd5a632f1fe9,2017-03-21,2017-04-12,2017-04-18
8b2afef26b2d,2017-04-05,2017-04-12,2017-04-18
1b0968a87615,2017-04-08,2017-04-12,2017-04-18
37d703605366,2017-03-15,2017-04-12,2017-04-14
ad67d0aa154e,2017-04-05,2017-04-12,2017-04-18
88526d967ca6,2017-04-17,2017-04-17,2017-04-18
0086b930f4aa,2017-04-03,2017-04-12,2017-04-18
05d2da67baf1,2017-03-31,2017-04-12,2017-04-18
4500ba922e3c,2017-04-02,2017-04-12,2017-04-18
0f702035edd9,2017-04-09,2017-04-12,2017-04-18
a6268857d5fc,2017-04-11,2017-04-12,2017-04-18
2c883365e68e,2017-03-31,2017-04-12,2017-04-18
c0928cc350fa,2017-03-31,2017-04-12,2017-04-18
8759ab532c2f,2017-03-23,2017-04-12,2017-04-18
7b577fe2b56c,2017-03-31,2017-04-12,2017-04-18
97a50edf06de,2017-03-22,2017-04-12,2017-04-18
2b480af6f051,2017-04-16,2017-04-16,2017-04-18
8bd53bbc498c,2017-03-21,2017-04-12,2017-04-18
e85723e95537,2017-03-29,2017-04-12,2017-04-18
155ad7f49191,2017-03-17,2017-04-12,2017-04-16
3857f88e0808,2017-04-14,2017-04-14,2017-04-18
102afa592ab6,2017-03-19,2017-04-12,2017-04-17
0922b225b731,2017-03-25,2017-04-12,2017-04-18
b6723be29e87,2017-03-25,2017-04-12,2017-04-18
ca0c0e9703d9,2017-04-04,2017-04-12,2017-04-18
fbd1436da419,2017-04-14,2017-04-14,2017-04-18
7bc3034ee0d2,2017-03-16,2017-04-12,2017-04-15
80ff119e7434,2017-04-10,2017-04-12,2017-04-18
99e7bf95e232,2017-03-22,2017-04-12,2017-04-18
feb8da1dbbf3,2017-04-03,2017-04-12,2017-04-18
947a35e942dc,2017-04-05,2017-04-12,2017-04-18
621e0664c484,2017-03-27,2017-04-12,2017-04-18
761eed37202b,2017-04-01,2017-04-12,2017-04-18
fac1e352b2f0,2017-04-10,2017-04-12,2017-04-18
2a9124677e51,2017-04-13,2017-04-13,2017-04-18
d041880e85b9,2017-03-29,2017-04-12,2017-04-18
5e3b20cf06c2,2017-04-12,2017-04-12,2017-04-18
ad9041b94019,2017-03-17,2017-04-12,2017-04-16
6be06ea27a9d,2017-04-15,2017-04-15,2017-04-18
f89bc2d882c1,2017-04-04,2017-04-12,2017-04-18
a4eb047967c7,2017-03-31,2017-04-12,2017-04-18
f70a9a920489,2017-04-16,2017-04-16,2017-04-18
45161d5869b4,2017-03-24,2017-04-12,2017-04-18
75569ff42877,2017-04-03,2017-04-12,2017-04-18
9593ef47e781,2017-04-04,2017-04-12,2017-04-18
cd9999f661eb,2017-03-25,2017-04-12,2017-04-18
b586887c1059,2017-04-11,2017-04-12,2017-04-18
015e04ffbcf5,2017-04-03,2017-04-12,2017-04-18
a88fad639d74,2017-04-07,2017-04-12,2017-04-13
4de93ede09f6,2017-03-28,2017-04-12,2017-04-18
5fdc60596401,2017-04-10,2017-04-12,2017-04-18
e8a501ecc3f5,2017-04-03,2017-04-12,2017-04-18
b99a89baa950,2017-04-09,2017-04-12,2017-04-18
9a41309a13a8,2017-04-12,2017-04-12,2017-04-18
