item_id,activation_date,date_from,date_to
f8d4b590143f,2017-04-11,2017-04-12,2017-04-18
e6564c706470,2017-03-31,2017-04-12,2017-04-18
4cd0d7fae6f7,2017-03-16,2017-04-12,2017-04-15
1f289c1b426c,2017-03-27,2017-04-12,2017-04-18
982bb5fc343d,2017-04-04,2017-04-12,2017-04-18
69d56c5f33a0,2017-03-14,2017-04-12,2017-04-13
4c7a45795d85,2017-04-11,2017-04-12,2017-04-18
62a6cdea619c,2017-03-22,2017-04-12,2017-04-18
32a253a93845,2017-03-30,2017-04-12,2017-04-17
eb4bd90b5b98,2017-04-17,2017-04-17,2017-04-18
018187dda287,2017-04-01,2017-04-12,2017-04-18
45da8f1641f7,2017-04-10,2017-04-12,2017-04-18
9f12cd1c4019,2017-04-03,2017-04-12,2017-04-18
c472be454dea,2017-03-20,2017-04-12,2017-04-18
5ccc1aa97941,2017-04-06,2017-04-12,2017-04-18
e60e53b0098a,2017-04-03,2017-04-12,2017-04-15
dd0786ff8b69,2017-03-31,2017-04-12,2017-04-18
c726f1357c8f,2017-03-30,2017-04-12,2017-04-18
ac8ef39079ed,2017-04-08,2017-04-12,2017-04-18
58cf0451fd9c,2017-03-31,2017-04-12,2017-04-18
bb487a3e3fb5,2017-03-26,2017-04-12,2017-04-18
7ef0933ad667,2017-03-17,2017-04-12,2017-04-16
168001ff8a78,2017-03-16,2017-04-12,2017-04-15
dee33e364c37,2017-03-14,2017-04-12,2017-04-13
efb471284bd4,2017-03-18,2017-04-12,2017-04-17
1882ae3398f8,2017-04-10,2017-04-12,2017-04-18
abab5dc160fa,2017-04-15,2017-04-15,2017-04-18
41fbd0bcff89,2017-03-13,2017-04-12,2017-04-12
2f79fc606740,2017-03-27,2017-04-12,2017-04-18
cb05b70a76bb,2017-04-15,2017-04-15,2017-04-18
812c1e7b6f42,2017-04-11,2017-04-12,2017-04-18
f7b7078880c3,2017-04-08,2017-04-12,2017-04-18
7c44dba1a3b6,2017-04-05,2017-04-12,2017-04-18
4ee950b07ad1,2017-04-11,2017-04-12,2017-04-18
30316114acef,2017-04-17,2017-04-17,2017-04-18
36a70a7032d2,2017-03-14,2017-04-12,2017-04-12
fcc864af3fdc,2017-03-31,2017-04-12,2017-04-18
227f021bf4e8,2017-04-09,2017-04-12,2017-04-18
48af98891526,2017-03-19,2017-04-12,2017-04-18
6c70feebdf0a,2017-04-17,2017-04-17,2017-04-18
dfa7afb75bbd,2017-04-17,2017-04-17,2017-04-18
4879da587574,2017-03-29,2017-04-12,2017-04-18
b6ec3798a1ca,2017-03-16,2017-04-12,2017-04-15
90bbb92f0a62,2017-04-12,2017-04-12,2017-04-18
0c0644177211,2017-03-29,2017-04-12,2017-04-18
dc324af9ce0b,2017-04-02,2017-04-12,2017-04-18
9aa4220390dc,2017-04-02,2017-04-12,2017-04-18
eb357f21bc7c,2017-04-05,2017-04-12,2017-04-18
