item_id,activation_date,date_from,date_to
e24cbcbee6b5,2017-03-29,2017-04-12,2017-04-18
53880331bb2a,2017-03-15,2017-04-12,2017-04-14
f5a888d23cc4,2017-04-07,2017-04-12,2017-04-18
63a0214c0169,2017-03-18,2017-04-12,2017-04-17
3296512c29d3,2017-04-03,2017-04-12,2017-04-18
6e375c291ba4,2017-03-21,2017-04-12,2017-04-18
4ff63e2cec2e,2017-04-13,2017-04-13,2017-04-16
579aa931b4cb,2017-03-22,2017-04-12,2017-04-18
997e8e4445a0,2017-04-13,2017-04-13,2017-04-18
092679938257,2017-04-17,2017-04-17,2017-04-18
b51ecdeaeca0,2017-03-26,2017-04-12,2017-04-18
73bd70d83626,2017-04-07,2017-04-12,2017-04-18
672744f3150c,2017-03-18,2017-04-12,2017-04-17
e64223d399da,2017-04-17,2017-04-17,2017-04-18
5cdefdd8b03b,2017-04-06,2017-04-12,2017-04-18
142d391544b6,2017-04-06,2017-04-12,2017-04-18
93988199ed4a,2017-03-17,2017-04-12,2017-04-16
710f1374283a,2017-04-14,2017-04-14,2017-04-16
f205c85102c9,2017-03-17,2017-04-12,2017-04-16
ba3b6797d84e,2017-03-31,2017-04-12,2017-04-18
6c967f25bd81,2017-04-09,2017-04-12,2017-04-18
875365a2f765,2017-04-10,2017-04-12,2017-04-18
0a9688bdf672,2017-04-04,2017-04-12,2017-04-18
7c64a5a50f48,2017-04-09,2017-04-12,2017-04-18
3f2e50087138,2017-04-07,2017-04-12,2017-04-17
afc7f75a0e2d,2017-04-13,2017-04-13,2017-04-18
29c8505572d1,2017-04-02,2017-04-12,2017-04-18
f41b3855caef,2017-04-03,2017-04-12,2017-04-18
1e57d3260fd1,2017-04-17,2017-04-17,2017-04-18
69cc8fa6171c,2017-03-28,2017-04-12,2017-04-18
2300672a5c48,2017-03-30,2017-04-12,2017-04-18
193b9cc8d952,2017-03-27,2017-04-12,2017-04-18
55a34d43aad2,2017-03-30,2017-04-12,2017-04-18
a73518703ba0,2017-03-25,2017-04-12,2017-04-18
2b1c57607b02,2017-04-16,2017-04-16,2017-04-18
b0a057469e7f,2017-03-17,2017-04-12,2017-04-16
e05582af1b93,2017-04-10,2017-04-12,2017-04-18
a7ab4c8e3285,2017-03-25,2017-04-12,2017-04-18
f115abde2200,2017-03-29,2017-04-12,2017-04-18
7d9bb1b14b4e,2017-04-17,2017-04-17,2017-04-18
cba786ae6da1,2017-04-06,2017-04-12,2017-04-18
ed0f38bd7c65,2017-04-13,2017-04-13,2017-04-18
4620692354a0,2017-03-13,2017-04-12,2017-04-12
724ee2ced659,2017-03-29,2017-04-12,2017-04-18
461997be47a6,2017-04-09,2017-04-12,2017-04-18
1d73f2c32b04,2017-04-05,2017-04-12,2017-04-18
f26b5e5ca3b9,2017-04-17,2017-04-17,2017-04-18
063c9f80be3c,2017-04-07,2017-04-12,2017-04-18
04a347d15d15,2017-03-21,2017-04-12,2017-04-18
454fb6907b09,2017-04-12,2017-04-12,2017-04-18
26d47ea8d989,2017-04-03,2017-04-12,2017-04-18
b04c0c32277c,2017-04-08,2017-04-12,2017-04-18
9652b39a194d,2017-03-28,2017-04-12,2017-04-18
6401bf0c09d5,2017-03-27,2017-04-12,2017-04-18
25b72e2ea043,2017-04-05,2017-04-12,2017-04-18
0fb3ec9578ec,2017-04-12,2017-04-12,2017-04-18
1e3126b03e92,2017-03-23,2017-04-12,2017-04-18
6a4b89fab67e,2017-03-19,2017-04-12,2017-04-18
3e409734c47e,2017-04-15,2017-04-15,2017-04-18
baac3e3dabb1,2017-03-15,2017-04-12,2017-04-14
dc9e2a5ab603,2017-04-07,2017-04-12,2017-04-18
f73f1d94ee5c,2017-03-19,2017-04-12,2017-04-18
202dc688f43d,2017-03-18,2017-04-12,2017-04-17
7ec897dbec27,2017-04-01,2017-04-12,2017-04-18
6a5fa0cb0fa0,2017-03-15,2017-04-12,2017-04-14
9351d1d1c33b,2017-04-17,2017-04-17,2017-04-18
a7f1009e4a15,2017-04-04,2017-04-12,2017-04-18
dd02df20489b,2017-04-01,2017-04-12,2017-04-13
946b00311368,2017-03-18,2017-04-12,2017-04-17
edaf80d1bc51,2017-04-05,2017-04-12,2017-04-18
138f71a9e251,2017-04-07,2017-04-12,2017-04-18
3b54ff21a542,2017-04-11,2017-04-12,2017-04-18
b4f1b43a96a7,2017-04-06,2017-04-12,2017-04-18
7ef66d9fc82a,2017-04-13,2017-04-13,2017-04-18
436385bdee57,2017-03-23,2017-04-12,2017-04-18
4dbf2985115a,2017-03-25,2017-04-12,2017-04-18
d2e2b4635404,2017-03-27,2017-04-12,2017-04-18
804f69feb14c,2017-03-31,2017-04-12,2017-04-18
c9293d2c1f6b,2017-03-19,2017-04-12,2017-04-18
3c344517338a,2017-03-28,2017-04-12,2017-04-18
5587608fe426,2017-03-17,2017-04-12,2017-04-16
9ff9260fbe3e,2017-03-25,2017-04-12,2017-04-18
3e08ac891273,2017-03-29,2017-04-12,2017-04-18
560e5b42051c,2017-04-01,2017-04-12,2017-04-18
1d5e37b618bb,2017-03-23,2017-04-12,2017-04-18
08e2f450e5c3,2017-03-31,2017-04-12,2017-04-18
e87f4e96dedc,2017-03-23,2017-04-12,2017-04-18
a5bf07c9db8b,2017-03-18,2017-04-12,2017-04-17
1b80fa43ff6e,2017-03-20,2017-04-12,2017-04-18
dbd040444d0c,2017-04-10,2017-04-12,2017-04-18
3d30f4abe106,2017-03-16,2017-04-12,2017-04-15
06de08d5234f,2017-04-07,2017-04-12,2017-04-18
62b55393c5e1,2017-04-11,2017-04-12,2017-04-18
ca30d15a8374,2017-04-06,2017-04-12,2017-04-18
35c971920b01,2017-04-05,2017-04-12,2017-04-18
999e0f08e3c3,2017-04-15,2017-04-15,2017-04-18
e0b4b5dd7c64,2017-04-11,2017-04-12,2017-04-18
9725be3a7b14,2017-03-30,2017-04-12,2017-04-18
7d5f2ea38761,2017-04-01,2017-04-12,2017-04-18
1bc4cc780506,2017-04-03,2017-04-12,2017-04-18
5434f9e2f6a3,2017-04-14,2017-04-14,2017-04-18
e086e81f242a,2017-03-23,2017-04-12,2017-04-18
b5c6a6305101,2017-03-17,2017-04-12,2017-04-15
bd12f3fa9e08,2017-03-20,2017-04-12,2017-04-18
0f82ac0bd4f5,2017-04-12,2017-04-12,2017-04-18
cc6e78f95a6f,2017-04-10,2017-04-12,2017-04-18
dd0368c75f79,2017-03-23,2017-04-12,2017-04-18
c679824172e9,2017-04-06,2017-04-12,2017-04-18
946ef0103886,2017-03-26,2017-04-12,2017-04-18
738c62e09553,2017-03-27,2017-04-12,2017-04-18
389c296ce486,2017-04-06,2017-04-12,2017-04-18
31a09465dc78,2017-03-24,2017-04-12,2017-04-18
23ce53fb1a97,2017-03-19,2017-04-12,2017-04-18
d3767a29d4cf,2017-04-02,2017-04-12,2017-04-18
8c87101b0686,2017-03-31,2017-04-12,2017-04-18
9c5aee964d3f,2017-04-04,2017-04-12,2017-04-18
66aa1b2bd291,2017-04-13,2017-04-13,2017-04-18
0ab746c2b162,2017-03-31,2017-04-12,2017-04-18
a11b63d967ac,2017-03-27,2017-04-12,2017-04-18
d8e459b25f49,2017-03-26,2017-04-12,2017-04-18
235c65c4e063,2017-04-11,2017-04-12,2017-04-18
139a42c13cc9,2017-03-28,2017-04-12,2017-04-18
a9d1f9b52299,2017-03-23,2017-04-12,2017-04-18
3c7a35cce475,2017-03-13,2017-04-12,2017-04-12
ffd56ad4583d,2017-04-04,2017-04-12,2017-04-18
468081ceb15f,2017-03-27,2017-04-12,2017-04-18
c42d1184c9b4,2017-03-20,2017-04-12,2017-04-18
5b115809a84a,2017-03-22,2017-04-12,2017-04-18
ed3024217dbe,2017-04-05,2017-04-12,2017-04-18
01d08788d861,2017-04-18,2017-04-18,2017-04-18
9feb77435622,2017-04-09,2017-04-12,2017-04-18
90c733fe44f8,2017-03-18,2017-04-12,2017-04-17
59641d1a3928,2017-04-09,2017-04-12,2017-04-18
3156d5f51d89,2017-03-18,2017-04-12,2017-04-17
a3ee6ef1eced,2017-03-22,2017-04-12,2017-04-18
92730ba2372b,2017-04-04,2017-04-12,2017-04-18
8a78891e62dc,2017-03-29,2017-04-12,2017-04-16
f02790e0b10d,2017-03-29,2017-04-12,2017-04-18
49e64ec41f97,2017-03-21,2017-04-12,2017-04-18
6502792d3095,2017-03-21,2017-04-12,2017-04-18
160582fed92b,2017-03-05,2017-04-12,2017-04-18
135878a5fe82,2017-04-12,2017-04-12,2017-04-18
34eecf326fd5,2017-04-10,2017-04-12,2017-04-18
5fe267af52ac,2017-04-09,2017-04-12,2017-04-18
db6029161510,2017-04-02,2017-04-12,2017-04-18
d0cd5521cc44,2017-04-07,2017-04-12,2017-04-18
56ca8b48920e,2017-03-30,2017-04-12,2017-04-18
cf8c9239023a,2017-04-13,2017-04-13,2017-04-18
66a0bbe569b4,2017-04-06,2017-04-12,2017-04-18
a637349e851e,2017-04-07,2017-04-12,2017-04-18
1abe23313220,2017-04-07,2017-04-12,2017-04-18
144b614957f0,2017-04-11,2017-04-12,2017-04-18
0a5e1204e3f7,2017-03-27,2017-04-12,2017-04-18
edb26cb1b6f4,2017-04-10,2017-04-12,2017-04-18
9810974e619d,2017-03-18,2017-04-12,2017-04-17
11f81b7e592a,2017-03-17,2017-04-12,2017-04-15
fedb7a1d1bf0,2017-03-20,2017-04-12,2017-04-18
b38837adb4e8,2017-03-22,2017-04-12,2017-04-18
a84b1adfb883,2017-03-15,2017-04-12,2017-04-14
031b15c396ad,2017-04-17,2017-04-17,2017-04-18
031ce8e4b8df,2017-04-10,2017-04-12,2017-04-18
ef38408632b1,2017-03-28,2017-04-12,2017-04-18
88b7635757c7,2017-03-22,2017-04-12,2017-04-18
0987a88eec63,2017-04-10,2017-04-12,2017-04-18
4fabe1ed3502,2017-03-21,2017-04-12,2017-04-18
ca3cf3617fd0,2017-03-15,2017-04-12,2017-04-13
a45d04c3b0bf,2017-04-11,2017-04-12,2017-04-18
21b86edf11de,2017-03-30,2017-04-12,2017-04-16
5cd584f15713,2017-03-15,2017-04-12,2017-04-13
dd9c42f54b7c,2017-03-25,2017-04-12,2017-04-18
40e0d0e78573,2017-03-23,2017-04-12,2017-04-18
84bb3f50aa4d,2017-04-01,2017-04-12,2017-04-18
49c0d6888834,2017-04-08,2017-04-12,2017-04-18
d53181995c82,2017-03-26,2017-04-12,2017-04-18
5ac858ecd28e,2017-03-19,2017-04-12,2017-04-18
dfd1d296dfdf,2017-04-06,2017-04-12,2017-04-18
2e6562968f5c,2017-03-16,2017-04-12,2017-04-14
5d0b45d227ab,2017-04-07,2017-04-12,2017-04-18
fe585f6568da,2017-03-17,2017-04-12,2017-04-15
fdae9fae31aa,2017-04-18,2017-04-18,2017-04-18
343fcb4b8b1a,2017-04-01,2017-04-12,2017-04-18
d6d54c033bdd,2017-04-06,2017-04-12,2017-04-18
79ab3e469b77,2017-04-07,2017-04-12,2017-04-18
6ce999bdf19a,2017-03-31,2017-04-12,2017-04-18
cb7df7866404,2017-04-18,2017-04-18,2017-04-18
edf0f2706f2a,2017-04-06,2017-04-12,2017-04-18
46864a7a3b3d,2017-04-11,2017-04-12,2017-04-18
1ef7ddc5172e,2017-03-27,2017-04-12,2017-04-18
b713f79ce139,2017-04-10,2017-04-12,2017-04-18
b4349456581a,2017-03-21,2017-04-12,2017-04-18
bd77fab8469c,2017-04-02,2017-04-12,2017-04-18
811e776295e1,2017-03-22,2017-04-12,2017-04-18
96c5a6300a02,2017-04-18,2017-04-18,2017-04-18
8ff01f5d92fe,2017-03-28,2017-04-12,2017-04-18
5adbce7c7cf1,2017-04-15,2017-04-15,2017-04-18
332d8bde52f0,2017-04-11,2017-04-12,2017-04-18
0b85518abf25,2017-04-11,2017-04-12,2017-04-18
59959362d9e1,2017-03-22,2017-04-12,2017-04-18
9f65fe5d4ce8,2017-03-28,2017-04-12,2017-04-18
90e752b5fb40,2017-03-27,2017-04-12,2017-04-18
c1e3f0f71de8,2017-03-28,2017-04-12,2017-04-18
55e80a8bd414,2017-03-21,2017-04-12,2017-04-18
cd2acfcf6530,2017-04-03,2017-04-12,2017-04-18
1ad17985ffc3,2017-04-10,2017-04-12,2017-04-16
1154ca07c25d,2017-03-20,2017-04-12,2017-04-18
6bf483b27893,2017-04-16,2017-04-16,2017-04-18
7077871a2ab3,2017-04-16,2017-04-16,2017-04-18
62b0dde187bb,2017-04-15,2017-04-15,2017-04-18
792ce8889d2b,2017-03-29,2017-04-12,2017-04-18
1ab7b3dbcb6b,2017-03-20,2017-04-12,2017-04-18
c5cdcc0405e4,2017-03-22,2017-04-12,2017-04-18
47ed7d0be429,2017-03-16,2017-04-12,2017-04-15
ce69e8fff6f6,2017-03-22,2017-04-12,2017-04-18
2b760020d858,2017-03-14,2017-04-12,2017-04-12
f5c66e31bed3,2017-04-08,2017-04-12,2017-04-18
67c1c048077d,2017-04-07,2017-04-12,2017-04-18
ec8c3968a9f5,2017-04-08,2017-04-12,2017-04-18
55531d7fb868,2017-03-14,2017-04-12,2017-04-12
f2c3cc044247,2017-04-11,2017-04-12,2017-04-18
0a99c0f9b9c2,2017-03-30,2017-04-12,2017-04-13
59a364942fb8,2017-04-12,2017-04-12,2017-04-18
36f41522456e,2017-04-12,2017-04-12,2017-04-18
78d79b07c601,2017-04-10,2017-04-12,2017-04-18
62d3939ee508,2017-04-04,2017-04-12,2017-04-18
9098c6f51233,2017-04-15,2017-04-15,2017-04-18
03478c3690d3,2017-03-15,2017-04-12,2017-04-14
e23e57c19e85,2017-04-03,2017-04-12,2017-04-18
db714c5a6a98,2017-03-15,2017-04-12,2017-04-13
ff45f204975f,2017-03-22,2017-04-12,2017-04-18
fa6572a0313d,2017-04-18,2017-04-18,2017-04-18
9367678f29c5,2017-04-09,2017-04-12,2017-04-18
c1c0738ad082,2017-03-25,2017-04-12,2017-04-18
f43b074ec6b9,2017-04-06,2017-04-12,2017-04-18
96b6cad7a1ef,2017-03-21,2017-04-12,2017-04-18
0842aaf5849b,2017-04-01,2017-04-12,2017-04-18
650f22a025c9,2017-03-24,2017-04-12,2017-04-18
7253a4f98e48,2017-03-30,2017-04-12,2017-04-18
5bea58fbad48,2017-03-26,2017-04-12,2017-04-18
80a6965bdfae,2017-03-31,2017-04-12,2017-04-18
9d7e504da0c1,2017-03-30,2017-04-12,2017-04-18
f5666d6cb4a3,2017-04-10,2017-04-12,2017-04-18
ecad89ec0e91,2017-03-30,2017-04-12,2017-04-18
1c747890d057,2017-04-11,2017-04-12,2017-04-18
f37bdba96747,2017-04-10,2017-04-12,2017-04-18
ed4b2b0ecb5d,2017-03-26,2017-04-12,2017-04-18
7b44588ed17b,2017-04-18,2017-04-18,2017-04-18
ff98ad10a10f,2017-03-18,2017-04-12,2017-04-17
914e39feb140,2017-04-06,2017-04-12,2017-04-18
222b931108f3,2017-04-10,2017-04-12,2017-04-18
c9202f450724,2017-03-24,2017-04-12,2017-04-18
f022413c7994,2017-04-07,2017-04-12,2017-04-18
e466fdea1036,2017-03-17,2017-04-12,2017-04-16
d0fb01edc2bb,2017-03-15,2017-04-12,2017-04-14
2a6af026e545,2017-04-09,2017-04-12,2017-04-18
4541415c693a,2017-04-17,2017-04-17,2017-04-18
0492d011d7e4,2017-04-16,2017-04-16,2017-04-18
285237262c43,2017-03-19,2017-04-12,2017-04-18
a05f81cfdb9a,2017-03-28,2017-04-12,2017-04-18
852868cf2f85,2017-03-24,2017-04-12,2017-04-18
b65917b89644,2017-04-15,2017-04-15,2017-04-18
03bb37b2c81f,2017-03-27,2017-04-12,2017-04-18
dda9bac4fe9f,2017-04-09,2017-04-12,2017-04-18
679fbc23857c,2017-03-16,2017-04-12,2017-04-14
0f176d9e929e,2017-04-09,2017-04-12,2017-04-18
190cec49edaa,2017-04-12,2017-04-12,2017-04-18
73d4d52f8689,2017-03-29,2017-04-12,2017-04-18
a41019d65bd9,2017-03-29,2017-04-12,2017-04-18
e3c9208e417e,2017-03-28,2017-04-12,2017-04-18
1e6a26600c97,2017-04-15,2017-04-15,2017-04-18
fd06eed8b9e1,2017-04-05,2017-04-12,2017-04-18
6c5b8c2849ac,2017-04-06,2017-04-12,2017-04-18
3ed722a0c57a,2017-03-16,2017-04-12,2017-04-15
6c61d73c8e8e,2017-03-14,2017-04-12,2017-04-12
31406e9b4d12,2017-03-29,2017-04-12,2017-04-18
136d4402fb44,2017-04-13,2017-04-13,2017-04-18
825c71c1dddc,2017-03-27,2017-04-12,2017-04-18
0a7ad46bb08a,2017-03-16,2017-04-12,2017-04-14
c67a292847ed,2017-04-04,2017-04-12,2017-04-18
7d8ad9245d57,2017-03-29,2017-04-12,2017-04-18
bea59b9496b4,2017-03-19,2017-04-12,2017-04-17
2f71f8813eed,2017-03-13,2017-04-12,2017-04-12
b263b858f7df,2017-03-16,2017-04-12,2017-04-15
bc9689faaa47,2017-03-30,2017-04-12,2017-04-18
c708d43de6b5,2017-04-14,2017-04-14,2017-04-18
12cb2539eae9,2017-04-04,2017-04-12,2017-04-18
c28e2078d540,2017-04-01,2017-04-12,2017-04-18
83e756e249d5,2017-04-05,2017-04-12,2017-04-18
9f107eeaef85,2017-04-01,2017-04-12,2017-04-18
1fdbf732fd3f,2017-03-20,2017-04-12,2017-04-18
bf784e15ce3d,2017-04-05,2017-04-12,2017-04-18
0240b5f42bad,2017-04-16,2017-04-16,2017-04-18
1089d5af1ba0,2017-03-21,2017-04-12,2017-04-18
47126d20a949,2017-04-13,2017-04-13,2017-04-18
cb774003b04b,2017-04-18,2017-04-18,2017-04-18
a665a513b35b,2017-04-16,2017-04-16,2017-04-18
b8de33d29936,2017-04-13,2017-04-13,2017-04-18
7ac3060ecae5,2017-03-23,2017-04-12,2017-04-18
eb75292afcc8,2017-04-02,2017-04-12,2017-04-18
