item_id,activation_date,date_from,date_to
56b06a503803,2017-04-04,2017-04-12,2017-04-18
2c9e291b5531,2017-04-02,2017-04-12,2017-04-18
7f3d5378b117,2017-03-18,2017-04-12,2017-04-17
d26061d4f6f2,2017-03-29,2017-04-12,2017-04-18
9c12a8d6c546,2017-04-06,2017-04-12,2017-04-18
0689ac73e88f,2017-04-16,2017-04-16,2017-04-18
203f42876716,2017-04-07,2017-04-12,2017-04-18
9d6b2c2bca77,2017-03-20,2017-04-12,2017-04-18
6a96714298f1,2017-04-02,2017-04-12,2017-04-18
b83cbaa809bf,2017-03-17,2017-04-12,2017-04-13
3957d868bb93,2017-03-30,2017-04-12,2017-04-18
30c16683fa59,2017-03-20,2017-04-12,2017-04-18
900bf50faed2,2017-04-03,2017-04-12,2017-04-18
d6d7aae99f2d,2017-03-20,2017-04-12,2017-04-18
4dafb6172ead,2017-03-19,2017-04-12,2017-04-18
b0876e710686,2017-03-17,2017-04-12,2017-04-15
a914f9e11cbd,2017-03-27,2017-04-12,2017-04-18
38983bf059f9,2017-04-15,2017-04-15,2017-04-18
9d6171a591df,2017-04-03,2017-04-12,2017-04-18
d5fa6c8a7f4a,2017-04-17,2017-04-17,2017-04-18
83437abd65c2,2017-04-17,2017-04-17,2017-04-18
3ff12085a15f,2017-03-17,2017-04-12,2017-04-16
082e1de9867f,2017-04-04,2017-04-12,2017-04-18
33659280a978,2017-03-25,2017-04-12,2017-04-18
897c12f0d27a,2017-04-05,2017-04-12,2017-04-18
278ee473141a,2017-03-31,2017-04-12,2017-04-18
c395721c46b8,2017-03-30,2017-04-12,2017-04-18
22dd500feddd,2017-04-03,2017-04-12,2017-04-18
74f5bd6bdacd,2017-03-23,2017-04-12,2017-04-18
8c41729cccbe,2017-04-15,2017-04-15,2017-04-18
08a0f7947e4a,2017-04-17,2017-04-17,2017-04-18
b26978f32762,2017-03-21,2017-04-12,2017-04-18
27197434b700,2017-03-15,2017-04-12,2017-04-14
5bd4ab4b7e19,2017-04-13,2017-04-13,2017-04-18
a401cd6eb347,2017-03-26,2017-04-12,2017-04-18
4912323a3f19,2017-04-18,2017-04-18,2017-04-18
e0e9950519a6,2017-04-04,2017-04-12,2017-04-18
2bd945752858,2017-04-11,2017-04-12,2017-04-18
db4cdc2447d9,2017-04-04,2017-04-12,2017-04-18
69942f0f9457,2017-03-26,2017-04-12,2017-04-18
90987c1ea5cf,2017-04-16,2017-04-16,2017-04-16
701e8c97c851,2017-03-28,2017-04-12,2017-04-18
2735c95e3cf3,2017-04-12,2017-04-12,2017-04-18
396ec3686269,2017-04-03,2017-04-12,2017-04-18
243b68941ddb,2017-04-08,2017-04-12,2017-04-18
f3109057e856,2017-03-24,2017-04-12,2017-04-18
1da34c20d093,2017-04-13,2017-04-13,2017-04-18
9a92ffb3ca49,2017-03-30,2017-04-12,2017-04-18
9b07b95b214f,2017-04-06,2017-04-12,2017-04-18
802512014a6f,2017-03-20,2017-04-12,2017-04-18
77489819b84d,2017-03-20,2017-04-12,2017-04-18
0ece290e414a,2017-03-17,2017-04-12,2017-04-15
c8ea9378e5ba,2017-04-05,2017-04-12,2017-04-18
091289fd29af,2017-04-11,2017-04-12,2017-04-18
1e40ccc3bfcc,2017-03-30,2017-04-12,2017-04-18
79daa02b94ce,2017-04-01,2017-04-12,2017-04-18
8b4629ecbe2c,2017-03-23,2017-04-12,2017-04-18
f162c7e3e3d6,2017-03-16,2017-04-12,2017-04-14
909edb4515d3,2017-03-19,2017-04-12,2017-04-18
701deb995fcc,2017-04-14,2017-04-14,2017-04-18
ef120f334c20,2017-03-23,2017-04-12,2017-04-18
b9eed327595a,2017-03-20,2017-04-12,2017-04-18
72c512de1133,2017-03-16,2017-04-12,2017-04-15
8206b69823fb,2017-03-15,2017-04-12,2017-04-13
52691c60dda4,2017-03-16,2017-04-12,2017-04-15
9ef2ed4b2395,2017-03-13,2017-04-12,2017-04-18
a337033a29c8,2017-03-23,2017-04-12,2017-04-18
9d942aaca77c,2017-03-28,2017-04-12,2017-04-18
ad3324764ae1,2017-04-12,2017-04-12,2017-04-18
43255d83a2be,2017-04-03,2017-04-12,2017-04-18
6be701b420cf,2017-04-09,2017-04-12,2017-04-18
cc918c3bde4e,2017-03-15,2017-04-12,2017-04-13
c08a14f2a0c0,2017-03-17,2017-04-12,2017-04-15
8eb06556bf09,2017-04-14,2017-04-14,2017-04-18
fa957b8f0dbc,2017-03-30,2017-04-12,2017-04-14
d259153bd82e,2017-03-21,2017-04-12,2017-04-18
200071a4bf90,2017-04-18,2017-04-18,2017-04-18
c14c1589dccd,2017-03-16,2017-04-12,2017-04-15
25f162d14240,2017-03-28,2017-04-12,2017-04-18
48e033315bb6,2017-03-14,2017-04-12,2017-04-13
0925e9d1e889,2017-04-07,2017-04-12,2017-04-18
43608b419981,2017-04-12,2017-04-12,2017-04-18
