item_id,activation_date,date_from,date_to
2797bc148ec6,2017-04-09,2017-04-12,2017-04-18
632f98e776fa,2017-04-11,2017-04-12,2017-04-18
1129cbc6eb9f,2017-03-30,2017-04-12,2017-04-18
ddd7020b1717,2017-04-18,2017-04-18,2017-04-18
46027cba2b3a,2017-03-03,2017-04-12,2017-04-14
62d0f08e5605,2017-04-14,2017-04-14,2017-04-18
07e7ca4e10ea,2017-04-17,2017-04-17,2017-04-18
00b308c0dc41,2017-03-20,2017-04-12,2017-04-18
3ca6cf67813f,2017-04-12,2017-04-12,2017-04-18
4ca1ce9ce5d3,2017-03-23,2017-04-12,2017-04-18
d363a1149c04,2017-04-15,2017-04-15,2017-04-18
11e3f3765455,2017-04-10,2017-04-12,2017-04-18
8a5d95977450,2017-04-15,2017-04-15,2017-04-18
d4be0fcd755a,2017-04-07,2017-04-12,2017-04-18
807ac96f2113,2017-03-20,2017-04-12,2017-04-18
21865e2468fa,2017-04-03,2017-04-12,2017-04-18
da29204caabc,2017-03-17,2017-04-12,2017-04-16
18d9cbc5f25e,2017-03-18,2017-04-12,2017-04-17
1e9030873590,2017-04-04,2017-04-12,2017-04-18
124e16eb0ea9,2017-04-09,2017-04-12,2017-04-18
58779f6dbc78,2017-04-12,2017-04-12,2017-04-18
40cb4327ef16,2017-04-06,2017-04-12,2017-04-18
e19217d831a4,2017-04-04,2017-04-12,2017-04-18
a55061668e51,2017-03-27,2017-04-12,2017-04-18
7a2f65b47a22,2017-04-02,2017-04-12,2017-04-18
ea006425ddaf,2017-04-11,2017-04-12,2017-04-18
8ebf25bc94d7,2017-04-15,2017-04-15,2017-04-18
f75cef3bc496,2017-04-06,2017-04-12,2017-04-18
c1d8abbdacf8,2017-04-11,2017-04-12,2017-04-18
926985e61b65,2017-04-09,2017-04-12,2017-04-18
e48b748dc859,2017-03-18,2017-04-12,2017-04-17
89843ec9ba13,2017-03-21,2017-04-12,2017-04-18
d96db76ba62b,2017-04-02,2017-04-12,2017-04-18
8d85a50bbae7,2017-03-26,2017-04-12,2017-04-18
3468037d891f,2017-04-09,2017-04-12,2017-04-18
78abe165d6e9,2017-04-05,2017-04-12,2017-04-18
21bdcd9321d6,2017-03-21,2017-04-12,2017-04-18
089b540f6a38,2017-03-14,2017-04-12,2017-04-13
811f77c6a43f,2017-04-17,2017-04-17,2017-04-18
615454ad7f4e,2017-03-21,2017-04-12,2017-04-18
d73bf73b625a,2017-04-03,2017-04-12,2017-04-18
c2d193897f60,2017-03-15,2017-04-12,2017-04-14
3ca0050e6999,2017-03-31,2017-04-12,2017-04-18
fb2774290115,2017-03-30,2017-04-12,2017-04-18
3e36a50625a3,2017-04-01,2017-04-12,2017-04-18
0a38157436ae,2017-03-16,2017-04-12,2017-04-15
011d7c64bcfb,2017-03-26,2017-04-12,2017-04-18
3a4bd28edb84,2017-04-03,2017-04-12,2017-04-18
1391226940d9,2017-03-26,2017-04-12,2017-04-18
86964eaec6aa,2017-04-14,2017-04-14,2017-04-18
a84616cc0168,2017-04-17,2017-04-17,2017-04-18
