item_id,activation_date,date_from,date_to
56a6393f133e,2017-04-12,2017-04-12,2017-04-18
aa50aa970e86,2017-04-06,2017-04-12,2017-04-18
d6a38c1440a0,2017-03-18,2017-04-12,2017-04-17
dec2979ecc8e,2017-03-28,2017-04-12,2017-04-18
b1749359f128,2017-03-21,2017-04-12,2017-04-18
898454982b6b,2017-03-23,2017-04-12,2017-04-18
a4e826b702c1,2017-04-03,2017-04-12,2017-04-18
7cda44cf17d8,2017-04-10,2017-04-12,2017-04-18
edb48776966d,2017-04-11,2017-04-12,2017-04-18
8104ae06dcfa,2017-04-16,2017-04-16,2017-04-18
32a1b6a3b34e,2017-04-10,2017-04-12,2017-04-18
0fc6a1bdc130,2017-03-20,2017-04-12,2017-04-18
539cd1c99b08,2017-03-29,2017-04-12,2017-04-18
fca94bc8f520,2017-04-11,2017-04-12,2017-04-18
963c53e27fd6,2017-03-28,2017-04-12,2017-04-18
3bbb6b8a8388,2017-04-05,2017-04-12,2017-04-18
af0882022b70,2017-04-01,2017-04-12,2017-04-18
b7f0c593e3a0,2017-03-29,2017-04-12,2017-04-18
341066180440,2017-03-22,2017-04-12,2017-04-18
ffb9fdd45e96,2017-04-10,2017-04-12,2017-04-18
44b58e55636b,2017-03-26,2017-04-12,2017-04-18
04ecd72ba87e,2017-04-10,2017-04-12,2017-04-18
45cc403a0f24,2017-04-05,2017-04-12,2017-04-18
b7ac7448669a,2017-04-08,2017-04-12,2017-04-18
df5db177276d,2017-04-05,2017-04-12,2017-04-18
4f2a30615a52,2017-03-19,2017-04-12,2017-04-17
739b3ce0b379,2017-03-26,2017-04-12,2017-04-18
76cfcc44c08d,2017-03-14,2017-04-12,2017-04-13
8ad893cbac0e,2017-03-15,2017-04-12,2017-04-14
5b2c8e074829,2017-04-10,2017-04-12,2017-04-18
6782e8792a2a,2017-03-26,2017-04-12,2017-04-18
537baa7d97df,2017-03-31,2017-04-12,2017-04-18
44a2e6250619,2017-03-22,2017-04-12,2017-04-18
bce1696c70fc,2017-04-11,2017-04-12,2017-04-14
24a09918e519,2017-03-23,2017-04-12,2017-04-18
aca040836ecf,2017-03-20,2017-04-12,2017-04-18
bbc4fb0723ca,2017-04-06,2017-04-12,2017-04-18
0d9009cbb0ec,2017-03-14,2017-04-12,2017-04-13
8c33a8c55912,2017-04-07,2017-04-12,2017-04-18
00e4cfa8f258,2017-04-13,2017-04-13,2017-04-18
b901cc244f30,2017-04-11,2017-04-12,2017-04-18
3dae61d0d96d,2017-04-04,2017-04-12,2017-04-18
31d63a0d72ea,2017-04-08,2017-04-12,2017-04-18
f5a490ebb1cb,2017-03-16,2017-04-12,2017-04-15
464bf40f57d3,2017-04-02,2017-04-12,2017-04-18
a44af6170241,2017-04-11,2017-04-12,2017-04-18
ad4d8f6655d9,2017-04-14,2017-04-14,2017-04-18
392b2dd76f0d,2017-03-14,2017-04-12,2017-04-12
b9ecddf03d17,2017-04-01,2017-04-12,2017-04-18
b36cc501288b,2017-03-18,2017-04-12,2017-04-17
c275c300bb3c,2017-03-23,2017-04-12,2017-04-18
6524b47e79df,2017-04-07,2017-04-12,2017-04-18
8aa8b358ae7b,2017-03-27,2017-04-12,2017-04-18
6acac6070ccd,2017-04-12,2017-04-12,2017-04-18
28011c453ed9,2017-03-27,2017-04-12,2017-04-18
5c85fc2b575e,2017-04-11,2017-04-12,2017-04-18
17938176b289,2017-03-17,2017-04-12,2017-04-16
a3d191d463cb,2017-03-19,2017-04-12,2017-04-18
1448366f5708,2017-04-07,2017-04-12,2017-04-18
a65141d8fc41,2017-03-26,2017-04-12,2017-04-18
7566ec205c72,2017-04-04,2017-04-12,2017-04-18
