item_id,activation_date,date_from,date_to
e52a9e91c589,2017-04-07,2017-04-12,2017-04-18
0962345c0799,2017-04-03,2017-04-12,2017-04-18
3309770a73f5,2017-03-20,2017-04-12,2017-04-18
b3b659185eb4,2017-03-21,2017-04-12,2017-04-18
5285d1d9f5d9,2017-04-16,2017-04-16,2017-04-18
525c3b084af0,2017-04-05,2017-04-12,2017-04-18
fb2a24d17031,2017-04-10,2017-04-12,2017-04-18
42e908e6c8fd,2017-03-30,2017-04-12,2017-04-18
93e71d21a03a,2017-04-03,2017-04-12,2017-04-18
aaf0f1c60180,2017-03-27,2017-04-12,2017-04-18
08ac8f297d94,2017-04-05,2017-04-12,2017-04-18
5a6b7b9055c9,2017-04-13,2017-04-13,2017-04-18
9b98589a894d,2017-03-13,2017-04-12,2017-04-12
22a3ef5489eb,2017-03-22,2017-04-12,2017-04-18
1448488ca138,2017-03-18,2017-04-12,2017-04-17
fee281292849,2017-03-20,2017-04-12,2017-04-18
69b3170febd1,2017-04-13,2017-04-13,2017-04-18
b948de362802,2017-04-10,2017-04-12,2017-04-18
45985ad8bf0e,2017-04-08,2017-04-12,2017-04-18
4e2410f6a742,2017-03-31,2017-04-12,2017-04-18
51a7992c5b98,2017-03-18,2017-04-12,2017-04-17
352f740c33be,2017-03-29,2017-04-12,2017-04-18
ee0b95d9b201,2017-03-31,2017-04-12,2017-04-18
6cba959b267a,2017-04-08,2017-04-12,2017-04-18
48bd9a58b66e,2017-04-07,2017-04-12,2017-04-18
301eb6241ee6,2017-04-10,2017-04-12,2017-04-15
5847c92c6235,2017-03-22,2017-04-12,2017-04-18
cfc2c1df6d79,2017-04-14,2017-04-14,2017-04-18
cf0107f63e4b,2017-04-16,2017-04-16,2017-04-18
cc77bf5598ae,2017-04-09,2017-04-12,2017-04-18
a5bafaa0dc48,2017-03-29,2017-04-12,2017-04-18
6657e8ae8fe5,2017-03-27,2017-04-12,2017-04-18
ce85bca92f82,2017-03-22,2017-04-12,2017-04-18
86ab051956ac,2017-03-20,2017-04-12,2017-04-18
927542edb2ff,2017-04-14,2017-04-14,2017-04-18
b6d178a02031,2017-04-08,2017-04-12,2017-04-18
a7124aee2e45,2017-03-18,2017-04-12,2017-04-17
6d8147cc5001,2017-03-26,2017-04-12,2017-04-18
e9fb0b8f1dce,2017-03-17,2017-04-12,2017-04-16
d5a63d680053,2017-04-04,2017-04-12,2017-04-18
b56d8c567590,2017-04-17,2017-04-17,2017-04-18
704d13df994f,2017-03-31,2017-04-12,2017-04-18
bd23f2fb40cb,2017-04-14,2017-04-14,2017-04-18
039335b3aefc,2017-03-20,2017-04-12,2017-04-18
954099c40751,2017-04-06,2017-04-12,2017-04-18
75a99845cce8,2017-03-30,2017-04-12,2017-04-18
c50e000f53ce,2017-04-05,2017-04-12,2017-04-18
20a8a33e1c0a,2017-03-25,2017-04-12,2017-04-18
5bf38ad4b511,2017-03-29,2017-04-12,2017-04-18
4cb8ac5b8bc6,2017-04-12,2017-04-12,2017-04-18
919b79504f1a,2017-04-02,2017-04-12,2017-04-18
a98afbcfe273,2017-04-13,2017-04-13,2017-04-18
72f2bc865b76,2017-03-31,2017-04-12,2017-04-18
9cd262effe37,2017-04-02,2017-04-12,2017-04-18
424048f6b383,2017-04-11,2017-04-12,2017-04-18
dae38e238760,2017-03-18,2017-04-12,2017-04-17
f0f64388e776,2017-03-20,2017-04-12,2017-04-18
ef697e441258,2017-03-24,2017-04-12,2017-04-18
51e0da20affa,2017-03-13,2017-04-12,2017-04-12
7e70df7cc8b4,2017-03-16,2017-04-12,2017-04-14
2ec4076feb6a,2017-04-11,2017-04-12,2017-04-18
ce01d64618d1,2017-03-29,2017-04-12,2017-04-18
aeb2b23c2daa,2017-04-08,2017-04-12,2017-04-18
36d0f78343b0,2017-03-29,2017-04-12,2017-04-18
4e02a29800d4,2017-03-29,2017-04-12,2017-04-18
f5507c7c1346,2017-03-23,2017-04-12,2017-04-18
d87b2bb3966c,2017-03-21,2017-04-12,2017-04-18
6f5852a92822,2017-04-11,2017-04-12,2017-04-18
2a7115f2d080,2017-04-11,2017-04-12,2017-04-18
7dc7788a9bd6,2017-03-19,2017-04-12,2017-04-17
a6ba4337ff51,2017-03-29,2017-04-12,2017-04-18
dd05ed569967,2017-04-06,2017-04-12,2017-04-18
eb4f14f166e9,2017-03-31,2017-04-12,2017-04-17
e5d6bbe5d6a1,2017-04-09,2017-04-12,2017-04-18
cdfaeebcf54e,2017-03-14,2017-04-12,2017-04-13
70e8508c0bd9,2017-04-04,2017-04-12,2017-04-18
402ee3ea68c6,2017-04-18,2017-04-18,2017-04-18
8c842f854cc5,2017-03-28,2017-04-12,2017-04-18
66b3116508ed,2017-03-29,2017-04-12,2017-04-18
df5b245c3b1b,2017-03-19,2017-04-12,2017-04-18
97513a66778c,2017-03-21,2017-04-12,2017-04-18
dbf35ca635b8,2017-04-18,2017-04-18,2017-04-18
989b0cf7ffa6,2017-03-16,2017-04-12,2017-04-15
51b040951bbf,2017-03-17,2017-04-12,2017-04-15
1b0caab02e76,2017-03-18,2017-04-12,2017-04-16
3980f3ddc508,2017-03-13,2017-04-12,2017-04-12
2b3157b63fee,2017-04-12,2017-04-12,2017-04-18
baa41dc471ae,2017-03-23,2017-04-12,2017-04-18
ea43d3ca5bb0,2017-04-14,2017-04-14,2017-04-18
9e429688b8dc,2017-03-24,2017-04-12,2017-04-18
f36207fa4159,2017-04-12,2017-04-12,2017-04-18
a57bbc08ba9a,2017-04-11,2017-04-12,2017-04-18
a81ecf0868de,2017-04-03,2017-04-12,2017-04-18
3a8746cd6580,2017-04-01,2017-04-12,2017-04-18
0499e6b81545,2017-04-14,2017-04-14,2017-04-18
e853201d378c,2017-03-31,2017-04-12,2017-04-18
8f767e996776,2017-03-29,2017-04-12,2017-04-18
275eb7f88f51,2017-03-14,2017-04-12,2017-04-13
3f14f1a71f53,2017-04-10,2017-04-12,2017-04-18
5eb9f8cc27e1,2017-04-05,2017-04-12,2017-04-18
f654a05b2c30,2017-04-16,2017-04-16,2017-04-18
54ae429f4347,2017-03-25,2017-04-12,2017-04-18
401f72796bb2,2017-03-13,2017-04-12,2017-04-12
1303898fc5b9,2017-03-25,2017-04-12,2017-04-17
e193b896c194,2017-03-30,2017-04-12,2017-04-18
911a13220c67,2017-04-14,2017-04-14,2017-04-18
1dcad5f82b84,2017-04-02,2017-04-12,2017-04-18
3ac3c6937458,2017-04-07,2017-04-12,2017-04-18
3367b8ab40a2,2017-03-17,2017-04-12,2017-04-15
c3f44d7c3871,2017-04-04,2017-04-12,2017-04-18
cf1cd9cbde75,2017-04-09,2017-04-12,2017-04-18
ae4b0a483827,2017-04-06,2017-04-12,2017-04-18
a7e265bb68fc,2017-03-27,2017-04-12,2017-04-18
e6385eac4d75,2017-04-02,2017-04-12,2017-04-18
7cdf049a6dc5,2017-03-22,2017-04-12,2017-04-18
77ef179203a5,2017-04-07,2017-04-12,2017-04-18
f8c39211ee83,2017-03-27,2017-04-12,2017-04-18
82b54dbdfd52,2017-03-28,2017-04-12,2017-04-18
74e2713c40dd,2017-03-31,2017-04-12,2017-04-18
fe24cbac48a0,2017-04-15,2017-04-15,2017-04-18
189d7004c52e,2017-03-21,2017-04-12,2017-04-18
be9faff70c1f,2017-04-12,2017-04-12,2017-04-18
cd987c2421bc,2017-04-14,2017-04-14,2017-04-18
bfc9709168a7,2017-03-23,2017-04-12,2017-04-18
eac4d0d872d2,2017-03-13,2017-04-12,2017-04-12
dcec1ca56f46,2017-04-05,2017-04-12,2017-04-18
b631854f4145,2017-03-20,2017-04-12,2017-04-18
c9e1867d59d5,2017-03-29,2017-04-12,2017-04-18
e05a26bdb3b0,2017-03-14,2017-04-12,2017-04-13
27f7ba5e4ad3,,2017-04-12,2017-04-18
d826ee8bc431,2017-03-20,2017-04-12,2017-04-18
889b2c63ba9a,2017-04-04,2017-04-12,2017-04-18
ebf12c56ea7d,2017-04-08,2017-04-12,2017-04-18
81c4c6a64e52,2017-04-03,2017-04-12,2017-04-18
4535c3619939,2017-04-11,2017-04-12,2017-04-18
f74a755e3691,2017-04-07,2017-04-12,2017-04-18
d0d059ae65f3,2017-04-02,2017-04-12,2017-04-18
7bd4326e6820,2017-04-11,2017-04-12,2017-04-18
30ae211be93e,2017-04-07,2017-04-12,2017-04-18
a983684b6623,2017-03-30,2017-04-12,2017-04-18
9cfdf83a82bc,2017-03-14,2017-04-12,2017-04-13
c05d55e4d7e8,2017-04-05,2017-04-12,2017-04-18
33b5f45e07a6,2017-03-23,2017-04-12,2017-04-18
a909243071b9,2017-03-14,2017-04-12,2017-04-13
0e5343770b3b,2017-03-31,2017-04-12,2017-04-18
88d9b6a85e87,2017-04-01,2017-04-12,2017-04-18
ff2a736baabf,2017-03-22,2017-04-12,2017-04-18
52f7e8dd29a8,2017-03-16,2017-04-12,2017-04-15
9cf60678c558,2017-03-16,2017-04-12,2017-04-15
27ab85edb7ce,2017-04-11,2017-04-12,2017-04-18
ee22789bdd40,2017-03-16,2017-04-12,2017-04-15
91f728ebf69d,2017-03-15,2017-04-12,2017-04-14
eb4ebb2b5d76,2017-03-14,2017-04-12,2017-04-13
ca819f799990,2017-04-11,2017-04-12,2017-04-18
96bf607a9527,2017-04-07,2017-04-12,2017-04-18
16886c2b5fe4,2017-03-18,2017-04-12,2017-04-17
5acf160a3625,2017-03-31,2017-04-12,2017-04-18
67f18d1040e9,2017-03-18,2017-04-12,2017-04-17
6757b552d346,2017-04-11,2017-04-12,2017-04-18
6e49581a9ed6,2017-04-16,2017-04-16,2017-04-18
b2798c5cdc24,2017-04-14,2017-04-14,2017-04-18
521166744472,2017-04-02,2017-04-12,2017-04-18
f3add3331a91,2017-04-11,2017-04-12,2017-04-18
35cf0658a82d,2017-04-06,2017-04-12,2017-04-18
a2ee6178e4a0,2017-04-18,2017-04-18,2017-04-18
c1b440d47e34,2017-03-27,2017-04-12,2017-04-18
c3230c1b5d9c,2017-04-04,2017-04-12,2017-04-18
e6d3fdeb7bc1,2017-03-15,2017-04-12,2017-04-14
e20b24f91c55,2017-04-16,2017-04-16,2017-04-18
fcb2d8471d4c,2017-04-02,2017-04-12,2017-04-18
b576477ada8a,2017-03-30,2017-04-12,2017-04-18
8c1b099c94a0,2017-03-15,2017-04-12,2017-04-14
da18adba8dd7,2017-03-26,2017-04-12,2017-04-18
3d34431c6d27,2017-04-03,2017-04-12,2017-04-18
e846eb20f0f9,2017-04-11,2017-04-12,2017-04-14
fa3c83826fab,2017-03-30,2017-04-12,2017-04-18
a6a0f40550b2,2017-03-29,2017-04-12,2017-04-18
a41aa2532fcf,2017-03-14,2017-04-12,2017-04-13
edc3cbdbe0ef,2017-04-03,2017-04-12,2017-04-18
bf523e7a205d,2017-03-28,2017-04-12,2017-04-18
649f74ebf20c,2017-04-10,2017-04-12,2017-04-18
119cc71250e7,2017-04-02,2017-04-12,2017-04-18
8b7d955e489a,2017-03-21,2017-04-12,2017-04-18
94a57a5f3ffd,2017-04-12,2017-04-12,2017-04-15
82f7375aed4c,2017-03-14,2017-04-12,2017-04-13
7bf5cc8d5386,2017-03-22,2017-04-12,2017-04-18
bcd059cab79a,2017-03-27,2017-04-12,2017-04-18
86d9930470ce,2017-04-11,2017-04-12,2017-04-18
513cafa8d62e,2017-03-26,2017-04-12,2017-04-18
18f1fe683cc4,2017-03-22,2017-04-12,2017-04-18
bff2ea06493b,2017-04-04,2017-04-12,2017-04-18
67f27850cb25,2017-04-06,2017-04-12,2017-04-18
66f9c50a4f5e,2017-04-15,2017-04-15,2017-04-18
0a4a257dc31e,2017-04-06,2017-04-12,2017-04-18
36fa990c4150,2017-04-03,2017-04-12,2017-04-18
2f71f348493b,2017-03-15,2017-04-12,2017-04-14
