item_id,activation_date,date_from,date_to
f0f048793bde,2017-04-05,2017-04-12,2017-04-18
1459be9ad426,2017-03-27,2017-04-12,2017-04-18
a4686fe2df87,2017-03-20,2017-04-12,2017-04-17
48d8b69c2e9a,2017-03-23,2017-04-12,2017-04-18
805a12ba19a4,2017-03-21,2017-04-12,2017-04-18
bd72d82e2cba,2017-04-03,2017-04-12,2017-04-18
0f2e02331fbb,2017-04-10,2017-04-12,2017-04-18
ffb6db335bde,2017-04-09,2017-04-12,2017-04-18
b76920e877c8,2017-03-20,2017-04-12,2017-04-18
c17cdb08a017,2017-03-27,2017-04-12,2017-04-18
7a33ab5a9325,2017-03-28,2017-04-12,2017-04-18
7e8774be8181,2017-04-06,2017-04-12,2017-04-18
3563de65348d,2017-03-19,2017-04-12,2017-04-17
f20f094d5b93,2017-04-08,2017-04-12,2017-04-18
45629196c4c1,2017-04-09,2017-04-12,2017-04-18
670cf4d3444d,2017-04-06,2017-04-12,2017-04-18
6468604561ca,2017-04-09,2017-04-12,2017-04-17
f589fb3084f2,2017-03-27,2017-04-12,2017-04-18
01ee5deeacb2,2017-04-10,2017-04-12,2017-04-13
84a5bf701271,2017-04-16,2017-04-16,2017-04-18
05326f8c3967,2017-03-16,2017-04-12,2017-04-15
3a0ae34aec75,2017-04-10,2017-04-12,2017-04-18
eac477c39544,2017-04-07,2017-04-12,2017-04-18
ffbe8972f426,2017-04-13,2017-04-13,2017-04-18
bfcf9d7c2651,2017-03-22,2017-04-12,2017-04-18
cabf8f6f0624,2017-04-07,2017-04-12,2017-04-18
2cfd6dcf909c,2017-03-16,2017-04-12,2017-04-15
1c76bf342c5b,2017-04-03,2017-04-12,2017-04-18
0bd63a4cee5a,2017-04-06,2017-04-12,2017-04-18
df368c212680,2017-03-30,2017-04-12,2017-04-18
af913017275c,2017-03-20,2017-04-12,2017-04-15
f7bc3737555d,2017-03-20,2017-04-12,2017-04-18
adb1f2d5cb4a,2017-04-08,2017-04-12,2017-04-18
e966174e2048,2017-03-14,2017-04-12,2017-04-13
e0d082c5b16b,2017-03-28,2017-04-12,2017-04-13
ec678bd27394,2017-04-03,2017-04-12,2017-04-18
ef4e40ccc92a,2017-04-10,2017-04-12,2017-04-18
663a2f3e0782,2017-04-03,2017-04-12,2017-04-18
bbc1748ff24e,2017-04-09,2017-04-12,2017-04-18
ee0f7f545e9f,2017-04-02,2017-04-12,2017-04-18
1669a43cbbf1,2017-04-01,2017-04-12,2017-04-18
eb1a0309c70f,2017-03-19,2017-04-12,2017-04-18
88b50af884c0,2017-04-04,2017-04-12,2017-04-18
ae313b25c1db,2017-03-22,2017-04-12,2017-04-18
db04dcf0827d,2017-03-15,2017-04-12,2017-04-14
e78a26573ad4,2017-04-07,2017-04-12,2017-04-18
b14b98a749b6,2017-04-13,2017-04-13,2017-04-18
89bb347f9482,2017-03-20,2017-04-12,2017-04-18
5a27181dabfb,2017-04-09,2017-04-12,2017-04-18
087c91ac6c25,2017-04-08,2017-04-12,2017-04-18
cb3c5b32a737,2017-04-01,2017-04-12,2017-04-18
123d5d54777a,2017-03-21,2017-04-12,2017-04-18
6b23de5b088b,2017-04-02,2017-04-12,2017-04-18
e751263b346d,2017-03-23,2017-04-12,2017-04-18
0bf9adf68af9,2017-03-22,2017-04-12,2017-04-13
79d388a5f33e,2017-03-30,2017-04-12,2017-04-18
0e4547273c55,2017-04-12,2017-04-12,2017-04-18
8db3af454dc7,2017-04-16,2017-04-16,2017-04-17
39176f6f06ec,2017-04-14,2017-04-14,2017-04-18
6b12dd85a967,2017-03-14,2017-04-12,2017-04-13
e1b6d70f2191,2017-04-06,2017-04-12,2017-04-18
b7d2da873129,2017-03-16,2017-04-12,2017-04-15
78e9de23a08f,2017-04-05,2017-04-12,2017-04-18
b739fe84c674,2017-04-17,2017-04-17,2017-04-18
37e3d203a72a,2017-03-20,2017-04-12,2017-04-18
b5639aaa711a,2017-04-01,2017-04-12,2017-04-18
06d18c602098,2017-04-13,2017-04-13,2017-04-18
be675cb65913,2017-03-15,2017-04-12,2017-04-14
439778523d2c,2017-03-15,2017-04-12,2017-04-14
a7e4c1615006,2017-03-23,2017-04-12,2017-04-18
73b85740f198,2017-04-18,2017-04-18,2017-04-18
67f443376d29,2017-04-02,2017-04-12,2017-04-18
20200ec499eb,2017-04-10,2017-04-12,2017-04-18
9a2e95202626,2017-03-15,2017-04-12,2017-04-14
a4753532f438,2017-03-16,2017-04-12,2017-04-15
4ec164cb66b5,2017-04-03,2017-04-12,2017-04-18
f9399eb8ddf8,2017-04-11,2017-04-12,2017-04-18
7e01a267da46,2017-04-06,2017-04-12,2017-04-18
8467c7a1c9e9,2017-04-12,2017-04-12,2017-04-18
ddaa4f07b84f,2017-03-29,2017-04-12,2017-04-18
fe4d7db203dc,2017-04-07,2017-04-12,2017-04-18
761074f87fa7,2017-04-07,2017-04-12,2017-04-18
622fec81b810,2017-04-10,2017-04-12,2017-04-18
00b0763cff88,2017-04-10,2017-04-12,2017-04-18
f7d4fa200fbc,2017-03-24,2017-04-12,2017-04-18
39af622d8baa,2017-04-10,2017-04-12,2017-04-18
859bae0775ec,2017-03-22,2017-04-12,2017-04-18
ed37a4530b51,2017-04-05,2017-04-12,2017-04-18
8b729aaafecb,2017-04-09,2017-04-12,2017-04-18
97163ede9578,2017-03-16,2017-04-12,2017-04-14
039ae226c70d,2017-03-21,2017-04-12,2017-04-18
1450a2311219,2017-04-10,2017-04-12,2017-04-18
c20d6c5b2893,2017-04-18,2017-04-18,2017-04-18
517eeca69de6,2017-04-10,2017-04-12,2017-04-18
e9c0beaa917a,2017-03-26,2017-04-12,2017-04-18
28c1b1ae92d9,2017-04-10,2017-04-12,2017-04-15
aafa63bee361,2017-03-18,2017-04-12,2017-04-17
ea5dba2956df,2017-03-28,2017-04-12,2017-04-18
0f32b567980a,2017-04-12,2017-04-12,2017-04-18
c224089dfcf6,2017-04-02,2017-04-12,2017-04-18
78697f18fcba,2017-04-03,2017-04-12,2017-04-18
256be701db7d,2017-03-28,2017-04-12,2017-04-18
ec48fc3983e6,2017-04-04,2017-04-12,2017-04-18
5ce3f0b67f95,2017-03-25,2017-04-12,2017-04-18
2bedef60c313,2017-04-17,2017-04-17,2017-04-18
7d7648b2a30b,2017-03-15,2017-04-12,2017-04-14
bbe14368c211,2017-04-10,2017-04-12,2017-04-18
20f7e15aab71,2017-03-17,2017-04-12,2017-04-16
400fca0b9feb,2017-03-22,2017-04-12,2017-04-18
32cf693793d1,2017-03-16,2017-04-12,2017-04-14
924f78027877,2017-04-14,2017-04-14,2017-04-18
e351d13c4202,2017-04-05,2017-04-12,2017-04-18
4db15216fea4,2017-04-05,2017-04-12,2017-04-18
89ad3c7148e6,2017-04-03,2017-04-12,2017-04-18
44e04b2c7c19,2017-03-28,2017-04-12,2017-04-18
07124c9567c4,2017-04-10,2017-04-12,2017-04-18
