item_id,activation_date,date_from,date_to
e77756b68d57,2017-04-10,2017-04-12,2017-04-18
8edd6ce47e9d,2017-03-31,2017-04-12,2017-04-18
13ca2ddb8925,2017-03-31,2017-04-12,2017-04-18
d971ba835ee6,2017-04-08,2017-04-12,2017-04-18
18bdfcaf5337,2017-03-19,2017-04-12,2017-04-18
a5e426266d20,2017-04-05,2017-04-12,2017-04-18
e40e2f604ea5,2017-04-11,2017-04-12,2017-04-18
d0f81bc83f28,2017-04-02,2017-04-12,2017-04-18
6d5d25f12891,2017-03-27,2017-04-12,2017-04-18
0fba53f1e9b0,2017-03-24,2017-04-12,2017-04-18
3955bb463228,2017-03-30,2017-04-12,2017-04-18
294b1b8729f5,2017-03-20,2017-04-12,2017-04-18
e0238a2a55fc,2017-03-27,2017-04-12,2017-04-18
28b8e2463e5a,2017-03-28,2017-04-12,2017-04-18
1024407d3d65,2017-04-12,2017-04-12,2017-04-18
580af65eb7f1,2017-03-30,2017-04-12,2017-04-18
17a5b7179ebc,2017-04-10,2017-04-12,2017-04-18
87d2a0fbbb0e,2017-03-25,2017-04-12,2017-04-18
484660bbe8a8,2017-03-14,2017-04-12,2017-04-13
badb0d99506f,2017-04-06,2017-04-12,2017-04-18
b46019900288,2017-04-08,2017-04-12,2017-04-18
1c2c2ac6e488,2017-04-05,2017-04-12,2017-04-18
3f5f241a2da6,2017-03-29,2017-04-12,2017-04-18
18568a130a19,2017-03-18,2017-04-12,2017-04-17
134f19b65022,2017-04-04,2017-04-12,2017-04-18
a69b88d54b6f,2017-03-16,2017-04-12,2017-04-15
ce5fa4771199,2017-03-30,2017-04-12,2017-04-18
6680c6b93dc9,2017-04-10,2017-04-12,2017-04-18
5736f9405749,2017-04-11,2017-04-12,2017-04-18
f18020c8f883,2017-03-30,2017-04-12,2017-04-18
92a4bb55b973,2017-04-14,2017-04-14,2017-04-18
fa5597510a7d,2017-04-07,2017-04-12,2017-04-18
bdeb15afe6cc,2017-04-01,2017-04-12,2017-04-17
ad948d5c88cb,2017-03-24,2017-04-12,2017-04-18
392870fb318b,2017-04-02,2017-04-12,2017-04-18
566ae7925b9b,2017-04-09,2017-04-12,2017-04-18
838eb782f86b,2017-03-30,2017-04-12,2017-04-18
f918dcee31fa,2017-03-17,2017-04-12,2017-04-16
74cc3b5dddf4,2017-04-13,2017-04-14,2017-04-18
d86c45f59e7d,2017-04-05,2017-04-12,2017-04-18
7fd62a06bfac,2017-03-28,2017-04-12,2017-04-17
d439032f322b,2017-03-14,2017-04-12,2017-04-12
bf57513be7f9,2017-03-26,2017-04-12,2017-04-18
621eaab6b067,2017-04-16,2017-04-16,2017-04-18
ce270b68d02a,2017-03-15,2017-04-12,2017-04-14
219d46b26306,2017-04-02,2017-04-12,2017-04-18
d1b395de8cd7,2017-04-08,2017-04-12,2017-04-18
8ea4d481d6b7,2017-04-05,2017-04-12,2017-04-18
de8d43edaa7e,2017-04-05,2017-04-12,2017-04-18
3d98e084e64c,2017-04-05,2017-04-12,2017-04-18
20ffd40ce504,2017-04-15,2017-04-15,2017-04-18
4411aea0984a,2017-03-15,2017-04-12,2017-04-14
aee3bf63276d,2017-03-30,2017-04-12,2017-04-18
1b76783217bc,2017-03-26,2017-04-12,2017-04-18
467c6e81c7e6,2017-03-14,2017-04-12,2017-04-13
9860437f1fe6,2017-03-29,2017-04-12,2017-04-18
50fd321a4566,2017-03-22,2017-04-12,2017-04-18
fb1b291c319a,2017-04-04,2017-04-12,2017-04-18
fc1a66756629,2017-04-14,2017-04-14,2017-04-18
6de647e188e3,2017-04-04,2017-04-12,2017-04-18
fdb61eba6c82,2017-04-09,2017-04-12,2017-04-18
dc9406adcd00,2017-04-13,2017-04-13,2017-04-18
82a6a2e26f51,2017-03-31,2017-04-12,2017-04-18
e04fd360bfcf,2017-04-02,2017-04-12,2017-04-18
73c3a779ae68,2017-04-03,2017-04-12,2017-04-18
305272c09d2c,2017-03-24,2017-04-12,2017-04-18
21947946fd36,2017-04-02,2017-04-12,2017-04-18
3053e2dbfaad,2017-03-20,2017-04-12,2017-04-18
5c642562564d,2017-04-03,2017-04-12,2017-04-18
487f1a26e9c5,2017-04-12,2017-04-12,2017-04-18
b8d386fcc27a,2017-04-07,2017-04-12,2017-04-18
b7b3e05aa868,2017-04-07,2017-04-12,2017-04-18
6446e538cb17,2017-04-14,2017-04-14,2017-04-18
981c0605f0d2,2017-03-31,2017-04-12,2017-04-18
f26d7154d00b,2017-03-18,2017-04-12,2017-04-17
74ee7ba826eb,2017-03-21,2017-04-12,2017-04-18
24b953bc35f4,2017-04-17,2017-04-17,2017-04-18
c4c294173df9,2017-03-27,2017-04-12,2017-04-18
e47146e38e03,2017-04-13,2017-04-13,2017-04-18
20610614d99c,2017-03-29,2017-04-12,2017-04-18
e6db912e83ee,2017-04-07,2017-04-12,2017-04-18
32f342ae65aa,2017-04-05,2017-04-12,2017-04-18
b0a4ad528419,2017-03-26,2017-04-12,2017-04-18
c0a3541baecd,2017-03-14,2017-04-12,2017-04-12
a5bc29ebedd6,2017-03-23,2017-04-12,2017-04-18
3a1b71bb180c,2017-03-16,2017-04-12,2017-04-15
f93e2b23b714,2017-04-06,2017-04-12,2017-04-18
8e12d7295700,2017-03-18,2017-04-12,2017-04-17
48de70cc1b96,2017-04-07,2017-04-12,2017-04-18
6391175463bc,2017-03-23,2017-04-12,2017-04-18
0bc99b1d6486,2017-04-06,2017-04-12,2017-04-18
ba24ca62ecce,2017-03-27,2017-04-12,2017-04-18
f286649b6b7b,2017-03-31,2017-04-12,2017-04-18
153e0d99fbef,2017-04-18,2017-04-18,2017-04-18
7d49cee652c6,2017-04-17,2017-04-17,2017-04-18
3a71848ceb6f,2017-03-29,2017-04-12,2017-04-18
e298bd09fa6a,2017-03-29,2017-04-12,2017-04-18
460b7eef3087,2017-04-15,2017-04-15,2017-04-18
ab4a53f766c6,2017-03-14,2017-04-12,2017-04-13
48e2b146ecab,2017-04-05,2017-04-12,2017-04-18
d4f7ad586f05,2017-03-31,2017-04-12,2017-04-18
8799a440c39f,2017-03-28,2017-04-12,2017-04-18
ca602321743e,2017-04-08,2017-04-12,2017-04-18
04347caf6423,2017-03-23,2017-04-12,2017-04-18
1c56da9f0f66,2017-04-06,2017-04-12,2017-04-18
e4ebc5052735,2017-03-25,2017-04-12,2017-04-18
30baac7fecac,2017-04-01,2017-04-12,2017-04-18
308a42b7529e,2017-04-10,2017-04-12,2017-04-18
4a501eb26456,2017-04-16,2017-04-16,2017-04-18
f6196ab0bc26,2017-04-03,2017-04-12,2017-04-18
70a29c51a08c,2017-04-13,2017-04-13,2017-04-18
7b624a304464,2017-03-14,2017-04-12,2017-04-13
6b4904a623ac,2017-03-20,2017-04-12,2017-04-18
e8c04b7183f7,2017-03-16,2017-04-12,2017-04-15
21d56fd6c8d1,2017-03-23,2017-04-12,2017-04-18
adb22ebd1122,2017-04-02,2017-04-12,2017-04-18
497d3dc32430,2017-04-11,2017-04-12,2017-04-18
4f250d4b9a6d,2017-03-29,2017-04-12,2017-04-18
97d2960b8c30,2017-03-17,2017-04-12,2017-04-16
9890d174cd40,2017-04-03,2017-04-12,2017-04-18
03f8d8926429,2017-03-21,2017-04-12,2017-04-18
86ed0568d53d,2017-04-13,2017-04-13,2017-04-18
32a45515a367,2017-04-03,2017-04-12,2017-04-18
112befe13e37,2017-04-04,2017-04-12,2017-04-18
566d65dc4536,2017-03-19,2017-04-12,2017-04-18
756211989ae9,2017-03-18,2017-04-12,2017-04-16
f5011134eb1b,2017-03-17,2017-04-12,2017-04-15
390b739438d2,2017-03-18,2017-04-12,2017-04-17
ec169650e4d2,2017-04-08,2017-04-12,2017-04-18
2066ec41e39f,2017-03-28,2017-04-12,2017-04-18
983dbbbe000f,2017-04-04,2017-04-12,2017-04-18
6170f4adbbe0,2017-04-08,2017-04-12,2017-04-18
c298de61fa9e,2017-03-26,2017-04-12,2017-04-18
3ee5acd0f185,2017-04-02,2017-04-12,2017-04-18
3df5b2a33e91,2017-03-24,2017-04-12,2017-04-18
06474b40ad25,2017-03-17,2017-04-12,2017-04-16
fe81e90bb1ba,2017-03-28,2017-04-12,2017-04-18
6399e4f39257,2017-03-13,2017-04-12,2017-04-12
076ac0fb6b59,2017-04-02,2017-04-12,2017-04-18
56fa22dcf5ca,2017-03-28,2017-04-12,2017-04-18
36c7e5d27211,2017-03-18,2017-04-12,2017-04-17
678891050319,2017-03-14,2017-04-12,2017-04-13
5e623fad2b07,2017-04-10,2017-04-12,2017-04-18
6f579570d0ac,2017-03-27,2017-04-12,2017-04-18
e2e644039d14,2017-04-17,2017-04-17,2017-04-18
5e0381a8617a,2017-03-31,2017-04-12,2017-04-18
32b87a868fdf,2017-04-17,2017-04-17,2017-04-18
97681c09d51f,2017-03-28,2017-04-12,2017-04-18
8e47653340f8,2017-03-20,2017-04-12,2017-04-18
6e24fe8c056c,2017-04-12,2017-04-12,2017-04-18
