item_id,activation_date,date_from,date_to
94c71edba8f9,2017-03-16,2017-04-12,2017-04-16
f6bdd2c51caa,2017-04-05,2017-04-12,2017-04-18
744284a39751,2017-04-11,2017-04-12,2017-04-18
fbd6d4c96b77,2017-03-17,2017-04-12,2017-04-16
084051eede81,2017-04-07,2017-04-12,2017-04-18
631dc5a545fd,2017-04-10,2017-04-12,2017-04-18
4f08f869d1e0,2017-03-19,2017-04-12,2017-04-18
33a8b4b5a1fa,2017-03-30,2017-04-12,2017-04-18
8c69f269b500,2017-03-20,2017-04-12,2017-04-18
6813bf679cb5,2017-04-01,2017-04-12,2017-04-18
aa4114a82ac7,2017-04-01,2017-04-12,2017-04-18
83ef2a1ce864,2017-03-25,2017-04-12,2017-04-18
d4c3f8730679,2017-04-15,2017-04-15,2017-04-18
35058aee36bf,2017-03-29,2017-04-12,2017-04-18
65a8a07aa6f7,2017-04-13,2017-04-13,2017-04-18
07b490601ad9,2017-04-14,2017-04-14,2017-04-18
52d51ef20a43,2017-03-20,2017-04-12,2017-04-18
854b335aaab3,2017-04-10,2017-04-12,2017-04-18
fb78a89a80a5,2017-03-26,2017-04-12,2017-04-18
40cd779949e2,2017-04-12,2017-04-12,2017-04-18
c02f0de06a79,2017-04-04,2017-04-12,2017-04-18
8120f6e451ec,2017-03-13,2017-04-12,2017-04-12
61a5306fc874,2017-04-17,2017-04-17,2017-04-18
d3fd80587ef1,2017-04-17,2017-04-17,2017-04-18
81fe49a43a75,2017-03-29,2017-04-12,2017-04-18
1e81bfc817da,2017-03-15,2017-04-12,2017-04-14
7f45c396b14e,2017-04-08,2017-04-12,2017-04-18
85931f172ad6,2017-04-15,2017-04-15,2017-04-18
b1550eb0fec9,2017-03-18,2017-04-12,2017-04-16
3a59daf0ccc9,2017-04-05,2017-04-12,2017-04-18
e16d3265fa9f,2017-04-15,2017-04-15,2017-04-18
bd2e508c3a32,2017-04-16,2017-04-16,2017-04-18
5c871c76d903,2017-03-23,2017-04-12,2017-04-18
0b1508fb34c2,2017-04-17,2017-04-17,2017-04-18
8a9a6f0acf4d,2017-04-14,2017-04-14,2017-04-18
0f9062e81f91,2017-03-26,2017-04-12,2017-04-18
30126f7b5120,2017-04-09,2017-04-12,2017-04-18
ca39bc87192e,2017-03-24,2017-04-12,2017-04-18
52667c058bd8,2017-04-10,2017-04-12,2017-04-18
9d5b94ceb145,2017-03-23,2017-04-12,2017-04-18
3f9e8023ff8b,2017-04-01,2017-04-12,2017-04-18
4dc19171274c,2017-03-16,2017-04-12,2017-04-15
338ca3a0fd06,2017-03-27,2017-04-12,2017-04-18
a0bd57c1f79e,2017-03-22,2017-04-12,2017-04-18
269433667a43,2017-04-03,2017-04-12,2017-04-18
5362b9c32b0c,2017-03-26,2017-04-12,2017-04-18
70095e95b1dd,2017-03-28,2017-04-12,2017-04-18
af317370faf2,2017-03-15,2017-04-12,2017-04-14
68a62a01fb91,2017-04-14,2017-04-14,2017-04-18
6229fbf369a4,2017-04-01,2017-04-12,2017-04-18
860ecbf8697b,2017-03-28,2017-04-12,2017-04-18
18758c791501,2017-04-01,2017-04-12,2017-04-18
a5a80f8eaf1b,2017-03-15,2017-04-12,2017-04-14
a142dc7cad33,2017-04-01,2017-04-12,2017-04-18
37cfe346d9bd,2017-04-04,2017-04-12,2017-04-18
813aa90d02a7,2017-04-03,2017-04-12,2017-04-18
1eafd6b6c997,2017-03-22,2017-04-12,2017-04-18
429840c297a4,2017-04-12,2017-04-12,2017-04-18
d26635f94f7d,2017-03-30,2017-04-12,2017-04-18
e9cadf2ebea6,2017-04-07,2017-04-12,2017-04-18
77701ddd46bc,2017-04-04,2017-04-12,2017-04-18
8a7a19f466fd,2017-03-27,2017-04-12,2017-04-18
fea5d0183ae6,2017-04-15,2017-04-15,2017-04-18
8af1d3a28573,2017-03-29,2017-04-12,2017-04-18
2346e16d1a7f,2017-04-17,2017-04-17,2017-04-18
e35d128c471d,2017-04-02,2017-04-12,2017-04-18
4bd5aea4d0f8,2017-04-17,2017-04-17,2017-04-18
3db7e33420e1,2017-04-09,2017-04-12,2017-04-18
c449794c0a5d,2017-03-14,2017-04-12,2017-04-13
b91933b1d474,2017-03-31,2017-04-12,2017-04-18
2d8f5565b3c3,2017-03-14,2017-04-12,2017-04-13
37ca3cb10c44,2017-04-04,2017-04-12,2017-04-18
6969afb9a16a,2017-04-05,2017-04-12,2017-04-18
e24fe8855dc6,2017-03-24,2017-04-12,2017-04-18
808a52f238fc,2017-04-12,2017-04-12,2017-04-18
40979d96fbc1,2017-03-23,2017-04-12,2017-04-18
cd5b50c5a8da,2017-04-10,2017-04-12,2017-04-18
8576fe2da140,2017-04-10,2017-04-12,2017-04-18
5e7a5e9f714f,2017-03-21,2017-04-12,2017-04-18
4aed14d3fff5,2017-04-13,2017-04-13,2017-04-18
560f2c61c0c0,2017-04-04,2017-04-12,2017-04-18
46e042a4de72,2017-03-13,2017-04-12,2017-04-12
902a19249e94,2017-04-10,2017-04-12,2017-04-18
aa54182edebb,2017-03-30,2017-04-12,2017-04-18
15a97d148764,2017-03-21,2017-04-12,2017-04-18
46c5ca2b6eb3,2017-03-27,2017-04-12,2017-04-18
e044cb3b36ab,2017-04-10,2017-04-12,2017-04-18
877e0f002cc0,2017-04-03,2017-04-12,2017-04-18
42127ed397d2,2017-04-09,2017-04-12,2017-04-18
fceef9a44cc4,2017-03-23,2017-04-12,2017-04-18
c47b09258f0a,2017-04-03,2017-04-12,2017-04-18
f5ac37d7c7a0,2017-03-27,2017-04-12,2017-04-18
1342c84aa8f3,2017-04-06,2017-04-12,2017-04-18
90ee5bd61ba2,2017-03-26,2017-04-12,2017-04-18
09022a74133f,2017-04-12,2017-04-12,2017-04-18
272ae89b094a,2017-03-30,2017-04-12,2017-04-18
f2ba1d1b8454,2017-03-19,2017-04-12,2017-04-18
e7f886d6efcb,2017-03-28,2017-04-12,2017-04-18
71a2af26fb43,2017-03-24,2017-04-12,2017-04-18
d3e5d3df5995,2017-03-20,2017-04-12,2017-04-18
50d9f588f460,2017-03-14,2017-04-12,2017-04-13
11a942c06dc6,2017-04-02,2017-04-12,2017-04-18
4a550cb87828,2017-03-28,2017-04-12,2017-04-18
b670b1b45ef6,2017-04-04,2017-04-12,2017-04-18
ce7b84a1fe5c,2017-04-13,2017-04-13,2017-04-18
6775493f183c,2017-03-14,2017-04-12,2017-04-13
4f45f153d6b5,2017-04-02,2017-04-12,2017-04-18
164ed5c7f373,2017-04-10,2017-04-12,2017-04-18
7c50351a40ba,2017-03-15,2017-04-12,2017-04-14
30a0e63c682e,2017-03-16,2017-04-12,2017-04-15
b6633b7f849d,2017-04-09,2017-04-12,2017-04-18
52b00cb32cf2,2017-03-15,2017-04-12,2017-04-14
8b4cd4ddd739,2017-03-19,2017-04-12,2017-04-17
9c29a690b3fc,2017-04-16,2017-04-16,2017-04-18
3fc8b1aab569,2017-04-08,2017-04-12,2017-04-18
36cce7f75174,2017-03-25,2017-04-12,2017-04-18
ef7382f953ff,2017-03-29,2017-04-12,2017-04-18
d15a6613a006,2017-03-17,2017-04-12,2017-04-16
e7358be77a93,2017-03-20,2017-04-12,2017-04-18
45d38e8c8ff0,2017-03-21,2017-04-12,2017-04-18
0a94a71e4ea3,2017-03-13,2017-04-12,2017-04-12
cc474433cee9,2017-04-10,2017-04-12,2017-04-18
5d2e83a0ff25,2017-04-02,2017-04-12,2017-04-18
1a65c59c6a83,2017-04-12,2017-04-12,2017-04-18
0fc4870c935a,2017-03-30,2017-04-12,2017-04-18
3c65baff9f6d,2017-03-14,2017-04-12,2017-04-13
bf81818705e0,2017-03-23,2017-04-12,2017-04-18
ef9aa2f704d3,2017-04-06,2017-04-12,2017-04-18
2d87e00cf678,2017-04-15,2017-04-15,2017-04-18
ccd42bf6b19a,2017-03-17,2017-04-12,2017-04-16
b42a3ac55779,2017-03-15,2017-04-12,2017-04-14
0d19316e0761,2017-04-03,2017-04-12,2017-04-18
dda2dbed1216,2017-03-18,2017-04-12,2017-04-16
6cebb04bcd87,2017-03-17,2017-04-12,2017-04-16
f4d379b98741,2017-04-13,2017-04-13,2017-04-18
9cd505e88457,2017-04-11,2017-04-12,2017-04-18
6961b74150de,2017-03-23,2017-04-12,2017-04-18
39a187960c75,2017-04-13,2017-04-13,2017-04-18
2db7d6d3e2a3,2017-03-26,2017-04-12,2017-04-18
19936b0126d8,2017-03-16,2017-04-12,2017-04-15
59783d8082ce,2017-04-14,2017-04-14,2017-04-18
3c35e175509f,2017-04-04,2017-04-12,2017-04-18
3b53be87126d,2017-03-16,2017-04-12,2017-04-15
1081c9e3cb63,2017-04-17,2017-04-17,2017-04-18
6309fdcf81e0,2017-04-10,2017-04-12,2017-04-18
afcb12dd8cfe,2017-04-08,2017-04-12,2017-04-18
833013c89c12,2017-04-03,2017-04-12,2017-04-18
7bd42c954770,2017-04-07,2017-04-12,2017-04-18
2782d1cc8bef,2017-04-06,2017-04-12,2017-04-18
bdebe8c7519e,2017-03-27,2017-04-12,2017-04-18
07b7cbc0c0cf,2017-04-15,2017-04-15,2017-04-18
6e084aeb94a0,2017-03-19,2017-04-12,2017-04-18
96759d23e279,2017-02-28,2017-04-12,2017-04-18
e271534739bf,2017-03-17,2017-04-12,2017-04-16
38ae848b3196,2017-04-04,2017-04-12,2017-04-18
66ac386de554,2017-03-23,2017-04-12,2017-04-18
4cb4bed66d25,2017-03-28,2017-04-12,2017-04-18
604571acbd79,2017-03-23,2017-04-12,2017-04-18
bc264457cbe2,2017-04-17,2017-04-17,2017-04-18
16b2181d43b7,2017-03-22,2017-04-12,2017-04-18
8469119a6b26,2017-03-16,2017-04-12,2017-04-14
62600a0b9090,2017-03-17,2017-04-12,2017-04-16
d165ab2bdc05,2017-03-16,2017-04-12,2017-04-15
e62bd5e5f7d3,2017-04-01,2017-04-12,2017-04-18
faa2e8a9eff9,2017-04-15,2017-04-15,2017-04-18
34c0a139d2a9,2017-03-29,2017-04-12,2017-04-18
d16060d5f4e9,2017-03-31,2017-04-12,2017-04-18
f2f9ae251dce,2017-04-15,2017-04-15,2017-04-16
261381bceef3,2017-03-29,2017-04-12,2017-04-18
289151b1693b,2017-03-19,2017-04-12,2017-04-17
413c8369aa78,2017-04-15,2017-04-15,2017-04-18
d6518a885108,2017-04-03,2017-04-12,2017-04-18
3b81131bf962,2017-04-09,2017-04-12,2017-04-18
15ee25ec6a79,2017-04-05,2017-04-12,2017-04-18
285b668eb5e8,2017-04-17,2017-04-17,2017-04-18
434c0a732387,2017-04-03,2017-04-12,2017-04-18
dff1dd003daf,2017-04-15,2017-04-15,2017-04-18
d0a5f6bc85d2,2017-04-09,2017-04-12,2017-04-18
4d9ed39bd25c,2017-03-27,2017-04-12,2017-04-18
06bb87a41248,2017-04-10,2017-04-12,2017-04-18
4fc7b0bf9ca7,2017-03-30,2017-04-12,2017-04-18
3888d3d3d191,2017-04-16,2017-04-16,2017-04-18
76c815775ae1,2017-04-11,2017-04-12,2017-04-18
5241405ee229,2017-03-26,2017-04-12,2017-04-18
9c2a2cd58f34,2017-03-18,2017-04-12,2017-04-17
ab66cdccb04c,2017-04-04,2017-04-12,2017-04-18
ad176046cf36,2017-03-31,2017-04-12,2017-04-18
6640820de06d,2017-04-07,2017-04-12,2017-04-18
8d905fcd1022,2017-04-05,2017-04-12,2017-04-18
1552bc797a2f,2017-03-14,2017-04-12,2017-04-13
d254f078b5e8,2017-04-17,2017-04-17,2017-04-18
6a727df2c7c0,2017-04-02,2017-04-12,2017-04-18
78b96edb4175,2017-03-31,2017-04-12,2017-04-18
cbc695adf24b,2017-03-28,2017-04-12,2017-04-18
379c52c9ac97,2017-04-17,2017-04-17,2017-04-18
6e375309151a,2017-03-25,2017-04-12,2017-04-18
e5ff580208fb,2017-04-12,2017-04-12,2017-04-18
fb0b62d3f61f,2017-03-24,2017-04-12,2017-04-18
2c240ba90bfd,2017-03-19,2017-04-12,2017-04-17
21dcabdb27c1,2017-03-23,2017-04-12,2017-04-18
fbf143dc4b6b,2017-03-27,2017-04-12,2017-04-18
e07e39af9082,2017-04-04,2017-04-12,2017-04-18
0bc2e2ee54dc,2017-04-10,2017-04-12,2017-04-18
1e9dff5c2e92,2017-03-24,2017-04-12,2017-04-18
9d714c4640b2,2017-03-24,2017-04-12,2017-04-18
d0deb147afae,2017-04-01,2017-04-12,2017-04-18
c48bb6ffbd33,2017-03-31,2017-04-12,2017-04-18
9ff1e7fcdddc,2017-04-17,2017-04-17,2017-04-18
98f4aacf4563,2017-03-15,2017-04-12,2017-04-14
d3d72f5b5eb0,2017-03-28,2017-04-12,2017-04-18
4c86be2780ef,2017-03-25,2017-04-12,2017-04-18
fa484f4e310f,2017-04-16,2017-04-16,2017-04-18
3cda29fa15a6,2017-04-05,2017-04-12,2017-04-18
575aa15d9766,2017-04-02,2017-04-12,2017-04-18
52dc49aebafa,2017-03-22,2017-04-12,2017-04-18
7b08db99c297,2017-03-24,2017-04-12,2017-04-18
b935765dff5d,2017-03-30,2017-04-12,2017-04-18
182e411f543f,2017-04-10,2017-04-12,2017-04-18
fe78891d82a1,2017-03-22,2017-04-12,2017-04-18
37ae94ccc21e,2017-03-18,2017-04-12,2017-04-17
76b1ee61a045,2017-03-23,2017-04-12,2017-04-18
34d9ec8ee7eb,2017-04-12,2017-04-12,2017-04-18
785966b14f75,2017-04-10,2017-04-12,2017-04-18
93208f623a9c,2017-03-31,2017-04-12,2017-04-18
1a269fc6c4d9,2017-03-15,2017-04-12,2017-04-14
7b4bd5571f99,2017-03-15,2017-04-12,2017-04-14
526622811010,2017-03-15,2017-04-12,2017-04-13
b165674b171e,2017-04-12,2017-04-12,2017-04-18
c748919d5394,2017-03-16,2017-04-12,2017-04-14
5a00f0dff91c,2017-03-30,2017-04-12,2017-04-18
3bce82a1cf19,2017-04-11,2017-04-12,2017-04-18
b02fd288739d,2017-04-09,2017-04-12,2017-04-18
11bdb84cfd5c,2017-03-21,2017-04-12,2017-04-18
c1d017ea5b24,2017-03-23,2017-04-12,2017-04-18
bca3ca4b02a9,2017-04-12,2017-04-12,2017-04-18
03db8da206e8,2017-03-16,2017-04-12,2017-04-14
9d7dbabae3c4,2017-03-20,2017-04-12,2017-04-18
803d080f39c2,2017-04-03,2017-04-12,2017-04-18
0931c0131af4,2017-03-20,2017-04-12,2017-04-18
1e610c35f486,2017-04-01,2017-04-12,2017-04-18
7df061bd02a4,2017-04-17,2017-04-17,2017-04-18
3001a36837e7,2017-03-14,2017-04-12,2017-04-13
c01b6cb2e4d4,2017-03-20,2017-04-12,2017-04-18
4cc3129c92ea,2017-03-22,2017-04-12,2017-04-18
9d06340482b2,2017-04-05,2017-04-12,2017-04-18
d5c09d757c23,2017-04-09,2017-04-12,2017-04-18
268f429892d2,2017-04-07,2017-04-12,2017-04-18
ffcaaeb99b16,2017-03-30,2017-04-12,2017-04-18
80a3ecef9324,2017-04-09,2017-04-12,2017-04-18
ae7f2106adc2,2017-04-08,2017-04-12,2017-04-18
ea56ff71c1e1,2017-03-29,2017-04-12,2017-04-18
83f5e1bd56cb,2017-04-06,2017-04-12,2017-04-18
7bd1bb5ade55,2017-03-19,2017-04-12,2017-04-18
01e2b3adb99c,2017-03-30,2017-04-12,2017-04-18
888cf348b5a4,2017-04-06,2017-04-12,2017-04-18
98fe1084d010,2017-03-20,2017-04-12,2017-04-18
6fcc5b5eb7a7,2017-04-11,2017-04-12,2017-04-18
0c7167ef0a75,2017-03-20,2017-04-12,2017-04-18
80be651ee90c,2017-04-06,2017-04-12,2017-04-18
8d1a2ff2e3a8,2017-04-03,2017-04-12,2017-04-18
7ae5fe95887b,2017-03-29,2017-04-12,2017-04-18
0d05600381d2,2017-04-10,2017-04-12,2017-04-18
13e973ea80e8,2017-04-18,2017-04-18,2017-04-18
3f0a132a7c4a,2017-04-06,2017-04-12,2017-04-18
efcdd16ca10b,2017-04-14,2017-04-14,2017-04-18
ac11b850052f,2017-03-29,2017-04-12,2017-04-18
fa0ddf2df464,2017-04-11,2017-04-12,2017-04-18
161f604fbaf9,2017-04-12,2017-04-12,2017-04-18
8692d9ca24e3,2017-04-10,2017-04-12,2017-04-18
95fdadfcbfef,2017-04-10,2017-04-12,2017-04-18
75588ae0df21,2017-03-18,2017-04-12,2017-04-16
f09342244a1d,2017-04-02,2017-04-12,2017-04-18
1c708f43bd59,2017-04-03,2017-04-12,2017-04-18
069be0c4e4a8,2017-04-10,2017-04-12,2017-04-18
893681927f27,2017-03-18,2017-04-12,2017-04-16
6cacdaf16934,2017-04-09,2017-04-12,2017-04-18
fbc2273d69a4,2017-03-21,2017-04-12,2017-04-18
b6829a186e31,2017-04-12,2017-04-12,2017-04-18
c3aee6015442,2017-04-16,2017-04-16,2017-04-18
44ae0161fea0,2017-03-30,2017-04-12,2017-04-18
9528413c88cb,2017-03-23,2017-04-12,2017-04-18
c9488d830200,2017-03-29,2017-04-12,2017-04-18
7c02d254a099,2017-03-20,2017-04-12,2017-04-18
a5ad964aaf7f,2017-04-05,2017-04-12,2017-04-18
36bb18c6b2e0,2017-03-15,2017-04-12,2017-04-14
f724167f51bc,2017-03-29,2017-04-12,2017-04-18
7440a0599100,2017-04-05,2017-04-12,2017-04-18
f44f01b51499,2017-04-11,2017-04-12,2017-04-18
d3c6270f2120,2017-04-12,2017-04-12,2017-04-18
d2a3527e80f7,2017-04-08,2017-04-12,2017-04-18
856c09524023,2017-03-28,2017-04-12,2017-04-18
b19a56e29708,2017-04-06,2017-04-12,2017-04-18
b2ed2ee89294,2017-04-10,2017-04-12,2017-04-18
ceba5dfda82e,2017-04-13,2017-04-13,2017-04-18
94c12549553a,2017-04-03,2017-04-12,2017-04-18
0b4b9baab2c8,2017-04-09,2017-04-12,2017-04-18
54bf3c0b2a19,2017-03-16,2017-04-12,2017-04-15
c50cdd5ca05c,2017-04-11,2017-04-12,2017-04-18
518914f8552a,2017-03-24,2017-04-12,2017-04-18
4073447f962d,2017-04-17,2017-04-17,2017-04-18
db71bd241653,2017-03-23,2017-04-12,2017-04-18
f59cc8dc00ed,2017-03-27,2017-04-12,2017-04-18
7892b2d23d14,2017-04-09,2017-04-12,2017-04-18
272dc58ccac7,2017-04-03,2017-04-12,2017-04-18
af1493d77275,2017-04-15,2017-04-15,2017-04-18
8ad6aa10baaf,2017-03-29,2017-04-12,2017-04-18
5a5f8ad425c4,2017-03-16,2017-04-12,2017-04-15
def71aa47671,2017-04-17,2017-04-17,2017-04-18
7ca73a7eaf24,2017-04-05,2017-04-12,2017-04-17
9be0b90cce6c,2017-04-10,2017-04-12,2017-04-18
de356ce7f8f4,2017-04-13,2017-04-13,2017-04-18
65c798bfe766,2017-04-02,2017-04-12,2017-04-18
15035646d80d,2017-03-29,2017-04-12,2017-04-17
a89c35df644d,2017-04-03,2017-04-12,2017-04-18
a81b74dcdb7e,2017-03-28,2017-04-12,2017-04-18
fdf1578dd061,2017-04-12,2017-04-12,2017-04-18
fcb934e1c6ec,2017-03-27,2017-04-12,2017-04-18
9e2090bb8f9a,2017-04-10,2017-04-12,2017-04-18
dc12a0039daf,2017-04-17,2017-04-17,2017-04-18
63240f3c2fb4,2017-03-25,2017-04-12,2017-04-18
b2ef363f5fa3,2017-04-12,2017-04-12,2017-04-18
c0136f6655c6,2017-04-17,2017-04-17,2017-04-18
4e053602fff2,2017-03-26,2017-04-12,2017-04-18
d4001c356ac0,2017-04-14,2017-04-14,2017-04-18
19ac05597483,2017-03-30,2017-04-12,2017-04-18
c34ab7a9f243,2017-03-17,2017-04-12,2017-04-16
