item_id,activation_date,date_from,date_to
4d66e1a1e218,2017-04-11,2017-04-12,2017-04-18
bc0012e1abb5,2017-03-31,2017-04-12,2017-04-18
e0dd6c088fb4,2017-03-30,2017-04-12,2017-04-18
adb7ac311611,2017-03-31,2017-04-12,2017-04-18
52d507ad9a63,2017-03-22,2017-04-12,2017-04-18
1fd974525115,2017-04-13,2017-04-13,2017-04-18
0a8305f9adc1,2017-04-14,2017-04-14,2017-04-18
3f6ab445c565,2017-04-08,2017-04-12,2017-04-18
01bfff88d7a8,2017-03-15,2017-04-12,2017-04-14
694d1baf8cc7,2017-04-04,2017-04-12,2017-04-18
604f043febe2,2017-04-14,2017-04-14,2017-04-18
4f291e19ce14,2017-04-16,2017-04-16,2017-04-18
64e49a85e7f3,2017-03-18,2017-04-12,2017-04-17
e705cea9c660,2017-03-27,2017-04-12,2017-04-18
c3ae62f9f10b,2017-03-27,2017-04-12,2017-04-18
9dbfedfd4222,2017-03-21,2017-04-12,2017-04-18
188f7e36c451,2017-04-14,2017-04-14,2017-04-18
b1197c0aa89b,2017-03-31,2017-04-12,2017-04-18
a7746fc1eee9,2017-04-06,2017-04-12,2017-04-18
6c71acae2886,2017-03-21,2017-04-12,2017-04-18
2788f1cb8e40,2017-04-14,2017-04-14,2017-04-18
bac6c625904f,2017-04-09,2017-04-12,2017-04-18
e2add54d81c9,2017-03-14,2017-04-12,2017-04-13
6562177b5cae,2017-03-25,2017-04-12,2017-04-18
8ff7ec76d824,2017-04-04,2017-04-12,2017-04-18
02103d398667,2017-03-14,2017-04-12,2017-04-13
91d8680207e6,2017-04-09,2017-04-12,2017-04-18
6439097d50f6,2017-04-15,2017-04-15,2017-04-18
2c9479ddc72b,2017-03-19,2017-04-12,2017-04-18
45af68951915,2017-04-11,2017-04-12,2017-04-18
b892913735ab,2017-04-12,2017-04-12,2017-04-18
2ee6322ff44e,2017-04-08,2017-04-12,2017-04-18
bd9357db6726,2017-04-15,2017-04-15,2017-04-18
4c8f03b1c4dc,2017-04-05,2017-04-12,2017-04-18
dec0eb205bb1,2017-04-13,2017-04-13,2017-04-18
0f51d3e2632d,2017-04-14,2017-04-14,2017-04-18
e956e6a8cb6f,2017-03-26,2017-04-12,2017-04-18
5825a60db483,2017-04-16,2017-04-16,2017-04-18
7635d3669c24,2017-04-10,2017-04-12,2017-04-18
4c2d8b6e4079,2017-04-18,2017-04-18,2017-04-18
f51c5197d698,2017-04-14,2017-04-14,2017-04-18
05f43d96f78c,2017-03-13,2017-04-12,2017-04-12
b22bd48914f8,2017-04-14,2017-04-14,2017-04-18
f66c2eeb7ca3,2017-04-17,2017-04-17,2017-04-18
52c540bf9ea5,2017-04-02,2017-04-12,2017-04-18
fee7828c8cf7,2017-04-08,2017-04-12,2017-04-14
a56cfabc312b,2017-04-07,2017-04-12,2017-04-18
af26416f129a,2017-04-08,2017-04-12,2017-04-18
7372141c7589,2017-03-22,2017-04-12,2017-04-18
c7ad4925000b,2017-03-29,2017-04-12,2017-04-18
1a471e21a828,2017-04-06,2017-04-12,2017-04-18
a41e06b51ba5,2017-04-03,2017-04-12,2017-04-18
f84a31843ac6,2017-04-12,2017-04-12,2017-04-18
3f5a1531c8c8,2017-03-19,2017-04-12,2017-04-18
ce1344b36c05,2017-03-22,2017-04-12,2017-04-18
46cd443f6e2d,2017-04-10,2017-04-12,2017-04-18
b505fb6f20f0,2017-03-23,2017-04-12,2017-04-18
30d8587785fd,2017-03-30,2017-04-12,2017-04-18
e9d68121d96d,2017-03-15,2017-04-12,2017-04-14
0baa50ff8b0e,2017-04-11,2017-04-12,2017-04-18
b1841bc178cd,2017-04-14,2017-04-14,2017-04-18
6ee7bcbc251e,2017-04-11,2017-04-12,2017-04-18
a1f4b49233e8,2017-04-17,2017-04-17,2017-04-18
3c1c0ec6424e,2017-04-17,2017-04-17,2017-04-18
f7bab2d46eae,2017-03-13,2017-04-12,2017-04-12
35600444a8eb,2017-04-16,2017-04-16,2017-04-18
6d9779fb6ac8,2017-04-09,2017-04-12,2017-04-18
510d06095dc8,2017-03-26,2017-04-12,2017-04-18
2d15640e2677,2017-03-24,2017-04-12,2017-04-18
72d7c509b3ce,2017-04-15,2017-04-15,2017-04-18
338617c6afe3,2017-04-14,2017-04-14,2017-04-18
9a96ad1dee61,2017-04-02,2017-04-12,2017-04-18
f724ab05dabc,2017-04-17,2017-04-17,2017-04-18
54762b510bad,2017-03-30,2017-04-12,2017-04-18
ad5432baac08,2017-04-12,2017-04-12,2017-04-18
a90a5122c9fb,2017-03-18,2017-04-12,2017-04-17
416a184a96e2,2017-04-12,2017-04-12,2017-04-18
9d2782f908da,2017-03-30,2017-04-12,2017-04-18
0538b9487aa2,2017-03-31,2017-04-12,2017-04-18
9a385a11f157,2017-04-04,2017-04-12,2017-04-18
021cbb916cc2,2017-04-18,2017-04-18,2017-04-18
fb1f33267651,2017-03-25,2017-04-12,2017-04-18
2e9da43c914d,2017-03-16,2017-04-12,2017-04-15
da75343529f9,2017-03-31,2017-04-12,2017-04-18
01002d94eda9,2017-04-02,2017-04-12,2017-04-18
73e4f9ff2d94,2017-03-19,2017-04-12,2017-04-18
a542d1604548,2017-04-17,2017-04-17,2017-04-18
d4183b30963a,2017-04-02,2017-04-12,2017-04-18
4986216c8937,2017-04-12,2017-04-12,2017-04-18
5201e434ffb5,2017-03-23,2017-04-12,2017-04-18
c265f26a9c73,2017-04-11,2017-04-12,2017-04-18
614e0e91dc8d,2017-04-03,2017-04-12,2017-04-18
68a2a8a9c693,2017-03-20,2017-04-12,2017-04-18
79b92037624c,2017-04-14,2017-04-14,2017-04-18
ff3a453b44c5,2017-04-07,2017-04-12,2017-04-18
cd73d970cb86,2017-04-17,2017-04-17,2017-04-18
d77777c8525a,2017-03-18,2017-04-12,2017-04-17
ad2a69457de3,2017-04-01,2017-04-12,2017-04-18
018b65fba8af,2017-04-13,2017-04-13,2017-04-18
915c2ab170be,2017-04-05,2017-04-12,2017-04-18
879f2a5bf06e,2017-04-10,2017-04-12,2017-04-18
1194071c78c5,2017-03-21,2017-04-12,2017-04-18
66ebc83d2bb3,2017-04-09,2017-04-12,2017-04-18
5cd5e4e094e3,2017-03-14,2017-04-12,2017-04-13
