item_id,activation_date,date_from,date_to
ed40ce4f4f10,2017-03-31,2017-04-12,2017-04-18
ba5014d5468c,2017-03-29,2017-04-12,2017-04-18
c5b0e1aaee36,2017-03-27,2017-04-12,2017-04-15
b08541ca43fb,2017-03-21,2017-04-12,2017-04-18
62d712d1a291,2017-04-08,2017-04-12,2017-04-18
78d7f1a7e0e5,2017-04-15,2017-04-15,2017-04-18
22bb59e67c5d,2017-04-06,2017-04-12,2017-04-18
06dc41f7d28c,2017-04-07,2017-04-12,2017-04-18
c52331193918,2017-04-09,2017-04-12,2017-04-18
91b066730d7d,2017-03-28,2017-04-12,2017-04-18
877a5b12d091,2017-04-13,2017-04-13,2017-04-18
85b36f278b35,2017-04-04,2017-04-12,2017-04-18
e3f6d20d09c6,2017-04-15,2017-04-15,2017-04-18
7acd8da4a614,2017-03-20,2017-04-12,2017-04-18
286537ea4dc7,2017-03-19,2017-04-12,2017-04-18
1fd3a51cb79e,2017-03-14,2017-04-12,2017-04-13
5d3ccf00cbb3,2017-04-18,2017-04-18,2017-04-18
b3e2d0ec266e,2017-04-13,2017-04-13,2017-04-18
408d6cd2dac1,2017-04-16,2017-04-16,2017-04-18
773196842d6d,2017-04-16,2017-04-16,2017-04-16
12d8614396e2,2017-04-11,2017-04-12,2017-04-18
5b2a11b7c4d5,2017-04-05,2017-04-12,2017-04-18
7ef7a845d424,2017-03-30,2017-04-12,2017-04-18
34ee216fb84c,2017-04-01,2017-04-12,2017-04-18
93ab732cb720,2017-03-22,2017-04-12,2017-04-18
f3647d45ee00,2017-04-12,2017-04-12,2017-04-18
08434cedad0e,2017-03-27,2017-04-12,2017-04-18
b3d0fbf38891,2017-03-13,2017-04-12,2017-04-12
d0eb61034211,2017-03-27,2017-04-12,2017-04-18
47782abd8fcb,2017-04-13,2017-04-13,2017-04-18
307bd2171a48,2017-03-23,2017-04-12,2017-04-18
607212c1607e,2017-04-10,2017-04-12,2017-04-18
aa2ee77c426c,2017-04-12,2017-04-12,2017-04-18
504b11f073b0,2017-03-15,2017-04-12,2017-04-14
07879624c39a,2017-04-10,2017-04-12,2017-04-18
e8da907f7d9c,2017-03-16,2017-04-12,2017-04-15
2b7d81b8e2b0,2017-03-27,2017-04-12,2017-04-18
96083f0b936f,2017-04-16,2017-04-16,2017-04-18
7edc5a37bc6d,2017-03-14,2017-04-12,2017-04-13
3722dc8a6818,2017-03-14,2017-04-12,2017-04-13
115c19627448,2017-03-19,2017-04-12,2017-04-17
ef85ef8ca669,2017-04-07,2017-04-12,2017-04-18
7b2dc4a52e9a,2017-04-02,2017-04-12,2017-04-17
257d42f81db7,2017-03-24,2017-04-12,2017-04-18
1769aa97d918,2017-03-29,2017-04-12,2017-04-18
b0deb5f2621f,2017-04-12,2017-04-12,2017-04-18
6675974cda48,2017-04-07,2017-04-12,2017-04-18
4ae3de09cad8,2017-04-01,2017-04-12,2017-04-18
26aeaa9c8b05,2017-04-14,2017-04-14,2017-04-18
dc77867645a2,2017-04-04,2017-04-12,2017-04-18
95fa337ff403,2017-03-28,2017-04-12,2017-04-18
5fd229ec0673,2017-04-17,2017-04-17,2017-04-18
fe9e1c39a210,2017-03-24,2017-04-12,2017-04-18
cce4ccba3adf,2017-03-30,2017-04-12,2017-04-18
2d9b1fed8140,2017-03-24,2017-04-12,2017-04-18
c9b1fc8b5459,2017-03-27,2017-04-12,2017-04-17
eb1022d55d0a,2017-04-04,2017-04-12,2017-04-18
1aeb2f83431a,2017-03-21,2017-04-12,2017-04-18
ddabb0582f55,2017-04-10,2017-04-12,2017-04-18
ca2c2e2e6cf3,2017-03-15,2017-04-12,2017-04-14
04c04bf89b3f,2017-04-13,2017-04-13,2017-04-15
bd08e3e75e60,2017-03-21,2017-04-12,2017-04-18
2c3b2d293c38,2017-03-22,2017-04-12,2017-04-18
e0b07452a298,2017-04-09,2017-04-12,2017-04-18
4c1920750e72,2017-03-20,2017-04-12,2017-04-18
1813f942fa1c,2017-04-05,2017-04-12,2017-04-18
df9f8f56936f,2017-04-08,2017-04-12,2017-04-18
dd9d2ebfd9e3,2017-04-04,2017-04-12,2017-04-18
57a9035f29e1,2017-04-12,2017-04-12,2017-04-18
62e6a31a38f1,2017-04-10,2017-04-12,2017-04-18
6c9788795e13,2017-04-10,2017-04-12,2017-04-18
4f10a2fcef22,2017-04-16,2017-04-16,2017-04-18
f494f905687b,2017-03-15,2017-04-12,2017-04-14
bf79b90ec24f,2017-03-18,2017-04-12,2017-04-17
f4be6651b788,2017-03-16,2017-04-12,2017-04-15
7f7ebbc78a4a,2017-03-30,2017-04-12,2017-04-18
aa9749c12614,2017-03-14,2017-04-12,2017-04-13
c98305008ded,2017-04-05,2017-04-12,2017-04-18
33294dd737d9,2017-03-21,2017-04-12,2017-04-18
c9dec67935fd,2017-04-03,2017-04-12,2017-04-18
8bccc9ce64eb,2017-03-31,2017-04-12,2017-04-18
d21444788387,2017-03-25,2017-04-12,2017-04-18
a3dd007d9ec0,2017-03-16,2017-04-12,2017-04-14
8a3cba997078,2017-04-11,2017-04-12,2017-04-18
7882f0f3b2d0,2017-03-21,2017-04-12,2017-04-18
cbd23542775e,2017-03-23,2017-04-12,2017-04-18
e8378689118f,2017-03-20,2017-04-12,2017-04-18
be023dabc3e1,2017-03-25,2017-04-12,2017-04-18
a5a48aec2d89,2017-03-24,2017-04-12,2017-04-18
1b37132c5328,2017-03-23,2017-04-12,2017-04-18
6da4f63ec040,2017-04-04,2017-04-12,2017-04-18
a09996a73cb7,2017-04-07,2017-04-12,2017-04-18
557664c53335,2017-04-14,2017-04-14,2017-04-18
87f835aadd5c,2017-04-01,2017-04-12,2017-04-18
e233de6df622,2017-03-22,2017-04-12,2017-04-18
7cf85fbf7b91,2017-04-06,2017-04-12,2017-04-18
d512ba6ade83,2017-04-09,2017-04-12,2017-04-18
7e343f202a1c,2017-04-10,2017-04-12,2017-04-18
49234c5dbffc,2017-03-15,2017-04-12,2017-04-14
7a40c7db7ef7,2017-03-14,2017-04-12,2017-04-13
40ca92ea62b6,2017-03-27,2017-04-12,2017-04-18
9a7120c336ab,2017-04-02,2017-04-12,2017-04-18
fec963e9283a,2017-03-24,2017-04-12,2017-04-18
868949d4c34a,2017-03-30,2017-04-12,2017-04-18
6ee8bcb7b70e,2017-03-20,2017-04-12,2017-04-18
b0cc9aab3f66,2017-04-05,2017-04-12,2017-04-18
16cb2b0653db,2017-03-22,2017-04-12,2017-04-18
64cd605f12ec,2017-04-06,2017-04-12,2017-04-18
fc791a53e7dd,2017-04-10,2017-04-12,2017-04-18
