item_id,activation_date,date_from,date_to
47d0e638b4cf,2017-04-15,2017-04-15,2017-04-18
be761cd6c494,2017-04-02,2017-04-12,2017-04-18
1e50fec34e2d,2017-04-08,2017-04-12,2017-04-18
e5433917b5ec,2017-04-10,2017-04-12,2017-04-18
2bd810c3ca9f,2017-03-29,2017-04-12,2017-04-18
53c8fdfc591c,2017-03-16,2017-04-12,2017-04-14
cee90747d8df,2017-04-02,2017-04-12,2017-04-18
c83010922482,2017-03-20,2017-04-12,2017-04-18
fdbe6ce89976,2017-04-12,2017-04-12,2017-04-18
2b8e89c410eb,2017-03-15,2017-04-12,2017-04-14
bc38f6f71f99,2017-03-22,2017-04-12,2017-04-18
ff614cd6be86,2017-04-04,2017-04-12,2017-04-18
89f5baa43eb7,2017-03-29,2017-04-12,2017-04-18
d593eecc6257,2017-04-15,2017-04-15,2017-04-18
86a76ca3b01e,2017-04-02,2017-04-12,2017-04-18
e269fe3d60ae,2017-03-23,2017-04-12,2017-04-18
7ef5d9487a52,2017-03-31,2017-04-12,2017-04-18
585c13b956ca,2017-04-07,2017-04-12,2017-04-16
561606177ff4,2017-04-07,2017-04-12,2017-04-18
fd4e105ad663,2017-03-18,2017-04-12,2017-04-17
3d2a35174122,2017-04-05,2017-04-12,2017-04-18
fd76894f0c6c,2017-04-15,2017-04-15,2017-04-18
b64778292069,2017-04-01,2017-04-12,2017-04-18
e58f88b4a20e,2017-04-15,2017-04-15,2017-04-18
1c90a15c1ed7,2017-03-29,2017-04-12,2017-04-18
2e9c4f92ab73,2017-03-30,2017-04-12,2017-04-18
925300dd841c,2017-04-12,2017-04-12,2017-04-18
e4668609d7dd,2017-04-02,2017-04-12,2017-04-18
10aac9926e8d,2017-04-12,2017-04-12,2017-04-14
ba5faba2aca9,2017-04-08,2017-04-12,2017-04-18
e65ef6b8c964,2017-03-29,2017-04-12,2017-04-18
874ea48a2f23,2017-03-26,2017-04-12,2017-04-18
f386a20ddd3a,2017-04-17,2017-04-17,2017-04-18
3af90aef1645,2017-04-05,2017-04-12,2017-04-18
f356d2d066e0,2017-04-05,2017-04-12,2017-04-18
1225fc663286,2017-03-29,2017-04-12,2017-04-18
775736244853,2017-03-24,2017-04-12,2017-04-18
1e75317ee6bb,2017-03-23,2017-04-12,2017-04-18
b50dbcad587f,2017-03-24,2017-04-12,2017-04-18
a6a3567b8739,2017-03-17,2017-04-12,2017-04-15
a4645d487ffd,2017-03-22,2017-04-12,2017-04-18
4d222dea21b8,2017-03-27,2017-04-12,2017-04-18
b6ed2bb00bd9,2017-04-03,2017-04-12,2017-04-18
d1cb2fec1ac6,2017-03-27,2017-04-12,2017-04-18
a4e0012f9dda,2017-03-15,2017-04-12,2017-04-14
b85c4e10360f,2017-04-12,2017-04-12,2017-04-18
863bb16fe621,2017-03-29,2017-04-12,2017-04-18
4030a371bc5f,2017-03-13,2017-04-12,2017-04-12
64786fb88596,2017-04-16,2017-04-16,2017-04-18
90a400d11f2e,2017-03-25,2017-04-12,2017-04-18
6a73b883c35a,2017-04-04,2017-04-12,2017-04-18
e120eeea1dd3,2017-04-12,2017-04-12,2017-04-18
bc2ff1279796,2017-04-11,2017-04-12,2017-04-18
a58978cfb903,2017-04-14,2017-04-14,2017-04-18
c9bf0cfbbee0,2017-03-27,2017-04-12,2017-04-18
e31e7c8383b6,2017-04-05,2017-04-12,2017-04-18
319a44f509ad,2017-04-01,2017-04-12,2017-04-18
24ba25c15b29,2017-03-18,2017-04-12,2017-04-17
5fa72032992c,2017-03-18,2017-04-12,2017-04-17
a8604cd00669,2017-04-10,2017-04-12,2017-04-13
f7cc1fe21083,2017-04-11,2017-04-12,2017-04-18
59bdc35923e5,2017-03-19,2017-04-12,2017-04-17
cfc9c0b5d659,2017-04-07,2017-04-12,2017-04-18
6467a2521882,2017-03-24,2017-04-12,2017-04-18
40387fca1c5f,2017-04-17,2017-04-17,2017-04-18
59651dd9c2b3,2017-03-23,2017-04-12,2017-04-18
26cc8d1586dd,2017-04-07,2017-04-12,2017-04-18
d6f21159c6b2,2017-03-27,2017-04-12,2017-04-18
60544d1f1820,2017-04-11,2017-04-12,2017-04-18
c48c569ec8ae,2017-04-16,2017-04-16,2017-04-18
5c33fedd92e8,2017-03-19,2017-04-12,2017-04-18
0a7d41acd76c,2017-04-05,2017-04-12,2017-04-18
4c9e285d41ab,2017-04-02,2017-04-12,2017-04-18
84aa3332ccd6,2017-04-17,2017-04-17,2017-04-18
f90ba64825a1,2017-03-30,2017-04-12,2017-04-18
002a831f9655,2017-04-16,2017-04-16,2017-04-18
b9fa0b1bf5aa,2017-04-10,2017-04-12,2017-04-18
0a86e0a14f5d,2017-04-12,2017-04-12,2017-04-18
c3f63a086c5d,2017-04-16,2017-04-16,2017-04-18
d7447a130484,2017-03-30,2017-04-12,2017-04-18
e7458c900466,2017-03-16,2017-04-12,2017-04-14
a4357dab9bde,2017-04-07,2017-04-12,2017-04-18
23d7bcd5c66a,2017-03-23,2017-04-12,2017-04-18
6df7b0b86d40,2017-03-21,2017-04-12,2017-04-18
beb623d3b04c,2017-04-14,2017-04-14,2017-04-18
